id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
411,2013,Abala,212,216350,0.173,0.1917,0.194,0.232,0.0162,0:00:00.000242,0:00:12.334273,0:00:50.393451,0:01:02.728719
412,2013,Sanam,212,0,-999,-999,-999,-999,-999,0:00:00.000184,0,0:00:00.000013,0:00:09.722874
413,2013,Abala,212,4185400,0.1292,0.1889,0.1886,0.3191,0.0259,0:00:00.000187,0:00:29.252603,0:00:48.537395,0:01:17.791068
414,2013,Abala,212,4298629,0.143,0.1849,0.1846,0.2638,0.0196,0:00:00.000295,0:00:21.204758,0:00:48.496765,0:01:09.702642
415,2013,Abala,212,3048268,0.0811,0.1774,0.1767,0.2932,0.0355,0:00:00.000184,0:00:20.056551,0:00:51.806682,0:01:11.864082
416,2013,Abala,212,9328742,0.0964,0.1908,0.1904,0.3272,0.0381,0:00:00.000062,0:00:22.402239,0:00:56.899921,0:01:19.302652
417,2013,Kourfeye Centre,212,4453634,0.1007,0.2012,0.1945,0.34,0.0466,0:00:00.000185,0:00:13.629984,0:00:47.277836,0:01:00.908906
418,2013,Filingué,212,2887592,0.0997,0.2329,0.241,0.343,0.0484,0:00:00.000185,0:00:12.193830,0:00:47.845943,0:01:00.040717
419,2013,Kourfeye Centre,212,21571403,0.0637,0.1978,0.1944,0.3238,0.0378,0:00:00.000260,0:00:18.718454,0:01:01.738937,0:01:20.458479
420,2013,Filingué,212,304438,0.1611,0.199,0.1972,0.2777,0.0343,0:00:00.000235,0:00:10.794296,0:00:43.654845,0:00:54.450108
421,2013,Tondikandia,212,33431279,0.0805,0.1975,0.1904,0.402,0.0412,0:00:00.000137,0:00:18.391281,0:00:49.980424,0:01:08.372453
422,2013,Loga,212,5875107,0.1202,0.1956,0.1924,0.3314,0.0352,0:00:00.000189,0:00:12.082743,0:00:45.193579,0:00:57.277303
423,2013,Kourfeye Centre,212,36628931,0.0967,0.1953,0.1924,0.3965,0.0367,0:00:00.000111,0:00:17.247567,0:00:47.495227,0:01:04.743394
424,2013,Matankari,212,119397,0.16,0.1993,0.2038,0.2362,0.0209,0:00:00.000186,0:00:09.283479,0:00:47.498359,0:00:56.782815
425,2013,Tondikandia,212,42449884,0.0826,0.2067,0.2061,0.3316,0.0221,0:00:00.000134,0:00:13.439422,0:00:52.203696,0:01:05.643820
426,2013,Falwel,212,174538860,0.1429,0.2164,0.2139,0.4015,0.0258,0:00:00.000184,0:00:16.728501,0:01:18.982955,0:01:35.712334
427,2013,Loga,212,122254578,0.1304,0.2086,0.2041,0.3622,0.0261,0:00:00.000195,0:00:24.144476,0:00:57.160882,0:01:21.306219
428,2013,Falwel,212,385521377,0.1269,0.2155,0.2119,0.362,0.0253,0:00:00.000186,0:00:23.059832,0:02:24.867643,0:02:47.928296
429,2013,Loga,212,20203850,0.153,0.2038,0.2016,0.3016,0.0202,0:00:00.000064,0:00:11.566514,0:00:51.546398,0:01:03.113278
430,2013,Tombokoirey II,212,4256383,0.1773,0.2241,0.2231,0.3535,0.0223,0:00:00.000185,0:00:10.387805,0:00:46.580036,0:00:56.968844
431,2013,Tombokoirey I,212,49238818,0.1451,0.2106,0.2075,0.3549,0.0243,0:00:00.000094,0:00:10.806336,0:00:58.538824,0:01:09.345749
432,2013,Mokko,212,161901209,0.1121,0.2144,0.2119,0.3573,0.0257,0:00:00.000134,0:00:15.218148,0:01:10.398934,0:01:25.617762
433,2013,Falwel,212,38753056,0.1411,0.2066,0.2046,0.3149,0.0227,0:00:00.000185,0:00:11.121892,0:00:52.339852,0:01:03.462770
434,2013,Tombokoirey II,212,144468377,0.1297,0.2152,0.2119,0.336,0.0236,0:00:00.000185,0:00:17.230661,0:01:04.943618,0:01:22.175236
435,2013,Goroubankassam,212,114549581,0.1412,0.2093,0.208,0.3279,0.0209,0:00:00.000185,0:00:12.985376,0:01:10.118290,0:01:23.104620
436,2013,Tombokoirey I,212,252864724,0.1192,0.2124,0.2099,0.4004,0.0251,0:00:00.000189,0:00:18.853123,0:01:21.695366,0:01:40.549407
437,2013,Mokko,212,39299435,0.1341,0.2122,0.21,0.315,0.0235,0:00:00.000186,0:00:11.077994,0:00:55.631675,0:01:06.710570
438,2013,Karguibangou,212,34722938,0.1408,0.2179,0.2172,0.3032,0.0224,0:00:00.000187,0:00:11.883875,0:00:46.764302,0:00:58.649031
439,2013,Tombokoirey II,212,1111718,0.1617,0.2085,0.2074,0.2717,0.0181,0:00:00.000189,0:00:10.550535,0:00:47.706534,0:00:58.258027
440,2013,Goroubankassam,212,41622798,0.1665,0.2287,0.2315,0.3414,0.0287,0:00:00.000183,0:00:13.628753,0:00:49.413835,0:01:03.043596
441,2013,Guéchémé,212,11716709,0.1283,0.206,0.2036,0.2992,0.0223,0:00:00.000136,0:00:11.127812,0:00:50.305168,0:01:01.433694
442,2013,Karakara,212,89901610,0.1224,0.2145,0.2139,0.3634,0.0238,0:00:00.000086,0:00:13.406696,0:00:55.326043,0:01:08.733281
443,2013,Karguibangou,212,402469295,0.12,0.2198,0.2178,0.3506,0.0264,0:00:00.000244,0:00:25.438539,0:02:13.143600,0:02:38.583073
444,2013,Tessa,212,106603444,0.1345,0.2165,0.2143,0.3122,0.023,0:00:00.000241,0:00:12.424214,0:00:55.374894,0:01:07.800039
445,2013,Karakara,212,141006060,0.1394,0.2247,0.2217,0.3629,0.0254,0:00:00.000112,0:00:20.006891,0:01:15.910563,0:01:35.917942
446,2013,Karguibangou,212,121599442,0.0989,0.2322,0.2295,0.3622,0.0286,0:00:00.000184,0:00:16.884806,0:01:02.931912,0:01:19.817614
447,2013,Tessa,212,131516148,0.121,0.2376,0.2354,0.3509,0.0292,0:00:00.000183,0:00:12.767925,0:00:58.260934,0:01:11.029713
448,2013,Farey,212,55219,0.1994,0.2417,0.253,0.2796,0.0308,0:00:00.000186,0:00:09.784085,0:00:45.435254,0:00:55.220366
449,2013,Zabori,212,90023211,0.1372,0.2185,0.2139,0.3818,0.0259,0:00:00.000183,0:00:13.555014,0:00:57.605735,0:01:11.161517
450,2013,Dioundiou,212,178015912,0.1279,0.2336,0.2295,0.3789,0.0293,0:00:00.000185,0:00:16.053632,0:01:18.452197,0:01:34.506673
451,2013,Karakara,212,473319,0.2122,0.2724,0.2706,0.3351,0.0262,0:00:00.000234,0:00:10.871708,0:00:47.287768,0:00:58.160369
452,2013,Farey,212,9267989,0.1729,0.2447,0.2416,0.3194,0.0286,0:00:00.000281,0:00:10.507222,0:00:49.205262,0:00:59.713571
453,2013,Dioundiou,212,410354446,-0.0259,0.2443,0.2432,0.4037,0.0279,0:00:00.000186,0:00:23.527613,0:01:54.365005,0:02:17.893515
454,2013,Yélou,212,179893054,0.0815,0.2523,0.251,0.4076,0.0318,0:00:00.000243,0:00:16.860510,0:01:01.458284,0:01:18.319765
455,2013,Tanda,212,11530000,0.2004,0.2759,0.2744,0.4052,0.0291,0:00:00.000185,0:00:10.594132,0:00:50.173596,0:01:00.768783
456,2013,Bana,212,72885311,0.0729,0.2534,0.251,0.4206,0.0357,0:00:00.000187,0:00:16.227479,0:00:56.592516,0:01:12.820884
457,2013,Yélou,212,252447008,-0.0684,0.2602,0.2598,0.4422,0.0304,0:00:00.000190,0:00:24.952311,0:01:09.967651,0:01:34.920964
458,2013,Tounouga,212,65202377,0.0826,0.2757,0.2754,0.4042,0.0291,0:00:00.000190,0:00:14.796836,0:00:51.490511,0:01:06.288336
459,2013,Bengou,212,33083253,0.1717,0.2727,0.2725,0.4226,0.033,0:00:00.000184,0:00:14.034783,0:00:49.366535,0:01:03.402209
460,2013,Tanda,212,2355741,0.1945,0.2789,0.2724,0.4105,0.0338,0:00:00.000185,0:00:10.505560,0:00:47.742594,0:00:58.249107
461,2013,Bana,212,23223268,0.1642,0.2713,0.2724,0.4114,0.0357,0:00:00.000135,0:00:11.908663,0:00:49.204286,0:01:01.113610
462,2013,Gaya,212,36352859,-0.0839,0.2734,0.2793,0.4139,0.0429,0:00:00.000255,0:00:17.075033,0:00:48.982956,0:01:06.058912
463,2013,Tounouga,212,22989742,-0.0289,0.2656,0.2635,0.4218,0.0379,0:00:00.000192,0:00:11.750234,0:00:50.881495,0:01:02.632678
464,2013,Sanam,212,2175279,0.1444,0.1925,0.192,0.2736,0.0246,0:00:00.000105,0:00:20.820933,0:00:47.833242,0:01:08.654751
465,2013,Sanam,212,2330930,0.1262,0.1869,0.187,0.2791,0.0261,0:00:00.000247,0:00:20.232253,0:00:48.892299,0:01:09.125508
466,2013,Abala,212,606392,0.128,0.183,0.1809,0.3097,0.0301,0:00:00.000135,0:00:14.561658,0:00:47.684468,0:01:02.246852
467,2013,Sanam,212,1548656,0.1268,0.1775,0.1803,0.242,0.022,0:00:00.000187,0:00:21.689080,0:00:47.328096,0:01:09.018090
468,2013,Abala,212,614820,0.1409,0.1768,0.1772,0.2426,0.0255,0:00:00.000148,0:00:16.135199,0:00:48.069621,0:01:04.205739
469,2013,Sanam,212,1746317,0.1066,0.1757,0.1786,0.2883,0.032,0:00:00.000186,0:00:19.020720,0:00:48.172847,0:01:07.194441
470,2013,Abala,212,781533,0.1003,0.1748,0.1726,0.2581,0.0344,0:00:00.000062,0:00:13.344657,0:00:47.714427,0:01:01.059525
471,2013,Sanam,212,5117465,0.1092,0.1935,0.1923,0.339,0.0357,0:00:00.000235,0:00:18.829509,0:00:47.983790,0:01:06.814226
472,2013,Abala,212,9436892,0.102,0.1905,0.1885,0.3393,0.037,0:00:00.000187,0:00:14.961485,0:00:48.597410,0:01:03.559766
473,2013,Kourfeye Centre,212,5543960,0.098,0.1917,0.1906,0.3102,0.0353,0:00:00.000185,0:00:15.776462,0:00:45.191435,0:01:00.968836
474,2013,Sanam,212,20875,0.1359,0.151,0.1359,0.1359,-999,0:00:00.000183,0:00:09.593419,0:00:46.901651,0:00:56.495921
475,2013,Abala,212,2879369,0.1156,0.1896,0.1885,0.2828,0.0334,0:00:00.000065,0:00:12.353890,0:00:47.751187,0:01:00.105501
476,2013,Soucoucoutane,212,10055556,0.0857,0.1921,0.1924,0.3186,0.0267,0:00:00.000185,0:00:18.550559,0:00:47.884480,0:01:06.435980
