id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
19,2016,Gorouol,343,1343918,0.1667,0.2322,0.2338,0.2979,0.0303,0:00:00.000193,0:00:10.075385,0:00:48.357906,0:00:58.434179
20,2016,Diagourou,343,31283056,0.1554,0.2028,0.1997,0.299,0.0205,0:00:00.000190,0:00:13.905761,0:00:48.859074,0:01:02.765746
21,2016,Téra,343,209593024,0.0889,0.2086,0.208,0.3591,0.0205,0:00:00.000196,0:00:18.662163,0:01:13.498694,0:01:32.161756
22,2016,Diagourou,343,68827264,0.1187,0.206,0.2007,0.3085,0.0257,0:00:00.000105,0:00:17.591934,0:00:51.730218,0:01:09.322752
23,2016,Téra,343,256413,0.169,0.1807,0.1805,0.2018,0.0091,0:00:00.000188,0:00:10.532236,0:00:45.997209,0:00:56.530366
24,2016,Ayerou,343,1900982,-0.153,0.1778,0.1969,0.4146,0.0817,0:00:00.000065,0:00:12.608108,0:00:48.311836,0:01:00.920409
25,2016,Gorouol,343,109322,0.179,0.1935,0.1975,0.2444,0.0181,0:00:00.000245,0:00:10.692048,0:00:45.585907,0:00:56.278926
26,2016,Dessa,343,5349607,-0.021,0.2249,0.2315,0.3591,0.0489,0:00:00.000067,0:00:10.460157,0:00:50.657264,0:01:01.117854
27,2016,Ayerou,343,22437078,-0.1108,0.2135,0.2245,0.3955,0.0618,0:00:00.000191,0:00:20.717250,0:00:59.965325,0:01:20.683487
28,2016,Bankilaré,343,4140881,0.1542,0.2022,0.2041,0.2525,0.0148,0:00:00.000191,0:00:11.980959,0:00:53.916417,0:01:05.898189
29,2016,Gorouol,343,6320709,0.0144,0.2035,0.2041,0.2946,0.0266,0:00:00.000200,0:00:16.925718,0:00:47.250806,0:01:04.177441
30,2016,Dessa,343,12757345,-0.0528,0.2199,0.2286,0.3909,0.0557,0:00:00.000189,0:00:10.555530,0:00:47.977617,0:00:58.534056
31,2016,Ayerou,343,18244,0.2345,0.2267,0.2345,0.2457,0.0056,0:00:00.000065,0:00:10.049772,0:00:49.556184,0:00:59.606407
32,2016,Méhana,343,13343884,0.1605,0.213,0.2124,0.3119,0.0181,0:00:00.000249,0:00:10.924787,0:00:50.139589,0:01:01.065387
33,2016,Bankilaré,343,81370586,0.0395,0.2129,0.2129,0.4484,0.0226,0:00:00.000137,0:00:23.808003,0:00:55.867336,0:01:19.676120
34,2016,Kokorou,343,61657456,0.0269,0.2213,0.2178,0.3624,0.0246,0:00:00.000096,0:00:16.257888,0:00:50.844575,0:01:07.102985
35,2016,Gorouol,343,1466959,0.1667,0.2024,0.2021,0.3084,0.0212,0:00:00.000120,0:00:12.395534,0:00:46.801064,0:00:59.197400
36,2016,Téra,343,15375608,0.1567,0.2075,0.2076,0.284,0.0185,0:00:00.000189,0:00:12.184882,0:00:47.812471,0:00:59.998318
37,2016,Bankilaré,343,2609,-999,0.2437,0.2519,-999,-999,0:00:00.000191,0:00:09.683175,0:00:47.051093,0:00:56.735290
39,2016,Diagourou,343,25212153,0.1428,0.1954,0.1929,0.3057,0.0177,0:00:00.000192,0:00:12.213554,0:00:50.393999,0:01:02.608437
40,2016,Téra,343,126194991,0.044,0.2063,0.205,0.3599,0.0224,0:00:00.000075,0:00:26.932480,0:01:01.565350,0:01:28.498412
41,2016,Kokorou,343,48617224,0.1505,0.2053,0.2041,0.3271,0.019,0:00:00.000065,0:00:17.661054,0:00:52.810705,0:01:10.472261
42,2016,Diagourou,343,75508718,0.1189,0.2141,0.21,0.4041,0.028,0:00:00.000199,0:00:31.748252,0:00:49.794967,0:01:21.544037
43,2016,Téra,343,42607305,0.1302,0.2047,0.2021,0.3156,0.0237,0:00:00.000187,0:00:18.226207,0:00:53.674840,0:01:11.901981
44,2016,Dargol,343,44765863,0.1325,0.2198,0.2138,0.3372,0.0303,0:00:00.000071,0:00:16.135451,0:00:52.781317,0:01:08.917270
45,2016,Dargol,343,6242340,0.1334,0.2222,0.2213,0.3069,0.0306,0:00:00.000192,0:00:09.846334,0:00:49.045006,0:00:58.892257
46,2016,Inatès,343,2600,-999,0.1135,0.1133,-999,-999,0:00:00.000065,0:00:10.477027,0:00:49.136955,0:00:59.614412
47,2016,Ayerou,343,5987090,0.0124,0.2037,0.205,0.3259,0.0339,0:00:00.000140,0:00:20.842051,0:00:49.118836,0:01:09.961534
48,2016,Inatès,343,15098246,-0.0636,0.2049,0.2051,0.3428,0.0352,0:00:00.000187,0:00:26.259190,0:00:50.199207,0:01:16.459265
49,2016,Ayerou,343,19492877,0.1463,0.2024,0.2001,0.3524,0.0227,0:00:00.000188,0:00:24.326152,0:00:50.189424,0:01:14.516632
50,2016,Inatès,343,24052746,0.1109,0.1968,0.1968,0.2976,0.0185,0:00:00.000188,0:00:28.957013,0:00:49.351422,0:01:18.309355
51,2016,Anzourou,343,486322,0.1614,0.1958,0.1979,0.2349,0.0177,0:00:00.000192,0:00:11.696674,0:00:50.975670,0:01:02.673219
52,2016,Bibiyergou,343,14812305,0.1417,0.2075,0.1963,0.3328,0.0299,0:00:00.000106,0:00:10.877849,0:00:51.772084,0:01:02.650536
53,2016,Sakoïra,343,1353374,0.1639,0.205,0.1928,0.3182,0.0339,0:00:00.000067,0:00:10.193406,0:00:46.118192,0:00:56.312180
54,2016,Dessa,343,149612150,-0.025,0.2098,0.2041,0.3749,0.0356,0:00:00.000192,0:00:26.781070,0:01:02.863517,0:01:29.645554
55,2016,Ayerou,343,3620379,0.1475,0.2061,0.2057,0.2698,0.0186,0:00:00.000191,0:00:10.782900,0:00:48.332104,0:00:59.115931
56,2016,Sinder,343,6668213,0.0955,0.2081,0.2043,0.3561,0.0314,0:00:00.000188,0:00:10.881533,0:00:47.494909,0:00:58.377444
57,2016,Méhana,343,25844117,0.0555,0.1947,0.1923,0.3364,0.0191,0:00:00.000248,0:00:15.012029,0:00:49.426217,0:01:04.439244
58,2016,Kokorou,343,386134,0.1799,0.2039,0.2058,0.2259,0.0109,0:00:00.000186,0:00:09.848996,0:00:48.734070,0:00:58.583967
59,2016,Gorouol,343,211203,0.1682,0.1988,0.1917,0.2271,0.0171,0:00:00.000192,0:00:09.482026,0:00:47.933693,0:00:57.416673
60,2016,Inatès,343,933100,0.1541,0.188,0.1902,0.2299,0.0152,0:00:00.000188,0:00:10.612278,0:00:44.865064,0:00:55.478210
61,2016,Anzourou,343,16697535,0.1463,0.1962,0.1909,0.3173,0.0231,0:00:00.000191,0:00:12.872739,0:00:48.761090,0:01:01.634794
62,2016,Sakoïra,343,11446690,0.0813,0.2269,0.2196,0.3992,0.0372,0:00:00.000191,0:00:12.249305,0:00:51.229029,0:01:03.479311
63,2016,Sinder,343,18660738,-0.0283,0.2134,0.2138,0.3872,0.0461,0:00:00.000138,0:00:12.260792,0:00:49.361413,0:01:01.622958
64,2016,Méhana,343,69763021,0.0454,0.2066,0.2061,0.3156,0.0172,0:00:00.000188,0:00:16.423267,0:00:55.524328,0:01:11.948503
65,2016,Kokorou,343,229350820,0.017,0.2153,0.2139,0.342,0.0199,0:00:00.000191,0:00:25.205179,0:01:07.788271,0:01:32.994323
66,2016,Dargol,343,8026055,0.1527,0.2028,0.2002,0.301,0.0234,0:00:00.000106,0:00:13.117507,0:00:47.474817,0:01:00.592883
67,2016,Téra,343,4352505,0.143,0.2122,0.2105,0.2903,0.0186,0:00:00.000164,0:00:10.438719,0:00:47.931009,0:00:58.370589
68,2016,Kokorou,343,25808173,0.1299,0.2109,0.21,0.3213,0.0201,0:00:00.000181,0:00:24.888872,0:00:51.113111,0:01:16.002789
69,2016,Dargol,343,96387098,-0.0344,0.2059,0.2041,0.3675,0.0207,0:00:00.000190,0:00:27.102336,0:00:57.701641,0:01:24.804938
70,2016,Diagourou,343,59128942,0.0773,0.2074,0.2041,0.352,0.0233,0:00:00.000137,0:00:19.651509,0:00:52.882540,0:01:12.534794
71,2016,Téra,343,3849267,0.1646,0.2022,0.2035,0.2464,0.0111,0:00:00.000107,0:00:12.703600,0:00:47.008666,0:00:59.712755
72,2016,Dargol,343,137401208,-0.0908,0.2116,0.208,0.3659,0.0254,0:00:00.000143,0:00:30.999958,0:01:04.304878,0:01:35.305514
73,2016,Gothèye,343,11307137,0.1211,0.2081,0.2062,0.3414,0.0291,0:00:00.000107,0:00:14.205077,0:00:47.355499,0:01:01.561146
74,2016,Torodi,343,1428479,0.0323,0.2365,0.2417,0.3425,0.0454,0:00:00.000139,0:00:11.773424,0:00:46.638903,0:00:58.413146
75,2016,Dargol,343,1017733,0.1501,0.2032,0.2016,0.2655,0.0234,0:00:00.000066,0:00:11.601829,0:00:46.902403,0:00:58.504671
76,2016,Gothèye,343,23839256,0.1115,0.2206,0.2217,0.3587,0.0371,0:00:00.000139,0:00:23.185019,0:00:52.611101,0:01:15.796881
77,2016,Torodi,343,80720974,0.0965,0.2392,0.2373,0.4111,0.0362,0:00:00.000190,0:00:23.071192,0:00:57.617542,0:01:20.689623
78,2016,Torodi,343,176210991,0.1402,0.2462,0.2432,0.4119,0.0339,0:00:00.000249,0:00:23.736571,0:01:28.302098,0:01:52.039606
79,2016,Tondikiwindi,343,643794,0.0908,0.182,0.1834,0.2465,0.0254,0:00:00.000189,0:00:10.389453,0:00:47.860621,0:00:58.250949
80,2016,Inatès,343,8281641,0.0542,0.1945,0.1962,0.3277,0.0285,0:00:00.000249,0:00:16.594769,0:00:48.872323,0:01:05.468296
81,2016,Ayerou,343,11606644,0.08,0.209,0.206,0.3458,0.0373,0:00:00.000189,0:00:12.570355,0:01:54.095327,0:02:06.666534
82,2016,Tondikiwindi,343,1831402,0.1317,0.1875,0.187,0.2725,0.0251,0:00:00.000192,0:00:11.198144,0:00:45.159243,0:00:56.358316
83,2016,Inatès,343,26166904,0.0716,0.2011,0.1962,0.3225,0.036,0:00:00.000191,0:00:30.595940,0:00:51.803399,0:01:22.400262
84,2016,Anzourou,343,1535630,0.0413,0.1867,0.1825,0.2975,0.0363,0:00:00.000185,0:00:12.052699,0:00:48.117469,0:01:00.171105
85,2016,Dessa,343,7819,-999,0.1644,0.1683,-999,-999,0:00:00.000187,0:00:09.756783,0:00:46.873520,0:00:56.631187
86,2016,Tondikiwindi,343,1363905,0.0822,0.1792,0.1785,0.2976,0.0409,0:00:00.000190,0:00:10.795393,0:00:47.212010,0:00:58.008470
87,2016,Inatès,343,1524526,0.1029,0.1929,0.192,0.2638,0.0248,0:00:00.000139,0:00:17.761867,0:00:48.535035,0:01:06.297633
88,2016,Anzourou,343,24553450,0.0751,0.1919,0.1924,0.3166,0.034,0:00:00.000240,0:00:23.434129,0:00:48.463294,0:01:11.898335
89,2016,Bibiyergou,343,2222830,0.1538,0.1906,0.1872,0.2442,0.0179,0:00:00.000137,0:02:36.429400,0:00:47.524127,0:03:23.954321
90,2016,Sakoïra,343,2550100,0.1238,0.1976,0.1942,0.2965,0.0264,0:00:00.000063,0:00:12.406835,0:00:49.410715,0:01:01.818131
91,2016,Dessa,343,33017,0.178,0.1753,0.1808,0.1817,0.0016,0:00:00.000142,0:00:10.506223,0:00:46.659220,0:00:57.166156
92,2016,Inatès,343,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000059,0:00:09.727272
93,2016,Anzourou,343,60910231,0.0288,0.1963,0.1963,0.3335,0.0252,0:00:00.000142,0:00:23.558886,0:00:53.222531,0:01:16.782236
94,2016,Kourteye,343,13965265,0.0577,0.212,0.2079,0.3533,0.0302,0:00:00.000107,0:00:10.163771,0:00:49.251943,0:00:59.416238
95,2016,Sakoïra,343,41113086,0.112,0.2101,0.2022,0.4191,0.0315,0:00:00.000150,0:00:15.716017,0:00:50.593085,0:01:06.309748
96,2016,Tillabéri,343,28232113,-0.0542,0.2308,0.2247,0.4313,0.0519,0:00:00.000137,0:00:12.722622,0:00:49.534342,0:01:02.257680
97,2016,Sinder,343,71789087,-0.0469,0.2085,0.209,0.4138,0.0426,0:00:00.000251,0:00:15.080813,0:00:52.408445,0:01:07.490191
98,2016,Kokorou,343,17059038,0.0143,0.1938,0.1904,0.3509,0.0247,0:00:00.000138,0:00:11.468838,0:00:47.464673,0:00:58.934454
99,2016,Dargol,343,52494753,0.0408,0.204,0.2022,0.3298,0.0206,0:00:00.000093,0:00:14.361432,0:00:50.186494,0:01:04.548524
100,2016,Kourteye,343,45514575,-0.0517,0.2055,0.2002,0.3478,0.0301,0:00:00.000138,0:00:15.749055,0:00:51.250870,0:01:07.000669
101,2016,Dargol,343,202163493,0.0224,0.2053,0.2041,0.3292,0.0181,0:00:00.000140,0:00:24.578042,0:01:09.171945,0:01:33.750749
102,2016,Gothèye,343,45232578,0.089,0.2066,0.2061,0.3144,0.017,0:00:00.000065,0:00:13.784320,0:00:50.852779,0:01:04.637625
103,2016,Diagourou,343,5072096,0.1574,0.2035,0.2046,0.2642,0.0151,0:00:00.000246,0:00:11.194794,0:00:47.629611,0:00:58.825455
104,2016,Torodi,343,151861,0.1855,0.2035,0.2059,0.2232,0.0108,0:00:00.000189,0:00:11.862665,0:00:46.070933,0:00:57.934570
105,2016,Namaro,343,835145,0.1688,0.1929,0.1927,0.2263,0.0135,0:00:00.000191,0:00:09.859826,0:00:47.024369,0:00:56.885118
106,2016,Dargol,343,77669298,0.0844,0.2069,0.206,0.3343,0.0195,0:00:00.000108,0:00:22.202591,0:00:57.662924,0:01:19.866239
107,2016,Gothèye,343,83387849,0.0781,0.2103,0.21,0.3356,0.0202,0:00:00.000186,0:00:26.903744,0:00:57.356587,0:01:24.261290
108,2016,Torodi,343,34730123,0.0128,0.2169,0.2159,0.3561,0.0391,0:00:00.000193,0:00:20.407786,0:00:50.530619,0:01:10.939556
109,2016,Namaro,343,312456,0.1678,0.1862,0.1876,0.2089,0.0094,0:00:00.000193,0:00:09.359070,0:00:46.947488,0:00:56.307504
110,2016,Gothèye,343,17200066,0.0547,0.2083,0.2079,0.3466,0.0329,0:00:00.000192,0:00:23.105293,0:00:52.008854,0:01:15.115132
111,2016,Torodi,343,175236671,0.0893,0.2503,0.249,0.4033,0.0382,0:00:00.000195,0:00:24.377746,0:01:06.730217,0:01:31.108926
112,2016,Torodi,343,347111918,0.0913,0.2456,0.2432,0.4478,0.0351,0:00:00.000243,0:00:27.918840,0:01:44.925700,0:02:12.845550
113,2016,Makalondi,343,12527407,0.1622,0.2447,0.245,0.3804,0.0296,0:00:00.000316,0:00:09.880420,0:00:48.188199,0:00:58.069525
114,2016,Torodi,343,37579885,0.1603,0.2646,0.2646,0.397,0.033,0:00:00.000188,0:00:12.538246,0:00:53.198450,0:01:05.737586
115,2016,Makalondi,343,55879955,0.1621,0.2728,0.2724,0.3961,0.0303,0:00:00.000193,0:00:13.375342,0:00:54.211513,0:01:07.587758
116,2016,Tondikiwindi,343,17626079,0.1063,0.1863,0.1826,0.3219,0.0355,0:00:00.000066,0:00:17.561621,0:00:52.246440,0:01:09.808558
117,2016,Tondikiwindi,343,39376828,0.0829,0.1918,0.1885,0.3201,0.0348,0:00:00.000193,0:00:23.058090,0:00:51.322306,0:01:14.381207
118,2016,Tondikiwindi,343,32023000,0.0798,0.1888,0.1865,0.3247,0.0356,0:00:00.000090,0:00:20.294253,0:00:50.478512,0:01:10.773356
119,2016,Anzourou,343,646325,0.1206,0.1926,0.1941,0.2415,0.024,0:00:00.000194,0:00:10.311084,0:00:47.766287,0:00:58.078265
120,2016,Sakoïra,343,6832127,0.0347,0.1981,0.1982,0.352,0.0344,0:00:00.000072,0:00:12.212702,0:00:48.455923,0:01:00.669147
121,2016,Ouallam,343,921927,0.1189,0.1817,0.1845,0.312,0.0308,0:00:00.000244,0:00:09.923060,0:00:46.689240,0:00:56.613214
122,2016,Tillabéri,343,2356047,0.1654,0.2106,0.206,0.3233,0.0251,0:00:00.000191,0:00:10.994832,0:00:47.118974,0:00:58.114760
123,2016,Tondikiwindi,343,24595967,0.0866,0.1886,0.1865,0.353,0.0328,0:00:00.000187,0:00:20.484183,0:00:50.688034,0:01:11.173144
124,2016,Anzourou,343,7525915,0.0909,0.183,0.1844,0.3,0.0307,0:00:00.000198,0:00:13.133487,0:00:48.289844,0:01:01.424250
125,2016,Kourteye,343,1389763,0.1715,0.2003,0.1989,0.3173,0.0247,0:00:00.000194,0:00:09.478658,0:00:46.421984,0:00:55.901527
126,2016,Sakoïra,343,12455535,0.0893,0.2086,0.2081,0.3877,0.0263,0:00:00.000152,0:00:13.699293,0:00:47.315037,0:01:01.015296
127,2016,Ouallam,343,11694029,0.1188,0.2002,0.2023,0.3111,0.0222,0:00:00.000179,0:00:15.296870,0:00:48.215118,0:01:03.512744
128,2016,Tillabéri,343,29592406,0.0649,0.1964,0.1963,0.3433,0.0226,0:00:00.000189,0:00:19.316025,0:00:51.043851,0:01:10.360930
129,2016,Tondikiwindi,343,29573,0.1928,0.1856,0.1819,0.2272,0.0154,0:00:00.000187,0:00:09.300935,0:00:49.930618,0:00:59.232363
130,2016,Kourteye,343,91825647,-0.0163,0.211,0.205,0.4016,0.0427,0:00:00.000248,0:00:23.983844,0:00:58.001478,0:01:21.986255
131,2016,Ouallam,343,1243576,0.1529,0.2074,0.2085,0.2449,0.0155,0:00:00.000295,0:00:11.111225,0:00:47.613540,0:00:58.725920
132,2016,Tillabéri,343,1789664,0.1391,0.1877,0.1865,0.3253,0.0282,0:00:00.000190,0:00:12.834098,0:00:47.033790,0:00:59.868836
133,2016,Gothèye,343,3674480,0.0101,0.2032,0.1983,0.3503,0.0328,0:00:00.000231,0:00:10.862237,0:00:47.584733,0:00:58.447902
134,2016,Karma,343,17059062,-0.0373,0.215,0.212,0.3515,0.0432,0:00:00.000188,0:00:13.646142,0:00:48.221374,0:01:01.868410
135,2016,Kourteye,343,22883657,-0.0288,0.1953,0.1983,0.3348,0.0424,0:00:00.000188,0:00:16.764198,0:00:48.864907,0:01:05.629959
136,2016,Namaro,343,25924233,0.025,0.1987,0.1943,0.34,0.0263,0:00:00.000187,0:00:21.935636,0:00:50.838264,0:01:12.774848
137,2016,Gothèye,343,10772283,-0.0027,0.1986,0.2002,0.3445,0.0241,0:00:00.000191,0:00:17.711858,0:00:49.600743,0:01:07.313538
138,2016,Torodi,343,55717692,0.1201,0.2108,0.21,0.3377,0.0322,0:00:00.000187,0:00:20.504986,0:00:49.429201,0:01:09.935082
139,2016,Namaro,343,19352649,0.1082,0.1991,0.2003,0.3415,0.0313,0:00:00.000189,0:00:20.758167,0:00:49.312354,0:01:10.071391
140,2016,Torodi,343,215986442,0.1123,0.2191,0.2158,0.3652,0.0307,0:00:00.000187,0:00:22.858107,0:01:10.993295,0:01:33.852315
141,2016,Torodi,343,163111017,0.0961,0.2261,0.2256,0.3842,0.0293,0:00:00.000186,0:00:24.501385,0:01:03.090600,0:01:27.592876
142,2016,Makalondi,343,220626647,0.1248,0.2346,0.2334,0.4282,0.0331,0:00:00.000187,0:00:21.703644,0:01:24.890208,0:01:46.594724
143,2016,Ouro Guéladjo,343,17771223,0.1664,0.2559,0.2574,0.3439,0.03,0:00:00.000190,0:00:10.200294,0:05:17.031051,0:05:27.232221
145,2016,Banibangou,343,7882148,0.0486,0.1651,0.1636,0.2506,0.0241,0:00:00.000202,0:00:16.667822,0:00:49.365106,0:01:06.033864
146,2016,Tondikiwindi,343,1109878,0.1025,0.1669,0.1654,0.2695,0.0319,0:00:00.000191,0:00:09.820518,0:00:45.891413,0:00:55.712903
147,2016,Banibangou,343,12060817,0.1116,0.1939,0.1904,0.3117,0.0338,0:00:00.000073,0:00:18.721041,0:00:48.235340,0:01:06.956756
148,2016,Tondikiwindi,343,9707712,0.1037,0.1953,0.1948,0.2933,0.0323,0:00:00.000106,0:00:23.871603,0:00:49.221901,0:01:13.094038
149,2016,Tondikiwindi,343,14400191,0.0876,0.1917,0.1904,0.2852,0.0304,0:00:00.000245,0:00:19.794043,0:00:49.015918,0:01:08.810932
150,2016,Ouallam,343,33052,0.1563,0.1768,0.1816,0.1861,0.0135,0:00:00.000190,0:00:10.265552,0:00:46.587776,0:00:56.854255
151,2016,Tondikiwindi,343,35121399,0.0695,0.1868,0.1865,0.3105,0.0192,0:00:00.000252,0:00:20.300622,0:00:49.557704,0:01:09.859303
152,2016,Ouallam,343,56721852,0.0614,0.1955,0.1943,0.2969,0.0196,0:00:00.000137,0:00:22.853692,0:00:51.135485,0:01:13.989944
153,2016,Simiri,343,123646,0.1628,0.1832,0.1859,0.222,0.0134,0:00:00.000086,0:00:09.332629,0:00:45.983016,0:00:55.316079
154,2016,Tondikiwindi,343,7018720,0.0518,0.1919,0.1923,0.2718,0.0217,0:00:00.000141,0:00:15.011571,0:00:46.878818,0:01:01.891146
155,2016,Karma,343,414964,0.1522,0.1905,0.1861,0.2872,0.0251,0:00:00.000065,0:00:09.722948,0:00:48.130000,0:00:57.853390
156,2016,Kourteye,343,8017725,0.1034,0.1937,0.1904,0.3033,0.0281,0:00:00.000163,0:00:13.282277,0:00:44.669839,0:00:57.953033
157,2016,Ouallam,343,4256015,0.1381,0.1981,0.1997,0.2724,0.0162,0:00:00.000067,0:00:11.585011,0:00:47.106657,0:00:58.692167
158,2016,Simiri,343,19508653,0.1313,0.1891,0.1865,0.2968,0.016,0:00:00.000242,0:00:19.911974,0:00:49.741799,0:01:09.654771
159,2016,Tillabéri,343,34841,0.1564,0.1615,0.1747,0.1963,0.0199,0:00:00.000142,0:00:10.043608,0:00:46.787644,0:00:56.831954
160,2016,Karma,343,81677471,-0.0485,0.1995,0.1983,0.3577,0.0293,0:00:00.000163,0:00:25.234571,0:00:54.860255,0:01:20.095620
161,2016,Kourteye,343,167387,0.1617,0.1861,0.1875,0.201,0.0094,0:00:00.000065,0:00:10.834374,0:00:49.336601,0:01:00.171637
162,2016,Simiri,343,2494296,0.1678,0.1921,0.1909,0.2449,0.014,0:00:00.000187,0:00:10.355288,0:00:47.174471,0:00:57.530588
163,2016,Niamey I,343,889259,0.1098,0.2103,0.2135,0.2822,0.0328,0:00:00.000189,0:00:11.396784,0:00:47.075771,0:00:58.473480
164,2016,Namaro,343,15581214,0.0723,0.209,0.2022,0.3499,0.0309,0:00:00.000257,0:00:10.786517,0:00:47.340913,0:00:58.128452
165,2016,Karma,343,7511508,-0.042,0.2143,0.2099,0.3752,0.0489,0:00:00.000241,0:00:11.027620,0:00:47.845014,0:00:58.873646
166,2016,Bitinkodji,343,56826545,-0.0206,0.2121,0.21,0.3515,0.0377,0:00:00.000189,0:00:21.198200,0:00:52.943363,0:01:14.142492
167,2016,Torodi,343,5011824,0.1307,0.205,0.2036,0.2976,0.0291,0:00:00.000063,0:00:10.890494,0:00:48.661082,0:00:59.552032
168,2016,Niamey I,343,6050586,-0.0423,0.2038,0.1984,0.3539,0.0484,0:00:00.000190,0:00:11.528188,0:00:48.652093,0:01:00.181171
169,2016,Niamey V,343,10127810,0.1171,0.2042,0.2021,0.3656,0.0351,0:00:00.000107,0:00:12.451638,0:00:49.125663,0:01:01.577924
170,2016,Namaro,343,35282127,0.1061,0.1962,0.1923,0.3534,0.0301,0:00:00.000208,0:00:18.133432,0:00:49.907744,0:01:08.042026
171,2016,Bitinkodji,343,48321016,0.0554,0.2076,0.2041,0.398,0.0348,0:00:00.000066,0:00:18.956211,0:00:52.698286,0:01:11.655029
172,2016,Torodi,343,71341758,0.1003,0.2075,0.2061,0.3756,0.0263,0:00:00.000190,0:00:17.475644,0:00:58.742196,0:01:16.218771
173,2016,Namaro,343,657061,0.1667,0.204,0.2035,0.2567,0.0217,0:00:00.000089,0:00:09.406733,0:00:46.079675,0:00:55.486935
174,2016,Ouro Guéladjo,343,36126711,0.0823,0.2038,0.2002,0.3665,0.0294,0:00:00.000105,0:00:13.490370,0:00:48.873567,0:01:02.364648
175,2016,Tamou,343,96592975,0.1175,0.2092,0.206,0.3271,0.0253,0:00:00.000066,0:00:16.051644,0:00:57.496331,0:01:13.548489
176,2016,Torodi,343,40153666,0.1254,0.2132,0.2119,0.3162,0.0305,0:00:00.000066,0:00:13.366136,0:00:49.601083,0:01:02.967709
177,2016,Ouro Guéladjo,343,112534739,0.0569,0.2104,0.208,0.3633,0.0283,0:00:00.000090,0:00:22.216549,0:00:58.094391,0:01:20.311629
178,2016,Makalondi,343,25414355,0.1355,0.2115,0.208,0.3173,0.0268,0:00:00.000065,0:00:12.081282,0:00:49.109989,0:01:01.191734
179,2016,Tamou,343,222045639,0.1368,0.2316,0.2275,0.3697,0.0312,0:00:00.000066,0:00:19.953005,0:02:00.939249,0:02:20.892710
180,2016,Ouro Guéladjo,343,113524239,0.1424,0.2364,0.2353,0.3433,0.0295,0:00:00.000066,0:00:14.561724,0:01:07.528301,0:01:22.090564
