id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
47,2012,Ayerou,164,323503,0.0386,0.1803,0.1879,0.3143,0.0581,0:00:23.485808,0:00:20.273793,0:01:05.244211,0:01:49.004359
48,2012,Inatès,164,1376100,-0.0399,0.1951,0.2033,0.3379,0.063,0:00:25.016301,0:00:24.026068,0:01:34.547305,0:02:23.590189
49,2012,Ayerou,164,255297,0.1501,0.2106,0.2121,0.2817,0.0293,0:00:26.591510,0:00:23.505794,0:00:59.690851,0:01:49.788690
50,2012,Inatès,164,339384,0.1349,0.1914,0.1989,0.2444,0.0252,0:00:22.689804,0:00:24.033875,0:00:56.480214,0:01:43.204362
51,2012,Anzourou,164,0,-999,-999,-999,-999,-999,0:00:18.315876,0,0:00:00.000008,0:00:31.569233
52,2012,Bibiyergou,164,931503,0.163,0.238,0.2372,0.32,0.0401,0:00:15.525077,0:00:16.343149,0:00:57.531673,0:01:29.400612
53,2012,Sakoïra,164,70453,0.1932,0.2228,0.2201,0.2561,0.0239,0:00:12.615373,0:00:12.707904,0:01:07.325156,0:01:32.648889
54,2012,Dessa,164,9073239,-0.0196,0.1956,0.1856,0.3555,0.0612,0:00:24.136299,0:00:21.656569,0:00:55.291881,0:01:41.085141
55,2012,Ayerou,164,0,-999,-999,-999,-999,-999,0:00:13.172503,0,0:00:00.000020,0:00:26.610830
56,2012,Sinder,164,521848,0.0727,0.1813,0.1883,0.3107,0.0451,0:00:13.703506,0:00:12.423992,0:00:52.041199,0:01:18.169057
57,2012,Méhana,164,95669,0.052,0.1451,0.1753,0.2585,0.0633,0:00:17.245020,0:00:16.503721,0:00:54.248471,0:01:27.997748
58,2012,Kokorou,164,0,-999,-999,-999,-999,-999,0:00:12.567851,0,0:00:00.000007,0:00:24.317135
59,2012,Gorouol,164,0,-999,-999,-999,-999,-999,0:00:13.181783,0,0:00:00.000005,0:00:26.381351
60,2012,Inatès,164,0,-999,-999,-999,-999,-999,0:00:14.017406,0,0:00:00.000007,0:00:26.451527
61,2012,Anzourou,164,92151,0.1833,0.1857,0.1928,0.2412,0.0179,0:00:15.745243,0:00:14.033020,0:00:56.915615,0:01:26.694244
62,2012,Sakoïra,164,960354,-0.0574,0.243,0.2791,0.3445,0.0923,0:00:14.750394,0:00:13.097202,0:00:58.712448,0:01:26.560732
63,2012,Sinder,164,1638088,-0.0593,0.2112,0.2367,0.3682,0.0884,0:00:14.037632,0:00:13.795078,0:00:58.457807,0:01:26.290834
64,2012,Méhana,164,59149,0.0504,0.1322,0.162,0.2664,0.0655,0:00:17.155842,0:00:14.559524,0:00:56.379938,0:01:28.095763
65,2012,Kokorou,164,1562628,0.0332,0.2121,0.2091,0.3431,0.0615,0:00:23.255231,0:00:22.162616,0:00:56.412833,0:01:41.831108
66,2012,Dargol,164,95769,0.0854,0.1711,0.1899,0.1934,0.0435,0:00:14.242150,0:00:13.212110,0:00:53.150854,0:01:20.605807
67,2012,Téra,164,79327,0.1325,0.1987,0.2055,0.2351,0.0343,0:00:13.445018,0:00:13.120204,0:00:55.463612,0:01:22.029580
68,2012,Kokorou,164,151656,0.1672,0.1934,0.1936,0.2833,0.0353,0:00:20.687702,0:00:19.646023,0:00:53.881163,0:01:34.215594
69,2012,Dargol,164,3214526,0.0111,0.2057,0.208,0.2823,0.0305,0:00:23.393485,0:00:22.226553,0:00:56.351648,0:01:41.972227
70,2012,Diagourou,164,3769824,0.0808,0.209,0.2101,0.2996,0.0298,0:00:18.637760,0:00:17.817635,0:00:53.296098,0:01:29.751895
71,2012,Téra,164,0,-999,-999,-999,-999,-999,0:00:14.226612,0,0:00:00.000006,0:00:26.553246
72,2012,Dargol,164,2709261,0.0593,0.2102,0.21,0.3498,0.0393,0:00:25.180321,0:00:24.049408,0:00:57.562871,0:01:46.793086
73,2012,Gothèye,164,721681,0.1322,0.2102,0.2101,0.2841,0.0313,0:00:16.340655,0:00:15.010434,0:00:57.965230,0:01:29.316847
74,2012,Torodi,164,120567,0.0667,0.2118,0.225,0.2887,0.0766,0:00:14.775541,0:00:13.323012,0:00:56.224267,0:01:24.323661
75,2012,Dargol,164,1746,-999,0.1821,0.1821,-999,-999,0:00:14.044874,0:00:13.254770,0:00:52.319469,0:01:19.619530
76,2012,Gothèye,164,795381,-0.0648,0.2275,0.2256,0.3309,0.0581,0:00:22.230341,0:00:22.443738,0:00:58.441714,0:01:43.116682
77,2012,Torodi,164,3327289,0.109,0.2445,0.2491,0.3709,0.0564,0:00:24.363446,0:00:22.380345,0:00:54.100448,0:01:40.844780
78,2012,Torodi,164,412921,0.204,0.2616,0.2571,0.3302,0.0364,0:00:21.016777,0:00:18.963686,0:00:53.432518,0:01:33.413543
79,2012,Tondikiwindi,164,38125,0.1747,0.1629,0.1739,0.1747,-999,0:00:13.153125,0:00:11.844690,0:00:54.276774,0:01:19.275097
80,2012,Inatès,164,1017297,0.0359,0.2119,0.2101,0.3288,0.054,0:00:17.296081,0:00:15.408054,0:00:54.923949,0:01:27.628603
81,2012,Ayerou,164,916769,0.0996,0.2046,0.2003,0.3281,0.0518,0:00:16.375157,0:00:14.291210,0:00:53.706748,0:01:24.373642
82,2012,Tondikiwindi,164,58957,0.1947,0.1811,0.1878,0.2224,0.0112,0:00:13.458491,0:00:13.607157,0:00:53.661033,0:01:20.727252
83,2012,Inatès,164,2624920,0.0902,0.1967,0.1943,0.3421,0.0471,0:00:22.002094,0:00:23.965976,0:00:58.488906,0:01:44.457321
84,2012,Anzourou,164,186518,-0.0197,0.1753,0.1892,0.227,0.0636,0:00:16.142292,0:00:15.458514,0:00:52.480392,0:01:24.081781
85,2012,Dessa,164,0,-999,-999,-999,-999,-999,0:00:12.911843,0,0:00:00.000012,0:00:24.209353
86,2012,Tondikiwindi,164,32987,0.1731,0.1399,0.1576,0.2526,0.0397,0:00:13.326074,0:00:11.254748,0:00:52.164858,0:01:16.746078
87,2012,Inatès,164,34716,0.2018,0.1771,0.1736,0.2154,0.0059,0:00:17.658296,0:00:18.066991,0:00:53.293860,0:01:29.019875
88,2012,Anzourou,164,1460282,0.0086,0.1796,0.1906,0.3218,0.0431,0:00:22.398698,0:00:19.795682,0:00:54.033592,0:01:36.228369
89,2012,Bibiyergou,164,870,-999,-0.053,-0.053,-999,-999,0:00:13.991666,0:00:12.100694,0:00:59.105947,0:01:25.198945
90,2012,Sakoïra,164,41747,0.2067,0.1932,0.2067,0.2331,0.0112,0:00:14.903458,0:00:14.942122,0:00:52.931654,0:01:22.777770
91,2012,Dessa,164,0,-999,-999,-999,-999,-999,0:00:13.107813,0,0:00:00.000012,0:00:26.661522
92,2012,Inatès,164,0,-999,-999,-999,-999,-999,0:00:13.073727,0,0:00:00.000013,0:00:24.245560
93,2012,Anzourou,164,239888,-0.0929,0.1586,0.1729,0.2943,0.0882,0:00:22.980725,0:00:20.569703,0:00:53.876346,0:01:37.427565
94,2012,Kourteye,164,209857,-0.0719,0.1711,0.1864,0.3202,0.1015,0:00:13.248789,0:00:12.781889,0:00:54.863826,0:01:20.895298
95,2012,Sakoïra,164,2410043,-0.1484,0.2531,0.2716,0.3982,0.0719,0:00:18.157394,0:00:16.647278,0:00:54.942949,0:01:29.748146
96,2012,Tillabéri,164,2297682,-0.0752,0.1887,0.2128,0.34,0.0856,0:00:15.382116,0:00:13.687904,0:00:53.309216,0:01:22.380140
97,2012,Sinder,164,7431964,-0.0915,0.2343,0.2521,0.4114,0.0745,0:00:16.476829,0:00:15.447149,0:00:54.621260,0:01:26.545926
98,2012,Kokorou,164,138362,0.0845,0.1682,0.1862,0.2456,0.0442,0:00:13.711608,0:00:14.224020,0:00:53.615130,0:01:21.551343
99,2012,Dargol,164,289046,-0.0128,0.2074,0.2096,0.345,0.0811,0:00:16.339197,0:00:17.102554,0:00:54.197127,0:01:27.639399
100,2012,Kourteye,164,1697733,0.0865,0.24,0.2505,0.388,0.06,0:00:19.357274,0:00:16.452391,0:00:48.040596,0:01:23.850923
101,2012,Dargol,164,6412273,0.0696,0.2061,0.208,0.3103,0.0226,0:00:26.555670,0:00:22.970713,0:00:53.749236,0:01:43.276066
102,2012,Gothèye,164,1071044,0.1714,0.2412,0.2293,0.3253,0.0437,0:00:15.918725,0:00:15.758276,0:00:53.525643,0:01:25.203302
103,2012,Diagourou,164,339230,0.1805,0.2045,0.2058,0.2371,0.0138,0:00:14.228137,0:00:13.820373,0:00:57.925238,0:01:25.974314
104,2012,Torodi,164,5237,0.0828,0.1387,0.0828,0.0828,-999,0:00:12.921025,0:00:11.284154,0:00:54.441778,0:01:18.647420
105,2012,Namaro,164,0,-999,-999,-999,-999,-999,0:00:14.704030,0,0:00:00.000017,0:00:26.672470
106,2012,Dargol,164,3291883,0.1055,0.2134,0.2138,0.2871,0.023,0:00:23.036149,0:00:20.393211,0:00:54.327361,0:01:37.757157
107,2012,Gothèye,164,1798060,0.1275,0.2089,0.2101,0.3029,0.0264,0:00:24.698772,0:00:25.887634,0:00:53.428637,0:01:44.015665
108,2012,Torodi,164,1860450,0.099,0.2254,0.2276,0.3698,0.0512,0:00:23.888696,0:00:23.331141,0:00:54.218525,0:01:41.438782
109,2012,Namaro,164,873,-999,0.2427,0.2427,-999,-999,0:00:13.057220,0:00:11.901429,0:00:53.199509,0:01:18.158833
110,2012,Gothèye,164,612860,0.0893,0.2175,0.2196,0.3196,0.0491,0:00:22.733001,0:00:22.915176,0:00:55.315186,0:01:40.964015
111,2012,Torodi,164,1204584,0.1249,0.2381,0.2374,0.3418,0.0385,0:00:26.369527,0:00:22.767486,0:00:53.943600,0:01:43.081229
112,2012,Torodi,164,1850940,0.1557,0.266,0.2723,0.399,0.0475,0:00:23.870116,0:00:23.443861,0:00:53.460660,0:01:40.775228
113,2012,Makalondi,164,19261,0.3252,0.2476,0.2446,0.3252,-999,0:00:14.628631,0:00:12.199216,0:00:53.929429,0:01:20.757870
114,2012,Torodi,164,21016,0.3034,0.2801,0.2898,0.3034,-999,0:00:14.444437,0:00:12.763614,0:00:52.013451,0:01:19.222127
115,2012,Makalondi,164,41168,0.2054,0.2065,0.213,0.2323,0.0135,0:00:14.682663,0:00:14.210245,0:00:52.830489,0:01:21.723989
116,2012,Tondikiwindi,164,2269102,-0.0155,0.1764,0.1749,0.3303,0.0494,0:00:17.368992,0:00:18.064935,0:00:54.560267,0:01:29.994724
117,2012,Tondikiwindi,164,1690511,-0.0575,0.1603,0.1729,0.2462,0.0513,0:00:21.607463,0:00:22.894592,0:00:54.431278,0:01:38.933841
118,2012,Tondikiwindi,164,981938,-0.0212,0.1688,0.175,0.3282,0.0723,0:00:20.521293,0:00:19.109491,0:00:54.445211,0:01:34.076772
119,2012,Anzourou,164,5212,-999,0.1412,0.1616,-999,-999,0:00:13.830517,0:00:12.360147,0:00:53.298866,0:01:19.490074
120,2012,Sakoïra,164,66088,0.0666,0.1529,0.1662,0.3605,0.0948,0:00:15.148466,0:00:15.639463,0:00:52.714450,0:01:23.503037
121,2012,Ouallam,164,0,-999,-999,-999,-999,-999,0:00:12.846509,0,0:00:00.000013,0:00:24.782626
122,2012,Tillabéri,164,0,-999,-999,-999,-999,-999,0:00:13.055259,0,0:00:00.000088,0:00:24.364884
123,2012,Tondikiwindi,164,21728,-999,0.0808,0.0899,-999,-999,0:00:21.339991,0:00:20.869492,0:00:54.204745,0:01:36.414854
124,2012,Anzourou,164,20858,0.128,0.1154,0.1304,0.2027,0.0299,0:00:16.523689,0:00:15.663453,0:00:52.927442,0:01:25.115306
125,2012,Kourteye,164,4354,-999,0.0509,0.007,-999,-999,0:00:12.622109,0:00:13.006995,0:00:53.300979,0:01:18.930805
126,2012,Sakoïra,164,104415,0.0573,0.1393,0.1437,0.336,0.0904,0:00:14.846685,0:00:15.540955,0:00:52.772766,0:01:23.161101
127,2012,Ouallam,164,205374,0.0646,0.1791,0.1806,0.2703,0.0429,0:00:15.743621,0:00:15.113411,0:00:54.475062,0:01:25.332696
128,2012,Tillabéri,164,153197,-0.0412,0.1335,0.1602,0.2045,0.0781,0:00:21.161376,0:00:18.996967,0:00:54.839546,0:01:34.998492
129,2012,Tondikiwindi,164,0,-999,-999,-999,-999,-999,0:00:12.440886,0,0:00:00.000016,0:00:24.528308
130,2012,Kourteye,164,10368369,0.0304,0.2374,0.2518,0.3764,0.0654,0:00:22.489838,0:00:24.417453,0:00:54.778056,0:01:41.686777
131,2012,Ouallam,164,1742,-999,0.1776,0.1753,-999,-999,0:00:12.510796,0:00:14.266637,0:00:53.456080,0:01:20.234052
132,2012,Tillabéri,164,71414,0.1265,0.1825,0.1842,0.2202,0.0367,0:00:14.847847,0:00:13.585916,0:00:54.981367,0:01:23.415977
133,2012,Gothèye,164,410452,0.0821,0.2352,0.2513,0.3313,0.0667,0:00:13.526079,0:00:12.409454,0:00:54.235312,0:01:20.171477
134,2012,Karma,164,3573237,-0.0032,0.2292,0.2118,0.3785,0.0697,0:00:16.317344,0:00:15.146996,0:01:03.417232,0:01:34.882204
135,2012,Kourteye,164,3016332,0.0179,0.1842,0.1922,0.3033,0.0448,0:00:17.853978,0:00:15.727888,0:00:54.709863,0:01:28.292320
136,2012,Namaro,164,1496186,0.0208,0.2079,0.208,0.3448,0.056,0:00:20.517505,0:00:18.922486,0:00:55.100858,0:01:34.541689
137,2012,Gothèye,164,356682,0.061,0.182,0.1901,0.2499,0.0496,0:00:17.633122,0:00:19.200844,0:01:06.342401,0:01:43.177039
138,2012,Torodi,164,2818252,-0.0218,0.2124,0.2176,0.3476,0.0449,0:00:23.765140,0:00:26.905169,0:00:54.902667,0:01:45.573488
139,2012,Namaro,164,978540,0.0843,0.1955,0.2002,0.2679,0.032,0:00:19.803203,0:00:18.465424,0:00:53.164367,0:01:31.433634
140,2012,Torodi,164,3254915,0.0592,0.2308,0.2295,0.3466,0.041,0:00:23.247323,0:00:23.167540,0:00:53.297870,0:01:39.713397
141,2012,Torodi,164,1334420,0.1542,0.2385,0.2373,0.3819,0.0383,0:00:21.809972,0:00:24.320019,0:00:54.173225,0:01:40.303646
142,2012,Makalondi,164,1825799,0.0292,0.2154,0.2196,0.3431,0.0511,0:00:20.481910,0:00:20.567387,0:00:54.325467,0:01:35.375298
143,2012,Ouro Guéladjo,164,14017,-999,0.2402,0.2446,-999,-999,0:00:13.661399,0:00:12.828998,0:00:54.239779,0:01:20.730691
144,2012,Makalondi,164,1221054,0.0205,0.2215,0.2314,0.3327,0.0657,0:00:20.524414,0:00:20.052674,0:00:50.000704,0:01:30.578627
145,2012,Banibangou,164,1816768,0.0575,0.1682,0.1684,0.2656,0.0303,0:00:18.100693,0:00:16.701002,0:00:56.296493,0:01:31.098720
146,2012,Tondikiwindi,164,297145,0.1181,0.1624,0.1657,0.2244,0.0268,0:00:13.129519,0:00:13.813805,0:00:53.087504,0:01:20.031262
147,2012,Banibangou,164,555687,0.0347,0.1555,0.165,0.2164,0.0329,0:00:21.224145,0:00:20.667714,0:00:54.396655,0:01:36.288958
148,2012,Tondikiwindi,164,86722,0.1207,0.1596,0.1745,0.2002,0.0266,0:00:22.882742,0:00:23.259694,0:00:53.945437,0:01:40.088524
149,2012,Tondikiwindi,164,8682,0.193,0.1463,0.1562,0.193,-999,0:00:22.308612,0:00:19.597822,0:00:49.037897,0:01:30.945001
150,2012,Ouallam,164,870,-999,0.1094,0.1549,-999,-999,0:00:12.635415,0:00:11.400439,0:00:54.153439,0:01:18.189905
151,2012,Tondikiwindi,164,136514,0.0516,0.1318,0.1614,0.2332,0.0648,0:00:21.236622,0:00:20.303450,0:00:54.092780,0:01:35.633750
152,2012,Ouallam,164,1717082,-0.0873,0.1861,0.1923,0.2908,0.0378,0:00:21.107969,0:00:20.374305,0:00:54.726654,0:01:36.209422
153,2012,Simiri,164,1741,-999,0.1793,0.1831,-999,-999,0:00:13.437251,0:00:12.020738,0:00:53.910418,0:01:19.369032
154,2012,Tondikiwindi,164,163543,0.099,0.1741,0.1847,0.2451,0.0329,0:00:15.427588,0:00:15.639510,0:00:52.925223,0:01:23.992797
155,2012,Karma,164,8718,-999,0.1676,0.1679,-999,-999,0:00:12.771524,0:00:12.508966,0:00:55.373698,0:01:20.654758
156,2012,Kourteye,164,368708,0.1514,0.1826,0.1871,0.2442,0.0206,0:00:16.042803,0:00:15.477280,0:00:54.693859,0:01:26.214241
157,2012,Ouallam,164,34835,0.1845,0.1779,0.1845,0.2019,0.0087,0:00:15.761060,0:00:14.440151,0:00:53.692932,0:01:23.894971
158,2012,Simiri,164,1037851,0.1377,0.1982,0.1996,0.2468,0.0173,0:00:20.058905,0:00:21.284456,0:00:53.503557,0:01:34.847607
159,2012,Tillabéri,164,0,-999,-999,-999,-999,-999,0:00:12.555129,0,0:00:00.000014,0:00:25.598093
160,2012,Karma,164,6749183,-0.0437,0.195,0.1963,0.3735,0.0474,0:00:27.753721,0:00:25.922279,0:00:55.090536,0:01:48.767086
161,2012,Kourteye,164,872,-999,0.1591,0.1707,-999,-999,0:00:13.036640,0:00:12.493342,0:00:55.550083,0:01:21.080743
162,2012,Simiri,164,71489,0.1975,0.2118,0.2124,0.2322,0.0138,0:00:13.930196,0:00:11.998095,0:00:53.403703,0:01:19.332525
163,2012,Niamey I,164,1745,-999,0.1232,0.115,-999,-999,0:00:14.113863,0:00:11.948276,0:00:55.500179,0:01:21.563272
164,2012,Namaro,164,1337877,0.0932,0.2736,0.2859,0.3848,0.0583,0:00:15.467348,0:00:13.524631,0:00:48.994373,0:01:17.986931
165,2012,Karma,164,1599019,-0.0164,0.1959,0.2004,0.3547,0.0702,0:00:14.109326,0:00:12.246986,0:00:53.176064,0:01:19.532985
166,2012,Bitinkodji,164,3082644,-0.0519,0.2063,0.209,0.3655,0.0484,0:00:19.787263,0:00:19.631915,0:00:49.571883,0:01:28.991633
167,2012,Torodi,164,56785,0.176,0.2193,0.2158,0.2796,0.0388,0:00:14.729428,0:00:12.863099,0:00:53.774433,0:01:21.367630
168,2012,Niamey I,164,1110484,0.0321,0.1894,0.1947,0.3326,0.0586,0:00:14.795596,0:00:13.408737,0:00:53.829192,0:01:22.034144
169,2012,Niamey V,164,286413,0.1561,0.2159,0.2206,0.3092,0.0439,0:00:15.379536,0:00:15.173449,0:00:53.149038,0:01:23.702627
170,2012,Namaro,164,662627,0.1579,0.2332,0.224,0.3537,0.0504,0:00:19.685785,0:00:18.164716,0:00:54.364846,0:01:32.215873
171,2012,Bitinkodji,164,1576909,0.0637,0.2154,0.214,0.323,0.0404,0:00:18.388937,0:00:17.793567,0:00:54.306407,0:01:30.489390
172,2012,Torodi,164,2013526,-0.031,0.2244,0.2247,0.3664,0.0538,0:00:20.738962,0:00:21.555732,0:00:54.286044,0:01:36.581399
173,2012,Namaro,164,0,-999,-999,-999,-999,-999,0:00:12.142335,0,0:00:00.000013,0:00:23.614076
174,2012,Ouro Guéladjo,164,525574,-0.0043,0.2119,0.218,0.357,0.0642,0:00:16.017147,0:00:17.002925,0:00:53.105485,0:01:26.126099
175,2012,Tamou,164,230209,0.1904,0.2555,0.2527,0.3276,0.0367,0:00:17.307792,0:00:16.416739,0:00:54.698231,0:01:28.423225
176,2012,Torodi,164,541564,0.1141,0.205,0.2118,0.2732,0.0322,0:00:15.815424,0:00:16.368206,0:00:52.454716,0:01:24.639008
177,2012,Ouro Guéladjo,164,1028218,-0.0369,0.2202,0.2236,0.3283,0.0535,0:00:24.062258,0:00:21.828022,0:00:53.775997,0:01:39.666815
178,2012,Makalondi,164,221436,0.0653,0.1983,0.2036,0.2718,0.0538,0:00:15.578148,0:00:13.987188,0:00:52.058491,0:01:21.624359
179,2012,Tamou,164,5213325,-0.0968,0.2065,0.2177,0.3348,0.0539,0:00:22.462624,0:00:20.730681,0:00:55.455195,0:01:38.649063
180,2012,Ouro Guéladjo,164,360792,0.0237,0.2356,0.2373,0.3324,0.058,0:00:16.412788,0:00:15.474853,0:00:51.882912,0:01:23.771255
181,2012,Makalondi,164,13143,0.03,0.2193,0.2322,0.03,-999,0:00:16.555098,0:00:15.096794,0:00:53.109101,0:01:24.761698
182,2012,Banibangou,164,594271,0.0404,0.1605,0.1709,0.2662,0.0326,0:00:23.772925,0:00:19.601007,0:00:54.793791,0:01:38.168281
183,2012,Banibangou,164,273110,0.0021,0.1518,0.1629,0.2296,0.0506,0:00:23.409966,0:00:21.341362,0:00:54.775657,0:01:39.527369
184,2012,Tondikiwindi,164,6074,-0.02,0.0877,0.1109,-0.02,-999,0:00:16.504958,0:00:12.919657,0:00:54.692500,0:01:24.117741
185,2012,Banibangou,164,0,-999,-999,-999,-999,-999,0:00:12.763530,0,0:00:00.000012,0:00:25.490918
186,2012,Tondikiwindi,164,1578330,-0.0203,0.1646,0.1843,0.2785,0.0496,0:00:21.556199,0:00:26.008885,0:00:55.378118,0:01:42.943825
187,2012,Dingazi,164,0,-999,-999,-999,-999,-999,0:00:12.180222,0,0:00:00.000013,0:00:23.705562
