id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
21,2011,Téra,49,865933,0.1022,0.1932,0.1908,0.2621,0.0331,0:00:00.000070,0:00:15.912460,0:00:50.247924,0:01:06.160905
22,2011,Diagourou,49,75016,0.1819,0.2039,0.1964,0.26,0.0292,0:00:00.000195,0:00:13.775072,0:00:48.950372,0:01:02.726253
23,2011,Téra,49,0,-999,-999,-999,-999,-999,0:00:00.000081,0,0:00:00.000015,0:00:09.536709
24,2011,Ayerou,49,1096685,0.0525,0.1638,0.1746,0.2808,0.0526,0:00:00.000067,0:00:11.325527,0:00:49.378121,0:01:00.704116
25,2011,Gorouol,49,57264,0.1601,0.1898,0.192,0.2141,0.0161,0:00:00.000092,0:00:09.563136,0:00:47.998387,0:00:57.562163
26,2011,Dessa,49,1248364,0.0773,0.1682,0.1728,0.2786,0.0323,0:00:00.000273,0:00:09.641193,0:00:49.853754,0:00:59.496034
27,2011,Ayerou,49,7276893,-0.0044,0.1827,0.1864,0.321,0.0547,0:00:00.000069,0:00:15.204375,0:00:50.616368,0:01:05.821289
28,2011,Bankilaré,49,14763,0.177,0.1617,0.1676,0.177,-999,0:00:00.000065,0:00:11.756593,0:00:48.710663,0:01:00.467827
29,2011,Gorouol,49,916045,0.1423,0.177,0.1812,0.2443,0.0189,0:00:00.000207,0:00:15.118520,0:00:49.141212,0:01:04.260784
30,2011,Dessa,49,2589193,0.0107,0.1508,0.1631,0.2987,0.039,0:00:00.000079,0:00:10.329274,0:00:49.591532,0:00:59.921365
31,2011,Ayerou,49,0,-999,-999,-999,-999,-999,0:00:00.000091,0,0:00:00.000015,0:00:09.025133
32,2011,Méhana,49,10433,0.1792,0.1686,0.1792,0.1792,-999,0:00:00.000064,0:00:10.085099,0:00:49.437685,0:00:59.523343
33,2011,Bankilaré,49,1333799,0.1093,0.1944,0.1923,0.3068,0.0353,0:00:00.000067,0:00:17.122686,0:00:51.366685,0:01:08.489826
34,2011,Kokorou,49,1527813,0.0588,0.184,0.1847,0.255,0.028,0:00:00.000150,0:00:12.009770,0:00:50.642749,0:01:02.653193
35,2011,Gorouol,49,14772,-999,0.1534,0.1649,-999,-999,0:00:00.000078,0:00:11.738505,0:00:49.253229,0:01:00.992215
36,2011,Téra,49,0,-999,-999,-999,-999,-999,0:00:00.000117,0,0:00:00.000014,0:00:09.981653
37,2011,Bankilaré,49,0,-999,-999,-999,-999,-999,0:00:00.000118,0,0:00:00.000015,0:00:09.051223
38,2011,Kokorou,49,405680,-0.0624,0.1387,0.175,0.2482,0.0744,0:00:00.000094,0:00:17.752527,0:00:49.869374,0:01:07.622442
39,2011,Diagourou,49,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000014,0:00:11.401111
40,2011,Téra,49,486154,0.1007,0.1652,0.1748,0.2196,0.0251,0:00:00.000140,0:00:19.171852,0:00:48.887760,0:01:08.060149
41,2011,Kokorou,49,871,-999,0.1192,0.114,-999,-999,0:00:00.000092,0:00:13.684470,0:00:48.758518,0:01:02.443513
42,2011,Diagourou,49,165736,0.1242,0.1639,0.1725,0.2695,0.0309,0:00:00.000068,0:00:23.243955,0:00:48.805781,0:01:12.050332
43,2011,Téra,49,17443,0.2109,0.2008,0.2103,0.2369,0.012,0:00:00.000113,0:00:13.692841,0:00:48.203130,0:01:01.896625
44,2011,Dargol,49,245167,0.0667,0.1726,0.1845,0.2261,0.0299,0:00:00.000165,0:00:11.429051,0:00:49.441767,0:01:00.871642
45,2011,Dargol,49,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000013,0:00:09.506969
46,2011,Inatès,49,0,-999,-999,-999,-999,-999,0:00:00.000123,0,0:00:00.000014,0:00:09.739863
47,2011,Ayerou,49,1509327,0.0498,0.1816,0.1826,0.289,0.0289,0:00:00.000081,0:00:17.529500,0:00:49.190431,0:01:06.720414
48,2011,Inatès,49,4270068,0.0175,0.1853,0.1883,0.2768,0.033,0:00:00.000093,0:00:22.938632,0:00:49.234129,0:01:12.173422
49,2011,Ayerou,49,519979,0.1619,0.188,0.1858,0.2506,0.0233,0:00:00.000091,0:00:17.505515,0:00:47.206234,0:01:04.712298
50,2011,Inatès,49,729932,0.0855,0.1892,0.192,0.2281,0.0232,0:00:00.000083,0:00:18.519654,0:00:48.923218,0:01:07.443605
51,2011,Anzourou,49,0,-999,-999,-999,-999,-999,0:00:00.000288,0,0:00:00.000015,0:00:09.124867
52,2011,Bibiyergou,49,47830,0.055,0.1657,0.1866,0.1752,0.0532,0:00:00.000214,0:00:09.725514,0:00:49.335856,0:00:59.062495
53,2011,Sakoïra,49,5219,0.1777,0.1475,0.1334,0.1777,-999,0:00:00.000206,0:00:08.859129,0:00:48.405564,0:00:57.265750
54,2011,Dessa,49,1042020,0.0266,0.1393,0.1658,0.2851,0.0464,0:00:00.000207,0:00:18.620519,0:00:48.947339,0:01:07.568791
55,2011,Ayerou,49,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000018,0:00:09.380258
56,2011,Sinder,49,0,-999,-999,-999,-999,-999,0:00:00.000152,0,0:00:00.000062,0:00:08.641399
57,2011,Méhana,49,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000017,0:00:12.096109
58,2011,Kokorou,49,0,-999,-999,-999,-999,-999,0:00:00.000208,0,0:00:00.000069,0:00:09.334401
59,2011,Gorouol,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000015,0:00:10.554299
60,2011,Inatès,49,0,-999,-999,-999,-999,-999,0:00:00.000106,0,0:00:00.000014,0:00:09.270895
61,2011,Anzourou,49,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000015,0:00:10.753103
62,2011,Sakoïra,49,1971284,0.0478,0.193,0.1858,0.3071,0.0418,0:00:00.000107,0:00:09.534541,0:00:49.752434,0:00:59.287642
63,2011,Sinder,49,3559095,-0.0694,0.1962,0.2016,0.42,0.0684,0:00:00.000151,0:00:10.064060,0:00:48.264044,0:00:58.328900
64,2011,Méhana,49,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000014,0:00:12.037065
65,2011,Kokorou,49,887641,0.0464,0.186,0.1868,0.3153,0.0524,0:00:00.000216,0:00:19.259612,0:00:49.041121,0:01:08.301685
66,2011,Dargol,49,128854,-0.0258,0.1935,0.1917,0.3158,0.0985,0:00:00.000115,0:00:10.462115,0:00:49.271823,0:00:59.734664
67,2011,Téra,49,21792,0.1613,0.1567,0.1647,0.1803,0.0095,0:00:00.000114,0:00:09.412891,0:00:48.670579,0:00:58.084002
68,2011,Kokorou,49,3487,-999,0.1238,0.1205,-999,-999,0:00:00.000194,0:00:17.536276,0:00:49.537347,0:01:07.074533
69,2011,Dargol,49,512434,0.0179,0.1687,0.1689,0.2943,0.0518,0:00:00.000065,0:00:17.619855,0:00:50.070250,0:01:07.690743
70,2011,Diagourou,49,234600,0.141,0.1706,0.1709,0.318,0.0445,0:00:00.000151,0:00:13.865929,0:00:50.206245,0:01:04.073030
71,2011,Téra,49,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000014,0:00:09.160668
72,2011,Dargol,49,1074772,0.075,0.1939,0.1892,0.3201,0.0523,0:00:00.000114,0:00:20.551407,0:00:51.123208,0:01:11.675244
73,2011,Gothèye,49,84649,0.1775,0.2091,0.1965,0.1986,0.0073,0:00:00.000184,0:00:11.206836,0:00:48.393935,0:00:59.601578
74,2011,Torodi,49,71640,0.0953,0.202,0.2258,0.2685,0.0683,0:00:00.000116,0:00:10.550628,0:00:50.492423,0:01:01.043772
75,2011,Dargol,49,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000015,0:00:09.848426
76,2011,Gothèye,49,143167,0.0784,0.1691,0.1766,0.2575,0.0474,0:00:00.000263,0:00:16.460470,0:00:48.820989,0:01:05.282530
77,2011,Torodi,49,2395677,0.1103,0.2548,0.261,0.3881,0.0479,0:00:00.000208,0:00:16.889591,0:00:48.599946,0:01:05.490702
78,2011,Torodi,49,86602,0.2564,0.2585,0.2734,0.2992,0.0109,0:00:00.000145,0:00:14.814424,0:00:48.711152,0:01:03.526245
79,2011,Tondikiwindi,49,12129,0.2422,0.2481,0.2498,0.2422,-999,0:00:00.000068,0:00:09.259620,0:00:48.632918,0:00:57.893136
80,2011,Inatès,49,2420139,0.087,0.1981,0.1963,0.3703,0.0362,0:00:00.000080,0:00:13.514781,0:00:51.016290,0:01:04.531645
81,2011,Ayerou,49,2734606,0.0801,0.1872,0.1865,0.2881,0.0345,0:00:00.000079,0:00:11.237742,0:00:49.229769,0:01:00.468035
82,2011,Tondikiwindi,49,290558,0.1246,0.2229,0.2212,0.3101,0.043,0:00:00.000078,0:00:09.594341,0:00:49.400195,0:00:58.995056
83,2011,Inatès,49,5348729,0.0487,0.1981,0.1943,0.3392,0.0442,0:00:00.000115,0:00:19.907477,0:00:49.318438,0:01:09.226625
84,2011,Anzourou,49,192612,0.131,0.2017,0.2071,0.2646,0.0343,0:00:00.000218,0:00:10.625819,0:00:48.857466,0:00:59.484171
85,2011,Dessa,49,0,-999,-999,-999,-999,-999,0:00:00.000152,0,0:00:00.000017,0:00:08.672556
86,2011,Tondikiwindi,49,54694,0.0984,0.2736,0.282,0.3083,0.0657,0:00:00.000207,0:00:09.482838,0:00:50.245032,0:00:59.728903
87,2011,Inatès,49,78101,0.1493,0.1686,0.1615,0.2146,0.0235,0:00:00.000113,0:00:12.897098,0:00:50.209769,0:01:03.107819
88,2011,Anzourou,49,846479,-0.0114,0.2202,0.2197,0.3341,0.0624,0:00:00.000069,0:00:17.434859,0:00:47.597524,0:01:05.032982
89,2011,Bibiyergou,49,19132,0.1827,0.107,0.1237,0.1835,0.0004,0:00:00.000205,0:00:09.224536,0:00:49.042428,0:00:58.267908
90,2011,Sakoïra,49,96540,0.1768,0.2074,0.203,0.2771,0.0272,0:00:00.000094,0:00:10.543327,0:00:49.841897,0:01:00.385845
91,2011,Dessa,49,0,-999,-999,-999,-999,-999,0:00:00.000193,0,0:00:00.000014,0:00:09.186683
92,2011,Inatès,49,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000058,0:00:09.219871
93,2011,Anzourou,49,431176,0.0628,0.17,0.1791,0.2896,0.0572,0:00:00.000064,0:00:18.361862,0:00:48.931305,0:01:07.293686
94,2011,Kourteye,49,1654478,0.0396,0.2181,0.2097,0.3782,0.0612,0:00:00.000112,0:00:09.890132,0:00:49.446153,0:00:59.336896
95,2011,Sakoïra,49,3733424,0.1312,0.1978,0.1807,0.4119,0.0479,0:00:00.000209,0:00:13.457720,0:00:50.151254,0:01:03.609989
96,2011,Tillabéri,49,15654884,-0.0015,0.2072,0.205,0.4834,0.0561,0:00:00.000114,0:00:11.305076,0:00:50.425599,0:01:01.731318
97,2011,Sinder,49,38611584,-0.0314,0.2052,0.2013,0.4082,0.0588,0:00:00.000115,0:00:11.927142,0:00:52.687380,0:01:04.615224
98,2011,Kokorou,49,2096392,0.029,0.2127,0.2207,0.4075,0.0649,0:00:00.000114,0:00:09.896259,0:00:48.932044,0:00:58.828979
99,2011,Dargol,49,1694989,0.0415,0.1986,0.1963,0.3345,0.0416,0:00:00.000116,0:00:11.531082,0:00:48.226968,0:00:59.758879
100,2011,Kourteye,49,7897963,-0.0299,0.2282,0.2257,0.365,0.0622,0:00:00.000161,0:00:12.453552,0:00:48.971638,0:01:01.426020
101,2011,Dargol,49,84524,0.1744,0.1897,0.193,0.2666,0.0278,0:00:00.000111,0:00:16.203108,0:00:48.581276,0:01:04.785060
102,2011,Gothèye,49,338982,0.1189,0.187,0.1763,0.2827,0.0375,0:00:00.000066,0:00:11.789344,0:00:48.691831,0:01:00.481755
103,2011,Diagourou,49,3489,-999,0.1493,0.1543,-999,-999,0:00:00.000095,0:00:10.010263,0:00:49.394377,0:00:59.405194
104,2011,Torodi,49,29674,0.257,0.2331,0.2334,0.2618,0.0024,0:00:00.000091,0:00:09.648530,0:00:48.319672,0:00:57.968662
105,2011,Namaro,49,38399,0.2308,0.2337,0.2308,0.2596,0.013,0:00:00.000114,0:00:09.058726,0:00:47.503721,0:00:56.563112
106,2011,Dargol,49,29650,0.2267,0.2147,0.2178,0.2746,0.0218,0:00:00.000149,0:00:15.323254,0:00:49.365093,0:01:04.690046
107,2011,Gothèye,49,439826,0.1587,0.2287,0.2289,0.3136,0.0388,0:00:00.000083,0:00:16.939310,0:00:48.185544,0:01:05.125562
108,2011,Torodi,49,1174562,0.0369,0.234,0.2353,0.3266,0.0535,0:00:00.000091,0:00:16.281467,0:00:48.234019,0:01:04.516172
109,2011,Namaro,49,6110,0.2264,0.2323,0.2304,0.2456,0.0096,0:00:00.000152,0:00:09.131052,0:00:47.256862,0:00:56.388689
110,2011,Gothèye,49,896587,0.0431,0.2226,0.2237,0.3519,0.0474,0:00:00.000222,0:00:16.515409,0:00:47.476505,0:01:03.992793
111,2011,Torodi,49,32338,0.1356,0.1971,0.1853,0.1802,0.0201,0:00:00.000152,0:00:16.573423,0:00:47.367738,0:01:03.942038
112,2011,Torodi,49,364089,0.1384,0.2118,0.2131,0.2865,0.0437,0:00:00.000065,0:00:16.873734,0:00:48.673184,0:01:05.547389
113,2011,Makalondi,49,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000008,0:00:09.112669
114,2011,Torodi,49,876,-999,0.1773,0.1773,-999,-999,0:00:00.000075,0:00:10.184434,0:00:47.989556,0:00:58.175186
115,2011,Makalondi,49,0,-999,-999,-999,-999,-999,0:00:00.000199,0,0:00:00.000014,0:00:11.405524
116,2011,Tondikiwindi,49,726972,0.1558,0.2548,0.2667,0.3529,0.0375,0:00:00.000093,0:00:12.408852,0:00:48.338146,0:01:00.747498
117,2011,Tondikiwindi,49,653726,0.1283,0.2272,0.228,0.336,0.0489,0:00:00.000114,0:00:18.356160,0:00:47.800138,0:01:06.156959
118,2011,Tondikiwindi,49,3119274,0.116,0.2774,0.2919,0.3591,0.0438,0:00:00.000113,0:00:17.255393,0:00:46.508575,0:01:03.764746
119,2011,Anzourou,49,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000014,0:00:09.184447
120,2011,Sakoïra,49,299135,0.0283,0.2073,0.2122,0.376,0.0847,0:00:00.000158,0:00:11.482809,0:00:47.687000,0:00:59.170530
121,2011,Ouallam,49,9566,0.2966,0.2896,0.2966,0.2966,-999,0:00:00.000093,0:00:09.547954,0:00:47.422414,0:00:56.970968
122,2011,Tillabéri,49,61745,0.2028,0.2107,0.2231,0.2793,0.0357,0:00:00.000113,0:00:09.965202,0:00:48.930507,0:00:58.896474
123,2011,Tondikiwindi,49,397159,0.1641,0.2643,0.2782,0.3352,0.0409,0:00:00.000065,0:00:15.452157,0:00:48.433523,0:01:03.886215
124,2011,Anzourou,49,439773,0.073,0.1984,0.2161,0.3121,0.0579,0:00:00.000116,0:00:11.101076,0:00:48.171541,0:00:59.273399
125,2011,Kourteye,49,7837,-999,0.2318,0.2399,-999,-999,0:00:00.000067,0:00:08.948721,0:00:48.478342,0:00:57.427521
126,2011,Sakoïra,49,296712,0.0967,0.2255,0.2218,0.2958,0.043,0:00:00.000081,0:00:11.269102,0:00:48.555053,0:00:59.824873
127,2011,Ouallam,49,55702,0.1704,0.2119,0.2224,0.2724,0.0377,0:00:00.000114,0:00:11.796035,0:00:47.729033,0:00:59.525720
128,2011,Tillabéri,49,281989,0.108,0.1872,0.1889,0.3418,0.0501,0:00:00.000151,0:00:14.715067,0:00:48.290135,0:01:03.006006
129,2011,Tondikiwindi,49,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000015,0:00:08.672514
130,2011,Kourteye,49,31705778,-0.0178,0.2133,0.2092,0.4044,0.0625,0:00:00.000069,0:00:15.570498,0:00:51.057772,0:01:06.628835
131,2011,Ouallam,49,0,-999,-999,-999,-999,-999,0:00:00.000145,0,0:00:00.000064,0:00:09.049873
132,2011,Tillabéri,49,0,-999,-999,-999,-999,-999,0:00:00.000153,0,0:00:00.000014,0:00:10.546085
133,2011,Gothèye,49,539441,0.0775,0.212,0.2178,0.3314,0.0548,0:00:00.000066,0:00:09.201211,0:00:48.244252,0:00:57.445977
134,2011,Karma,49,7497720,-0.0042,0.1976,0.1907,0.3653,0.0555,0:00:00.000150,0:00:10.841769,0:00:48.633265,0:00:59.475911
135,2011,Kourteye,49,14155346,-0.0072,0.2102,0.214,0.3943,0.058,0:00:00.000067,0:00:12.055454,0:00:48.737684,0:01:00.793676
136,2011,Namaro,49,1850376,0.0077,0.2097,0.2058,0.3668,0.0704,0:00:00.000073,0:00:14.515303,0:00:48.733399,0:01:03.249312
137,2011,Gothèye,49,881693,0.0844,0.1997,0.1928,0.3748,0.0527,0:00:00.000155,0:00:12.533103,0:00:48.548561,0:01:01.082569
138,2011,Torodi,49,110952,0.1641,0.2187,0.2049,0.3274,0.0487,0:00:00.000066,0:00:16.395878,0:00:48.976872,0:01:05.373220
139,2011,Namaro,49,7856,0.1794,0.1747,0.1794,0.1794,-999,0:00:00.000068,0:00:13.655415,0:00:47.356787,0:01:01.012655
140,2011,Torodi,49,430047,0.1749,0.2482,0.2592,0.3048,0.0311,0:00:00.000066,0:00:17.769525,0:00:49.602204,0:01:07.372183
141,2011,Torodi,49,148724,0.1368,0.214,0.2037,0.3191,0.0558,0:00:00.000091,0:00:14.931108,0:00:48.002921,0:01:02.934609
142,2011,Makalondi,49,363340,0.1793,0.2207,0.2171,0.3048,0.0382,0:00:00.000090,0:00:15.399825,0:00:49.423394,0:01:04.823811
143,2011,Ouro Guéladjo,49,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000017,0:00:09.825140
144,2011,Makalondi,49,633217,0.1572,0.1838,0.1812,0.2455,0.0189,0:00:00.000066,0:00:17.015559,0:00:48.095793,0:01:05.111780
145,2011,Banibangou,49,275483,0.1353,0.1541,0.1576,0.2796,0.0305,0:00:00.000065,0:00:11.970858,0:00:48.707511,0:01:00.678897
146,2011,Tondikiwindi,49,1733,0.1548,0.1591,0.1548,0.1548,-999,0:00:00.000206,0:00:08.820273,0:00:48.006458,0:00:56.827545
147,2011,Banibangou,49,469948,0.1279,0.2194,0.2199,0.3114,0.0495,0:00:00.000151,0:00:13.797452,0:00:47.601633,0:01:01.399756
148,2011,Tondikiwindi,49,398986,0.1232,0.2115,0.1997,0.3169,0.055,0:00:00.000068,0:00:15.981619,0:00:48.992324,0:01:04.974731
149,2011,Tondikiwindi,49,661605,0.0996,0.1988,0.1886,0.3125,0.0533,0:00:00.000107,0:00:16.754751,0:00:48.473529,0:01:05.229028
150,2011,Ouallam,49,0,-999,-999,-999,-999,-999,0:00:00.000117,0,0:00:00.000063,0:00:08.928487
151,2011,Tondikiwindi,49,344186,0.1374,0.2079,0.2005,0.3203,0.0557,0:00:00.000093,0:00:16.310398,0:00:47.818851,0:01:04.129899
152,2011,Ouallam,49,474258,0.1262,0.1931,0.1967,0.3417,0.0385,0:00:00.000153,0:00:15.849272,0:00:49.427142,0:01:05.277172
153,2011,Simiri,49,2612,-999,0.1518,0.1518,-999,-999,0:00:00.000067,0:00:09.621835,0:00:47.722595,0:00:57.345317
154,2011,Tondikiwindi,49,213995,0.1406,0.1762,0.1907,0.3088,0.0387,0:00:00.000284,0:00:11.058064,0:00:49.742546,0:01:00.801696
155,2011,Karma,49,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000015,0:00:08.886319
156,2011,Kourteye,49,11329,0.2159,0.2003,0.2103,0.2159,-999,0:00:00.000113,0:00:10.894829,0:00:48.148036,0:00:59.043715
157,2011,Ouallam,49,16548,0.2353,0.1919,0.2015,0.2353,-999,0:00:00.000071,0:00:10.645528,0:00:47.979611,0:00:58.625924
158,2011,Simiri,49,59244,0.1906,0.1874,0.1923,0.2261,0.0153,0:00:00.000067,0:00:16.883450,0:00:50.555293,0:01:07.439272
159,2011,Tillabéri,49,871,-999,0.188,0.188,-999,-999,0:00:00.000065,0:00:08.957016,0:00:48.537008,0:00:57.494574
160,2011,Karma,49,5665764,0.0254,0.1895,0.1884,0.3773,0.056,0:00:00.000114,0:00:16.799696,0:00:48.095222,0:01:04.895580
161,2011,Kourteye,49,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000015,0:00:09.301999
162,2011,Simiri,49,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000015,0:00:09.058519
163,2011,Niamey I,49,16581,0.2126,0.185,0.1924,0.2126,-999,0:00:00.000074,0:00:09.049128,0:00:47.768214,0:00:56.817885
164,2011,Namaro,49,2070035,0.1119,0.1903,0.1806,0.3374,0.0432,0:00:00.000067,0:00:09.497440,0:00:48.623003,0:00:58.120918
165,2011,Karma,49,3262620,0.0095,0.2023,0.2061,0.3469,0.0579,0:00:00.000264,0:00:09.659103,0:00:47.327576,0:00:56.987668
166,2011,Bitinkodji,49,4521799,-0.0036,0.2133,0.2118,0.3427,0.0488,0:00:00.000078,0:00:13.520761,0:00:48.543578,0:01:02.064895
167,2011,Torodi,49,5242,-999,0.1763,0.187,-999,-999,0:00:00.000082,0:00:10.180358,0:00:48.140444,0:00:58.321455
168,2011,Niamey I,49,1640411,-0.018,0.1844,0.1943,0.3116,0.059,0:00:00.000155,0:00:10.332203,0:00:49.366475,0:00:59.699620
169,2011,Niamey V,49,330926,0.1524,0.2006,0.2047,0.333,0.0485,0:00:00.000145,0:00:10.018588,0:00:48.371059,0:00:58.390449
170,2011,Namaro,49,645919,0.1422,0.2105,0.2053,0.3233,0.045,0:00:00.000069,0:00:13.305981,0:00:49.433910,0:01:02.740366
171,2011,Bitinkodji,49,517498,0.163,0.2125,0.2097,0.3263,0.0391,0:00:00.000064,0:00:13.789092,0:00:48.751701,0:01:02.541396
172,2011,Torodi,49,1068572,0.1404,0.215,0.2103,0.3246,0.0407,0:00:00.000261,0:00:14.330275,0:00:48.786857,0:01:03.118233
173,2011,Namaro,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000015,0:00:08.835333
174,2011,Ouro Guéladjo,49,948951,0.1366,0.1953,0.1909,0.3037,0.0373,0:00:00.000114,0:00:10.804920,0:00:48.405894,0:00:59.211502
175,2011,Tamou,49,1751,-999,0.1584,0.1584,-999,-999,0:00:00.000064,0:00:12.037134,0:00:48.620104,0:01:00.657884
176,2011,Torodi,49,697274,0.1343,0.1778,0.1772,0.2213,0.0198,0:00:00.000114,0:00:11.920237,0:00:47.406629,0:00:59.327603
177,2011,Ouro Guéladjo,49,13759929,0.1234,0.1903,0.1909,0.2631,0.0227,0:00:00.000116,0:00:15.062466,0:00:47.397487,0:01:02.460673
178,2011,Makalondi,49,28889,0.1609,0.1649,0.1693,0.1781,0.0073,0:00:00.000115,0:00:09.607121,0:00:47.673583,0:00:57.281344
179,2011,Tamou,49,3504,-999,0.1585,0.1621,-999,-999,0:00:00.000080,0:00:13.183747,0:00:47.958670,0:01:01.142818
180,2011,Ouro Guéladjo,49,21896,0.2017,0.1878,0.201,0.2017,-999,0:00:00.000067,0:00:11.301051,0:00:47.255973,0:00:58.557499
181,2011,Makalondi,49,0,-999,-999,-999,-999,-999,0:00:00.000154,0,0:00:00.000014,0:00:10.503892
182,2011,Banibangou,49,230433,0.1377,0.1791,0.1774,0.2826,0.0334,0:00:00.000066,0:00:13.074721,0:00:47.318237,0:01:00.393435
183,2011,Banibangou,49,573144,0.0759,0.1714,0.1731,0.3199,0.0468,0:00:00.000067,0:00:15.924599,0:00:48.711996,0:01:04.637153
184,2011,Tondikiwindi,49,20824,0.1259,0.1645,0.1878,0.2039,0.0336,0:00:00.000113,0:00:11.273318,0:00:47.657717,0:00:58.931674
185,2011,Banibangou,49,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000016,0:00:08.842562
186,2011,Tondikiwindi,49,437633,0.1163,0.2135,0.2185,0.2964,0.0479,0:00:00.000073,0:00:16.547618,0:00:48.664863,0:01:05.213085
187,2011,Dingazi,49,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000014,0:00:08.792120
188,2011,Tondikiwindi,49,382493,0.102,0.1958,0.1944,0.3047,0.0408,0:00:00.000150,0:00:15.624792,0:00:48.120237,0:01:03.745824
189,2011,Dingazi,49,53003,0.1315,0.2689,0.282,0.3381,0.0657,0:00:00.000153,0:00:09.171081,0:00:47.593629,0:00:56.765632
190,2011,Ouallam,49,1193999,-0.0554,0.1731,0.1828,0.3181,0.0684,0:00:00.000134,0:00:15.225974,0:00:47.409344,0:01:02.635853
