id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
434,2021,Tombokoirey II,352,95335397,0.1038,0.192,0.1909,0.3057,0.0151,0:00:00.000072,0:00:16.812383,0:00:54.369296,0:01:11.182042
435,2021,Goroubankassam,352,98597586,0.1437,0.1963,0.1948,0.2948,0.0144,0:00:00.000164,0:00:12.616992,0:00:56.495896,0:01:09.113567
436,2021,Tombokoirey I,352,199103057,0.1107,0.1935,0.1924,0.3143,0.015,0:00:00.000061,0:00:17.193130,0:01:09.259849,0:01:26.453459
437,2021,Mokko,352,28414054,0.1431,0.1925,0.1919,0.2666,0.014,0:00:00.000133,0:00:10.821060,0:00:48.603035,0:00:59.424871
438,2021,Karguibangou,352,23638233,0.1513,0.1956,0.1951,0.2556,0.014,0:00:00.000134,0:00:10.607960,0:00:47.794255,0:00:58.403038
439,2021,Tombokoirey II,352,976140,0.1515,0.1877,0.1878,0.2316,0.0148,0:00:00.000133,0:00:09.165096,0:00:46.479868,0:00:55.645789
440,2021,Goroubankassam,352,35708157,0.1587,0.2042,0.2046,0.2838,0.0163,0:00:00.000191,0:00:11.043767,0:00:48.095087,0:00:59.139572
441,2021,Guéchémé,352,8502179,0.126,0.1916,0.192,0.2801,0.0173,0:00:00.000065,0:00:10.595605,0:00:46.856897,0:00:57.452878
442,2021,Karakara,352,46259683,0.1217,0.1904,0.189,0.3134,0.018,0:00:00.000100,0:00:11.680219,0:00:50.647333,0:01:02.328218
443,2021,Karguibangou,352,270665285,0.1155,0.1943,0.1924,0.3411,0.0179,0:00:00.000133,0:00:22.294720,0:01:23.259050,0:01:45.554373
444,2021,Tessa,352,82419861,0.14,0.1953,0.1929,0.2973,0.0159,0:00:00.000185,0:00:12.725708,0:00:56.694045,0:01:09.420700
445,2021,Karakara,352,96220791,0.1288,0.1955,0.1924,0.34,0.019,0:00:00.000182,0:00:17.908221,0:00:59.810839,0:01:17.719987
446,2021,Karguibangou,352,111323101,0.1273,0.2048,0.2021,0.3386,0.0202,0:00:00.000133,0:00:14.024987,0:00:54.431313,0:01:08.457017
447,2021,Tessa,352,128100833,0.153,0.2089,0.2065,0.305,0.0206,0:00:00.000102,0:00:13.163435,0:01:02.803556,0:01:15.967605
448,2021,Farey,352,47330,0.2203,0.2239,0.229,0.2334,0.0049,0:00:00.000083,0:00:10.296246,0:00:46.226429,0:00:56.523239
449,2021,Zabori,352,74991944,0.1408,0.2016,0.1943,0.352,0.0251,0:00:00.000074,0:00:13.219844,0:00:56.332616,0:01:09.553021
450,2021,Dioundiou,352,183503681,0.1224,0.2095,0.2061,0.3398,0.0238,0:00:00.000085,0:00:14.696821,0:01:43.040679,0:01:57.738107
451,2021,Karakara,352,1306006,0.1551,0.2142,0.2141,0.2654,0.0204,0:00:00.000180,0:00:09.328141,0:00:46.428800,0:00:55.757774
452,2021,Farey,352,10220044,0.1683,0.2167,0.2153,0.2868,0.018,0:00:00.000185,0:00:09.866003,0:00:46.231850,0:00:56.098754
453,2021,Dioundiou,352,396648589,0.0151,0.2087,0.2061,0.3569,0.0223,0:00:00.000134,0:00:21.942577,0:01:48.261432,0:02:10.204777
454,2021,Yélou,352,193993506,0.0382,0.2157,0.2119,0.3557,0.0249,0:00:00.000181,0:00:17.033638,0:01:03.407110,0:01:20.441857
455,2021,Tanda,352,25129978,0.1277,0.2104,0.2055,0.3221,0.0259,0:00:00.000134,0:00:11.001023,0:00:48.574693,0:00:59.576436
456,2021,Bana,352,108016634,0.0792,0.2317,0.2275,0.3865,0.0321,0:00:00.000132,0:00:16.064015,0:00:57.585012,0:01:13.649785
457,2021,Yélou,352,341148447,-0.0011,0.2175,0.2129,0.361,0.0255,0:00:00.000101,0:00:32.155332,0:01:46.581734,0:02:18.737665
458,2021,Tounouga,352,82630795,0.0539,0.2495,0.2441,0.3867,0.0329,0:00:00.000133,0:00:15.052211,0:00:54.191841,0:01:09.244815
459,2021,Bengou,352,102208291,0.1471,0.2484,0.2451,0.3765,0.0373,0:00:00.000083,0:00:17.367436,0:00:59.613347,0:01:16.981407
460,2021,Tanda,352,8931945,0.1536,0.2163,0.2124,0.3048,0.0233,0:00:00.000100,0:00:10.506004,0:00:50.105784,0:01:00.612405
461,2021,Bana,352,55770339,0.125,0.2422,0.2393,0.3484,0.0299,0:00:00.000183,0:00:13.986280,0:00:49.670289,0:01:03.657562
462,2021,Gaya,352,73608780,-0.0591,0.2477,0.2441,0.4031,0.0387,0:00:00.000183,0:00:21.286913,0:00:51.616349,0:01:12.904183
463,2021,Tounouga,352,43432328,0.0064,0.2439,0.2401,0.3845,0.0431,0:00:00.000134,0:00:11.756992,0:00:51.795890,0:01:03.553589
464,2021,Sanam,352,10292946,0.1447,0.1951,0.1909,0.2904,0.0208,0:00:00.000191,0:00:20.789210,0:00:50.520718,0:01:11.310863
465,2021,Sanam,352,10820390,0.1488,0.1947,0.1928,0.2835,0.0222,0:00:00.000142,0:00:24.464023,0:00:50.014392,0:01:14.479272
466,2021,Abala,352,3404750,0.1387,0.1954,0.1938,0.2872,0.0235,0:00:00.000241,0:00:19.933241,0:00:46.859959,0:01:06.794010
467,2021,Sanam,352,6745138,0.1293,0.1821,0.1821,0.2576,0.0183,0:00:00.000085,0:00:27.310951,0:00:48.833070,0:01:16.144644
468,2021,Abala,352,2103359,0.1371,0.1755,0.1762,0.2407,0.0163,0:00:00.000182,0:00:16.758261,0:00:47.180827,0:01:03.940088
469,2021,Sanam,352,2997010,0.0997,0.1631,0.1671,0.2406,0.0214,0:00:00.000133,0:00:18.643969,0:00:48.222138,0:01:06.866847
470,2021,Abala,352,691931,0.1015,0.1577,0.1637,0.2088,0.0206,0:00:00.000133,0:00:11.722884,0:00:47.783663,0:00:59.507387
471,2021,Sanam,352,5044723,0.096,0.1785,0.1802,0.2653,0.0279,0:00:00.000185,0:00:16.246387,0:00:47.566763,0:01:03.814022
472,2021,Abala,352,6586470,0.0997,0.176,0.1753,0.2937,0.0312,0:00:00.000103,0:00:15.169165,0:00:47.881983,0:01:03.051657
473,2021,Kourfeye Centre,352,4859604,0.1005,0.1751,0.1764,0.2596,0.0274,0:00:00.000105,0:00:14.844615,0:00:46.073997,0:01:00.919238
474,2021,Sanam,352,14787,-999,0.1569,0.1736,-999,-999,0:00:00.000135,0:00:09.184756,0:00:44.178693,0:00:53.364163
475,2021,Abala,352,3003833,0.1197,0.1782,0.1763,0.3,0.029,0:00:00.000102,0:00:10.521131,0:00:46.532087,0:00:57.053840
476,2021,Soucoucoutane,352,7478727,0.1041,0.1782,0.1767,0.2921,0.0263,0:00:00.000162,0:00:17.162372,0:00:47.384608,0:01:04.547886
477,2021,Kourfeye Centre,352,19843822,0.0958,0.1856,0.1807,0.3202,0.0322,0:00:00.000134,0:00:19.493766,0:00:49.051424,0:01:08.545922
478,2021,Tondikandia,352,11545743,0.1047,0.1897,0.1826,0.3423,0.0376,0:00:00.000132,0:00:11.502483,0:00:48.908337,0:01:00.411504
479,2021,Loga,352,669435,0.1178,0.1774,0.1735,0.2922,0.0415,0:00:00.000103,0:00:09.864019,0:00:48.129995,0:00:57.994610
480,2021,Soucoucoutane,352,11166176,0.1094,0.1812,0.1802,0.288,0.0206,0:00:00.000102,0:00:14.801635,0:00:47.454281,0:01:02.256481
481,2021,Kourfeye Centre,352,4234278,0.0972,0.192,0.1843,0.3359,0.0411,0:00:00.000152,0:00:10.286236,0:00:46.502222,0:00:56.789148
482,2021,Matankari,352,44316005,0.0862,0.1817,0.1787,0.3221,0.0313,0:00:00.000180,0:00:17.217571,0:00:48.891594,0:01:06.110138
483,2021,Falwel,352,66212031,0.119,0.1877,0.187,0.2969,0.0141,0:00:00.000171,0:00:14.504492,0:00:52.005067,0:01:06.510284
484,2021,Loga,352,17650893,0.1483,0.1899,0.1899,0.2641,0.0136,0:00:00.000103,0:00:11.026462,0:00:47.397675,0:00:58.424763
485,2021,Dogondoutchi,352,76882594,0.0973,0.1873,0.1865,0.326,0.0167,0:00:00.000221,0:00:19.390546,0:00:55.449503,0:01:14.840722
486,2021,Matankari,352,70171274,0.1053,0.188,0.1865,0.3355,0.0174,0:00:00.000108,0:00:26.317025,0:00:52.408083,0:01:18.725737
487,2021,Koré Maïroua,352,69438592,0.1393,0.1955,0.1943,0.3236,0.015,0:00:00.000106,0:00:14.184545,0:00:52.462035,0:01:06.647079
488,2021,Falwel,352,41882596,0.1363,0.1892,0.189,0.2848,0.0135,0:00:00.000183,0:00:12.920569,0:00:49.508930,0:01:02.430452
489,2021,Tombokoirey II,352,200030138,0.0796,0.1916,0.1909,0.3001,0.0159,0:00:00.000135,0:00:23.372160,0:01:03.224618,0:01:26.597524
490,2021,Tombokoirey I,352,19518581,0.145,0.1925,0.1919,0.2699,0.0138,0:00:00.000062,0:00:11.838006,0:00:47.577822,0:00:59.416501
491,2021,Dogondoutchi,352,73292789,0.1374,0.1914,0.1909,0.2732,0.013,0:00:00.000089,0:00:13.117804,0:00:51.940600,0:01:05.058935
492,2021,Kiéché,352,36918833,0.1406,0.1969,0.1958,0.3115,0.0154,0:00:00.000085,0:00:11.844338,0:00:45.556414,0:00:57.401300
493,2021,Koré Maïroua,352,142870625,0.1168,0.1898,0.1884,0.3146,0.0138,0:00:00.000245,0:00:18.836172,0:00:56.402148,0:01:15.239284
494,2021,Tibiri,352,56516217,0.1184,0.1908,0.1885,0.319,0.0158,0:00:00.000173,0:00:13.272672,0:00:50.062701,0:01:03.336095
495,2021,Tombokoirey II,352,112052751,0.1256,0.1911,0.19,0.2821,0.0139,0:00:00.000181,0:00:21.136461,0:00:53.195982,0:01:14.333227
496,2021,Tombokoirey I,352,829207,0.1714,0.1872,0.1858,0.2285,0.0098,0:00:00.000102,0:00:09.243324,0:00:45.582484,0:00:54.826443
497,2021,Guéchémé,352,20324467,0.1065,0.1895,0.1884,0.3167,0.021,0:00:00.000135,0:00:11.516692,0:00:47.863378,0:00:59.380804
498,2021,Tibiri,352,11163325,0.1663,0.2174,0.2046,0.3528,0.0346,0:00:00.000132,0:00:10.089831,0:00:48.334418,0:00:58.424948
499,2021,Tombokoirey II,352,6470223,0.1318,0.1955,0.1939,0.2782,0.0202,0:00:00.000072,0:00:09.821858,0:00:46.860441,0:00:56.682947
500,2021,Guéchémé,352,398163358,0.1134,0.1995,0.1963,0.3655,0.0209,0:00:00.000085,0:00:24.161547,0:01:14.751602,0:01:38.914025
501,2021,Karakara,352,9380177,0.141,0.1911,0.1891,0.3024,0.0193,0:00:00.000083,0:00:11.936632,0:00:47.086761,0:00:59.023989
502,2021,Doumega,352,17318294,0.1557,0.2089,0.2007,0.3346,0.0288,0:00:00.000104,0:00:11.051445,0:00:45.473898,0:00:56.525917
503,2021,Karguibangou,352,3105583,0.1103,0.1911,0.189,0.2746,0.0243,0:00:00.000175,0:00:09.510089,0:00:46.364546,0:00:55.875407
504,2021,Guéchémé,352,134735382,0.1189,0.2,0.1982,0.3398,0.0187,0:00:00.000072,0:00:15.908333,0:01:04.125046,0:01:20.033841
505,2021,Karakara,352,180212097,0.1245,0.2053,0.2002,0.3485,0.0255,0:00:00.000183,0:00:23.475679,0:01:12.921473,0:01:36.398156
506,2021,Karakara,352,1551435,0.1675,0.2119,0.2154,0.267,0.0197,0:00:00.000102,0:00:09.987960,0:00:44.543064,0:00:54.531645
507,2021,Dioundiou,352,0,-999,-999,-999,-999,-999,0:00:00.000102,0,0:00:00.000014,0:00:10.777087
508,2021,Tounouga,352,951153,0.2098,0.2409,0.2389,0.282,0.0169,0:00:00.000101,0:00:09.480068,0:00:46.228732,0:00:55.709551
509,2021,Tounouga,352,1108588,0.2002,0.2377,0.2368,0.2851,0.018,0:00:00.000103,0:00:10.182784,0:00:46.573749,0:00:56.757181
510,2021,Sanam,352,813545,0.1596,0.1884,0.1843,0.2409,0.0174,0:00:00.000060,0:00:10.828167,0:00:47.096039,0:00:57.924626
511,2021,Sanam,352,8915772,0.1459,0.1835,0.1821,0.2653,0.0175,0:00:00.000082,0:00:20.865229,0:00:48.545756,0:01:09.411716
512,2021,Sanam,352,5146217,0.1132,0.1806,0.1812,0.2408,0.0175,0:00:00.000063,0:00:21.150894,0:00:48.117696,0:01:09.269078
513,2021,Sanam,352,7699055,0.1051,0.1703,0.1723,0.2654,0.0216,0:00:00.000181,0:00:27.230900,0:00:49.196691,0:01:16.428497
514,2021,Sanam,352,18581738,0.0926,0.1826,0.1826,0.2956,0.025,0:00:00.000130,0:00:22.601204,0:00:48.418288,0:01:11.020178
515,2021,Dogonkiria,352,1974180,0.0573,0.1803,0.1803,0.2818,0.0298,0:00:00.000241,0:00:14.450644,0:00:46.303256,0:01:00.754843
516,2021,Soucoucoutane,352,7828,0.1534,0.163,0.1875,0.1875,0.017,0:00:00.000133,0:00:09.332620,0:00:44.356572,0:00:53.689956
517,2021,Sanam,352,27834,0.1374,0.1669,0.1781,0.1898,0.0262,0:00:00.000065,0:00:09.490002,0:00:47.229941,0:00:56.720456
518,2021,Dogonkiria,352,20158125,0.0974,0.1838,0.1826,0.3214,0.0315,0:00:00.000130,0:00:19.228838,0:00:45.307737,0:01:04.537307
519,2021,Soucoucoutane,352,14861552,0.1024,0.18,0.1787,0.289,0.024,0:00:00.000062,0:00:22.393999,0:00:48.722532,0:01:11.116971
520,2021,Kourfeye Centre,352,0,-999,-999,-999,-999,-999,0:00:00.000132,0,0:00:00.000013,0:00:09.769661
521,2021,Dan-Kassari,352,66256,0.1851,0.1902,0.1886,0.2165,0.0111,0:00:00.000181,0:00:09.698813,0:00:47.838672,0:00:57.538443
522,2021,Dogonkiria,352,60709335,0.0641,0.1884,0.1865,0.3116,0.016,0:00:00.000108,0:00:19.456127,0:00:52.675455,0:01:12.132232
523,2021,Soucoucoutane,352,12975773,0.0891,0.184,0.1846,0.2844,0.0164,0:00:00.000180,0:00:15.712363,0:00:47.437415,0:01:03.150686
524,2021,Matankari,352,58835781,0.0903,0.1923,0.1904,0.2902,0.015,0:00:00.000247,0:00:20.233192,0:00:51.845449,0:01:12.079539
525,2021,Dan-Kassari,352,61359457,0.0995,0.1951,0.1944,0.3266,0.0168,0:00:00.000133,0:00:17.980973,0:00:50.151723,0:01:08.133498
526,2021,Dogonkiria,352,213591,0.1621,0.196,0.1934,0.2539,0.0254,0:00:00.000112,0:00:09.562485,0:00:46.738845,0:00:56.301901
527,2021,Dogondoutchi,352,65880812,0.1225,0.1982,0.1982,0.3022,0.0136,0:00:00.000130,0:00:14.395077,0:00:53.252982,0:01:07.648646
528,2021,Matankari,352,143792491,0.0814,0.1953,0.1943,0.362,0.0207,0:00:00.000134,0:00:29.660478,0:01:01.998999,0:01:31.660219
529,2021,Dan-Kassari,352,97174628,0.0884,0.1959,0.1943,0.3466,0.0152,0:00:00.000171,0:00:17.782174,0:01:02.219539,0:01:20.002411
530,2021,Koré Maïroua,352,35550798,0.1435,0.1964,0.1939,0.2988,0.0156,0:00:00.000132,0:00:12.344203,0:00:49.792929,0:01:02.137881
531,2021,Dogondoutchi,352,80304732,0.1147,0.201,0.1983,0.3686,0.02,0:00:00.000224,0:00:17.227799,0:00:51.870110,0:01:09.098809
532,2021,Matankari,352,1529994,0.1222,0.1939,0.1928,0.2494,0.0169,0:00:00.000131,0:00:09.160798,0:00:45.583384,0:00:54.744906
534,2021,Koré Maïroua,352,118743218,0.1345,0.1963,0.1923,0.316,0.0157,0:00:00.000180,0:00:17.133239,0:00:53.766034,0:01:10.900184
535,2021,Tibiri,352,234450455,0.128,0.2007,0.1982,0.3448,0.0178,0:00:00.000143,0:00:18.701497,0:01:09.984958,0:01:28.687307
536,2021,Kiéché,352,21384233,0.1549,0.2055,0.2017,0.2996,0.0199,0:00:00.000133,0:00:10.005214,0:00:47.488090,0:00:57.494085
537,2021,Tibiri,352,54668076,0.1161,0.1979,0.1943,0.3636,0.019,0:00:00.000101,0:00:12.941720,0:00:54.849610,0:01:07.791816
538,2021,Guéchémé,352,32389573,0.1248,0.1968,0.1968,0.2904,0.0157,0:00:00.000183,0:00:11.503883,0:00:48.484296,0:00:59.989105
539,2021,Doumega,352,131287468,0.1205,0.2012,0.1982,0.3375,0.019,0:00:00.000182,0:00:14.788316,0:01:00.078010,0:01:14.867202
540,2021,Guéchémé,352,9360750,0.1355,0.2016,0.1987,0.2667,0.0199,0:00:00.000136,0:00:10.153761,0:00:47.557240,0:00:57.711754
541,2021,Sanam,352,84268,0.1635,0.1626,0.1629,0.1966,0.0125,0:00:00.000135,0:00:10.063782,0:00:46.830045,0:00:56.894773
542,2021,Sanam,352,6665064,0.1332,0.1844,0.184,0.2724,0.016,0:00:00.000130,0:00:10.850336,0:00:46.767955,0:00:57.618897
543,2021,Dogonkiria,352,16342325,0.0859,0.1845,0.1826,0.3302,0.025,0:00:00.000133,0:00:20.936260,0:00:50.532306,0:01:11.469296
544,2021,Dogonkiria,352,36960812,0.0455,0.1865,0.1846,0.326,0.0278,0:00:00.000133,0:00:21.540776,0:00:49.715538,0:01:11.257002
545,2021,Dan-Kassari,352,21514194,0.1247,0.1929,0.1904,0.3383,0.0178,0:00:00.000116,0:00:18.515263,0:00:48.209422,0:01:06.725336
546,2021,Dogonkiria,352,249014248,0.034,0.2021,0.2002,0.376,0.0208,0:00:00.000181,0:00:31.568879,0:01:17.063114,0:01:48.632834
547,2021,Dan-Kassari,352,261324388,0.0363,0.1954,0.1943,0.3907,0.0169,0:00:00.000181,0:00:27.630905,0:01:21.219252,0:01:48.851038
