id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
28,2015,Bankilaré,346,4554139,0.1385,0.199,0.1998,0.2529,0.0158,0:00:00.000187,0:00:07.239577,0:00:46.717924,0:00:53.958526
29,2015,Gorouol,346,8880152,0.0238,0.1996,0.2003,0.3525,0.0288,0:00:00.000305,0:00:21.493490,0:00:48.213080,0:01:09.707750
30,2015,Dessa,346,17315282,-0.0483,0.1987,0.206,0.3386,0.0411,0:00:00.000189,0:00:07.065225,0:00:47.992365,0:00:55.058462
31,2015,Ayerou,346,15638,0.1961,0.1996,0.1978,0.1961,-999,0:00:00.000190,0:00:06.936762,0:00:45.955593,0:00:52.893218
32,2015,Méhana,346,16523919,0.1526,0.192,0.1889,0.259,0.0129,0:00:00.000190,0:00:07.001215,0:00:45.847473,0:00:52.849731
33,2015,Bankilaré,346,43671111,0.0328,0.2078,0.2051,0.3887,0.0237,0:00:00.000194,0:00:24.864659,0:00:48.184761,0:01:13.050460
34,2015,Kokorou,346,29619151,0.0984,0.2016,0.2002,0.3167,0.0216,0:00:00.000189,0:00:15.336938,0:00:43.501262,0:00:58.839358
35,2015,Gorouol,346,6735157,0.1511,0.1944,0.1939,0.2724,0.0136,0:00:00.000191,0:00:12.616478,0:00:44.861270,0:00:57.478693
36,2015,Téra,346,5408026,0.1534,0.1899,0.191,0.2569,0.0125,0:00:00.000188,0:00:12.140828,0:00:44.351146,0:00:56.492963
37,2015,Bankilaré,346,0,-999,-999,-999,-999,-999,0:00:00.000081,0,0:00:00.000009,0:00:07.045036
38,2015,Kokorou,346,109051150,0.1198,0.1925,0.1865,0.3319,0.0258,0:00:00.000087,0:00:07.292744,0:00:52.452834,0:00:59.746060
39,2015,Diagourou,346,3414200,0.1201,0.1854,0.183,0.2655,0.0175,0:00:00.000325,0:00:07.081555,0:00:46.284112,0:00:53.366740
40,2015,Téra,346,69899911,0.037,0.1979,0.1944,0.356,0.0214,0:00:00.000137,0:00:25.411990,0:00:54.583498,0:01:19.996279
41,2015,Kokorou,346,39402971,0.1479,0.2049,0.2041,0.3106,0.0166,0:00:00.000186,0:00:16.282584,0:00:46.432616,0:01:02.716028
42,2015,Diagourou,346,25605388,0.1146,0.1958,0.1905,0.3257,0.0262,0:00:00.000098,0:00:29.965103,0:00:50.684616,0:01:20.650337
43,2015,Téra,346,11318994,0.1497,0.1925,0.1889,0.2789,0.0191,0:00:00.000186,0:00:06.891228,0:00:47.464103,0:00:54.356204
44,2015,Dargol,346,24700336,0.1213,0.2025,0.1987,0.3,0.0265,0:00:00.000293,0:00:14.022133,0:00:44.944696,0:00:58.968022
45,2015,Dargol,346,3675383,0.1503,0.1947,0.1938,0.2659,0.0201,0:00:00.000183,0:00:10.172299,0:00:45.954319,0:00:56.127545
46,2015,Inatès,346,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000013,0:00:07.239165
47,2015,Ayerou,346,1915243,-0.0029,0.1769,0.1788,0.2958,0.0346,0:00:00.000188,0:00:06.868118,0:00:47.784721,0:00:54.653869
48,2015,Inatès,346,7659137,0.0006,0.1861,0.1884,0.3036,0.0305,0:00:00.000191,0:00:28.431229,0:00:48.992262,0:01:17.424443
49,2015,Ayerou,346,13608571,0.1342,0.1872,0.1851,0.3127,0.019,0:00:00.000188,0:00:07.160804,0:00:48.235823,0:00:55.397527
50,2015,Inatès,346,5950824,0.1374,0.1801,0.1812,0.2571,0.0161,0:00:00.000186,0:00:06.757862,0:00:49.731919,0:00:56.490643
51,2015,Anzourou,346,113765,0.1506,0.1773,0.1752,0.2063,0.0153,0:00:00.000189,0:00:11.081297,0:00:45.628839,0:00:56.711491
52,2015,Bibiyergou,346,8513284,0.135,0.2027,0.1962,0.336,0.0298,0:00:00.000272,0:00:07.040084,0:00:45.001376,0:00:52.042624
53,2015,Sakoïra,346,726265,0.164,0.2115,0.1955,0.2996,0.0332,0:00:00.000190,0:00:06.802165,0:00:44.495188,0:00:51.298350
54,2015,Dessa,346,113641663,-0.0535,0.2027,0.1963,0.3761,0.0357,0:00:00.000189,0:00:24.552848,0:01:00.621696,0:01:25.175315
55,2015,Ayerou,346,1270207,0.1332,0.1868,0.1883,0.2258,0.0165,0:00:00.000065,0:00:12.360331,0:00:45.197090,0:00:57.557819
56,2015,Sinder,346,5621956,0.0886,0.198,0.1964,0.3304,0.0268,0:00:00.000140,0:00:11.437406,0:00:46.759333,0:00:58.197485
57,2015,Méhana,346,30043424,0.0094,0.1916,0.1884,0.3379,0.0157,0:00:00.000063,0:00:14.769835,0:00:49.710140,0:01:04.480413
58,2015,Kokorou,346,65225,0.1702,0.1758,0.1775,0.1833,0.0043,0:00:00.000188,0:00:07.303828,0:00:45.110757,0:00:52.415487
59,2015,Gorouol,346,1414040,0.1721,0.2004,0.2005,0.2401,0.0105,0:00:00.000065,0:00:07.560076,0:00:45.495113,0:00:53.055786
60,2015,Inatès,346,220676,0.156,0.1731,0.1747,0.1977,0.0096,0:00:00.000190,0:00:10.271509,0:00:46.664258,0:00:56.936727
61,2015,Anzourou,346,7013529,0.1464,0.1914,0.1871,0.3009,0.0212,0:00:00.000198,0:00:06.970458,0:00:47.792468,0:00:54.763766
62,2015,Sakoïra,346,8470944,0.0617,0.228,0.2275,0.385,0.0382,0:00:00.000189,0:00:09.877995,0:00:48.267017,0:00:58.145954
63,2015,Sinder,346,15284372,-0.0339,0.207,0.2099,0.3699,0.0472,0:00:00.000186,0:00:13.073091,0:00:42.574737,0:00:55.648713
64,2015,Méhana,346,50379794,0.0286,0.1882,0.1885,0.3083,0.0109,0:00:00.000191,0:00:06.995017,0:00:48.645802,0:00:55.641789
65,2015,Kokorou,346,128475808,0.0001,0.1904,0.1885,0.3284,0.0152,0:00:00.000188,0:00:07.102580,0:00:52.170006,0:00:59.273536
66,2015,Dargol,346,5651093,0.1562,0.2022,0.1983,0.3002,0.023,0:00:00.000192,0:00:07.447362,0:00:45.737057,0:00:53.185439
67,2015,Téra,346,2314404,0.1427,0.194,0.1919,0.3028,0.019,0:00:00.000188,0:00:07.218908,0:00:47.126368,0:00:54.346197
68,2015,Kokorou,346,16726859,0.1229,0.2005,0.1988,0.3,0.0187,0:00:00.000188,0:00:06.926260,0:00:46.230429,0:00:53.157624
69,2015,Dargol,346,75963352,-0.0231,0.2001,0.1983,0.3579,0.0198,0:00:00.000277,0:00:06.881132,0:00:52.212837,0:00:59.095157
70,2015,Diagourou,346,36031892,0.0969,0.1936,0.1924,0.3197,0.0193,0:00:00.000188,0:00:20.987398,0:00:51.694708,0:01:12.683020
71,2015,Téra,346,2359253,0.1592,0.1849,0.1849,0.219,0.0096,0:00:00.000242,0:00:07.047905,0:00:49.392917,0:00:56.441807
72,2015,Dargol,346,94501519,0.0157,0.1989,0.1943,0.332,0.0237,0:00:00.000187,0:00:35.302234,0:00:52.523243,0:01:27.826535
73,2015,Gothèye,346,8249389,0.1133,0.1924,0.191,0.3072,0.0253,0:00:00.000184,0:00:13.540464,0:00:44.824978,0:00:58.366345
74,2015,Torodi,346,2816763,0.0182,0.1827,0.1825,0.2983,0.0321,0:00:00.000189,0:00:06.945373,0:00:46.488936,0:00:53.435386
75,2015,Dargol,346,892907,0.1372,0.1827,0.1832,0.252,0.021,0:00:00.000186,0:00:07.110436,0:00:44.355565,0:00:51.467010
76,2015,Gothèye,346,39417822,0.0652,0.1888,0.1905,0.3287,0.0324,0:00:00.000188,0:00:07.047921,0:00:51.697055,0:00:58.745964
77,2015,Torodi,346,161954441,0.0603,0.1905,0.1885,0.3222,0.0267,0:00:00.000188,0:00:22.008359,0:00:56.685511,0:01:18.694786
78,2015,Torodi,346,134171725,0.116,0.2011,0.1997,0.3078,0.0243,0:00:00.000190,0:00:19.839469,0:00:59.023706,0:01:18.864095
79,2015,Tondikiwindi,346,888131,0.1389,0.2037,0.2033,0.2753,0.0344,0:00:00.000248,0:00:09.301594,0:00:48.241642,0:00:57.544310
80,2015,Inatès,346,9322329,0.0785,0.206,0.2081,0.3143,0.0333,0:00:00.000064,0:00:07.108168,0:00:44.890184,0:00:51.998806
81,2015,Ayerou,346,5989241,0.0956,0.1877,0.1885,0.3053,0.0346,0:00:00.000206,0:00:07.287753,0:00:49.006311,0:00:56.294991
82,2015,Tondikiwindi,346,1655398,0.1164,0.1937,0.191,0.2862,0.0358,0:00:00.000174,0:00:07.012075,0:00:47.907210,0:00:54.920199
83,2015,Inatès,346,17395631,0.075,0.1924,0.1924,0.327,0.0334,0:00:00.000254,0:00:31.316879,0:00:51.101403,0:01:22.419247
84,2015,Anzourou,346,2103070,0.0519,0.1871,0.1827,0.318,0.0388,0:00:00.000108,0:00:12.028898,0:00:44.612379,0:00:56.641929
85,2015,Dessa,346,4344,-999,0.1572,0.1627,-999,-999,0:00:00.000190,0:00:10.684927,0:00:45.941382,0:00:56.627281
86,2015,Tondikiwindi,346,880290,0.1051,0.1746,0.1706,0.3197,0.0396,0:00:00.000187,0:00:06.770656,0:00:45.923310,0:00:52.694821
87,2015,Inatès,346,690213,0.1373,0.1781,0.1795,0.2535,0.0216,0:00:00.000189,0:00:16.708611,0:00:48.719771,0:01:05.429612
88,2015,Anzourou,346,17347050,0.0744,0.1917,0.1925,0.3173,0.0351,0:00:00.000187,0:00:07.083988,0:00:48.636491,0:00:55.721394
89,2015,Bibiyergou,346,1265337,0.1564,0.185,0.1838,0.2307,0.0146,0:00:00.000185,0:00:07.126763,0:00:45.265300,0:00:52.393028
90,2015,Sakoïra,346,2030871,0.1025,0.1847,0.183,0.2967,0.0234,0:00:00.000246,0:00:12.848705,0:00:47.107871,0:00:59.957552
91,2015,Dessa,346,5213,-999,0.1635,0.1669,-999,-999,0:00:00.000185,0:00:09.646109,0:00:44.397103,0:00:54.044154
92,2015,Inatès,346,0,-999,-999,-999,-999,-999,0:00:00.000249,0,0:00:00.000016,0:00:07.090234
93,2015,Anzourou,346,31226824,0.0792,0.1871,0.1865,0.3266,0.0264,0:00:00.000230,0:00:06.889847,0:00:46.755279,0:00:53.646102
94,2015,Kourteye,346,10468292,0.0153,0.2029,0.1963,0.3355,0.0312,0:00:00.000186,0:00:10.494568,0:00:47.019768,0:00:57.515141
95,2015,Sakoïra,346,22400602,0.1149,0.2118,0.1905,0.4182,0.0442,0:00:00.000186,0:00:07.008203,0:00:45.892335,0:00:52.901467
96,2015,Tillabéri,346,27041107,-0.036,0.2291,0.2244,0.4148,0.0482,0:00:00.000079,0:00:11.859626,0:00:45.781013,0:00:57.641111
97,2015,Sinder,346,68591961,-0.0685,0.2106,0.2129,0.4069,0.0425,0:00:00.000107,0:00:06.912611,0:00:49.479508,0:00:56.392710
98,2015,Kokorou,346,17035645,-0.0104,0.1953,0.1943,0.3283,0.0227,0:00:00.000129,0:00:07.333277,0:00:44.865661,0:00:52.199621
99,2015,Dargol,346,50320203,0.0362,0.2019,0.1982,0.3452,0.0224,0:00:00.000188,0:00:06.802664,0:00:44.291158,0:00:51.094782
100,2015,Kourteye,346,36027568,-0.0802,0.2088,0.205,0.3916,0.0313,0:00:00.000140,0:00:14.330059,0:00:48.065975,0:01:02.396771
101,2015,Dargol,346,189139084,0.0452,0.2144,0.2139,0.329,0.0186,0:00:00.000136,0:00:07.217063,0:01:09.173687,0:01:16.391525
102,2015,Gothèye,346,64741177,0.0863,0.2034,0.2002,0.3402,0.0206,0:00:00.000191,0:00:06.859679,0:00:52.124751,0:00:58.985369
103,2015,Diagourou,346,3844273,0.1258,0.1851,0.1851,0.2396,0.0138,0:00:00.000253,0:00:07.006689,0:00:46.285958,0:00:53.293639
104,2015,Torodi,346,188517,0.167,0.1881,0.1873,0.2237,0.0139,0:00:00.000141,0:00:06.793226,0:00:48.223847,0:00:55.017839
105,2015,Namaro,346,964315,0.1604,0.1849,0.1852,0.2207,0.0108,0:00:00.000186,0:00:09.809659,0:00:45.590779,0:00:55.401322
106,2015,Dargol,346,84795834,0.1159,0.1943,0.1924,0.2953,0.0167,0:00:00.000067,0:00:19.160805,0:00:45.353254,0:01:04.514549
107,2015,Gothèye,346,115269213,0.0699,0.1982,0.1963,0.3192,0.0174,0:00:00.000137,0:00:07.243394,0:00:56.571513,0:01:03.815610
108,2015,Torodi,346,58137546,0.0326,0.1992,0.1982,0.3341,0.0344,0:00:00.000139,0:00:20.127598,0:00:50.979617,0:01:11.108076
109,2015,Namaro,346,500976,0.17,0.186,0.1878,0.211,0.0087,0:00:00.000345,0:00:07.126305,0:00:43.944268,0:00:51.071833
110,2015,Gothèye,346,24604745,0.0376,0.1918,0.1924,0.3184,0.0311,0:00:00.000193,0:00:20.089942,0:00:46.191637,0:01:06.282594
112,2015,Torodi,346,360937282,0.1039,0.2057,0.2041,0.3264,0.0258,0:00:00.000188,0:00:23.835352,0:01:56.795662,0:02:20.632024
113,2015,Makalondi,346,9120821,0.1575,0.2064,0.2047,0.3017,0.0215,0:00:00.000188,0:00:07.260434,0:00:43.076821,0:00:50.338225
114,2015,Torodi,346,24520341,0.1373,0.2217,0.222,0.3189,0.0249,0:00:00.000181,0:00:06.851428,0:00:48.393461,0:00:55.245661
115,2015,Makalondi,346,78270610,0.1439,0.2191,0.2192,0.3319,0.0221,0:00:00.000177,0:00:11.932315,0:00:52.455264,0:01:04.388528
116,2015,Tondikiwindi,346,14561198,0.1011,0.1895,0.1846,0.3527,0.0386,0:00:00.000190,0:00:07.269175,0:00:45.588455,0:00:52.858507
117,2015,Tondikiwindi,346,28703426,0.0809,0.191,0.1886,0.3215,0.0363,0:00:00.000188,0:00:23.889692,0:00:47.530126,0:01:11.420698
118,2015,Tondikiwindi,346,17674880,0.0827,0.1931,0.1924,0.3566,0.0416,0:00:00.000195,0:00:20.826027,0:00:45.965379,0:01:06.792264
119,2015,Anzourou,346,511674,0.1401,0.1846,0.1871,0.2476,0.0242,0:00:00.000190,0:00:07.020429,0:00:45.124489,0:00:52.145885
120,2015,Sakoïra,346,4409591,0.0379,0.1923,0.1886,0.3558,0.0393,0:00:00.000192,0:00:13.091478,0:00:49.175937,0:01:02.268343
121,2015,Ouallam,346,523583,0.1233,0.1716,0.1751,0.2982,0.0276,0:00:00.000190,0:00:07.026680,0:00:43.484669,0:00:50.512244
122,2015,Tillabéri,346,1837683,0.1589,0.2011,0.1965,0.2953,0.0274,0:00:00.000137,0:00:07.011595,0:00:44.280500,0:00:51.292781
123,2015,Tondikiwindi,346,12589722,0.0887,0.1878,0.1847,0.3883,0.0389,0:00:00.000136,0:00:07.197064,0:00:45.806364,0:00:53.004175
124,2015,Anzourou,346,3436269,0.081,0.1804,0.1807,0.3021,0.0361,0:00:00.000076,0:00:11.842894,0:00:41.774108,0:00:53.617500
125,2015,Kourteye,346,646122,0.1732,0.2062,0.2006,0.2921,0.025,0:00:00.000189,0:00:10.138650,0:00:47.216910,0:00:57.356383
126,2015,Sakoïra,346,8750767,0.0842,0.2044,0.2002,0.4043,0.03,0:00:00.000188,0:00:16.984232,0:00:43.847887,0:01:00.833161
127,2015,Ouallam,346,8897848,0.1123,0.1864,0.1845,0.3006,0.0197,0:00:00.000190,0:00:13.436755,0:00:44.638625,0:00:58.076330
128,2015,Tillabéri,346,21771615,0.0599,0.1954,0.1963,0.3315,0.025,0:00:00.000194,0:00:07.180751,0:00:45.249732,0:00:52.431456
129,2015,Tondikiwindi,346,18266,0.1836,0.1803,0.1836,0.1997,0.0081,0:00:00.000139,0:00:06.912849,0:00:46.813243,0:00:53.726809
130,2015,Kourteye,346,104472624,-0.0347,0.2153,0.2129,0.4288,0.0395,0:00:00.000190,0:00:07.193026,0:00:55.673924,0:01:02.867949
131,2015,Ouallam,346,337898,0.1534,0.1776,0.1802,0.2187,0.012,0:00:00.000190,0:00:07.438452,0:00:47.222086,0:00:54.661746
132,2015,Tillabéri,346,2008227,0.1084,0.184,0.1844,0.3054,0.0287,0:00:00.000064,0:00:06.876016,0:00:46.616127,0:00:53.492623
133,2015,Gothèye,346,6786301,0.1087,0.2009,0.1963,0.3244,0.0266,0:00:00.000186,0:00:12.299871,0:00:47.747519,0:01:00.048265
134,2015,Karma,346,20251702,-0.0034,0.2177,0.2081,0.3753,0.0459,0:00:00.000192,0:00:07.106194,0:00:45.046575,0:00:52.153784
135,2015,Kourteye,346,35894205,-0.0432,0.2034,0.205,0.3606,0.04,0:00:00.000192,0:00:17.406586,0:00:47.058303,0:01:04.465969
136,2015,Namaro,346,37770997,-0.0169,0.2017,0.2002,0.3547,0.0258,0:00:00.000190,0:00:06.908108,0:00:46.895187,0:00:53.804153
137,2015,Gothèye,346,45535773,-0.0179,0.2054,0.2061,0.34,0.0197,0:00:00.000189,0:00:18.596775,0:00:52.090712,0:01:10.688454
138,2015,Torodi,346,72856310,0.0929,0.1962,0.1964,0.3208,0.0318,0:00:00.000109,0:00:07.298927,0:00:50.371223,0:00:57.670755
139,2015,Namaro,346,25038081,0.0923,0.185,0.1846,0.306,0.032,0:00:00.000238,0:00:19.898989,0:00:45.440698,0:01:05.340686
140,2015,Torodi,346,231644514,0.0906,0.2021,0.2002,0.3418,0.0281,0:00:00.000187,0:00:07.067036,0:01:14.680567,0:01:21.748557
141,2015,Torodi,346,126793982,0.1066,0.2075,0.206,0.3622,0.0249,0:00:00.000089,0:00:20.352171,0:00:57.255794,0:01:17.608505
142,2015,Makalondi,346,168055670,0.1148,0.2025,0.2002,0.3401,0.0231,0:00:00.000082,0:00:23.831320,0:00:53.348767,0:01:17.180622
143,2015,Ouro Guéladjo,346,16404564,0.1493,0.2074,0.2066,0.2804,0.02,0:00:00.000192,0:00:07.056438,0:00:46.530276,0:00:53.587630
144,2015,Makalondi,346,356474055,0.1328,0.2055,0.2036,0.314,0.022,0:00:00.000065,0:00:19.336633,0:01:52.074551,0:02:11.411599
145,2015,Banibangou,346,6607061,0.0385,0.1767,0.1749,0.2826,0.0299,0:00:00.000241,0:00:07.104027,0:00:42.004311,0:00:49.109242
146,2015,Tondikiwindi,346,909726,0.1192,0.1801,0.1772,0.2705,0.0327,0:00:00.000068,0:00:07.597309,0:00:46.971023,0:00:54.569132
147,2015,Banibangou,346,11310642,0.1105,0.2021,0.2021,0.3353,0.0354,0:00:00.000139,0:00:07.091637,0:00:49.791269,0:00:56.883592
148,2015,Tondikiwindi,346,8650562,0.1105,0.1987,0.2,0.3011,0.0325,0:00:00.000327,0:00:07.167299,0:00:44.789690,0:00:51.958028
149,2015,Tondikiwindi,346,13996069,0.0766,0.1981,0.1982,0.2979,0.0325,0:00:00.000189,0:00:06.824649,0:00:48.713940,0:00:55.539550
150,2015,Ouallam,346,60885,0.1707,0.1764,0.1786,0.2019,0.0115,0:00:00.000089,0:00:06.901903,0:00:47.972526,0:00:54.875088
151,2015,Tondikiwindi,346,15863175,0.0877,0.1865,0.1846,0.294,0.0235,0:00:00.000087,0:00:21.795107,0:00:48.831000,0:01:10.626616
152,2015,Ouallam,346,34953281,-0.0183,0.1834,0.1826,0.3166,0.0154,0:00:00.000189,0:00:07.758202,0:00:46.691089,0:00:54.450336
153,2015,Simiri,346,195921,0.1608,0.1789,0.1793,0.2136,0.0114,0:00:00.000067,0:00:10.595000,0:00:44.208182,0:00:54.803654
154,2015,Tondikiwindi,346,7760854,0.0633,0.1826,0.1826,0.2907,0.0177,0:00:00.000065,0:00:14.802921,0:00:45.306617,0:01:00.109954
155,2015,Karma,346,678243,0.154,0.1871,0.1843,0.2709,0.0195,0:00:00.000063,0:00:06.895544,0:00:47.785756,0:00:54.681746
156,2015,Kourteye,346,8527114,0.102,0.1869,0.1845,0.317,0.0256,0:00:00.000190,0:00:07.211904,0:00:45.294546,0:00:52.507394
157,2015,Ouallam,346,3726525,0.1059,0.1852,0.185,0.2527,0.017,0:00:00.000699,0:00:06.847286,0:00:45.337123,0:00:52.186998
158,2015,Simiri,346,34218880,0.1192,0.1883,0.1865,0.2753,0.0142,0:00:00.000065,0:00:06.974526,0:00:51.854486,0:00:58.829517
159,2015,Tillabéri,346,59231,0.156,0.1694,0.1678,0.1917,0.0115,0:00:00.000253,0:00:09.287336,0:00:45.840085,0:00:55.128392
160,2015,Karma,346,83007983,-0.071,0.191,0.1904,0.3657,0.0267,0:00:00.000190,0:00:07.283390,0:01:17.007778,0:01:24.292110
161,2015,Kourteye,346,584983,0.1654,0.1952,0.1957,0.2454,0.0168,0:00:00.000106,0:00:09.878351,0:00:43.943158,0:00:53.822197
162,2015,Simiri,346,3529153,0.1581,0.1929,0.193,0.2405,0.0127,0:00:00.000190,0:00:07.007708,0:00:48.231433,0:00:55.240115
163,2015,Niamey I,346,869183,0.0992,0.1993,0.1988,0.2792,0.0331,0:00:00.000236,0:00:07.125487,0:00:46.809426,0:00:53.935877
164,2015,Namaro,346,12474462,0.0556,0.2155,0.2043,0.388,0.0384,0:00:00.000189,0:00:06.866123,0:00:46.105130,0:00:52.972153
165,2015,Karma,346,8417486,-0.0435,0.2015,0.2002,0.363,0.043,0:00:00.000243,0:00:11.210456,0:00:47.341639,0:00:58.553099
166,2015,Bitinkodji,346,69903692,0.0027,0.2042,0.2002,0.3606,0.0364,0:00:00.000186,0:00:22.206450,0:00:55.168149,0:01:17.375467
167,2015,Torodi,346,6799208,0.1044,0.1822,0.1821,0.3063,0.0274,0:00:00.000079,0:00:10.338782,0:00:45.232634,0:00:55.571836
168,2015,Niamey I,346,5737217,-0.0484,0.2051,0.2041,0.351,0.0453,0:00:00.000247,0:00:06.979689,0:00:47.794239,0:00:54.774847
169,2015,Niamey V,346,9562128,0.1182,0.2079,0.206,0.3432,0.0342,0:00:00.000185,0:00:06.748939,0:00:45.453023,0:00:52.202979
170,2015,Namaro,346,43427203,0.0906,0.1835,0.1826,0.3604,0.029,0:00:00.000192,0:00:06.992127,0:00:47.163600,0:00:54.156644
171,2015,Bitinkodji,346,48240916,0.0592,0.2008,0.1963,0.3536,0.0335,0:00:00.000190,0:00:16.200535,0:00:58.688865,0:01:14.890224
172,2015,Torodi,346,51503944,0.0849,0.1904,0.1884,0.3173,0.0241,0:00:00.000190,0:00:19.815257,0:00:51.869341,0:01:11.685823
173,2015,Namaro,346,1375282,0.1303,0.1861,0.1822,0.27,0.0266,0:00:00.000067,0:00:07.284098,0:00:44.340359,0:00:51.625009
174,2015,Ouro Guéladjo,346,29760718,0.0764,0.1945,0.1924,0.3594,0.0278,0:00:00.000188,0:00:07.102534,0:00:46.654147,0:00:53.757639
175,2015,Tamou,346,61108098,0.1018,0.1932,0.1919,0.3044,0.0222,0:00:00.000188,0:00:15.416588,0:00:49.120144,0:01:04.537652
176,2015,Torodi,346,27944942,0.0984,0.1897,0.1909,0.2818,0.0207,0:00:00.000256,0:00:13.064570,0:00:49.146851,0:01:02.212376
177,2015,Ouro Guéladjo,346,91336452,0.0939,0.1948,0.1943,0.3151,0.0245,0:00:00.000181,0:00:07.005445,0:00:50.136023,0:00:57.142302
178,2015,Makalondi,346,14986341,0.1293,0.1973,0.1958,0.3225,0.0233,0:00:00.000189,0:00:07.118059,0:00:47.460315,0:00:54.579185
179,2015,Tamou,346,156575220,0.1128,0.1984,0.1968,0.2927,0.0209,0:00:00.000193,0:00:07.052147,0:01:02.633954,0:01:09.686987
180,2015,Ouro Guéladjo,346,90711362,0.1326,0.2019,0.2017,0.2902,0.0194,0:00:00.000185,0:00:07.073467,0:00:57.116686,0:01:04.191158
