id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
17,2009,Bankilaré,97,307994,0.1591,0.2179,0.2163,0.2865,0.0339,0:00:00.000111,0:00:13.010079,0:00:50.110993,0:01:03.121840
18,2009,Kokorou,97,797937,0.1533,0.2082,0.2064,0.2544,0.0145,0:00:00.000142,0:00:11.311967,0:00:48.024845,0:00:59.337531
19,2009,Gorouol,97,5219,-999,0.2232,0.2324,-999,-999,0:00:00.000070,0:00:09.444268,0:00:47.684633,0:00:57.129290
20,2009,Diagourou,97,630168,0.1593,0.2446,0.2417,0.3211,0.0427,0:00:00.000069,0:00:13.391766,0:00:48.333436,0:01:01.725645
21,2009,Téra,97,27749568,0.0398,0.2161,0.2138,0.3534,0.0296,0:00:00.000116,0:00:18.893111,0:00:51.616015,0:01:10.510140
22,2009,Diagourou,97,1462698,0.1641,0.2506,0.2509,0.3472,0.035,0:00:00.000107,0:00:16.470384,0:00:52.051332,0:01:08.522189
23,2009,Téra,97,20932,0.2161,0.2067,0.2161,0.2218,0.0028,0:00:00.000094,0:00:10.463712,0:00:50.432182,0:01:00.896450
24,2009,Ayerou,97,1122719,0.0384,0.1805,0.1892,0.3169,0.0569,0:00:00.000076,0:00:12.282320,0:00:52.989704,0:01:05.272450
25,2009,Gorouol,97,10412,0.1905,0.1833,0.1865,0.1905,-999,0:00:00.000181,0:00:09.636874,0:00:52.328476,0:01:01.966183
26,2009,Dessa,97,3538268,0.0638,0.1883,0.1964,0.3182,0.0315,0:00:00.000165,0:00:09.421284,0:00:53.149323,0:01:02.571425
27,2009,Ayerou,97,19097125,-0.0049,0.1956,0.1982,0.3419,0.0468,0:00:00.000093,0:00:18.684521,0:00:50.208255,0:01:08.893615
28,2009,Bankilaré,97,14731609,0.0432,0.1985,0.1982,0.2779,0.0212,0:00:00.000224,0:00:12.261096,0:00:52.403512,0:01:04.665633
29,2009,Gorouol,97,7127046,0.011,0.1913,0.1885,0.3422,0.032,0:00:00.000273,0:00:16.257929,0:00:55.401446,0:01:11.660444
30,2009,Dessa,97,6907418,-0.0556,0.1786,0.1867,0.3171,0.0394,0:00:00.000153,0:00:10.782675,0:00:50.639043,0:01:01.422428
31,2009,Ayerou,97,0,-999,-999,-999,-999,-999,0:00:00.000081,0,0:00:00.000007,0:00:09.568167
32,2009,Méhana,97,632071,0.1506,0.1854,0.184,0.2331,0.0171,0:00:00.000090,0:00:11.307332,0:00:50.066087,0:01:01.373918
33,2009,Bankilaré,97,9597035,0.0431,0.2067,0.2002,0.3723,0.0353,0:00:00.000094,0:00:23.141303,0:00:49.405470,0:01:12.547351
34,2009,Kokorou,97,3133327,0.119,0.2301,0.2196,0.3363,0.0454,0:00:00.000096,0:00:14.600608,0:00:49.627156,0:01:04.228261
35,2009,Gorouol,97,698753,0.1558,0.1826,0.1821,0.2411,0.0169,0:00:00.000084,0:00:11.922142,0:00:48.279398,0:01:00.201994
36,2009,Téra,97,13929,0.2047,0.2128,0.2111,0.2047,-999,0:00:00.000119,0:00:12.437371,0:00:47.571034,0:01:00.009175
37,2009,Bankilaré,97,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000014,0:00:09.371920
38,2009,Kokorou,97,15029198,0.1036,0.2232,0.2079,0.3796,0.0477,0:00:00.000114,0:00:21.460168,0:00:49.430138,0:01:10.890984
39,2009,Diagourou,97,2584369,0.1273,0.212,0.21,0.3136,0.0313,0:00:00.000205,0:00:12.292815,0:00:48.078429,0:01:00.372460
40,2009,Téra,97,9296861,0.0201,0.2206,0.216,0.377,0.0467,0:00:00.000156,0:00:23.777816,0:00:51.569556,0:01:15.348208
41,2009,Kokorou,97,1566749,0.1005,0.1952,0.1937,0.2817,0.0255,0:00:00.000067,0:00:15.869351,0:00:47.880155,0:01:03.749973
42,2009,Diagourou,97,8249235,0.1277,0.2276,0.2197,0.3947,0.043,0:00:00.000254,0:00:28.324100,0:00:49.817824,0:01:18.142972
43,2009,Téra,97,2249863,0.1164,0.2179,0.2116,0.3653,0.04,0:00:00.000191,0:00:18.719461,0:00:48.247852,0:01:06.968143
44,2009,Dargol,97,12275523,0.1017,0.2125,0.21,0.3153,0.0338,0:00:00.000096,0:00:13.427516,0:00:50.473143,0:01:03.901146
45,2009,Dargol,97,1782273,0.1518,0.1983,0.1947,0.3166,0.0282,0:00:00.000130,0:00:10.152336,0:00:49.452181,0:00:59.605276
46,2009,Inatès,97,0,-999,-999,-999,-999,-999,0:00:00.000209,0,0:00:00.000014,0:00:10.332541
47,2009,Ayerou,97,196040,0.0781,0.1521,0.1595,0.2129,0.0339,0:00:00.000066,0:00:29.443174,0:00:49.052548,0:01:18.496249
48,2009,Inatès,97,1107112,0.0634,0.1734,0.1802,0.2274,0.029,0:00:00.000093,0:00:19.133706,0:00:47.164746,0:01:06.299029
49,2009,Ayerou,97,3865516,0.1191,0.1984,0.195,0.3104,0.0294,0:00:00.000209,0:00:23.393664,0:00:47.244510,0:01:10.639304
50,2009,Inatès,97,4584437,0.1183,0.1978,0.1962,0.3158,0.0319,0:00:00.000066,0:00:21.612862,0:00:48.916938,0:01:10.530266
51,2009,Anzourou,97,33000,0.183,0.1839,0.1867,0.201,0.0078,0:00:00.000150,0:00:09.263919,0:00:47.932080,0:00:57.196852
52,2009,Bibiyergou,97,2012551,0.138,0.2195,0.2296,0.3021,0.0331,0:00:00.000205,0:00:10.802995,0:00:49.093968,0:00:59.897911
53,2009,Sakoïra,97,300076,0.1545,0.2301,0.2416,0.296,0.0346,0:00:00.000115,0:00:09.016891,0:00:48.922021,0:00:57.939458
54,2009,Dessa,97,22796808,-0.0199,0.2051,0.209,0.3765,0.0488,0:00:00.000261,0:00:22.725628,0:00:50.681198,0:01:13.407899
55,2009,Ayerou,97,319716,0.1417,0.1895,0.1952,0.2282,0.0172,0:00:00.000068,0:00:10.205148,0:00:48.541042,0:00:58.746731
56,2009,Sinder,97,1359383,0.0947,0.1878,0.1906,0.2643,0.0325,0:00:00.000112,0:00:09.440237,0:00:48.994181,0:00:58.435113
57,2009,Méhana,97,1722011,0.033,0.1887,0.1863,0.28,0.0284,0:00:00.000206,0:00:13.470064,0:00:47.750513,0:01:01.221510
58,2009,Kokorou,97,33921,0.1662,0.1872,0.188,0.2172,0.0161,0:00:00.000147,0:00:09.615993,0:00:48.242372,0:00:57.859248
59,2009,Gorouol,97,220771,0.1524,0.1825,0.1822,0.2645,0.0187,0:00:00.000101,0:00:09.054804,0:00:48.377039,0:00:57.432557
60,2009,Inatès,97,635099,0.1502,0.1928,0.1911,0.2497,0.0192,0:00:00.000111,0:00:09.486499,0:00:46.945675,0:00:56.432866
61,2009,Anzourou,97,1338783,0.1333,0.1892,0.1883,0.2781,0.0225,0:00:00.000150,0:00:10.929379,0:00:47.705770,0:00:58.636022
62,2009,Sakoïra,97,2992356,0.0468,0.2121,0.2236,0.3182,0.0365,0:00:00.000151,0:00:09.998952,0:00:47.571925,0:00:57.571691
63,2009,Sinder,97,3018631,-0.0068,0.1908,0.2051,0.295,0.0447,0:00:00.000148,0:00:09.973630,0:00:47.623701,0:00:57.598072
64,2009,Méhana,97,6142511,0.0683,0.1914,0.1864,0.2957,0.0211,0:00:00.000112,0:00:12.744290,0:00:48.547686,0:01:01.292663
65,2009,Kokorou,97,13482521,0.0174,0.1997,0.1884,0.3348,0.0399,0:00:00.000116,0:00:19.885715,0:00:49.448204,0:01:09.334620
66,2009,Dargol,97,2868598,0.1331,0.2008,0.1944,0.3127,0.0319,0:00:00.000204,0:00:11.123200,0:00:47.790408,0:00:58.914587
67,2009,Téra,97,7845,0.1424,0.1432,0.1424,0.1424,-999,0:00:00.000219,0:00:09.761082,0:00:47.644638,0:00:57.406980
68,2009,Kokorou,97,763342,0.0955,0.1852,0.1899,0.2521,0.032,0:00:00.000065,0:00:18.838353,0:00:47.860224,0:01:06.698981
69,2009,Dargol,97,7819812,0.0289,0.188,0.1886,0.3134,0.0271,0:00:00.000158,0:00:19.224858,0:00:50.656182,0:01:09.881858
70,2009,Diagourou,97,4865163,0.0153,0.181,0.1826,0.3129,0.0335,0:00:00.000068,0:00:16.488525,0:00:48.310069,0:01:04.798913
71,2009,Téra,97,12207,-999,0.1262,0.1389,-999,-999,0:00:00.000151,0:00:09.640008,0:00:48.036650,0:00:57.677438
72,2009,Dargol,97,32702520,-0.0486,0.198,0.1962,0.3346,0.0378,0:00:00.000150,0:00:25.045440,0:00:49.045272,0:01:14.091511
73,2009,Gothèye,97,4716974,-0.0093,0.1914,0.1983,0.3291,0.0488,0:00:00.000175,0:00:10.816354,0:00:48.444324,0:00:59.261414
74,2009,Torodi,97,2759105,0.0793,0.2035,0.2059,0.3251,0.0375,0:00:00.000093,0:00:10.407848,0:00:48.952167,0:00:59.360650
75,2009,Dargol,97,371821,0.1381,0.1971,0.1988,0.2446,0.0229,0:00:00.000146,0:00:09.752541,0:00:45.739627,0:00:55.493044
76,2009,Gothèye,97,16156799,-0.0273,0.2146,0.2128,0.3645,0.0463,0:00:00.000154,0:00:21.107395,0:00:50.083128,0:01:11.191207
77,2009,Torodi,97,65516974,-0.0424,0.1924,0.1935,0.3967,0.0499,0:00:00.000207,0:00:20.345510,0:00:52.759533,0:01:13.106070
78,2009,Torodi,97,60569988,-0.0045,0.2312,0.2362,0.3818,0.0497,0:00:00.000276,0:00:17.429454,0:00:53.377174,0:01:10.807661
79,2009,Tondikiwindi,97,312800,0.0767,0.1774,0.1867,0.247,0.0349,0:00:00.000068,0:00:09.792160,0:00:47.999460,0:00:57.792155
80,2009,Inatès,97,1342216,0.0393,0.1777,0.1784,0.279,0.0364,0:00:00.000064,0:00:15.041696,0:00:50.666195,0:01:05.708347
81,2009,Ayerou,97,1691442,0.0988,0.1858,0.1808,0.3176,0.0481,0:00:00.000146,0:00:12.302367,0:00:48.341717,0:01:00.644844
82,2009,Tondikiwindi,97,58984,0.0697,0.1604,0.1697,0.2086,0.0606,0:00:00.000211,0:00:10.618798,0:00:48.429620,0:00:59.049342
83,2009,Inatès,97,4571355,-0.0221,0.1743,0.175,0.3287,0.0457,0:00:00.000092,0:00:22.462183,0:00:49.263523,0:01:11.726498
84,2009,Anzourou,97,399942,0.1223,0.1555,0.1612,0.2639,0.029,0:00:00.000199,0:00:10.754526,0:00:47.485007,0:00:58.240397
85,2009,Dessa,97,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000017,0:00:08.484177
86,2009,Tondikiwindi,97,595488,0.0753,0.1908,0.1945,0.347,0.0573,0:00:00.000151,0:00:09.440143,0:00:47.411697,0:00:56.852784
87,2009,Inatès,97,335036,0.1456,0.1734,0.1692,0.2829,0.0336,0:00:00.000211,0:00:13.496965,0:00:48.426863,0:01:01.925428
88,2009,Anzourou,97,6250472,0.0291,0.1892,0.1847,0.3598,0.0542,0:00:00.000089,0:00:20.933399,0:00:48.329563,0:01:09.263561
89,2009,Bibiyergou,97,40001,0.1339,0.1683,0.1817,0.1873,0.0267,0:00:00.000153,0:00:09.218254,0:00:47.131915,0:00:56.351029
90,2009,Sakoïra,97,238302,0.1246,0.1895,0.1909,0.2807,0.0364,0:00:00.000110,0:00:10.900169,0:00:48.026292,0:00:58.927176
91,2009,Dessa,97,0,-999,-999,-999,-999,-999,0:00:00.000073,0,0:00:00.000014,0:00:08.852386
92,2009,Inatès,97,0,-999,-999,-999,-999,-999,0:00:00.000206,0,0:00:00.000076,0:00:09.553343
93,2009,Anzourou,97,5775931,-0.0427,0.1822,0.1846,0.3146,0.0411,0:00:00.000138,0:00:18.648683,0:00:48.599718,0:01:07.249139
94,2009,Kourteye,97,42665,0.1436,0.1602,0.1693,0.2099,0.0234,0:00:00.000158,0:00:09.752884,0:00:47.513309,0:00:57.267046
95,2009,Sakoïra,97,6483558,0.0085,0.2324,0.2374,0.3043,0.0306,0:00:00.000080,0:00:14.085244,0:00:49.270915,0:01:03.356573
96,2009,Tillabéri,97,10371848,0.0029,0.2065,0.2083,0.3648,0.0387,0:00:00.000154,0:00:10.368010,0:00:48.423226,0:00:58.792079
97,2009,Sinder,97,25436930,0.0029,0.2069,0.2119,0.3302,0.0461,0:00:00.000065,0:00:13.006085,0:00:50.104495,0:01:03.111071
98,2009,Kokorou,97,1533323,0.0542,0.1869,0.1943,0.2842,0.0384,0:00:00.000201,0:00:10.893840,0:00:46.557120,0:00:57.451930
99,2009,Dargol,97,1000300,0.0218,0.1804,0.1902,0.3048,0.0444,0:00:00.000198,0:00:12.379662,0:00:47.443915,0:00:59.824461
100,2009,Kourteye,97,55756,0.1197,0.1411,0.156,0.1828,0.0187,0:00:00.000202,0:00:13.585463,0:00:47.183106,0:01:00.769638
101,2009,Dargol,97,11762135,0.0111,0.1915,0.1884,0.3047,0.0243,0:00:00.000201,0:00:17.550758,0:00:48.134889,0:01:05.686666
102,2009,Gothèye,97,3324982,-0.0024,0.183,0.1845,0.2898,0.0278,0:00:00.000116,0:00:12.661900,0:00:49.835375,0:01:02.497876
103,2009,Diagourou,97,5105102,0.004,0.1854,0.1884,0.2738,0.0236,0:00:00.000208,0:00:10.498709,0:00:48.105347,0:00:58.605126
104,2009,Torodi,97,4364,0.1754,0.1878,0.1754,0.1754,-999,0:00:00.000195,0:00:09.573110,0:00:47.416597,0:00:56.990663
105,2009,Namaro,97,157073,0.0184,0.1579,0.1885,0.2367,0.0626,0:00:00.000155,0:00:09.018267,0:00:47.388965,0:00:56.407981
106,2009,Dargol,97,88681230,-0.0035,0.2033,0.2021,0.3395,0.0274,0:00:00.000089,0:00:19.279998,0:00:56.028463,0:01:15.308986
107,2009,Gothèye,97,51885815,-0.0099,0.1993,0.1983,0.332,0.0309,0:00:00.000111,0:00:24.379520,0:00:52.120897,0:01:16.501089
108,2009,Torodi,97,16180008,-0.0577,0.1703,0.1777,0.3685,0.0534,0:00:00.000114,0:00:19.036926,0:00:48.701596,0:01:07.739194
109,2009,Namaro,97,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000014,0:00:09.724239
110,2009,Gothèye,97,18294095,-0.0432,0.196,0.1963,0.3523,0.0375,0:00:00.000093,0:00:19.111758,0:00:49.650292,0:01:08.762707
111,2009,Torodi,97,140403360,-0.0396,0.212,0.2168,0.3924,0.0462,0:00:00.000110,0:00:21.354927,0:01:00.639823,0:01:21.995524
112,2009,Torodi,97,105157772,-0.0184,0.2503,0.2481,0.4439,0.0416,0:00:00.000153,0:00:22.498521,0:01:01.596940,0:01:24.096369
113,2009,Makalondi,97,1822791,0.0554,0.249,0.255,0.3543,0.0406,0:00:00.000151,0:00:09.534174,0:00:46.455919,0:00:55.990864
114,2009,Torodi,97,1011401,0.0808,0.2837,0.2882,0.4335,0.0526,0:00:00.000196,0:00:09.870775,0:00:47.920633,0:00:57.792149
115,2009,Makalondi,97,1465118,0.1978,0.2912,0.2881,0.4003,0.0342,0:00:00.000208,0:00:11.082351,0:00:47.309355,0:00:58.392660
116,2009,Tondikiwindi,97,4040119,0.0882,0.1767,0.1788,0.3328,0.0424,0:00:00.000107,0:00:14.967400,0:00:48.816367,0:01:03.784308
117,2009,Tondikiwindi,97,2827620,-0.0593,0.1686,0.1708,0.3006,0.0396,0:00:00.000121,0:00:19.445201,0:00:48.910525,0:01:08.356569
118,2009,Tondikiwindi,97,14194009,0.001,0.215,0.2091,0.4355,0.0582,0:00:00.000266,0:00:18.148182,0:00:49.057446,0:01:07.206706
119,2009,Anzourou,97,575091,0.0735,0.1976,0.2144,0.2818,0.0451,0:00:00.000067,0:00:09.037918,0:00:47.935958,0:00:56.974370
120,2009,Sakoïra,97,896509,0.1004,0.1697,0.1721,0.2973,0.0395,0:00:00.000113,0:00:12.629461,0:00:48.984394,0:01:01.614640
121,2009,Ouallam,97,228735,0.0909,0.1804,0.1672,0.3209,0.0535,0:00:00.000268,0:00:09.478190,0:00:47.270705,0:00:56.749907
122,2009,Tillabéri,97,502701,-0.0141,0.197,0.202,0.2837,0.0442,0:00:00.000209,0:00:09.522434,0:00:47.014539,0:00:56.538092
123,2009,Tondikiwindi,97,5040994,0.0902,0.1837,0.1768,0.3421,0.051,0:00:00.000079,0:00:16.106387,0:00:52.124451,0:01:08.231336
124,2009,Anzourou,97,1110627,0.0179,0.1632,0.1649,0.2964,0.0531,0:00:00.000114,0:00:11.743844,0:00:48.144314,0:00:59.888886
125,2009,Kourteye,97,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000018,0:00:08.964958
126,2009,Sakoïra,97,1877771,0.1183,0.204,0.1962,0.3361,0.0408,0:00:00.000153,0:00:13.330733,0:00:52.155773,0:01:05.487430
127,2009,Ouallam,97,1193184,0.0995,0.1784,0.1747,0.316,0.0367,0:00:00.000111,0:00:13.531308,0:00:47.846685,0:01:01.378703
128,2009,Tillabéri,97,3812608,0.0855,0.1813,0.1806,0.3252,0.0355,0:00:00.000150,0:00:16.003725,0:00:48.940640,0:01:04.945158
129,2009,Tondikiwindi,97,0,-999,-999,-999,-999,-999,0:00:00.000261,0,0:00:00.000014,0:00:09.049590
130,2009,Kourteye,97,15286337,-0.0768,0.1802,0.1885,0.2865,0.0388,0:00:00.000207,0:00:21.865026,0:00:49.258466,0:01:11.124550
131,2009,Ouallam,97,77507,0.1089,0.163,0.1731,0.1954,0.0249,0:00:00.000088,0:00:09.644164,0:00:46.490373,0:00:56.135207
132,2009,Tillabéri,97,589620,0.1086,0.1705,0.1657,0.2492,0.0328,0:00:00.000206,0:00:11.221091,0:00:48.721698,0:00:59.943916
133,2009,Gothèye,97,102859,0.09,0.1429,0.1532,0.2047,0.0356,0:00:00.000072,0:00:10.621384,0:00:49.134747,0:00:59.756722
134,2009,Karma,97,2929621,-0.0441,0.1666,0.1807,0.269,0.0458,0:00:00.000139,0:00:11.864843,0:00:49.854968,0:01:01.720552
135,2009,Kourteye,97,8424465,-0.0656,0.1773,0.1864,0.3119,0.036,0:00:00.000151,0:00:12.587157,0:00:48.567218,0:01:01.155115
136,2009,Namaro,97,3016557,0.0128,0.1762,0.1847,0.3075,0.0394,0:00:00.000113,0:00:16.999683,0:00:48.027997,0:01:05.028293
137,2009,Gothèye,97,5156384,0.0609,0.1814,0.1846,0.2611,0.0226,0:00:00.000145,0:00:13.949494,0:00:49.028914,0:01:02.979174
138,2009,Torodi,97,33418692,-0.0727,0.1944,0.1972,0.3402,0.0457,0:00:00.000110,0:00:18.543825,0:00:50.217173,0:01:08.761741
139,2009,Namaro,97,4154723,-0.0466,0.1501,0.165,0.2801,0.0525,0:00:00.000112,0:00:16.036847,0:00:49.060040,0:01:05.097556
140,2009,Torodi,97,154057669,-0.019,0.2288,0.2246,0.3994,0.0383,0:00:00.000214,0:00:25.062586,0:00:59.855077,0:01:24.918683
141,2009,Torodi,97,37998181,-0.009,0.2396,0.2401,0.3911,0.0437,0:00:00.000114,0:00:19.818993,0:00:50.852790,0:01:10.672570
142,2009,Makalondi,97,40771332,0.0204,0.2528,0.2558,0.4162,0.0403,0:00:00.000113,0:00:20.665589,0:00:51.560741,0:01:12.227135
143,2009,Ouro Guéladjo,97,121772,0.2708,0.3364,0.3348,0.3956,0.0395,0:00:00.000207,0:00:09.530771,0:00:49.070061,0:00:58.602309
144,2009,Makalondi,97,7897420,0.1872,0.3046,0.3037,0.4181,0.0419,0:00:00.000115,0:00:15.221547,0:00:50.520381,0:01:05.742551
145,2009,Banibangou,97,496514,0.0465,0.1422,0.1413,0.2347,0.0364,0:00:00.000250,0:00:15.855398,0:00:48.150171,0:01:04.006441
146,2009,Tondikiwindi,97,144693,0.1347,0.1554,0.1513,0.2526,0.0282,0:00:00.000208,0:00:09.278717,0:00:47.987859,0:00:57.267580
147,2009,Banibangou,97,5630822,0.0875,0.2002,0.1981,0.2916,0.0362,0:00:00.000252,0:00:17.142447,0:00:48.509414,0:01:05.652928
148,2009,Tondikiwindi,97,4356387,0.0435,0.1893,0.1923,0.3151,0.038,0:00:00.000204,0:00:20.069054,0:00:48.513064,0:01:08.583108
149,2009,Tondikiwindi,97,7360247,-0.0003,0.1909,0.1925,0.3522,0.0439,0:00:00.000205,0:00:18.244811,0:00:48.625842,0:01:06.871574
150,2009,Ouallam,97,870,-999,0.1332,0.1332,-999,-999,0:00:00.000152,0:00:10.187056,0:00:47.141484,0:00:57.329363
151,2009,Tondikiwindi,97,2562034,0.0971,0.1901,0.1923,0.3241,0.0385,0:00:00.000208,0:00:18.999449,0:00:48.701093,0:01:07.701549
152,2009,Ouallam,97,1630977,0.1164,0.1779,0.1788,0.2852,0.03,0:00:00.000150,0:00:18.693452,0:00:47.746044,0:01:06.440298
153,2009,Simiri,97,7836,0.1596,0.1366,0.1337,0.1596,-999,0:00:00.000273,0:00:09.088125,0:00:47.542585,0:00:56.631878
154,2009,Tondikiwindi,97,120047,0.1741,0.1693,0.1743,0.2356,0.0197,0:00:00.000149,0:00:12.308200,0:00:48.229687,0:01:00.538675
155,2009,Karma,97,0,-999,-999,-999,-999,-999,0:00:00.000207,0,0:00:00.000018,0:00:09.642545
156,2009,Kourteye,97,666516,-0.0027,0.1829,0.1846,0.261,0.0356,0:00:00.000152,0:00:12.900623,0:00:47.843884,0:01:00.745126
157,2009,Ouallam,97,515583,0.1242,0.1753,0.1789,0.2465,0.025,0:00:00.000065,0:00:10.630488,0:00:49.131458,0:00:59.762591
158,2009,Simiri,97,202093,0.1137,0.1695,0.1753,0.2287,0.0215,0:00:00.000064,0:00:16.027552,0:00:47.421046,0:01:03.449060
159,2009,Tillabéri,97,1742,-999,0.0907,0.0896,-999,-999,0:00:00.000161,0:00:09.228679,0:00:48.066468,0:00:57.296014
160,2009,Karma,97,3447228,0.0359,0.1773,0.1807,0.3283,0.0431,0:00:00.000214,0:00:19.064172,0:00:48.798630,0:01:07.863814
161,2009,Kourteye,97,0,-999,-999,-999,-999,-999,0:00:00.000075,0,0:00:00.000014,0:00:08.837702
162,2009,Simiri,97,84569,0.1685,0.1855,0.1799,0.2193,0.0181,0:00:00.000206,0:00:10.186083,0:00:47.941287,0:00:58.128295
163,2009,Niamey I,97,16582,0.177,0.1617,0.1542,0.177,-999,0:00:00.000146,0:00:09.813092,0:00:48.037019,0:00:57.851011
164,2009,Namaro,97,296736,-0.0427,0.1147,0.1249,0.2556,0.0762,0:00:00.000065,0:00:10.225112,0:00:47.902419,0:00:58.128050
165,2009,Karma,97,583935,0.0581,0.1433,0.1606,0.2954,0.0459,0:00:00.000211,0:00:09.828462,0:00:46.347794,0:00:56.177275
166,2009,Bitinkodji,97,30242417,0.0126,0.2046,0.2052,0.3982,0.0354,0:00:00.000125,0:00:17.757256,0:00:52.516033,0:01:10.274043
167,2009,Torodi,97,6496950,0.0032,0.1983,0.1983,0.304,0.0342,0:00:00.000066,0:00:09.558361,0:00:48.610892,0:00:58.169741
168,2009,Niamey I,97,7714403,-0.0244,0.1928,0.1924,0.3293,0.0422,0:00:00.000064,0:00:10.147701,0:00:48.092710,0:00:58.241047
169,2009,Niamey V,97,7773062,0.103,0.2156,0.2129,0.341,0.0318,0:00:00.000066,0:00:11.396976,0:00:49.165532,0:01:00.563225
170,2009,Namaro,97,23317437,-0.0315,0.1898,0.1893,0.3637,0.0361,0:00:00.000151,0:00:15.820500,0:00:57.048341,0:01:12.869820
171,2009,Bitinkodji,97,22219524,0.0303,0.233,0.2284,0.3821,0.0358,0:00:00.000146,0:00:16.045384,0:00:49.590279,0:01:05.636482
172,2009,Torodi,97,60769899,-0.0176,0.2299,0.2285,0.4169,0.0356,0:00:00.000199,0:00:19.767252,0:00:53.280219,0:01:13.048351
173,2009,Namaro,97,348625,0.1565,0.2073,0.2003,0.2579,0.0261,0:00:00.000116,0:00:09.856099,0:00:47.786026,0:00:57.642906
174,2009,Ouro Guéladjo,97,21010490,0.0441,0.2279,0.2275,0.4016,0.0371,0:00:00.000256,0:00:12.704201,0:00:49.541753,0:01:02.247110
175,2009,Tamou,97,6591067,0.1668,0.2818,0.2803,0.4107,0.0397,0:00:00.000312,0:00:12.740492,0:00:49.516407,0:01:02.258022
176,2009,Torodi,97,10837058,0.1567,0.2514,0.2518,0.4292,0.0349,0:00:00.000112,0:00:14.760886,0:00:46.816049,0:01:01.577593
177,2009,Ouro Guéladjo,97,24989557,0.057,0.247,0.2432,0.4303,0.0384,0:00:00.000113,0:00:21.365110,0:00:50.363697,0:01:11.729523
178,2009,Makalondi,97,4860270,0.165,0.2645,0.2629,0.4154,0.0339,0:00:00.000149,0:00:10.195135,0:00:48.281978,0:00:58.477839
179,2009,Tamou,97,5479692,0.181,0.2879,0.284,0.4282,0.036,0:00:00.000113,0:00:19.683866,0:00:48.771398,0:01:08.455921
180,2009,Ouro Guéladjo,97,2863706,0.1534,0.289,0.2861,0.3853,0.0372,0:00:00.000065,0:00:12.491128,0:00:47.421667,0:00:59.913226
181,2009,Makalondi,97,77081,0.2797,0.308,0.3096,0.3626,0.0317,0:00:00.000114,0:00:10.967533,0:00:47.156015,0:00:58.124284
182,2009,Banibangou,97,142971,0.1107,0.1561,0.1605,0.2213,0.0271,0:00:00.000149,0:00:14.709911,0:00:47.790614,0:01:02.501569
