id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
28,2018,Bankilaré,356,10358528,0.1001,0.1822,0.1821,0.2381,0.0091,0:00:00.000212,0:00:13.148665,0:00:48.907704,0:01:02.057423
29,2018,Gorouol,356,18367339,0.0375,0.185,0.1826,0.2882,0.0176,0:00:00.000190,0:00:16.003192,0:00:49.580057,0:01:05.584197
30,2018,Dessa,356,21681257,-0.0088,0.2024,0.2061,0.3387,0.0372,0:00:00.000191,0:00:10.284616,0:00:48.901893,0:00:59.187509
31,2018,Ayerou,356,136398,0.1812,0.191,0.1881,0.2157,0.0096,0:00:00.000187,0:00:09.332586,0:00:46.985813,0:00:56.319337
32,2018,Méhana,356,40634708,0.1157,0.1944,0.1929,0.2939,0.0132,0:00:00.000277,0:00:11.644216,0:00:50.948917,0:01:02.594123
33,2018,Bankilaré,356,176181471,0.0222,0.1978,0.1943,0.3443,0.019,0:00:00.000250,0:00:20.569959,0:01:04.031938,0:01:24.602876
34,2018,Kokorou,356,122446585,0.069,0.1987,0.1963,0.346,0.018,0:00:00.000190,0:00:14.758933,0:00:56.111336,0:01:10.871143
35,2018,Gorouol,356,7411924,0.1538,0.1856,0.1846,0.2828,0.0126,0:00:00.000126,0:00:14.084584,0:00:52.320210,0:01:06.405341
36,2018,Téra,356,11842116,0.1342,0.2117,0.2133,0.2761,0.0197,0:00:00.000192,0:00:12.302895,0:00:47.847591,0:01:00.151436
37,2018,Bankilaré,356,2609,-999,0.2319,0.2445,-999,-999,0:00:00.000067,0:00:09.065268,0:00:47.254687,0:00:56.320686
38,2018,Kokorou,356,467739557,0.0938,0.2035,0.2002,0.3698,0.0203,0:00:00.000190,0:00:23.022000,0:02:21.990855,0:02:45.013776
39,2018,Diagourou,356,44904453,0.1342,0.2082,0.2085,0.2987,0.0142,0:00:00.000193,0:00:12.999126,0:00:51.032940,0:01:04.032948
40,2018,Téra,356,120582457,-0.0471,0.2084,0.2051,0.3865,0.0239,0:00:00.000190,0:00:27.275943,0:00:58.246575,0:01:25.523425
41,2018,Kokorou,356,52220026,0.1233,0.1981,0.1963,0.3065,0.0172,0:00:00.000190,0:00:18.395599,0:00:51.685084,0:01:10.081622
42,2018,Diagourou,356,101745724,0.1182,0.2101,0.2061,0.3362,0.0252,0:00:00.000190,0:00:34.770438,0:00:59.697636,0:01:34.468983
43,2018,Téra,356,36317173,0.1177,0.2109,0.2061,0.3328,0.0277,0:00:00.000208,0:00:19.040837,0:00:50.040559,0:01:09.082568
44,2018,Dargol,356,63668645,0.1424,0.2083,0.2017,0.3097,0.0273,0:00:00.000248,0:00:14.322946,0:00:53.152680,0:01:07.476637
45,2018,Dargol,356,7275775,0.1344,0.2142,0.2124,0.3128,0.0268,0:00:00.000195,0:00:11.767023,0:00:48.072968,0:00:59.840951
46,2018,Inatès,356,2600,-999,0.1095,0.1103,-999,-999,0:00:00.000232,0:00:09.391650,0:00:46.439075,0:00:55.831644
47,2018,Ayerou,356,2081789,0.0079,0.1763,0.1767,0.3674,0.0327,0:00:00.000112,0:00:23.069900,0:00:47.472322,0:01:10.542876
48,2018,Inatès,356,10644741,0.0297,0.1859,0.1864,0.2906,0.0256,0:00:00.000187,0:00:25.548041,0:00:50.009516,0:01:15.558526
49,2018,Ayerou,356,18424626,0.1334,0.1862,0.1831,0.3233,0.0186,0:00:00.000192,0:00:25.325579,0:00:49.479118,0:01:14.805758
50,2018,Inatès,356,7640930,0.1349,0.1806,0.1802,0.2477,0.015,0:00:00.000253,0:00:23.166612,0:00:49.831133,0:01:12.998703
51,2018,Anzourou,356,98129,0.1758,0.1843,0.1804,0.2087,0.0119,0:00:00.000193,0:00:09.651491,0:00:47.011706,0:00:56.664135
52,2018,Bibiyergou,356,26157068,0.1347,0.2008,0.1963,0.3443,0.0232,0:00:00.000189,0:00:11.583878,0:00:48.495691,0:01:00.080428
53,2018,Sakoïra,356,981113,0.1655,0.2087,0.1957,0.3096,0.0313,0:00:00.000189,0:00:09.675776,0:00:46.881395,0:00:56.558060
54,2018,Dessa,356,154040159,-0.0146,0.2023,0.1962,0.353,0.0311,0:00:00.000187,0:00:25.725514,0:00:58.239562,0:01:23.966041
55,2018,Ayerou,356,2430034,0.1355,0.1849,0.1844,0.2363,0.0138,0:00:00.000353,0:00:10.799720,0:00:47.213436,0:00:58.014164
56,2018,Sinder,356,7115273,0.1059,0.1979,0.1963,0.3037,0.0223,0:00:00.000262,0:00:09.823561,0:00:46.151231,0:00:55.975820
57,2018,Méhana,356,70878508,0.0977,0.192,0.1904,0.3415,0.0133,0:00:00.000089,0:00:15.044875,0:00:53.409170,0:01:08.454652
58,2018,Kokorou,356,3254323,0.1642,0.19,0.1888,0.2217,0.0091,0:00:00.000192,0:00:08.873461,0:00:47.557868,0:00:56.432290
59,2018,Gorouol,356,1228131,0.1738,0.1873,0.1842,0.2993,0.0181,0:00:00.000195,0:00:09.274148,0:00:46.665225,0:00:55.940260
60,2018,Inatès,356,543872,0.1573,0.1755,0.1774,0.208,0.0094,0:00:00.000194,0:00:09.240460,0:00:46.585961,0:00:55.827308
61,2018,Anzourou,356,4044889,0.1369,0.1908,0.1871,0.2865,0.024,0:00:00.000190,0:00:12.960376,0:00:47.833112,0:01:00.794954
62,2018,Sakoïra,356,11551914,0.0691,0.2209,0.2137,0.3506,0.0363,0:00:00.000191,0:00:10.292262,0:00:48.102710,0:00:58.395949
63,2018,Sinder,356,16883412,-0.0149,0.2037,0.2021,0.3466,0.0404,0:00:00.000186,0:00:10.562844,0:00:48.693431,0:00:59.257314
64,2018,Méhana,356,93652995,0.0565,0.1935,0.1924,0.2957,0.0111,0:00:00.000139,0:00:14.971903,0:00:50.084027,0:01:05.056743
65,2018,Kokorou,356,322132381,0.0423,0.2005,0.1973,0.3319,0.0146,0:00:00.000250,0:00:26.384670,0:01:39.265831,0:02:05.651373
66,2018,Dargol,356,21510230,0.146,0.2084,0.2061,0.3293,0.0196,0:00:00.000193,0:00:11.473790,0:00:49.313412,0:01:00.788266
67,2018,Téra,356,3897449,0.1304,0.1949,0.1937,0.2941,0.0186,0:00:00.000189,0:00:09.885023,0:00:47.816307,0:00:57.702139
68,2018,Kokorou,356,26198508,0.1339,0.1933,0.1909,0.2937,0.0165,0:00:00.000240,0:00:22.083276,0:00:49.237708,0:01:11.321951
69,2018,Dargol,356,144006326,0.0557,0.199,0.1982,0.3349,0.018,0:00:00.000110,0:00:26.669956,0:03:16.868441,0:03:43.539066
70,2018,Diagourou,356,67722004,0.1043,0.1942,0.1924,0.3185,0.0179,0:00:00.000193,0:00:17.842883,0:00:51.538378,0:01:09.382192
71,2018,Téra,356,4784755,0.1672,0.1967,0.197,0.2286,0.0123,0:00:00.000239,0:00:10.831801,0:00:47.257634,0:00:58.090451
72,2018,Dargol,356,183283468,0.0225,0.2041,0.2002,0.3279,0.0224,0:00:00.000189,0:00:27.416841,0:01:05.812964,0:01:33.230625
73,2018,Gothèye,356,12960067,0.1117,0.1978,0.1943,0.3264,0.0247,0:00:00.000066,0:00:13.313899,0:00:45.061772,0:00:58.376154
74,2018,Torodi,356,4447090,0.0367,0.1977,0.1984,0.3362,0.0316,0:00:00.000186,0:00:10.591400,0:00:48.653772,0:00:59.246174
75,2018,Dargol,356,2316530,0.1427,0.2035,0.2025,0.3076,0.0241,0:00:00.000196,0:00:10.206534,0:00:48.077828,0:00:58.285264
76,2018,Gothèye,356,47601435,0.0993,0.1963,0.1963,0.3187,0.0315,0:00:00.000188,0:00:24.452839,0:00:47.881402,0:01:12.335234
77,2018,Torodi,356,215554180,0.0832,0.206,0.2022,0.359,0.0297,0:00:00.000195,0:00:21.469294,0:01:11.767427,0:01:33.237987
78,2018,Torodi,356,190824581,0.1205,0.2228,0.2197,0.3701,0.0297,0:00:00.000108,0:00:21.989555,0:01:15.838771,0:01:37.828951
79,2018,Tondikiwindi,356,837884,0.0841,0.187,0.1888,0.26,0.0328,0:00:00.000068,0:00:09.875530,0:00:46.697996,0:00:56.573995
80,2018,Inatès,356,8156103,0.0065,0.195,0.1983,0.2876,0.0304,0:00:00.000190,0:00:15.368953,0:00:59.383412,0:01:14.753318
81,2018,Ayerou,356,6028124,0.0964,0.1845,0.1867,0.276,0.0297,0:00:00.000141,0:00:12.116077,0:00:47.239483,0:00:59.356306
82,2018,Tondikiwindi,356,1266871,0.0973,0.1846,0.186,0.2704,0.0308,0:00:00.000190,0:00:10.953725,0:00:48.407192,0:00:59.361899
83,2018,Inatès,356,19467911,0.0974,0.1886,0.1884,0.3251,0.0305,0:00:00.000191,0:00:25.855132,0:01:09.021791,0:01:34.877924
84,2018,Anzourou,356,1358637,0.1081,0.1816,0.1781,0.294,0.0344,0:00:00.000265,0:00:11.709386,0:00:47.685242,0:00:59.395652
85,2018,Dessa,356,13031,0.1674,0.1625,0.1674,0.1674,-999,0:00:00.000190,0:00:10.034432,0:00:46.960069,0:00:56.995458
86,2018,Tondikiwindi,356,1477645,0.0856,0.1801,0.1784,0.3314,0.0447,0:00:00.000105,0:00:11.272757,0:00:54.213444,0:01:05.486722
87,2018,Inatès,356,1101033,0.1351,0.1816,0.1842,0.2304,0.0187,0:00:00.000064,0:00:15.949235,0:01:02.861493,0:01:18.811171
88,2018,Anzourou,356,21270539,0.0776,0.1889,0.1905,0.3143,0.0341,0:00:00.000137,0:00:26.398951,0:00:50.654834,0:01:17.054552
89,2018,Bibiyergou,356,2568996,0.1468,0.1861,0.1844,0.2343,0.0132,0:00:00.000195,0:00:10.527188,0:00:47.280958,0:00:57.809081
90,2018,Sakoïra,356,4066085,0.1172,0.1892,0.188,0.3048,0.022,0:00:00.000188,0:00:12.973583,0:00:48.395213,0:01:01.369720
91,2018,Dessa,356,6950,-999,0.1716,0.1756,-999,-999,0:00:00.000192,0:00:09.569606,0:00:47.596352,0:00:57.166970
92,2018,Inatès,356,0,-999,-999,-999,-999,-999,0:00:00.000138,0,0:00:00.000006,0:00:10.305932
93,2018,Anzourou,356,34234487,0.0824,0.1834,0.1846,0.3106,0.0253,0:00:00.000155,0:00:21.506176,0:00:49.226206,0:01:10.733159
94,2018,Kourteye,356,12538927,0.0881,0.2083,0.206,0.3221,0.0227,0:00:00.000192,0:00:10.075018,0:00:48.673626,0:00:58.749564
95,2018,Sakoïra,356,43237917,0.0916,0.2018,0.1924,0.3605,0.0302,0:00:00.000065,0:00:14.967303,0:00:51.089942,0:01:06.057776
96,2018,Tillabéri,356,22616085,0.0156,0.2099,0.206,0.3817,0.0415,0:00:00.000189,0:00:11.353485,0:00:48.760454,0:01:00.114855
97,2018,Sinder,356,69399513,-0.021,0.2061,0.2041,0.3723,0.037,0:00:00.000189,0:00:13.459556,0:00:51.199779,0:01:04.660254
98,2018,Kokorou,356,19032162,0.0303,0.1951,0.1943,0.321,0.0203,0:00:00.000193,0:00:13.335102,0:00:48.030459,0:01:01.366639
99,2018,Dargol,356,65962244,0.0694,0.2079,0.208,0.3289,0.0193,0:00:00.000191,0:00:13.561952,0:00:51.967475,0:01:05.530341
100,2018,Kourteye,356,33168159,-0.0393,0.2016,0.1982,0.3311,0.0269,0:00:00.000193,0:00:13.842766,0:00:49.864024,0:01:03.707901
101,2018,Dargol,356,195427716,0.0507,0.1958,0.1924,0.3203,0.0167,0:00:00.000111,0:00:21.965604,0:01:08.675411,0:01:30.641688
102,2018,Gothèye,356,66160084,0.0936,0.1939,0.1924,0.3298,0.0142,0:00:00.000139,0:00:12.912225,0:00:51.390076,0:01:04.303064
103,2018,Diagourou,356,7871772,0.1467,0.1835,0.1831,0.236,0.0116,0:00:00.000196,0:00:12.474954,0:00:47.607524,0:01:00.083495
104,2018,Torodi,356,275793,0.1912,0.2231,0.2211,0.2516,0.0147,0:00:00.000188,0:00:09.617620,0:00:46.198218,0:00:55.816693
105,2018,Namaro,356,2406805,0.1748,0.2059,0.2066,0.257,0.0167,0:00:00.000191,0:00:11.187867,0:00:48.926585,0:01:00.115339
106,2018,Dargol,356,141095853,0.1212,0.1961,0.1943,0.3,0.0171,0:00:00.000192,0:00:20.888967,0:00:57.985447,0:01:18.875407
107,2018,Gothèye,356,183347022,0.0612,0.2161,0.2139,0.3155,0.024,0:00:00.000189,0:00:25.706752,0:01:01.959947,0:01:27.667694
108,2018,Torodi,356,58702012,0.0553,0.2049,0.2022,0.342,0.0347,0:00:00.000195,0:00:20.084451,0:00:52.871263,0:01:12.956661
109,2018,Namaro,356,810814,0.1648,0.1984,0.1997,0.2389,0.0158,0:00:00.000286,0:00:12.166487,0:00:47.283220,0:00:59.450674
110,2018,Gothèye,356,31565924,0.0333,0.1976,0.1963,0.327,0.0303,0:00:00.000192,0:00:20.992176,0:00:49.270478,0:01:10.263563
112,2018,Torodi,356,429874078,0.1145,0.2221,0.2197,0.3823,0.031,0:00:00.000188,0:00:28.768552,0:02:00.203995,0:02:28.973423
113,2018,Makalondi,356,9510477,0.1509,0.2135,0.2114,0.3328,0.0237,0:00:00.000121,0:00:10.447645,0:00:48.261949,0:00:58.710280
114,2018,Torodi,356,38391813,0.1426,0.2225,0.2222,0.3157,0.0248,0:00:00.000256,0:00:13.022078,0:00:51.934983,0:01:04.958096
115,2018,Makalondi,356,76134809,0.1491,0.236,0.2358,0.3333,0.0279,0:00:00.000188,0:00:13.517927,0:00:55.597694,0:01:09.116518
116,2018,Tondikiwindi,356,16178677,0.101,0.1835,0.1787,0.3326,0.0399,0:00:00.000065,0:00:16.713304,0:00:49.480557,0:01:06.194510
117,2018,Tondikiwindi,356,26362959,0.087,0.1839,0.1825,0.3255,0.0328,0:00:00.000251,0:00:25.280647,0:00:50.197085,0:01:15.478890
118,2018,Tondikiwindi,356,35717335,0.044,0.1904,0.1884,0.3372,0.0346,0:00:00.000255,0:00:19.696959,0:00:51.576806,0:01:11.274747
119,2018,Anzourou,356,600281,0.0961,0.1765,0.1802,0.2436,0.0232,0:00:00.000191,0:00:09.352139,0:00:45.823623,0:00:55.176780
120,2018,Sakoïra,356,8785251,0.0393,0.1914,0.1885,0.3415,0.0355,0:00:00.000307,0:00:12.734590,0:00:48.010574,0:01:00.746204
121,2018,Ouallam,356,775795,0.1303,0.1809,0.1768,0.3056,0.0361,0:00:00.000188,0:00:10.771725,0:00:48.067594,0:00:58.840294
122,2018,Tillabéri,356,2669133,0.0979,0.2021,0.1939,0.3083,0.0336,0:00:00.000109,0:00:10.465463,0:00:46.589086,0:00:57.055238
123,2018,Tondikiwindi,356,27584425,0.0876,0.1877,0.1845,0.3445,0.0337,0:00:00.000064,0:00:21.585366,0:00:49.938193,0:01:11.524056
124,2018,Anzourou,356,5593058,0.0873,0.1738,0.1748,0.2978,0.0308,0:00:00.000190,0:00:13.488369,0:00:46.684339,0:01:00.173582
125,2018,Kourteye,356,401431,0.1783,0.2074,0.2066,0.2825,0.0211,0:00:00.000255,0:00:09.813846,0:00:47.086816,0:00:56.901611
126,2018,Sakoïra,356,14739823,0.1017,0.2005,0.1962,0.3843,0.0269,0:00:00.000192,0:00:15.273363,0:00:48.698117,0:01:03.972506
127,2018,Ouallam,356,7925928,0.1085,0.1877,0.1861,0.3143,0.0233,0:00:00.000194,0:00:13.515158,0:00:47.491942,0:01:01.008140
128,2018,Tillabéri,356,26142458,0.0466,0.1878,0.1865,0.3527,0.0237,0:00:00.000066,0:00:19.068138,0:00:50.741328,0:01:09.809979
129,2018,Tondikiwindi,356,362712,0.1729,0.186,0.1869,0.2115,0.007,0:00:00.000192,0:00:09.647345,0:00:46.505985,0:00:56.154236
130,2018,Kourteye,356,73267522,-0.0422,0.2002,0.1963,0.3578,0.0369,0:00:00.000192,0:00:24.357682,0:00:53.398855,0:01:17.757534
131,2018,Ouallam,356,154145,0.1427,0.179,0.1825,0.2297,0.0178,0:00:00.000201,0:00:09.676935,0:00:47.097822,0:00:56.775872
132,2018,Tillabéri,356,904872,0.1334,0.178,0.1783,0.2956,0.0312,0:00:00.000192,0:00:12.034305,0:00:47.423438,0:00:59.458747
133,2018,Gothèye,356,4675978,0.0212,0.2017,0.2001,0.3069,0.0273,0:00:00.000140,0:00:10.550885,0:00:47.311344,0:00:57.863094
134,2018,Karma,356,16355752,-0.019,0.2253,0.2238,0.3502,0.0476,0:00:00.000250,0:00:13.652480,0:00:49.619080,0:01:03.272655
135,2018,Kourteye,356,27593835,-0.0054,0.1948,0.1932,0.3321,0.0349,0:00:00.000139,0:00:15.848693,0:00:50.562055,0:01:06.411552
136,2018,Namaro,356,27420224,0.0587,0.1957,0.1904,0.3536,0.0274,0:00:00.000189,0:00:19.942616,0:00:50.794136,0:01:10.737604
137,2018,Gothèye,356,38345328,0.0156,0.1969,0.1963,0.3212,0.0187,0:00:00.000190,0:00:18.598850,0:00:48.848462,0:01:07.448332
138,2018,Torodi,356,65570521,0.0852,0.1995,0.1983,0.3238,0.0336,0:00:00.000349,0:00:20.623524,0:00:53.129572,0:01:13.754124
139,2018,Namaro,356,29415583,0.1006,0.1881,0.1865,0.3258,0.0313,0:00:00.000239,0:00:18.214912,0:00:50.085446,0:01:08.301283
140,2018,Torodi,356,205468789,0.1146,0.2082,0.206,0.3687,0.0304,0:00:00.000190,0:00:23.682629,0:01:16.157195,0:01:39.840757
141,2018,Torodi,356,112081687,0.1246,0.2184,0.2158,0.3763,0.0285,0:00:00.000196,0:00:22.045398,0:00:58.860404,0:01:20.906695
142,2018,Makalondi,356,161954998,0.1282,0.2216,0.2197,0.3505,0.0293,0:00:00.000191,0:00:21.514462,0:01:07.145218,0:01:28.660701
143,2018,Ouro Guéladjo,356,19404022,0.1472,0.2391,0.2388,0.3372,0.0305,0:00:00.000190,0:00:10.617451,0:00:56.128360,0:01:06.746706
144,2018,Makalondi,356,435209320,0.129,0.2317,0.2295,0.3707,0.0309,0:00:00.000092,0:00:21.142415,0:02:29.685207,0:02:50.828188
145,2018,Banibangou,356,9601385,0.031,0.1822,0.1806,0.3155,0.0294,0:00:00.000140,0:00:15.943621,0:00:49.054681,0:01:04.999061
146,2018,Tondikiwindi,356,1094297,0.1173,0.1798,0.1771,0.2882,0.0365,0:00:00.000139,0:00:11.287035,0:00:47.387429,0:00:58.675334
147,2018,Banibangou,356,13916286,0.0805,0.1956,0.1944,0.3557,0.0383,0:00:00.000141,0:00:19.986825,0:00:48.966793,0:01:08.954383
148,2018,Tondikiwindi,356,11710451,0.102,0.1922,0.1903,0.3141,0.0343,0:00:00.000259,0:00:24.633096,0:00:49.711418,0:01:14.345594
149,2018,Tondikiwindi,356,23625608,0.1011,0.1889,0.1864,0.3345,0.0271,0:00:00.000112,0:00:21.767459,0:00:46.594957,0:01:08.363092
150,2018,Ouallam,356,730611,0.164,0.204,0.2028,0.2686,0.0187,0:00:00.000082,0:00:09.790284,0:00:47.223255,0:00:57.014020
151,2018,Tondikiwindi,356,63705196,0.0251,0.1957,0.1943,0.3177,0.0221,0:00:00.000140,0:00:21.912885,0:00:52.610141,0:01:14.523791
152,2018,Ouallam,356,65472689,0.0595,0.1969,0.1943,0.3129,0.0217,0:00:00.000140,0:00:21.015807,0:00:53.962045,0:01:14.978645
153,2018,Simiri,356,455413,0.1708,0.185,0.186,0.217,0.0095,0:00:00.000211,0:00:10.549236,0:00:46.838801,0:00:57.388821
154,2018,Tondikiwindi,356,14515999,0.0653,0.1971,0.1963,0.3002,0.0203,0:00:00.000190,0:00:13.950352,0:00:49.324784,0:01:03.276143
155,2018,Karma,356,857828,0.1525,0.1913,0.1889,0.2879,0.0177,0:00:00.000255,0:00:10.037921,0:00:46.819785,0:00:56.858739
156,2018,Kourteye,356,20103950,0.1072,0.1969,0.1964,0.3195,0.0227,0:00:00.000076,0:00:13.648981,0:00:48.589123,0:01:02.238599
157,2018,Ouallam,356,3635088,0.1156,0.1802,0.1811,0.2465,0.0146,0:00:00.000108,0:00:11.652884,0:00:48.182420,0:00:59.836016
158,2018,Simiri,356,45079615,0.0028,0.1935,0.1924,0.2785,0.0153,0:00:00.000118,0:00:18.427313,0:00:50.855497,0:01:09.283539
159,2018,Tillabéri,356,31357,0.148,0.1514,0.1491,0.1767,0.0122,0:00:00.000109,0:00:09.366398,0:00:47.574020,0:00:56.941018
160,2018,Karma,356,63047778,-0.0492,0.2021,0.2021,0.3707,0.0306,0:00:00.000065,0:00:27.019486,0:00:53.253153,0:01:20.273171
161,2018,Kourteye,356,519601,0.1763,0.1894,0.1888,0.2112,0.0092,0:00:00.000191,0:00:10.581896,0:00:47.587214,0:00:58.169986
162,2018,Simiri,356,3060988,0.1388,0.2119,0.2124,0.2577,0.0126,0:00:00.000192,0:00:10.118188,0:00:47.294837,0:00:57.413828
163,2018,Niamey I,356,858704,0.1538,0.2314,0.2358,0.3064,0.033,0:00:00.000066,0:00:09.994454,0:00:46.429702,0:00:56.424662
164,2018,Namaro,356,13461467,0.0642,0.2154,0.206,0.3655,0.037,0:00:00.000189,0:00:10.892402,0:00:47.377025,0:00:58.270280
165,2018,Karma,356,7499280,-0.0623,0.2196,0.2166,0.3791,0.0451,0:00:00.000239,0:00:10.070388,0:00:44.081641,0:00:54.152996
166,2018,Bitinkodji,356,55958503,0.0242,0.211,0.209,0.389,0.0381,0:00:00.000187,0:00:19.218720,0:00:53.119459,0:01:12.339097
167,2018,Torodi,356,5925567,0.0996,0.1897,0.1882,0.3077,0.0315,0:00:00.000240,0:00:11.647580,0:00:48.903365,0:01:00.551853
168,2018,Niamey I,356,4564857,-0.007,0.2141,0.2176,0.3811,0.05,0:00:00.000110,0:00:10.983091,0:00:47.428715,0:00:58.412423
169,2018,Niamey V,356,6645051,0.1115,0.2146,0.2139,0.3407,0.0342,0:00:00.000069,0:00:12.565904,0:00:46.267463,0:00:58.834178
170,2018,Namaro,356,41022302,0.0998,0.1885,0.1865,0.3736,0.0296,0:00:00.000139,0:00:17.588991,0:00:50.988768,0:01:08.578515
171,2018,Bitinkodji,356,44041451,0.0564,0.2075,0.2041,0.3968,0.0338,0:00:00.000109,0:00:16.414317,0:00:52.336715,0:01:08.751647
172,2018,Torodi,356,52682921,0.1079,0.2069,0.2061,0.3551,0.0268,0:00:00.000173,0:00:18.892171,0:00:52.503018,0:01:11.395931
173,2018,Namaro,356,906954,0.1333,0.1959,0.1929,0.3101,0.0288,0:00:00.000109,0:00:09.684324,0:00:47.297949,0:00:56.982882
174,2018,Ouro Guéladjo,356,28442921,0.0619,0.207,0.2041,0.3662,0.0314,0:00:00.000190,0:00:13.292307,0:00:49.391878,0:01:02.685109
175,2018,Tamou,356,80671510,0.1153,0.2232,0.2217,0.3578,0.0294,0:00:00.000151,0:00:15.925007,0:00:56.800670,0:01:12.726470
176,2018,Torodi,356,26309146,0.1184,0.2264,0.2275,0.3289,0.0355,0:00:00.000065,0:00:14.773872,0:00:47.498151,0:01:02.272453
177,2018,Ouro Guéladjo,356,80128855,0.1144,0.2193,0.2178,0.422,0.0304,0:00:00.000066,0:00:21.861833,0:00:54.106732,0:01:15.969007
178,2018,Makalondi,356,17831882,0.1373,0.216,0.2119,0.3299,0.0302,0:00:00.000193,0:00:10.595961,0:00:48.114485,0:00:58.711340
179,2018,Tamou,356,198207013,0.1403,0.2371,0.2334,0.3751,0.0324,0:00:00.000189,0:00:21.777525,0:01:14.498716,0:01:36.277008
