id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
503,2014,Karguibangou,345,2384786,0.1341,0.1863,0.1843,0.2533,0.0204,0:00:00.000140,0:00:09.287043,0:00:44.200754,0:00:53.488544
504,2014,Guéchémé,345,102192205,0.1144,0.1951,0.1943,0.3199,0.0165,0:00:00.000107,0:00:14.883753,0:00:53.419337,0:01:08.303764
505,2014,Karakara,345,194857414,0.125,0.2049,0.2002,0.3377,0.0235,0:00:00.000084,0:00:21.907604,0:01:06.542751,0:01:28.450932
506,2014,Karakara,345,1476051,0.1746,0.2216,0.2211,0.2855,0.0255,0:00:00.000183,0:00:09.571804,0:00:46.845415,0:00:56.417972
506,2014,Karakara,345,1476051,0.1746,0.2216,0.2211,0.2855,0.0255,0:00:00.000106,0:00:07.100796,0:00:41.906280,0:00:49.007727
507,2014,Dioundiou,345,0,-999,-999,-999,-999,-999,0:00:00.000136,0,0:00:00.000014,0:00:10.014814
507,2014,Dioundiou,345,0,-999,-999,-999,-999,-999,0:00:00.000107,0,0:00:00.000071,0:00:06.767191
508,2014,Tounouga,345,1417058,0.1731,0.1972,0.1949,0.2525,0.0149,0:00:00.000192,0:00:09.975549,0:00:50.012072,0:00:59.988557
509,2014,Tounouga,345,1470788,0.1739,0.1935,0.1915,0.2429,0.0136,0:00:00.000108,0:00:09.453301,0:00:44.116887,0:00:53.570852
510,2014,Sanam,345,64043,0.1989,0.1961,0.1948,0.2263,0.0105,0:00:00.000066,0:00:10.286115,0:00:48.376174,0:00:58.662839
511,2014,Sanam,345,313538,0.1537,0.1749,0.175,0.207,0.0128,0:00:00.000189,0:00:17.043369,0:00:47.339216,0:01:04.383478
512,2014,Sanam,345,382459,0.1135,0.1739,0.1742,0.235,0.0247,0:00:00.000137,0:00:18.655217,0:00:48.354501,0:01:07.010511
513,2014,Sanam,345,5030142,0.1038,0.1814,0.183,0.2768,0.0315,0:00:00.000087,0:00:23.023513,0:00:47.777580,0:01:10.801690
514,2014,Sanam,345,6125463,0.0988,0.1867,0.1879,0.2826,0.0331,0:00:00.000108,0:00:21.238193,0:00:48.668115,0:01:09.906951
515,2014,Dogonkiria,345,567006,0.096,0.1715,0.1773,0.2206,0.0261,0:00:00.000108,0:00:13.232143,0:00:46.720359,0:00:59.953214
516,2014,Soucoucoutane,345,3479,-999,0.149,0.1593,-999,-999,0:00:00.000064,0:00:09.328903,0:00:46.284722,0:00:55.614169
517,2014,Sanam,345,78284,0.1201,0.196,0.2076,0.2283,0.0378,0:00:00.000156,0:00:09.605659,0:00:48.110917,0:00:57.717263
518,2014,Dogonkiria,345,10290548,0.0951,0.1741,0.1768,0.2876,0.0304,0:00:00.000189,0:00:18.794967,0:00:49.637968,0:01:08.433817
519,2014,Soucoucoutane,345,8921117,0.1105,0.1811,0.1807,0.281,0.0292,0:00:00.000139,0:00:18.023026,0:00:45.189830,0:01:03.213802
520,2014,Kourfeye Centre,345,0,-999,-999,-999,-999,-999,0:00:00.000139,0,0:00:00.000013,0:00:09.702000
521,2014,Dan-Kassari,345,20051,0.179,0.1658,0.1692,0.1923,0.0067,0:00:00.000137,0:00:10.106766,0:03:03.779325,0:03:13.886796
522,2014,Dogonkiria,345,6461415,0.0657,0.1772,0.1772,0.2973,0.0253,0:00:00.000090,0:00:19.776819,0:00:49.657781,0:01:09.435139
523,2014,Soucoucoutane,345,2426018,0.0846,0.1714,0.1744,0.2789,0.0273,0:00:00.000141,0:00:15.714495,0:00:49.962544,0:01:05.677677
524,2014,Matankari,345,5867152,0.1257,0.1799,0.1812,0.2514,0.0133,0:00:00.000088,0:00:19.238356,0:00:48.144458,0:01:07.383394
525,2014,Dan-Kassari,345,25089350,0.0867,0.1823,0.1826,0.2911,0.0189,0:00:00.000138,0:00:18.155919,0:00:50.947624,0:01:09.104298
526,2014,Dogonkiria,345,78462,0.1556,0.1737,0.1732,0.2066,0.0178,0:00:00.000086,0:00:09.213400,0:00:45.766412,0:00:54.980408
527,2014,Dogondoutchi,345,59956125,0.1251,0.1931,0.1929,0.3183,0.0104,0:00:00.000089,0:00:13.610284,0:00:53.887505,0:01:07.498384
528,2014,Matankari,345,123303724,0.1063,0.1931,0.1924,0.3919,0.0198,0:00:00.000200,0:00:34.091465,0:01:02.081517,0:01:36.173965
529,2014,Dan-Kassari,345,64395897,0.1007,0.1964,0.1943,0.3692,0.018,0:00:00.000189,0:00:16.096456,0:00:52.449753,0:01:08.547115
530,2014,Koré Maïroua,345,10128467,0.1368,0.1841,0.1831,0.2756,0.0137,0:00:00.000137,0:00:10.683902,0:00:47.439401,0:00:58.123933
531,2014,Dogondoutchi,345,55941515,0.1217,0.1933,0.1923,0.3261,0.0181,0:00:00.000107,0:00:14.876273,0:00:50.232291,0:01:05.109253
532,2014,Matankari,345,1413913,0.1245,0.1967,0.1943,0.2553,0.0187,0:00:00.000141,0:00:10.288100,0:00:43.952532,0:00:54.241393
533,2014,Kiéché,345,132443007,0.1265,0.1957,0.1904,0.3279,0.0187,0:00:00.000137,0:00:21.351873,0:00:59.464292,0:01:20.816954
534,2014,Koré Maïroua,345,76150164,0.1384,0.1945,0.1904,0.3298,0.0175,0:00:00.000139,0:00:16.132912,0:00:52.778908,0:01:08.912604
535,2014,Tibiri,345,188488407,0.1266,0.2058,0.2021,0.4061,0.0207,0:00:00.000139,0:00:17.403074,0:01:08.834998,0:01:26.238850
536,2014,Kiéché,345,16209604,0.1548,0.2037,0.2016,0.2844,0.0191,0:00:00.000106,0:00:09.957221,0:00:47.787396,0:00:57.745210
537,2014,Tibiri,345,48396121,0.1383,0.2034,0.2022,0.3639,0.0196,0:00:00.000140,0:00:12.651105,0:00:50.514978,0:01:03.166652
538,2014,Guéchémé,345,28401516,0.1275,0.1979,0.1968,0.2808,0.0161,0:00:00.000063,0:00:11.700568,0:00:49.062409,0:01:00.763448
539,2014,Doumega,345,120129891,0.115,0.2035,0.2021,0.3407,0.0188,0:00:00.000135,0:00:14.516975,0:00:57.069700,0:01:11.587392
540,2014,Guéchémé,345,9679538,0.1344,0.2011,0.1987,0.2885,0.0203,0:00:00.000105,0:00:11.478112,0:00:47.258111,0:00:58.736943
541,2014,Sanam,345,19112,0.1826,0.1446,0.1398,0.1826,-999,0:00:00.000101,0:00:10.846109,0:00:47.025437,0:00:57.872129
542,2014,Sanam,345,600458,0.1356,0.1806,0.181,0.2566,0.0256,0:00:00.000139,0:00:12.042810,0:00:47.661675,0:00:59.705301
543,2014,Dogonkiria,345,4566200,0.105,0.1725,0.1752,0.2554,0.028,0:00:00.000076,0:00:22.097228,0:00:48.130247,0:01:10.227971
544,2014,Dogonkiria,345,9818130,0.0987,0.1666,0.1665,0.2689,0.0272,0:00:00.000187,0:00:22.464846,0:00:48.983807,0:01:11.449501
545,2014,Dan-Kassari,345,4092784,0.1064,0.1784,0.1769,0.3057,0.026,0:00:00.000067,0:00:13.441188,0:00:48.578236,0:01:02.019954
546,2014,Dogonkiria,345,55542155,0.0953,0.1812,0.1807,0.3269,0.021,0:00:00.000188,0:00:25.421515,0:00:53.452353,0:01:18.874798
547,2014,Dan-Kassari,345,150106954,0.0012,0.1888,0.1885,0.3849,0.0184,0:00:00.000191,0:00:27.755752,0:00:58.893556,0:01:26.650635
548,2014,Dogonkiria,345,212725,0.1576,0.179,0.1814,0.2101,0.0131,0:00:00.000220,0:00:09.458812,0:00:46.151026,0:00:55.610783
549,2014,Dan-Kassari,345,79464154,0.1284,0.2035,0.2021,0.3429,0.0174,0:00:00.000138,0:00:13.797832,0:00:59.344105,0:01:13.142720
550,2014,Dan-Kassari,345,2649064,0.1228,0.1752,0.1733,0.2713,0.0211,0:00:00.000135,0:00:10.311328,0:00:44.961467,0:00:55.273493
551,2014,Dogonkiria,345,796549,0.1174,0.1688,0.1645,0.2597,0.0306,0:00:00.000106,0:00:11.248445,0:00:47.635329,0:00:58.884537
552,2014,Dan-Kassari,345,59711132,0.0586,0.1931,0.1924,0.3066,0.019,0:00:00.000110,0:00:14.527789,0:00:51.926381,0:01:06.454920
