id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
14,2010,Bankilaré,70,146917,0.0895,0.1651,0.166,0.2216,0.0319,0:00:00.000150,0:00:15.463893,0:00:48.254146,0:01:03.718921
15,2010,Gorouol,70,1714267,0.1173,0.1756,0.1754,0.2281,0.0195,0:00:00.000156,0:00:16.388793,0:00:48.752413,0:01:05.141894
16,2010,Téra,70,1740,-999,0.1313,0.1279,-999,-999,0:00:00.000215,0:00:13.306769,0:00:47.460766,0:01:00.768748
17,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:00.000204,0,0:00:00.000014,0:00:12.542824
18,2010,Kokorou,70,6090,0.191,0.1461,0.1826,0.191,-999,0:00:00.000211,0:00:09.786513,0:00:47.487152,0:00:57.274714
19,2010,Gorouol,70,2610,0.169,0.1618,0.169,0.169,-999,0:00:00.000112,0:00:09.967189,0:00:47.523989,0:00:57.491887
20,2010,Diagourou,70,0,-999,-999,-999,-999,-999,0:00:00.000081,0,0:00:00.000015,0:00:10.841070
21,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000207,0,0:00:00.000014,0:00:14.218659
22,2010,Diagourou,70,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000015,0:00:12.027041
23,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000206,0,0:00:00.000012,0:00:08.673434
24,2010,Ayerou,70,237732,0.1064,0.1513,0.1612,0.2059,0.0249,0:00:00.000112,0:00:15.616912,0:00:49.108745,0:01:04.726278
25,2010,Gorouol,70,0,-999,-999,-999,-999,-999,0:00:00.000212,0,0:00:00.000007,0:00:08.871419
26,2010,Dessa,70,919118,0.0954,0.1719,0.1791,0.2787,0.0322,0:00:00.000069,0:00:09.843671,0:00:47.520513,0:00:57.364769
27,2010,Ayerou,70,3321854,0.0293,0.1718,0.1787,0.2745,0.0464,0:00:00.000150,0:00:15.622312,0:00:51.342147,0:01:06.965256
28,2010,Bankilaré,70,34737,0.1567,0.1681,0.1809,0.1998,0.0153,0:00:00.000205,0:00:10.595943,0:00:46.871205,0:00:57.468176
29,2010,Gorouol,70,244918,0.0446,0.1739,0.1799,0.2226,0.0312,0:00:00.000092,0:00:15.963538,0:00:47.674626,0:01:03.638869
30,2010,Dessa,70,4716176,0.019,0.1759,0.1845,0.3076,0.0424,0:00:00.000205,0:00:09.738324,0:00:59.315304,0:01:09.054653
31,2010,Ayerou,70,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000014,0:00:28.182492
32,2010,Méhana,70,1739,0.2035,0.2035,0.2035,0.2035,-999,0:00:00.000204,0:00:10.075982,0:01:54.723006,0:02:04.799988
33,2010,Bankilaré,70,850686,0.0696,0.1819,0.1863,0.2601,0.0267,0:00:00.000209,0:00:17.883081,0:01:08.692512,0:01:26.576573
34,2010,Kokorou,70,629563,0.1518,0.2231,0.2157,0.3145,0.0412,0:00:00.000207,0:00:20.346184,0:01:04.209822,0:01:24.556969
35,2010,Gorouol,70,2607,-999,0.1567,0.1488,-999,-999,0:00:00.000200,0:00:11.181790,0:00:57.082836,0:01:08.265422
36,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000017,0:00:11.065813
37,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:00.000144,0,0:00:00.000014,0:00:09.133264
38,2010,Kokorou,70,9026016,0.0364,0.2275,0.2292,0.3266,0.0419,0:00:00.000262,0:00:16.955901,0:01:13.834500,0:01:30.791418
39,2010,Diagourou,70,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000008,0:00:10.534271
40,2010,Téra,70,733744,0.0601,0.1725,0.1773,0.2127,0.0245,0:00:00.000067,0:00:20.850835,0:01:17.063854,0:01:37.915275
41,2010,Kokorou,70,54904,0.0918,0.1563,0.1632,0.2031,0.0361,0:00:00.000154,0:00:14.775612,0:01:25.485502,0:01:40.261914
42,2010,Diagourou,70,72412,0.1357,0.158,0.1636,0.1968,0.0168,0:00:00.000141,0:00:41.653402,0:00:47.197706,0:01:28.851856
43,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000015,0:00:24.185757
44,2010,Dargol,70,266154,0.1109,0.1689,0.17,0.1979,0.0179,0:00:00.000116,0:00:11.718136,0:01:02.612161,0:01:14.331117
45,2010,Dargol,70,3491,-999,0.1581,0.1583,-999,-999,0:00:00.000147,0:00:14.468070,0:01:10.499912,0:01:24.968818
46,2010,Inatès,70,0,-999,-999,-999,-999,-999,0:00:00.000204,0,0:00:00.000014,0:00:30.549267
47,2010,Ayerou,70,296675,0.0681,0.1805,0.193,0.2704,0.0391,0:00:00.000190,0:00:21.112983,0:00:46.934273,0:01:08.048109
48,2010,Inatès,70,812512,0.0364,0.1749,0.1829,0.2872,0.0375,0:00:00.000206,0:00:22.484823,0:00:58.515593,0:01:21.001498
49,2010,Ayerou,70,182347,0.174,0.1942,0.1894,0.2962,0.0303,0:00:00.000205,0:00:17.903906,0:01:02.375421,0:01:20.280436
50,2010,Inatès,70,154532,0.1524,0.1767,0.1782,0.2013,0.0163,0:00:00.000213,0:00:20.399084,0:00:48.240577,0:01:08.640812
51,2010,Anzourou,70,0,-999,-999,-999,-999,-999,0:00:00.000295,0,0:00:00.000014,0:00:09.157337
52,2010,Bibiyergou,70,1135017,0.0985,0.2131,0.2196,0.3144,0.04,0:00:00.000066,0:00:10.520381,0:00:46.629936,0:00:57.150895
53,2010,Sakoïra,70,22615,0.1627,0.2055,0.2227,0.2463,0.0282,0:00:00.000156,0:00:08.316788,0:00:46.568889,0:00:54.886547
54,2010,Dessa,70,33227071,0.0181,0.2104,0.2178,0.358,0.0462,0:00:00.000150,0:00:20.195370,0:00:59.661497,0:01:19.857744
55,2010,Ayerou,70,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000016,0:00:13.621392
56,2010,Sinder,70,1499416,0.0901,0.1869,0.1924,0.2768,0.0348,0:00:00.000272,0:00:08.799393,0:00:56.657889,0:01:05.458291
57,2010,Méhana,70,290495,0.0483,0.1931,0.2024,0.297,0.0573,0:00:00.000093,0:00:17.221703,0:00:47.398071,0:01:04.620486
58,2010,Kokorou,70,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000013,0:00:08.443394
59,2010,Gorouol,70,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000045,0:00:09.233370
60,2010,Inatès,70,3475,-999,0.1871,0.194,-999,-999,0:00:00.000071,0:00:09.589109,0:00:57.363266,0:01:06.952912
61,2010,Anzourou,70,507693,0.1377,0.1803,0.1791,0.2311,0.0204,0:00:00.000067,0:00:14.706604,0:00:47.215991,0:01:01.923052
62,2010,Sakoïra,70,1442316,0.1436,0.205,0.2023,0.3606,0.032,0:00:00.000207,0:00:09.710124,0:00:47.502116,0:00:57.213246
63,2010,Sinder,70,5966944,0.0002,0.1969,0.2007,0.3751,0.0568,0:00:00.000071,0:00:09.361763,0:00:47.063814,0:00:56.426161
64,2010,Méhana,70,404503,0.0772,0.1841,0.1891,0.3103,0.0393,0:00:00.000139,0:00:10.941141,0:00:46.705510,0:00:57.647325
65,2010,Kokorou,70,1050444,0.0517,0.1994,0.2039,0.3284,0.0551,0:00:00.000206,0:00:21.024519,0:00:46.428747,0:01:07.454274
66,2010,Dargol,70,391786,0.1503,0.1914,0.187,0.2972,0.0392,0:00:00.000124,0:00:10.870796,0:01:02.478489,0:01:13.349878
67,2010,Téra,70,25279,0.1653,0.1557,0.155,0.2037,0.0192,0:00:00.000141,0:00:09.091640,0:01:19.650205,0:01:28.742573
68,2010,Kokorou,70,259748,0.1112,0.1789,0.184,0.2447,0.0296,0:00:00.000268,0:00:20.586020,0:01:17.487251,0:01:38.074398
69,2010,Dargol,70,1264742,0.0348,0.1822,0.1863,0.2879,0.0375,0:00:00.000091,0:00:19.644124,0:01:26.581396,0:01:46.226110
70,2010,Diagourou,70,534554,0.1024,0.1791,0.1766,0.2838,0.0418,0:00:00.000205,0:00:18.161694,0:00:47.374661,0:01:05.537280
71,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000014,0:00:09.537353
72,2010,Dargol,70,1742208,-0.0096,0.1779,0.1785,0.325,0.0314,0:00:00.000156,0:00:19.101752,0:00:47.935826,0:01:07.038490
73,2010,Gothèye,70,49743,0.1629,0.2144,0.2121,0.268,0.0338,0:00:00.000302,0:00:10.887824,0:01:10.460636,0:01:21.349558
74,2010,Torodi,70,62904,0.1751,0.2142,0.1964,0.3174,0.0606,0:00:00.000094,0:00:13.300132,0:01:20.722201,0:01:34.022984
75,2010,Dargol,70,873,-999,0.1565,0.1565,-999,-999,0:00:00.000208,0:00:09.445057,0:01:03.846596,0:01:13.292755
76,2010,Gothèye,70,108263,0.2154,0.2071,0.2181,0.3604,0.0525,0:00:00.000149,0:00:17.533843,0:00:55.256470,0:01:12.791065
77,2010,Torodi,70,1449183,0.111,0.2633,0.2645,0.3644,0.0551,0:00:00.000209,0:00:19.862970,0:00:47.983458,0:01:07.847551
78,2010,Torodi,70,41991,0.1853,0.2654,0.2871,0.2904,0.044,0:00:00.000271,0:00:14.413066,0:00:46.324123,0:01:00.738384
79,2010,Tondikiwindi,70,49389,0.1676,0.159,0.1786,0.2164,0.0166,0:00:00.000211,0:00:09.670401,0:01:21.087765,0:01:30.759412
80,2010,Inatès,70,643821,0.11,0.1771,0.1805,0.2949,0.0327,0:00:00.000113,0:00:15.784886,0:00:47.377773,0:01:03.163456
81,2010,Ayerou,70,608847,0.0294,0.1699,0.1793,0.2592,0.0448,0:00:00.000208,0:00:11.581955,0:01:26.381217,0:01:37.964181
82,2010,Tondikiwindi,70,460520,0.1159,0.1885,0.1893,0.2864,0.0386,0:00:00.000081,0:00:51.359522,0:00:55.546299,0:01:46.906324
83,2010,Inatès,70,3090285,-0.0015,0.173,0.1807,0.323,0.0467,0:00:00.000188,0:00:21.824798,0:00:48.508065,0:01:10.333654
84,2010,Anzourou,70,406893,0.0608,0.1651,0.1693,0.2915,0.0518,0:00:00.000111,0:00:11.864742,0:01:11.284130,0:01:23.149662
85,2010,Dessa,70,0,-999,-999,-999,-999,-999,0:00:00.000209,0,0:00:00.000087,0:00:09.077414
86,2010,Tondikiwindi,70,63367,0.0682,0.1729,0.1538,0.3167,0.0859,0:00:00.000154,0:00:09.115291,0:00:46.858284,0:00:55.974339
87,2010,Inatès,70,22566,0.1213,0.1344,0.1403,0.1506,0.0125,0:00:00.000209,0:01:20.385951,0:00:52.488535,0:02:12.875533
88,2010,Anzourou,70,2464928,-0.0096,0.1868,0.1925,0.3431,0.0481,0:00:00.000113,0:00:20.489305,0:01:05.199616,0:01:25.689627
89,2010,Bibiyergou,70,6957,0.1931,0.1563,0.159,0.1931,-999,0:00:00.000273,0:00:08.827370,0:00:51.933036,0:01:00.761423
90,2010,Sakoïra,70,265266,0.1693,0.2105,0.2073,0.2772,0.0309,0:00:00.000206,0:00:11.154577,0:01:07.769141,0:01:18.925166
91,2010,Dessa,70,0,-999,-999,-999,-999,-999,0:00:00.000145,0,0:00:00.000014,0:00:13.799857
92,2010,Inatès,70,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000015,0:00:10.811636
93,2010,Anzourou,70,1095256,0.0289,0.1907,0.1867,0.3209,0.0433,0:00:00.000148,0:00:15.859190,0:00:47.775767,0:01:03.635772
94,2010,Kourteye,70,1410661,0.0568,0.2172,0.224,0.3402,0.0487,0:00:00.000065,0:00:09.003959,0:00:58.048410,0:01:07.052875
95,2010,Sakoïra,70,3178352,0.151,0.2342,0.2277,0.3692,0.0361,0:00:00.000066,0:00:12.847821,0:00:47.801670,0:01:00.649955
96,2010,Tillabéri,70,13930941,0.0097,0.2006,0.1973,0.4263,0.0502,0:00:00.000066,0:00:11.536330,0:00:49.351454,0:01:00.888295
97,2010,Sinder,70,42134738,-0.0428,0.2151,0.2207,0.4121,0.0493,0:00:00.000150,0:00:13.882083,0:00:50.611994,0:01:04.494884
98,2010,Kokorou,70,2328761,0.0206,0.218,0.2196,0.4308,0.0615,0:00:00.000146,0:00:10.747663,0:00:47.092691,0:00:57.841081
99,2010,Dargol,70,1198750,-0.0727,0.1922,0.1965,0.3135,0.0409,0:00:00.000154,0:00:11.216275,0:00:47.644246,0:00:58.861328
100,2010,Kourteye,70,7393582,-0.0263,0.2333,0.2404,0.3671,0.0559,0:00:00.000167,0:00:13.337784,0:00:47.441144,0:01:00.780029
101,2010,Dargol,70,605601,0.1044,0.1744,0.1825,0.2413,0.0281,0:00:00.000184,0:00:14.537448,0:01:39.051716,0:01:53.589984
102,2010,Gothèye,70,548119,0.1343,0.2162,0.2221,0.2849,0.0356,0:00:00.000091,0:00:11.822573,0:00:47.123280,0:00:58.946663
103,2010,Diagourou,70,41860,0.1693,0.1772,0.1748,0.2252,0.0201,0:00:00.000204,0:00:09.171211,0:00:52.015799,0:01:01.187999
104,2010,Torodi,70,873,0.3277,0.3277,0.3277,0.3277,-999,0:00:00.000148,0:00:09.443399,0:00:46.573588,0:00:56.017920
105,2010,Namaro,70,5236,-999,0.2635,0.2733,-999,-999,0:00:00.000155,0:00:09.504080,0:00:56.253741,0:01:05.758609
106,2010,Dargol,70,320962,0.1058,0.1891,0.1905,0.269,0.0325,0:00:00.000110,0:00:15.068242,0:00:47.389048,0:01:02.457866
107,2010,Gothèye,70,254739,0.1563,0.1927,0.1842,0.3299,0.0414,0:00:00.000151,0:00:16.606091,0:00:46.133018,0:01:02.740105
108,2010,Torodi,70,374667,0.0781,0.222,0.2358,0.3338,0.0746,0:00:00.000148,0:00:17.706903,0:00:48.926474,0:01:06.634156
109,2010,Namaro,70,0,-999,-999,-999,-999,-999,0:00:00.000071,0,0:00:00.000014,0:00:08.774363
110,2010,Gothèye,70,335276,0.0571,0.2323,0.2507,0.3242,0.074,0:00:00.000202,0:00:17.502369,0:00:48.958994,0:01:06.462408
111,2010,Torodi,70,85664,0.1156,0.2432,0.2425,0.3171,0.0638,0:00:00.000176,0:00:17.651523,0:00:52.953840,0:01:10.606041
112,2010,Torodi,70,1115055,0.1244,0.271,0.2745,0.3765,0.0558,0:00:00.000206,0:00:20.765770,0:00:55.528919,0:01:16.295761
113,2010,Makalondi,70,3502,-999,0.2965,0.3072,-999,-999,0:00:00.000221,0:00:08.815195,0:00:47.037166,0:00:55.853168
114,2010,Torodi,70,51662,0.2559,0.2878,0.2959,0.3168,0.0198,0:00:00.000073,0:00:09.993616,0:00:48.606760,0:00:58.600919
115,2010,Makalondi,70,28899,0.3097,0.283,0.2893,0.3097,-999,0:00:00.000147,0:00:11.368426,0:00:52.551139,0:01:03.920461
116,2010,Tondikiwindi,70,1215616,0.0523,0.1957,0.1959,0.3387,0.0581,0:00:00.000148,0:00:15.068051,0:01:57.480584,0:02:12.549383
117,2010,Tondikiwindi,70,1206189,0.0688,0.1716,0.1748,0.312,0.0483,0:00:00.000204,0:01:19.564743,0:00:47.743096,0:02:07.308851
118,2010,Tondikiwindi,70,1998566,0.0968,0.24,0.2584,0.3467,0.0542,0:00:00.000202,0:00:17.795082,0:00:47.835129,0:01:05.631181
119,2010,Anzourou,70,4344,0.2149,0.1808,0.2081,0.2149,-999,0:00:00.000066,0:00:08.691436,0:00:46.976623,0:00:55.668504
120,2010,Sakoïra,70,660873,0.0081,0.1942,0.2014,0.3457,0.0616,0:00:00.000203,0:00:12.075110,0:00:48.296556,0:01:00.372708
121,2010,Ouallam,70,5218,0.3096,0.2543,0.3096,0.3096,-999,0:00:00.000150,0:00:09.886500,0:00:46.938516,0:00:56.825868
122,2010,Tillabéri,70,136539,0.0608,0.1935,0.1943,0.2713,0.0498,0:00:00.000191,0:00:09.122237,0:00:47.275134,0:00:56.398289
123,2010,Tondikiwindi,70,730921,0.0517,0.1958,0.1906,0.3457,0.0629,0:00:00.000113,0:00:16.425768,0:00:47.659762,0:01:04.086214
124,2010,Anzourou,70,276378,0.0332,0.1812,0.1861,0.3391,0.076,0:00:00.000149,0:00:11.033667,0:00:47.432787,0:00:58.467436
125,2010,Kourteye,70,1742,-999,0.2032,0.2032,-999,-999,0:00:00.000301,0:00:09.462536,0:00:47.769582,0:00:57.233008
126,2010,Sakoïra,70,470743,0.0941,0.2055,0.214,0.3279,0.051,0:00:00.000068,0:00:11.868994,0:00:46.797481,0:00:58.667205
127,2010,Ouallam,70,175789,0.1503,0.1887,0.1851,0.2704,0.0348,0:00:00.000206,0:00:11.571340,0:00:54.498558,0:01:06.070950
128,2010,Tillabéri,70,690138,0.0779,0.1738,0.1725,0.3248,0.0395,0:00:00.000114,0:00:16.872092,0:00:46.833122,0:01:03.706007
129,2010,Tondikiwindi,70,0,-999,-999,-999,-999,-999,0:00:00.000205,0,0:00:00.000014,0:00:09.107772
130,2010,Kourteye,70,30159143,-0.0579,0.2155,0.2166,0.3725,0.0576,0:00:00.000113,0:00:21.220349,0:00:49.862897,0:01:11.083963
131,2010,Ouallam,70,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000071,0:00:09.152718
132,2010,Tillabéri,70,20902,0.0759,0.1593,0.1596,0.0759,-999,0:00:00.000068,0:00:10.991094,0:00:46.941022,0:00:57.932678
133,2010,Gothèye,70,583887,0.008,0.1869,0.1859,0.3118,0.0591,0:00:00.000112,0:00:09.719424,0:00:47.095270,0:00:56.815355
134,2010,Karma,70,7391976,-0.0503,0.2297,0.24,0.3948,0.0602,0:00:00.000207,0:00:13.058920,0:00:49.188332,0:01:02.248265
135,2010,Kourteye,70,8394994,-0.0771,0.1898,0.1971,0.3561,0.0603,0:00:00.000204,0:00:13.139560,0:00:46.225745,0:00:59.366267
136,2010,Namaro,70,1944559,-0.0806,0.2288,0.2409,0.3727,0.0678,0:00:00.000081,0:00:15.616458,0:00:47.050448,0:01:02.667399
137,2010,Gothèye,70,852933,0.0006,0.1863,0.1887,0.3178,0.0507,0:00:00.000160,0:00:13.370345,0:00:48.992116,0:01:02.363345
138,2010,Torodi,70,142396,0.1789,0.2511,0.2484,0.33,0.0504,0:00:00.000199,0:00:17.350743,0:00:47.978933,0:01:05.330731
139,2010,Namaro,70,57613,0.2135,0.2245,0.2223,0.3083,0.0306,0:00:00.000219,0:00:16.114558,0:00:48.219706,0:01:04.335411
140,2010,Torodi,70,237758,0.1824,0.2833,0.282,0.38,0.0455,0:00:00.000262,0:00:20.100502,0:00:47.884252,0:01:07.985926
141,2010,Torodi,70,385820,0.1698,0.267,0.2672,0.3971,0.0501,0:00:00.000117,0:00:18.055127,0:00:47.400330,0:01:05.456131
142,2010,Makalondi,70,168068,0.2012,0.2872,0.2933,0.3344,0.0376,0:00:00.000276,0:00:16.249966,0:00:47.911972,0:01:04.162922
143,2010,Ouro Guéladjo,70,2628,-999,0.2599,0.2708,-999,-999,0:00:00.000079,0:00:09.399401,0:00:47.593548,0:00:56.993493
144,2010,Makalondi,70,377490,0.1568,0.2318,0.2152,0.3335,0.0567,0:00:00.000204,0:00:15.473819,0:00:47.075656,0:01:02.550590
145,2010,Banibangou,70,103973,0.0632,0.1585,0.1666,0.2168,0.0385,0:00:00.000154,0:00:13.613090,0:00:48.355330,0:01:01.969299
146,2010,Tondikiwindi,70,3465,-999,0.1564,0.1372,-999,-999,0:00:00.000111,0:00:09.662470,0:00:47.880460,0:00:57.543644
147,2010,Banibangou,70,281765,0.0795,0.1535,0.1726,0.2349,0.0328,0:00:00.000064,0:00:14.276422,0:00:55.074998,0:01:09.351917
148,2010,Tondikiwindi,70,83257,-0.0227,0.1587,0.1766,0.2283,0.0739,0:00:00.000155,0:00:19.836780,0:00:47.788223,0:01:07.625870
149,2010,Tondikiwindi,70,1695616,0.0973,0.1821,0.1786,0.3153,0.0417,0:00:00.000116,0:00:17.280814,0:00:48.119163,0:01:05.400675
150,2010,Ouallam,70,0,-999,-999,-999,-999,-999,0:00:00.000267,0,0:00:00.000014,0:00:09.064375
151,2010,Tondikiwindi,70,888151,0.1138,0.1891,0.1824,0.3225,0.0463,0:00:00.000203,0:00:15.685444,0:00:48.256658,0:01:03.943044
152,2010,Ouallam,70,440351,0.0733,0.1837,0.1868,0.3074,0.0398,0:00:00.000068,0:00:17.799476,0:00:47.934777,0:01:05.734650
153,2010,Simiri,70,3483,0.1748,0.1471,0.1748,0.1748,-999,0:00:00.000146,0:00:08.705902,0:00:47.796640,0:00:56.503264
154,2010,Tondikiwindi,70,81771,0.1693,0.1815,0.1968,0.2945,0.0363,0:00:00.000068,0:00:12.763886,0:00:47.906839,0:01:00.671594
155,2010,Karma,70,0,-999,-999,-999,-999,-999,0:00:00.000220,0,0:00:00.000074,0:00:09.579862
156,2010,Kourteye,70,176058,0.1409,0.1832,0.1839,0.3033,0.038,0:00:00.000157,0:00:10.743254,0:00:47.633585,0:00:58.377715
157,2010,Ouallam,70,30483,0.1484,0.1477,0.154,0.1484,-999,0:00:00.000151,0:00:10.212464,0:00:47.226133,0:00:57.439518
158,2010,Simiri,70,116750,0.1552,0.1646,0.1805,0.2022,0.0128,0:00:00.000064,0:00:15.663528,0:00:48.190167,0:01:03.854402
159,2010,Tillabéri,70,2613,0.171,0.1584,0.171,0.171,-999,0:00:00.000207,0:00:09.000015,0:00:47.504949,0:00:56.505993
160,2010,Karma,70,6117771,-0.0702,0.2157,0.2208,0.4367,0.0665,0:00:00.000150,0:00:19.489146,0:00:50.339042,0:01:09.829143
161,2010,Kourteye,70,872,-999,0.132,0.1382,-999,-999,0:00:00.000150,0:00:09.214763,0:00:47.579055,0:00:56.794618
162,2010,Simiri,70,10462,-999,0.1917,0.174,-999,-999,0:00:00.000392,0:00:09.483749,0:00:47.988261,0:00:57.473173
163,2010,Niamey I,70,2618,-999,0.1725,0.1854,-999,-999,0:00:00.000064,0:00:08.787455,0:00:47.682742,0:00:56.470525
164,2010,Namaro,70,1905982,0.0664,0.2579,0.2637,0.3665,0.0445,0:00:00.000130,0:00:09.406628,0:00:47.629376,0:00:57.036752
165,2010,Karma,70,2584434,-0.0707,0.2324,0.2484,0.4243,0.0829,0:00:00.000275,0:00:09.020107,0:00:48.529473,0:00:57.550630
166,2010,Bitinkodji,70,2874581,0.0061,0.2511,0.2595,0.3725,0.0594,0:00:00.000229,0:00:15.168675,0:00:45.640026,0:01:00.809839
167,2010,Torodi,70,3495,-999,0.2217,0.2357,-999,-999,0:00:00.000199,0:00:09.713543,0:00:47.245580,0:00:56.959814
168,2010,Niamey I,70,2297840,-0.0174,0.2247,0.2405,0.3604,0.0655,0:00:00.000110,0:00:09.787658,0:00:47.675096,0:00:57.463409
169,2010,Niamey V,70,350127,0.1447,0.2042,0.2094,0.3437,0.0529,0:00:00.000209,0:00:10.575788,0:00:46.333288,0:00:56.910039
170,2010,Namaro,70,465246,0.2017,0.2543,0.2522,0.3557,0.036,0:00:00.000159,0:00:14.097519,0:00:46.781608,0:01:00.879887
171,2010,Bitinkodji,70,208913,0.0657,0.2441,0.2543,0.3207,0.0768,0:00:00.000147,0:00:13.031411,0:00:45.664126,0:00:58.696513
172,2010,Torodi,70,297237,0.1504,0.2468,0.2374,0.4152,0.0601,0:00:00.000155,0:00:14.715289,0:00:45.629187,0:01:00.345250
173,2010,Namaro,70,0,-999,-999,-999,-999,-999,0:00:00.000207,0,0:00:00.000014,0:00:09.412792
174,2010,Ouro Guéladjo,70,80464,0.1625,0.2439,0.2393,0.3437,0.069,0:00:00.000152,0:00:10.557946,0:00:47.790171,0:00:58.348988
175,2010,Tamou,70,186440,0.2,0.2488,0.2434,0.3387,0.0405,0:00:00.000065,0:00:13.024815,0:00:48.151401,0:01:01.176676
176,2010,Torodi,70,64731,0.1616,0.2401,0.2426,0.3025,0.0503,0:00:00.000202,0:00:12.513947,0:00:48.552519,0:01:01.067358
177,2010,Ouro Guéladjo,70,232784,0.176,0.2489,0.2474,0.3325,0.0594,0:00:00.000202,0:00:18.176492,0:00:48.433204,0:01:06.610757
178,2010,Makalondi,70,1751,-999,0.2433,0.2628,-999,-999,0:00:00.000155,0:00:09.907604,0:00:47.590836,0:00:57.499223
179,2010,Tamou,70,136633,0.222,0.2672,0.283,0.3218,0.0312,0:00:00.000065,0:00:17.301772,0:00:47.294210,0:01:04.596386
180,2010,Ouro Guéladjo,70,8760,0.2989,0.2787,0.2922,0.3307,0.0159,0:00:00.000203,0:00:11.494297,0:00:46.739574,0:00:58.234884
181,2010,Makalondi,70,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:10.767076
182,2010,Banibangou,70,490347,0.105,0.1741,0.1729,0.303,0.0404,0:00:00.000207,0:00:13.199792,0:00:47.474824,0:01:00.675454
183,2010,Banibangou,70,266190,0.1437,0.1583,0.1669,0.2094,0.0185,0:00:00.000096,0:00:19.319993,0:00:47.646813,0:01:06.967428
184,2010,Tondikiwindi,70,35574,0.227,0.1737,0.1736,0.227,-999,0:00:00.000201,0:00:11.177039,0:00:46.900144,0:00:58.078174
185,2010,Banibangou,70,0,-999,-999,-999,-999,-999,0:00:00.000072,0,0:00:00.000014,0:00:09.094272
186,2010,Tondikiwindi,70,2725940,0.1014,0.2061,0.1963,0.3353,0.0522,0:00:00.000110,0:00:20.703497,0:00:48.187695,0:01:08.891794
187,2010,Dingazi,70,0,-999,-999,-999,-999,-999,0:00:00.000091,0,0:00:00.000014,0:00:08.940300
188,2010,Tondikiwindi,70,1545397,0.0797,0.1999,0.1979,0.3294,0.0483,0:00:00.000064,0:00:17.615296,0:00:47.553829,0:01:05.169555
189,2010,Dingazi,70,35626,0.3052,0.2606,0.2708,0.3215,0.0081,0:00:00.000203,0:00:09.286710,0:00:47.473576,0:00:56.761220
