id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
401,2006,Sambéra,42,0,-999,-999,-999,-999,-999,0:00:00.000308,0,0:00:00.000022,0:00:09.067750
402,2006,Dioundiou,42,0,-999,-999,-999,-999,-999,0:00:00.000228,0,0:00:00.000083,0:00:09.031327
403,2006,Yélou,42,0,-999,-999,-999,-999,-999,0:00:00.000098,0,0:00:00.000012,0:00:09.164090
404,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000081,0,0:00:00.000023,0:00:09.032041
405,2006,Tanda,42,0,-999,-999,-999,-999,-999,0:00:00.000341,0,0:00:00.000023,0:00:08.966887
406,2006,Sambéra,42,0,-999,-999,-999,-999,-999,0:00:00.000354,0,0:00:00.000024,0:00:09.021834
407,2006,Yélou,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000012,0:00:09.274374
408,2006,Tanda,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000022,0:00:08.720882
409,2006,Gaya,42,0,-999,-999,-999,-999,-999,0:00:00.000091,0,0:00:00.000013,0:00:08.762212
412,2006,Sanam,42,0,-999,-999,-999,-999,-999,0:00:00.000288,0,0:00:00.000022,0:00:09.312578
420,2006,Filingué,42,0,-999,-999,-999,-999,-999,0:00:00.000216,0,0:00:00.000024,0:00:09.980588
424,2006,Matankari,42,0,-999,-999,-999,-999,-999,0:00:00.000300,0,0:00:00.000066,0:00:09.176684
426,2006,Falwel,42,0,-999,-999,-999,-999,-999,0:00:00.000368,0,0:00:00.000023,0:00:12.582165
427,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000366,0,0:00:00.000066,0:00:17.228214
428,2006,Falwel,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000022,0:00:09.914260
429,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000025,0:00:09.074492
430,2006,Tombokoirey II,42,0,-999,-999,-999,-999,-999,0:00:00.000227,0,0:00:00.000022,0:00:09.448465
431,2006,Tombokoirey I,42,0,-999,-999,-999,-999,-999,0:00:00.000125,0,0:00:00.000026,0:00:09.012088
432,2006,Mokko,42,0,-999,-999,-999,-999,-999,0:00:00.000323,0,0:00:00.000009,0:00:10.072344
433,2006,Falwel,42,0,-999,-999,-999,-999,-999,0:00:00.000077,0,0:00:00.000026,0:00:08.813589
434,2006,Tombokoirey II,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000024,0:00:09.138961
435,2006,Goroubankassam,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000025,0:00:09.459884
436,2006,Tombokoirey I,42,0,-999,-999,-999,-999,-999,0:00:00.000235,0,0:00:00.000024,0:00:09.305731
437,2006,Mokko,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000023,0:00:08.924195
438,2006,Karguibangou,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000023,0:00:09.971155
439,2006,Tombokoirey II,42,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000064,0:00:08.760832
440,2006,Goroubankassam,42,0,-999,-999,-999,-999,-999,0:00:00.000296,0,0:00:00.000027,0:00:08.941630
441,2006,Guéchémé,42,0,-999,-999,-999,-999,-999,0:00:00.000078,0,0:00:00.000024,0:00:08.964180
442,2006,Karakara,42,0,-999,-999,-999,-999,-999,0:00:00.000127,0,0:00:00.000022,0:00:08.980397
443,2006,Karguibangou,42,0,-999,-999,-999,-999,-999,0:00:00.000096,0,0:00:00.000066,0:00:09.093894
444,2006,Tessa,42,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000023,0:00:08.722452
445,2006,Karakara,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000025,0:00:09.054479
446,2006,Karguibangou,42,0,-999,-999,-999,-999,-999,0:00:00.000165,0,0:00:00.000023,0:00:09.040975
447,2006,Tessa,42,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000024,0:00:08.744734
448,2006,Farey,42,0,-999,-999,-999,-999,-999,0:00:00.000166,0,0:00:00.000023,0:00:08.835960
449,2006,Zabori,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000024,0:00:09.505210
450,2006,Dioundiou,42,0,-999,-999,-999,-999,-999,0:00:00.000135,0,0:00:00.000023,0:00:09.229126
451,2006,Karakara,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000026,0:00:08.728821
452,2006,Farey,42,0,-999,-999,-999,-999,-999,0:00:00.000163,0,0:00:00.000019,0:00:08.816464
453,2006,Dioundiou,42,0,-999,-999,-999,-999,-999,0:00:00.000096,0,0:00:00.000023,0:00:09.772599
454,2006,Yélou,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000022,0:00:09.246333
455,2006,Tanda,42,0,-999,-999,-999,-999,-999,0:00:00.000129,0,0:00:00.000023,0:00:09.075017
456,2006,Bana,42,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000025,0:00:09.117861
457,2006,Yélou,42,0,-999,-999,-999,-999,-999,0:00:00.000208,0,0:00:00.000024,0:00:08.780825
458,2006,Tounouga,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000023,0:00:08.852845
459,2006,Bengou,42,0,-999,-999,-999,-999,-999,0:00:00.000087,0,0:00:00.000024,0:00:09.432285
460,2006,Tanda,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000024,0:00:09.226495
461,2006,Bana,42,0,-999,-999,-999,-999,-999,0:00:00.000289,0,0:00:00.000024,0:00:08.895185
462,2006,Gaya,42,0,-999,-999,-999,-999,-999,0:00:00.000289,0,0:00:00.000070,0:00:08.970171
463,2006,Tounouga,42,0,-999,-999,-999,-999,-999,0:00:00.000283,0,0:00:00.000011,0:00:09.110281
479,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000023,0:00:09.109805
484,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000277,0,0:00:00.000028,0:00:09.509085
487,2006,Koré Maïroua,42,0,-999,-999,-999,-999,-999,0:00:00.000274,0,0:00:00.000077,0:00:09.045491
489,2006,Tombokoirey II,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000025,0:00:09.500185
490,2006,Tombokoirey I,42,0,-999,-999,-999,-999,-999,0:00:00.000345,0,0:00:00.000023,0:00:09.307539
493,2006,Koré Maïroua,42,0,-999,-999,-999,-999,-999,0:00:00.000282,0,0:00:00.000073,0:00:09.248003
494,2006,Tibiri,42,0,-999,-999,-999,-999,-999,0:00:00.000167,0,0:00:00.000024,0:00:08.863219
495,2006,Tombokoirey II,42,0,-999,-999,-999,-999,-999,0:00:00.000405,0,0:00:00.000024,0:00:09.416446
496,2006,Tombokoirey I,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000022,0:00:09.142297
497,2006,Guéchémé,42,0,-999,-999,-999,-999,-999,0:00:00.000289,0,0:00:00.000022,0:00:08.649675
498,2006,Tibiri,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000144,0:00:08.903580
499,2006,Tombokoirey II,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000022,0:00:08.519311
500,2006,Guéchémé,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000073,0:00:09.455666
501,2006,Karakara,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000024,0:00:08.992661
502,2006,Doumega,42,0,-999,-999,-999,-999,-999,0:00:00.000220,0,0:00:00.000023,0:00:08.765519
503,2006,Karguibangou,42,0,-999,-999,-999,-999,-999,0:00:00.000127,0,0:00:00.000023,0:00:09.120751
504,2006,Guéchémé,42,0,-999,-999,-999,-999,-999,0:00:00.000227,0,0:00:00.000078,0:00:08.795884
505,2006,Karakara,42,0,-999,-999,-999,-999,-999,0:00:00.000220,0,0:00:00.000065,0:00:09.334769
506,2006,Karakara,42,0,-999,-999,-999,-999,-999,0:00:00.000231,0,0:00:00.000023,0:00:09.061357
507,2006,Dioundiou,42,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000023,0:00:09.295169
508,2006,Tounouga,42,0,-999,-999,-999,-999,-999,0:00:00.000128,0,0:00:00.000024,0:00:08.547191
509,2006,Tounouga,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000025,0:00:09.082783
520,2006,Kourfeye Centre,42,0,-999,-999,-999,-999,-999,0:00:00.000220,0,0:00:00.000024,0:00:08.912150
521,2006,Dan-Kassari,42,0,-999,-999,-999,-999,-999,0:00:00.000279,0,0:00:00.000025,0:00:08.639213
530,2006,Koré Maïroua,42,0,-999,-999,-999,-999,-999,0:00:00.000287,0,0:00:00.000062,0:00:08.816285
534,2006,Koré Maïroua,42,0,-999,-999,-999,-999,-999,0:00:00.000310,0,0:00:00.000070,0:00:09.040969
535,2006,Tibiri,42,0,-999,-999,-999,-999,-999,0:00:00.000078,0,0:00:00.000022,0:00:09.147132
536,2006,Kiéché,42,0,-999,-999,-999,-999,-999,0:00:00.000287,0,0:00:00.000022,0:00:09.192705
537,2006,Tibiri,42,0,-999,-999,-999,-999,-999,0:00:00.000280,0,0:00:00.000022,0:00:08.918275
538,2006,Guéchémé,42,0,-999,-999,-999,-999,-999,0:00:00.000125,0,0:00:00.000023,0:00:08.557164
539,2006,Doumega,42,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000022,0:00:08.824241
540,2006,Guéchémé,42,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000022,0:00:08.992445
545,2006,Dan-Kassari,42,0,-999,-999,-999,-999,-999,0:00:00.000231,0,0:00:00.000024,0:00:09.237144
547,2006,Dan-Kassari,42,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000025,0:00:09.751640
548,2006,Dogonkiria,42,0,-999,-999,-999,-999,-999,0:00:00.000127,0,0:00:00.000022,0:00:08.992412
549,2006,Dan-Kassari,42,0,-999,-999,-999,-999,-999,0:00:00.000388,0,0:00:00.000084,0:00:09.088410
550,2006,Dan-Kassari,42,0,-999,-999,-999,-999,-999,0:00:00.000275,0,0:00:00.000025,0:00:08.949010
551,2006,Dogonkiria,42,0,-999,-999,-999,-999,-999,0:00:00.000411,0,0:00:00.000024,0:00:08.875630
552,2006,Dan-Kassari,42,0,-999,-999,-999,-999,-999,0:00:00.000227,0,0:00:00.000073,0:00:08.654112
