id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
74,2019,Torodi,359,4254872,-0.0062,0.2122,0.2116,0.3455,0.0389,0:00:00.000189,0:00:10.679495,0:00:47.201571,0:00:57.881936
75,2019,Dargol,359,1466379,0.1673,0.2021,0.2004,0.2731,0.0194,0:00:00.000192,0:00:11.748975,0:00:47.573556,0:00:59.323440
76,2019,Gothèye,359,33340875,0.0713,0.216,0.2158,0.3758,0.0349,0:00:00.000140,0:00:22.733192,0:00:49.569735,0:01:12.303611
77,2019,Torodi,359,189314560,0.0575,0.2201,0.2177,0.3899,0.0322,0:00:00.000189,0:00:22.474751,0:01:05.776332,0:01:28.251987
78,2019,Torodi,359,192035541,0.1136,0.2353,0.2314,0.396,0.0344,0:00:00.000188,0:00:18.593666,0:01:19.189724,0:01:37.784148
79,2019,Tondikiwindi,359,774620,0.1138,0.2066,0.2031,0.2971,0.0346,0:00:00.000191,0:00:09.525719,0:00:46.857763,0:00:56.384453
80,2019,Inatès,359,7979337,-0.0285,0.2128,0.2121,0.3501,0.0394,0:00:00.000189,0:00:16.404917,0:00:48.731297,0:01:05.137161
81,2019,Ayerou,359,7319493,0.0917,0.196,0.1925,0.328,0.0388,0:00:00.000189,0:00:12.761020,0:00:48.198492,0:01:00.960457
82,2019,Tondikiwindi,359,1807297,0.1014,0.2021,0.2003,0.3049,0.0396,0:00:00.000182,0:00:11.483130,0:00:46.416670,0:00:57.900603
83,2019,Inatès,359,24447584,0.1002,0.2044,0.2022,0.344,0.0368,0:00:00.000372,0:00:27.842859,0:00:51.485640,0:01:19.329438
84,2019,Anzourou,359,2255822,0.0775,0.1947,0.1965,0.3349,0.0317,0:00:00.000290,0:00:12.378874,0:00:46.985122,0:00:59.365101
85,2019,Dessa,359,12163,-999,0.1758,0.175,-999,-999,0:00:00.000189,0:00:10.635184,0:00:44.054104,0:00:54.690253
86,2019,Tondikiwindi,359,1066121,0.1024,0.1788,0.1788,0.2825,0.0381,0:00:00.000190,0:00:11.009785,0:00:48.153499,0:00:59.164168
87,2019,Inatès,359,1126147,0.1359,0.1947,0.1955,0.2714,0.0246,0:00:00.000189,0:00:18.277429,0:00:47.910622,0:01:06.189061
88,2019,Anzourou,359,19403736,0.081,0.2002,0.2001,0.3506,0.0371,0:00:00.000189,0:00:26.947272,0:00:49.870068,0:01:16.818259
89,2019,Bibiyergou,359,1204477,0.1696,0.2056,0.2066,0.2626,0.0114,0:00:00.000170,0:00:09.696052,0:00:47.697123,0:00:57.393974
90,2019,Sakoïra,359,1492470,0.133,0.2099,0.2079,0.3013,0.0295,0:00:00.000094,0:00:11.641365,0:00:47.009611,0:00:58.651558
91,2019,Dessa,359,4344,-999,0.1739,0.1712,-999,-999,0:00:00.000185,0:00:09.100620,0:00:47.761587,0:00:56.863099
92,2019,Inatès,359,0,-999,-999,-999,-999,-999,0:00:00.000191,0,0:00:00.000018,0:00:09.592156
93,2019,Anzourou,359,37552064,0.058,0.2098,0.21,0.3683,0.0289,0:00:00.000260,0:00:21.229111,0:00:50.284336,0:01:11.514494
94,2019,Kourteye,359,10714718,0.031,0.2225,0.2168,0.3493,0.032,0:00:00.000066,0:00:11.336496,0:00:45.666493,0:00:57.003492
95,2019,Sakoïra,359,23087324,0.0847,0.2261,0.2128,0.4817,0.0396,0:00:00.000254,0:00:14.405727,0:00:48.836856,0:01:03.243642
96,2019,Tillabéri,359,22488900,-0.0527,0.2392,0.2403,0.4393,0.0554,0:00:00.000254,0:00:11.602428,0:00:48.474810,0:01:00.078285
97,2019,Sinder,359,59464009,-0.1241,0.2296,0.2326,0.4549,0.0527,0:00:00.000189,0:00:13.396839,0:00:51.584515,0:01:04.982395
98,2019,Kokorou,359,8472739,-0.0103,0.2114,0.2118,0.361,0.0316,0:00:00.000254,0:00:12.061002,0:00:46.805821,0:00:58.867923
99,2019,Dargol,359,37459401,0.0343,0.215,0.2119,0.3555,0.0231,0:00:00.000064,0:00:13.515319,0:00:48.892945,0:01:02.408900
100,2019,Kourteye,359,39351028,-0.1165,0.2217,0.2167,0.3657,0.0339,0:00:00.000192,0:00:15.528457,0:00:50.677702,0:01:06.207113
101,2019,Dargol,359,192829679,0.0209,0.2106,0.21,0.3493,0.0177,0:00:00.000191,0:00:22.294016,0:01:12.973402,0:01:35.268332
102,2019,Gothèye,359,71815281,0.0739,0.2108,0.21,0.3507,0.0165,0:00:00.000194,0:00:13.733627,0:00:55.556442,0:01:09.291005
103,2019,Diagourou,359,9592194,0.1491,0.2025,0.2026,0.2891,0.0167,0:00:00.000188,0:00:11.153105,0:00:48.405925,0:00:59.560180
104,2019,Torodi,359,356088,0.1917,0.2181,0.2175,0.2577,0.0175,0:00:00.000186,0:00:10.246814,0:00:46.593880,0:00:56.841652
105,2019,Namaro,359,2712244,0.1673,0.2119,0.2119,0.2675,0.0171,0:00:00.000191,0:00:10.473562,0:00:47.493119,0:00:57.967701
106,2019,Dargol,359,134852008,0.1111,0.2074,0.2061,0.3231,0.0193,0:00:00.000195,0:00:19.584073,0:01:02.621353,0:01:22.206390
107,2019,Gothèye,359,165157888,0.0565,0.2101,0.2099,0.3233,0.0204,0:00:00.000191,0:00:27.650844,0:01:02.403904,0:01:30.055623
108,2019,Torodi,359,55925987,0.0131,0.2038,0.2021,0.3634,0.0375,0:00:00.000191,0:00:18.992647,0:00:52.485372,0:01:11.478895
109,2019,Namaro,359,986244,0.169,0.2035,0.2035,0.2394,0.0166,0:00:00.000189,0:00:10.343336,0:00:46.162200,0:00:56.506377
110,2019,Gothèye,359,32145001,0.0106,0.2032,0.2021,0.3689,0.0331,0:00:00.000193,0:00:20.029946,0:00:49.170524,0:01:09.201990
113,2019,Makalondi,359,11758718,0.1552,0.2086,0.2075,0.3158,0.024,0:00:00.000224,0:00:09.547005,0:00:47.185924,0:00:56.733969
114,2019,Torodi,359,46285876,0.1393,0.2271,0.227,0.3337,0.0282,0:00:00.000089,0:00:11.445564,0:00:51.555832,0:01:03.001963
115,2019,Makalondi,359,89513922,0.1324,0.2358,0.2359,0.3385,0.0274,0:00:00.000355,0:00:12.335396,0:00:48.844518,0:01:01.181048
116,2019,Tondikiwindi,359,14547145,0.0788,0.1969,0.1884,0.4187,0.0438,0:00:00.000236,0:00:16.778916,0:00:48.468387,0:01:05.248201
117,2019,Tondikiwindi,359,30197331,0.0799,0.1966,0.1924,0.3778,0.0383,0:00:00.000108,0:00:21.548554,0:00:50.281407,0:01:11.830561
118,2019,Tondikiwindi,359,22196963,0.0803,0.2038,0.2041,0.3454,0.0359,0:00:00.000191,0:00:19.329229,0:00:49.318639,0:01:08.648963
119,2019,Anzourou,359,662831,0.11,0.1999,0.2016,0.2621,0.0278,0:00:00.000107,0:00:10.461451,0:00:47.056247,0:00:57.518309
120,2019,Sakoïra,359,5298188,0.011,0.2054,0.205,0.3768,0.037,0:00:00.000066,0:00:13.175509,0:00:47.980896,0:01:01.156897
121,2019,Ouallam,359,272225,0.1106,0.1919,0.1929,0.3257,0.0486,0:00:00.000188,0:00:10.947702,0:00:46.353034,0:00:57.301632
122,2019,Tillabéri,359,1306292,0.1208,0.2158,0.2082,0.3901,0.0346,0:00:00.000140,0:00:09.887384,0:00:46.342468,0:00:56.230561
123,2019,Tondikiwindi,359,11960162,0.1029,0.2009,0.2002,0.3574,0.0358,0:00:00.000218,0:00:21.671094,0:00:49.957702,0:01:11.629741
124,2019,Anzourou,359,4397931,0.0404,0.1916,0.1945,0.3284,0.033,0:00:00.000190,0:00:12.417575,0:00:46.503426,0:00:58.921865
125,2019,Kourteye,359,794152,0.1932,0.2146,0.2139,0.3143,0.0201,0:00:00.000189,0:00:09.200962,0:00:48.056951,0:00:57.258783
126,2019,Sakoïra,359,6761784,0.1,0.2146,0.2119,0.367,0.0273,0:00:00.000190,0:00:13.398991,0:00:47.278083,0:01:00.678066
127,2019,Ouallam,359,5243686,0.0956,0.1951,0.1924,0.3507,0.029,0:00:00.000250,0:00:14.445411,0:00:48.484272,0:01:02.930624
128,2019,Tillabéri,359,28269687,0.0255,0.2059,0.2091,0.3357,0.0252,0:00:00.000194,0:00:19.521727,0:00:49.067713,0:01:08.590334
129,2019,Tondikiwindi,359,18266,0.2074,0.197,0.1861,0.2074,-999,0:00:00.000066,0:00:09.520839,0:00:46.411931,0:00:55.933253
130,2019,Kourteye,359,126983264,-0.0684,0.2186,0.2167,0.4278,0.0417,0:00:00.000190,0:00:22.428767,0:01:01.300914,0:01:23.730561
131,2019,Ouallam,359,2549856,0.1473,0.2064,0.2076,0.2555,0.0133,0:00:00.000254,0:00:09.560220,0:00:47.007127,0:00:56.568311
132,2019,Tillabéri,359,4059156,0.106,0.1919,0.1925,0.3135,0.0243,0:00:00.000191,0:00:12.516934,0:00:46.953844,0:00:59.471871
133,2019,Gothèye,359,7173184,-0.0409,0.2103,0.2099,0.3284,0.0258,0:00:00.000186,0:00:10.508851,0:00:44.813422,0:00:55.323154
134,2019,Karma,359,17907770,-0.0523,0.2332,0.2245,0.3853,0.0547,0:00:00.000078,0:00:15.684789,0:00:48.549904,0:01:04.235349
135,2019,Kourteye,359,38320052,-0.0944,0.2063,0.209,0.352,0.0432,0:00:00.000064,0:00:16.268571,0:00:49.880486,0:01:06.149489
136,2019,Namaro,359,28730352,0.0167,0.2024,0.1972,0.3819,0.0303,0:00:00.000190,0:00:18.517791,0:00:50.789675,0:01:09.308428
137,2019,Gothèye,359,43409010,-0.0366,0.2042,0.2042,0.357,0.0213,0:00:00.000257,0:00:16.983757,0:00:49.763764,0:01:06.748475
138,2019,Torodi,359,59707895,0.0879,0.1972,0.1963,0.3357,0.0347,0:00:00.000138,0:00:18.794623,0:00:57.583363,0:01:16.378704
139,2019,Namaro,359,26752349,0.0918,0.1912,0.1904,0.3385,0.0344,0:00:00.000187,0:00:17.736755,0:00:48.848666,0:01:06.586279
140,2019,Torodi,359,195830560,0.0963,0.2072,0.2041,0.3736,0.0315,0:00:00.000190,0:00:21.128192,0:01:14.249793,0:01:35.378931
141,2019,Torodi,359,151118784,0.0743,0.2077,0.2041,0.3484,0.0282,0:00:00.000238,0:00:18.226853,0:01:02.007430,0:01:20.235198
142,2019,Makalondi,359,186882714,0.1094,0.2034,0.2021,0.3447,0.027,0:00:00.000190,0:00:21.647218,0:01:13.335150,0:01:34.983205
143,2019,Ouro Guéladjo,359,19050187,0.1465,0.2186,0.2173,0.2949,0.024,0:00:00.000191,0:00:10.538436,0:00:47.784317,0:00:58.323765
145,2019,Banibangou,359,10890583,-0.0027,0.1859,0.1807,0.3158,0.0323,0:00:00.000194,0:00:16.847446,0:00:48.602452,0:01:05.450925
146,2019,Tondikiwindi,359,1321297,0.1173,0.1878,0.182,0.3004,0.038,0:00:00.000110,0:00:10.196198,0:00:46.889702,0:00:57.086502
147,2019,Banibangou,359,11031504,0.0554,0.2,0.1982,0.3545,0.0401,0:00:00.000194,0:00:18.154340,0:00:49.035037,0:01:07.190297
148,2019,Tondikiwindi,359,8718752,0.0982,0.198,0.2002,0.323,0.0347,0:00:00.000190,0:00:22.134351,0:00:49.637792,0:01:11.773099
149,2019,Tondikiwindi,359,20275736,0.0788,0.2059,0.2042,0.343,0.0356,0:00:00.000189,0:00:18.636697,0:00:45.988490,0:01:04.626009
150,2019,Ouallam,359,66104,0.188,0.2089,0.2014,0.265,0.028,0:00:00.000093,0:00:09.959569,0:00:46.669179,0:00:56.629122
151,2019,Tondikiwindi,359,33480464,0.0112,0.2028,0.2041,0.3248,0.0264,0:00:00.000195,0:00:19.327278,0:00:49.070283,0:01:08.398581
152,2019,Ouallam,359,55208898,0.0548,0.2055,0.2051,0.3298,0.0218,0:00:00.000190,0:00:23.682323,0:00:47.769735,0:01:11.453013
153,2019,Simiri,359,422321,0.1564,0.1947,0.1949,0.2497,0.0197,0:00:00.000323,0:00:09.527873,0:00:46.282722,0:00:55.811693
154,2019,Tondikiwindi,359,6682616,0.031,0.2078,0.2062,0.3351,0.0295,0:00:00.000254,0:00:13.592612,0:00:46.894822,0:01:00.488389
155,2019,Karma,359,360915,0.1715,0.1993,0.1989,0.2784,0.0245,0:00:00.000141,0:00:09.527414,0:00:46.360008,0:00:55.888193
156,2019,Kourteye,359,18843530,0.1102,0.2109,0.2119,0.3331,0.0249,0:00:00.000064,0:00:13.972252,0:00:48.110266,0:01:02.082965
157,2019,Ouallam,359,6837283,0.0992,0.201,0.2022,0.2821,0.0187,0:00:00.000239,0:00:12.461232,0:00:47.403934,0:00:59.866236
158,2019,Simiri,359,48686466,-0.0334,0.2057,0.2051,0.3198,0.0182,0:00:00.000192,0:00:19.073726,0:00:50.643108,0:01:09.717740
159,2019,Tillabéri,359,64456,0.1518,0.1682,0.1782,0.2064,0.0243,0:00:00.000298,0:00:09.535063,0:00:45.639976,0:00:55.176233
160,2019,Karma,359,41439171,-0.1051,0.2085,0.205,0.3841,0.0413,0:00:00.000250,0:00:28.085741,0:00:52.515092,0:01:20.601780
161,2019,Kourteye,359,204875,0.1965,0.2177,0.2187,0.2487,0.0153,0:00:00.000191,0:00:09.275830,0:00:46.384093,0:00:55.660871
162,2019,Simiri,359,1768062,0.1593,0.2016,0.2037,0.2422,0.014,0:00:00.000080,0:00:10.035214,0:00:47.337548,0:00:57.373315
163,2019,Niamey I,359,518364,0.1472,0.2144,0.2183,0.2947,0.0313,0:00:00.000240,0:00:09.690464,0:00:45.950332,0:00:55.641720
164,2019,Namaro,359,12518923,0.0505,0.2295,0.2169,0.4294,0.0429,0:00:00.000244,0:00:11.312355,0:00:47.511298,0:00:58.824679
165,2019,Karma,359,5790298,-0.0024,0.231,0.2405,0.3945,0.0572,0:00:00.000193,0:00:10.171417,0:00:46.841408,0:00:57.013695
166,2019,Bitinkodji,359,46327094,-0.0074,0.2185,0.2168,0.392,0.0449,0:00:00.000138,0:00:19.332796,0:00:52.060414,0:01:11.394109
167,2019,Torodi,359,5981444,0.0963,0.1902,0.1905,0.3117,0.0332,0:00:00.000139,0:00:10.149395,0:00:49.720848,0:00:59.870942
168,2019,Niamey I,359,3656151,-0.0971,0.223,0.2246,0.3911,0.0694,0:00:00.000235,0:00:11.613602,0:00:48.989103,0:01:00.603633
169,2019,Niamey V,359,6083505,0.1207,0.2214,0.2206,0.3801,0.0395,0:00:00.000192,0:00:11.196085,0:00:46.596045,0:00:57.792985
170,2019,Namaro,359,33377192,0.0988,0.1945,0.1924,0.4226,0.0357,0:00:00.000193,0:00:18.340337,0:00:50.068252,0:01:08.409402
171,2019,Bitinkodji,359,42476994,0.0739,0.2017,0.1962,0.3664,0.0359,0:00:00.000111,0:00:18.167918,0:00:50.610249,0:01:08.778878
172,2019,Torodi,359,59809750,0.075,0.1959,0.1924,0.3452,0.027,0:00:00.000138,0:00:16.081762,0:00:51.285449,0:01:07.367917
173,2019,Namaro,359,968993,0.1442,0.1912,0.1868,0.2995,0.0308,0:00:00.000191,0:00:09.755279,0:00:46.754015,0:00:56.510205
174,2019,Ouro Guéladjo,359,32513598,0.056,0.1966,0.1923,0.3602,0.033,0:00:00.000250,0:00:14.110614,0:00:49.288264,0:01:03.399856
175,2019,Tamou,359,76608631,0.1039,0.1919,0.1904,0.3594,0.0223,0:00:00.000145,0:00:14.744400,0:00:52.214642,0:01:06.959826
176,2019,Torodi,359,44608571,0.0969,0.2085,0.206,0.3137,0.0324,0:00:00.000252,0:00:14.688588,0:00:51.341803,0:01:06.031381
177,2019,Ouro Guéladjo,359,119708068,0.1013,0.1989,0.1963,0.3552,0.0279,0:00:00.000191,0:00:23.476096,0:00:56.412023,0:01:19.889092
178,2019,Makalondi,359,20767490,0.1334,0.2008,0.1967,0.3131,0.0256,0:00:00.000194,0:00:10.502369,0:00:48.512111,0:00:59.015427
179,2019,Tamou,359,211320917,0.1094,0.2085,0.2056,0.3154,0.0261,0:00:00.000089,0:00:17.937545,0:01:14.877808,0:01:32.815946
180,2019,Ouro Guéladjo,359,102044300,0.1322,0.2062,0.2056,0.293,0.0222,0:00:00.000141,0:00:12.978082,0:00:58.682558,0:01:11.661480
181,2019,Makalondi,359,13003747,0.1579,0.2232,0.222,0.3023,0.0258,0:00:00.000236,0:00:11.194184,0:00:47.882878,0:00:59.078010
