id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
28,2015,Bankilaré,346,4554139,0.1385,0.199,0.1998,0.2529,0.0158,0:00:13.604966,0:00:12.467505,0:00:47.957470,0:01:14.030417
29,2015,Gorouol,346,8880152,0.0238,0.1996,0.2003,0.3525,0.0288,0:00:18.356020,0:00:17.364944,0:00:49.601135,0:01:25.322683
30,2015,Dessa,346,17315282,-0.0483,0.1987,0.206,0.3386,0.0411,0:00:11.707070,0:00:10.229418,0:00:48.541238,0:01:10.478404
31,2015,Ayerou,346,15638,0.1961,0.1996,0.1978,0.1961,-999,0:00:10.112253,0:00:09.424792,0:00:46.558350,0:01:06.096052
32,2015,Méhana,346,16523919,0.1526,0.192,0.1889,0.259,0.0129,0:00:12.328735,0:00:10.419748,0:00:48.533987,0:01:11.282911
33,2015,Bankilaré,346,43671112,0.0328,0.2078,0.2051,0.3887,0.0237,0:00:24.276667,0:00:21.931004,0:00:50.849432,0:01:37.057891
34,2015,Kokorou,346,29619151,0.0984,0.2016,0.2002,0.3167,0.0216,0:00:15.693347,0:00:14.301576,0:00:51.193869,0:01:21.189345
35,2015,Gorouol,346,6735157,0.1511,0.1944,0.1939,0.2724,0.0136,0:00:14.142568,0:00:12.359306,0:00:49.060488,0:01:15.563041
36,2015,Téra,346,5408026,0.1534,0.1899,0.191,0.2569,0.0125,0:00:12.867720,0:00:10.829762,0:00:48.195011,0:01:11.892952
37,2015,Bankilaré,346,0,-999,-999,-999,-999,-999,0:00:10.211749,0,0:00:00.000059,0:00:19.753568
38,2015,Kokorou,346,109051151,0.1198,0.1925,0.1865,0.3319,0.0258,0:00:27.071694,0:00:21.698901,0:00:59.113983,0:01:47.885089
39,2015,Diagourou,346,3414200,0.1201,0.1854,0.183,0.2655,0.0175,0:00:12.798534,0:00:11.666101,0:00:47.598114,0:01:12.063397
40,2015,Téra,346,69899912,0.037,0.1979,0.1944,0.356,0.0214,0:00:25.489329,0:00:27.072026,0:00:55.650581,0:01:48.212587
41,2015,Kokorou,346,39402971,0.1479,0.2049,0.2041,0.3106,0.0166,0:00:21.192272,0:00:17.495500,0:00:50.078765,0:01:28.767160
42,2015,Diagourou,346,25605387,0.1146,0.1958,0.1905,0.3257,0.0262,0:00:28.455925,0:00:28.551287,0:00:52.181571,0:01:49.189470
43,2015,Téra,346,11318994,0.1497,0.1925,0.1889,0.2789,0.0191,0:00:18.435298,0:00:17.904432,0:00:49.111981,0:01:25.452146
44,2015,Dargol,346,24700336,0.1213,0.2025,0.1987,0.3,0.0265,0:00:14.802604,0:00:14.844276,0:01:09.054690,0:01:38.702259
45,2015,Dargol,346,3675384,0.1503,0.1947,0.1938,0.2659,0.0201,0:00:11.862208,0:00:10.334836,0:00:48.241389,0:01:10.439046
46,2015,Inatès,346,0,-999,-999,-999,-999,-999,0:00:12.016044,0,0:00:00.000012,0:00:21.294008
47,2015,Ayerou,346,1915243,-0.0029,0.1769,0.1788,0.2958,0.0346,0:00:20.427602,0:00:19.419765,0:00:46.446611,0:01:26.294667
48,2015,Inatès,346,7659137,0.0006,0.1861,0.1884,0.3036,0.0305,0:00:27.837973,0:00:27.280066,0:00:54.515329,0:01:49.633958
49,2015,Ayerou,346,13608571,0.1342,0.1872,0.1851,0.3127,0.019,0:00:26.853797,0:00:24.820790,0:00:50.581312,0:01:42.256614
50,2015,Inatès,346,5950824,0.1374,0.1801,0.1812,0.2571,0.0161,0:00:25.259688,0:00:26.376343,0:00:50.084399,0:01:41.720876
51,2015,Anzourou,346,113765,0.1506,0.1773,0.1752,0.2063,0.0153,0:00:11.774273,0:00:09.914327,0:00:48.127142,0:01:09.816305
52,2015,Bibiyergou,346,8513284,0.135,0.2027,0.1962,0.336,0.0298,0:00:11.248993,0:00:12.515504,0:00:52.489211,0:01:16.254563
53,2015,Sakoïra,346,726265,0.164,0.2115,0.1955,0.2996,0.0332,0:00:11.730206,0:00:09.247360,0:00:44.562891,0:01:05.541287
54,2015,Dessa,346,113641663,-0.0535,0.2027,0.1963,0.3761,0.0357,0:00:25.590055,0:00:22.941973,0:00:56.984435,0:01:45.517002
55,2015,Ayerou,346,1270207,0.1332,0.1868,0.1883,0.2258,0.0165,0:00:12.382322,0:00:10.637983,0:00:46.947717,0:01:09.968550
56,2015,Sinder,346,5621956,0.0886,0.198,0.1964,0.3304,0.0268,0:00:11.753679,0:00:09.736959,0:00:47.254082,0:01:08.745490
57,2015,Méhana,346,30043424,0.0094,0.1916,0.1884,0.3379,0.0157,0:00:17.362514,0:00:14.813629,0:00:47.735885,0:01:19.912605
58,2015,Kokorou,346,65225,0.1702,0.1758,0.1775,0.1833,0.0043,0:00:11.217408,0:00:09.450737,0:00:47.983336,0:01:08.652181
59,2015,Gorouol,346,1414040,0.1721,0.2004,0.2005,0.2401,0.0105,0:00:10.493708,0:00:10.297977,0:00:47.621062,0:01:08.413351
60,2015,Inatès,346,220676,0.156,0.1731,0.1747,0.1977,0.0096,0:00:11.233381,0:00:10.352692,0:00:47.766484,0:01:09.353163
61,2015,Anzourou,346,7013529,0.1464,0.1914,0.1871,0.3009,0.0212,0:00:13.856552,0:00:13.137550,0:00:47.549883,0:01:14.544335
62,2015,Sakoïra,346,8470944,0.0617,0.228,0.2275,0.385,0.0382,0:00:11.405297,0:00:11.316934,0:00:47.593304,0:01:10.316227
63,2015,Sinder,346,15284372,-0.0339,0.207,0.2099,0.3699,0.0472,0:00:11.767796,0:00:11.557941,0:00:46.175999,0:01:09.502214
64,2015,Méhana,346,50379794,0.0286,0.1882,0.1885,0.3083,0.0109,0:00:17.724855,0:00:13.880765,0:00:52.318712,0:01:23.924897
65,2015,Kokorou,346,128475808,0.0001,0.1904,0.1885,0.3284,0.0152,0:00:27.135763,0:00:24.200863,0:00:53.124153,0:01:44.461455
66,2015,Dargol,346,5651093,0.1562,0.2022,0.1983,0.3002,0.023,0:00:13.523649,0:00:11.815266,0:00:48.304323,0:01:13.643776
67,2015,Téra,346,2314404,0.1427,0.194,0.1919,0.3028,0.019,0:00:11.456261,0:00:10.375402,0:00:48.415248,0:01:10.247406
68,2015,Kokorou,346,16726859,0.1229,0.2005,0.1988,0.3,0.0187,0:00:23.582853,0:00:21.817398,0:00:50.767508,0:01:36.168559
69,2015,Dargol,346,75963352,-0.0231,0.2001,0.1983,0.3579,0.0198,0:00:31.381978,0:00:23.241360,0:00:56.566193,0:01:51.190113
70,2015,Diagourou,346,36031891,0.0969,0.1936,0.1924,0.3197,0.0193,0:00:27.067231,0:00:20.256078,0:00:50.947670,0:01:38.271358
71,2015,Téra,346,2359253,0.1592,0.1849,0.1849,0.219,0.0096,0:00:13.000044,0:00:11.975124,0:00:48.450906,0:01:13.426605
72,2015,Dargol,346,94501518,0.0157,0.1989,0.1943,0.332,0.0237,0:00:34.525379,0:00:35.872456,0:00:58.152639,0:02:08.551139
73,2015,Gothèye,346,8249389,0.1133,0.1924,0.191,0.3072,0.0253,0:00:15.540459,0:00:13.168570,0:00:48.920419,0:01:17.630004
74,2015,Torodi,346,2816763,0.0182,0.1827,0.1825,0.2983,0.0321,0:00:12.973524,0:00:09.775563,0:00:47.071770,0:01:09.821337
75,2015,Dargol,346,892907,0.1372,0.1827,0.1832,0.252,0.021,0:00:10.911952,0:00:10.778091,0:00:47.198623,0:01:08.889387
76,2015,Gothèye,346,39417822,0.0652,0.1888,0.1905,0.3287,0.0324,0:00:23.471391,0:00:24.105455,0:00:50.904921,0:01:38.482186
77,2015,Torodi,346,161954441,0.0603,0.1905,0.1885,0.3222,0.0267,0:00:22.130658,0:00:21.778099,0:01:05.182172,0:01:49.091435
78,2015,Torodi,346,134171722,0.116,0.2011,0.1997,0.3078,0.0243,0:00:20.019950,0:00:18.688745,0:01:04.646525,0:01:43.355919
79,2015,Tondikiwindi,346,888131,0.1389,0.2037,0.2033,0.2753,0.0344,0:00:11.181459,0:00:09.665389,0:00:47.988488,0:01:08.835957
80,2015,Inatès,346,9322328,0.0785,0.206,0.2081,0.3143,0.0333,0:00:16.795990,0:00:15.507986,0:00:49.880298,0:01:22.184691
81,2015,Ayerou,346,5989241,0.0956,0.1877,0.1885,0.3053,0.0346,0:00:15.084741,0:00:13.344529,0:00:48.621625,0:01:17.051574
82,2015,Tondikiwindi,346,1655398,0.1164,0.1937,0.191,0.2862,0.0358,0:00:11.772293,0:00:10.879607,0:00:47.625440,0:01:10.277852
83,2015,Inatès,346,17395631,0.075,0.1924,0.1924,0.327,0.0334,0:00:27.032368,0:00:27.849223,0:00:50.435146,0:01:45.317420
84,2015,Anzourou,346,2103070,0.0519,0.1871,0.1827,0.318,0.0388,0:00:13.280404,0:00:11.987580,0:00:47.867082,0:01:13.135629
85,2015,Dessa,346,4344,-999,0.1572,0.1627,-999,-999,0:00:11.330057,0:00:09.398318,0:00:47.977776,0:01:08.707011
86,2015,Tondikiwindi,346,880290,0.1051,0.1746,0.1706,0.3197,0.0396,0:00:10.633603,0:00:10.567921,0:00:49.142918,0:01:10.344985
87,2015,Inatès,346,690213,0.1373,0.1781,0.1795,0.2535,0.0216,0:00:17.392993,0:00:17.403342,0:00:48.405041,0:01:23.201968
88,2015,Anzourou,346,17347050,0.0744,0.1917,0.1925,0.3173,0.0351,0:00:26.244405,0:00:23.321372,0:00:50.151158,0:01:39.717314
89,2015,Bibiyergou,346,1265337,0.1564,0.185,0.1838,0.2307,0.0146,0:00:11.356612,0:00:09.414713,0:00:51.958918,0:01:12.730719
90,2015,Sakoïra,346,2030871,0.1025,0.1847,0.183,0.2967,0.0234,0:00:13.045056,0:00:12.371721,0:00:48.030985,0:01:13.448331
91,2015,Dessa,346,5213,-999,0.1635,0.1669,-999,-999,0:00:10.635011,0:00:09.670966,0:00:47.672529,0:01:07.979067
92,2015,Inatès,346,0,-999,-999,-999,-999,-999,0:00:10.291353,0,0:00:00.000012,0:00:20.190301
93,2015,Anzourou,346,31226824,0.0792,0.1871,0.1865,0.3266,0.0264,0:00:20.879682,0:00:20.690722,0:00:50.984318,0:01:32.555221
94,2015,Kourteye,346,10468292,0.0153,0.2029,0.1963,0.3355,0.0312,0:00:11.219591,0:00:10.837648,0:00:48.763020,0:01:10.820717
95,2015,Sakoïra,346,22400602,0.1149,0.2118,0.1905,0.4182,0.0442,0:00:19.349688,0:00:14.252416,0:00:49.762570,0:01:23.365295
96,2015,Tillabéri,346,27041106,-0.036,0.2291,0.2244,0.4148,0.0482,0:00:14.466242,0:00:11.819433,0:00:47.279454,0:01:13.565737
97,2015,Sinder,346,68591961,-0.0685,0.2106,0.2129,0.4069,0.0425,0:00:14.250578,0:00:13.702388,0:00:53.137688,0:01:21.091250
98,2015,Kokorou,346,17035645,-0.0104,0.1953,0.1943,0.3283,0.0227,0:00:13.273848,0:00:11.824402,0:00:49.379152,0:01:14.478038
99,2015,Dargol,346,50320203,0.0362,0.2019,0.1982,0.3452,0.0224,0:00:14.316069,0:00:12.844153,0:00:55.459361,0:01:22.620320
100,2015,Kourteye,346,36027568,-0.0802,0.2088,0.205,0.3916,0.0313,0:00:17.423938,0:00:14.276523,0:00:52.850790,0:01:24.551756
101,2015,Dargol,346,189139085,0.0452,0.2144,0.2139,0.329,0.0186,0:00:27.739677,0:00:23.780264,0:01:14.460789,0:02:05.981370
102,2015,Gothèye,346,64741176,0.0863,0.2034,0.2002,0.3402,0.0206,0:00:16.590367,0:00:14.756031,0:00:53.613228,0:01:24.960347
103,2015,Diagourou,346,3844273,0.1258,0.1851,0.1851,0.2396,0.0138,0:00:12.640992,0:00:11.646683,0:00:45.789208,0:01:10.077341
104,2015,Torodi,346,188517,0.167,0.1881,0.1873,0.2237,0.0139,0:00:10.523992,0:00:09.111362,0:00:47.574383,0:01:07.210337
105,2015,Namaro,346,964315,0.1604,0.1849,0.1852,0.2207,0.0108,0:00:10.553153,0:00:11.003990,0:00:48.066867,0:01:09.624668
106,2015,Dargol,346,84795834,0.1159,0.1943,0.1924,0.2953,0.0167,0:00:22.511783,0:00:21.698393,0:00:54.987256,0:01:39.198018
107,2015,Gothèye,346,115269213,0.0699,0.1982,0.1963,0.3192,0.0174,0:00:27.202140,0:00:25.299628,0:01:01.041725,0:01:53.543932
108,2015,Torodi,346,58137546,0.0326,0.1992,0.1982,0.3341,0.0344,0:00:21.632296,0:00:20.508084,0:00:56.500477,0:01:38.641342
109,2015,Namaro,346,500976,0.17,0.186,0.1878,0.211,0.0087,0:00:11.641251,0:00:09.515552,0:00:46.752768,0:01:07.910171
110,2015,Gothèye,346,24604746,0.0376,0.1918,0.1924,0.3184,0.0311,0:00:21.174154,0:00:21.504106,0:00:49.556001,0:01:32.234600
112,2015,Torodi,346,360937278,0.1039,0.2057,0.2041,0.3264,0.0258,0:00:29.587278,0:00:26.245694,0:02:27.505845,0:03:23.339361
113,2015,Makalondi,346,9120821,0.1575,0.2064,0.2047,0.3017,0.0215,0:00:10.658248,0:00:10.301225,0:00:48.997965,0:01:09.958089
114,2015,Torodi,346,24520341,0.1373,0.2217,0.222,0.3189,0.0249,0:00:12.263203,0:00:11.302940,0:00:50.908562,0:01:14.475235
115,2015,Makalondi,346,78270610,0.1439,0.2191,0.2192,0.3319,0.0221,0:00:14.028761,0:00:11.666152,0:00:59.776232,0:01:25.471568
116,2015,Tondikiwindi,346,14561198,0.1011,0.1895,0.1846,0.3527,0.0386,0:00:18.129317,0:00:18.121817,0:00:49.660126,0:01:25.911775
117,2015,Tondikiwindi,346,28703426,0.0809,0.191,0.1886,0.3215,0.0363,0:00:23.431468,0:00:21.875768,0:00:51.089584,0:01:36.397455
118,2015,Tondikiwindi,346,17674880,0.0827,0.1931,0.1924,0.3566,0.0416,0:00:21.694678,0:00:21.740608,0:00:49.830895,0:01:33.266819
119,2015,Anzourou,346,511674,0.1401,0.1846,0.1871,0.2476,0.0242,0:00:11.398734,0:00:10.294456,0:00:50.378000,0:01:12.071769
120,2015,Sakoïra,346,4409591,0.0379,0.1923,0.1886,0.3558,0.0393,0:00:15.573610,0:00:13.260992,0:00:48.376994,0:01:17.212247
121,2015,Ouallam,346,523583,0.1233,0.1716,0.1751,0.2982,0.0276,0:00:11.080788,0:00:10.160183,0:00:47.857888,0:01:09.099526
122,2015,Tillabéri,346,1837683,0.1589,0.2011,0.1965,0.2953,0.0274,0:00:11.012685,0:00:09.742919,0:00:47.688745,0:01:08.444965
123,2015,Tondikiwindi,346,12589722,0.0887,0.1878,0.1847,0.3883,0.0389,0:00:20.144326,0:00:19.152553,0:00:49.025456,0:01:28.322870
124,2015,Anzourou,346,3436269,0.081,0.1804,0.1807,0.3021,0.0361,0:00:13.650804,0:00:12.517905,0:00:49.843150,0:01:16.012434
125,2015,Kourteye,346,646122,0.1732,0.2062,0.2006,0.2921,0.025,0:00:11.190260,0:00:09.224006,0:00:48.626575,0:01:09.041375
126,2015,Sakoïra,346,8750767,0.0842,0.2044,0.2002,0.4043,0.03,0:00:14.991346,0:00:14.306444,0:00:57.008311,0:01:26.306937
127,2015,Ouallam,346,8897848,0.1123,0.1864,0.1845,0.3006,0.0197,0:00:14.353986,0:00:13.743944,0:00:49.365120,0:01:17.463516
128,2015,Tillabéri,346,21771616,0.0599,0.1954,0.1963,0.3315,0.025,0:00:20.614236,0:00:19.784144,0:00:50.729928,0:01:31.128780
129,2015,Tondikiwindi,346,18266,0.1836,0.1803,0.1836,0.1997,0.0081,0:00:10.750865,0:00:11.272504,0:00:48.405175,0:01:10.429214
130,2015,Kourteye,346,104472622,-0.0347,0.2153,0.2129,0.4288,0.0395,0:00:24.545623,0:00:22.570454,0:00:55.685407,0:01:42.802093
131,2015,Ouallam,346,337898,0.1534,0.1776,0.1802,0.2187,0.012,0:00:11.254867,0:00:09.576196,0:00:48.752111,0:01:09.583757
132,2015,Tillabéri,346,2008227,0.1084,0.184,0.1844,0.3054,0.0287,0:00:13.571102,0:00:11.718444,0:00:49.043808,0:01:14.334146
133,2015,Gothèye,346,6786301,0.1087,0.2009,0.1963,0.3244,0.0266,0:00:13.159329,0:00:10.838557,0:00:48.805118,0:01:12.803553
134,2015,Karma,346,20251702,-0.0034,0.2177,0.2081,0.3753,0.0459,0:00:15.983695,0:00:14.729097,0:00:47.063749,0:01:17.777017
135,2015,Kourteye,346,35894205,-0.0432,0.2034,0.205,0.3606,0.04,0:00:17.506640,0:00:16.017155,0:00:51.657758,0:01:25.182051
136,2015,Namaro,346,37770997,-0.0169,0.2017,0.2002,0.3547,0.0258,0:00:22.257294,0:00:21.236836,0:00:51.993553,0:01:35.488190
137,2015,Gothèye,346,45535773,-0.0179,0.2054,0.2061,0.34,0.0197,0:00:18.863801,0:00:18.388572,0:00:52.717947,0:01:29.970839
138,2015,Torodi,346,72856310,0.0929,0.1962,0.1964,0.3208,0.0318,0:00:21.534326,0:00:21.459268,0:00:51.892374,0:01:34.886623
139,2015,Namaro,346,25038081,0.0923,0.185,0.1846,0.306,0.032,0:00:18.760844,0:00:18.240274,0:00:50.771744,0:01:27.773439
140,2015,Torodi,346,231644511,0.0906,0.2021,0.2002,0.3418,0.0281,0:00:23.897881,0:00:22.714838,0:01:17.979720,0:02:04.592930
141,2015,Torodi,346,126793981,0.1066,0.2075,0.206,0.3622,0.0249,0:00:22.396663,0:00:23.598503,0:01:00.385173,0:01:46.380799
142,2015,Makalondi,346,168055670,0.1148,0.2025,0.2002,0.3401,0.0231,0:00:23.526534,0:00:24.242433,0:01:05.763241,0:01:53.532646
143,2015,Ouro Guéladjo,346,16404564,0.1493,0.2074,0.2066,0.2804,0.02,0:00:10.893251,0:00:10.643719,0:00:47.128535,0:01:08.666014
144,2015,Makalondi,346,356474054,0.1328,0.2055,0.2036,0.314,0.022,0:00:21.906792,0:00:21.476487,0:01:53.934271,0:02:37.318217
145,2015,Banibangou,346,6607061,0.0385,0.1767,0.1749,0.2826,0.0299,0:00:16.926626,0:00:18.082473,0:00:49.614693,0:01:24.624358
146,2015,Tondikiwindi,346,909726,0.1192,0.1801,0.1772,0.2705,0.0327,0:00:11.515159,0:00:10.043036,0:00:48.013224,0:01:09.571963
147,2015,Banibangou,346,11310642,0.1105,0.2021,0.2021,0.3353,0.0354,0:00:20.382516,0:00:20.079062,0:00:50.408871,0:01:30.871013
148,2015,Tondikiwindi,346,8650562,0.1105,0.1987,0.2,0.3011,0.0325,0:00:23.171294,0:00:21.998610,0:00:50.341628,0:01:35.512134
149,2015,Tondikiwindi,346,13996069,0.0766,0.1981,0.1982,0.2979,0.0325,0:00:21.209531,0:00:19.074195,0:00:48.992793,0:01:29.277171
150,2015,Ouallam,346,60885,0.1707,0.1764,0.1786,0.2019,0.0115,0:00:10.787386,0:00:09.406432,0:00:47.290856,0:01:07.485222
151,2015,Tondikiwindi,346,15863176,0.0877,0.1865,0.1846,0.294,0.0235,0:00:22.258417,0:00:19.293043,0:01:02.189008,0:01:43.740874
152,2015,Ouallam,346,34953281,-0.0183,0.1834,0.1826,0.3166,0.0154,0:00:20.883408,0:00:20.349887,0:00:51.348814,0:01:32.582758
153,2015,Simiri,346,195921,0.1608,0.1789,0.1793,0.2136,0.0114,0:00:10.771559,0:00:10.037600,0:00:47.582125,0:01:08.391910
154,2015,Tondikiwindi,346,7760854,0.0633,0.1826,0.1826,0.2907,0.0177,0:00:14.689367,0:00:13.263921,0:00:54.907943,0:01:22.861763
155,2015,Karma,346,678243,0.154,0.1871,0.1843,0.2709,0.0195,0:00:10.436422,0:00:10.117916,0:00:48.054455,0:01:08.609292
156,2015,Kourteye,346,8527114,0.102,0.1869,0.1845,0.317,0.0256,0:00:14.400687,0:00:12.278496,0:00:48.259326,0:01:14.939117
157,2015,Ouallam,346,3726525,0.1059,0.1852,0.185,0.2527,0.017,0:00:12.215979,0:00:11.249512,0:00:48.724857,0:01:12.190993
158,2015,Simiri,346,34218880,0.1192,0.1883,0.1865,0.2753,0.0142,0:00:19.016300,0:00:18.520651,0:00:47.688023,0:01:25.225532
159,2015,Tillabéri,346,59231,0.156,0.1694,0.1678,0.1917,0.0115,0:00:11.290332,0:00:09.400258,0:00:47.601150,0:01:08.292297
160,2015,Karma,346,83007983,-0.071,0.191,0.1904,0.3657,0.0267,0:00:25.923520,0:00:23.969131,0:00:54.585101,0:01:44.478297
161,2015,Kourteye,346,584983,0.1654,0.1952,0.1957,0.2454,0.0168,0:00:10.196485,0:00:09.476385,0:00:46.859309,0:01:06.532892
162,2015,Simiri,346,3529153,0.1581,0.1929,0.193,0.2405,0.0127,0:00:11.001108,0:00:09.671190,0:00:47.673266,0:01:08.346090
163,2015,Niamey I,346,869183,0.0992,0.1993,0.1988,0.2792,0.0331,0:00:11.066015,0:00:11.006840,0:00:48.264082,0:01:10.337966
164,2015,Namaro,346,12474462,0.0556,0.2155,0.2043,0.388,0.0384,0:00:11.872374,0:00:10.674503,0:00:48.060471,0:01:10.607885
165,2015,Karma,346,8417486,-0.0435,0.2015,0.2002,0.363,0.043,0:00:11.029574,0:00:11.259223,0:00:52.214457,0:01:14.503809
166,2015,Bitinkodji,346,69903692,0.0027,0.2042,0.2002,0.3606,0.0364,0:00:23.563222,0:00:18.308070,0:00:56.211372,0:01:38.083127
167,2015,Torodi,346,6799208,0.1044,0.1822,0.1821,0.3063,0.0274,0:00:11.691416,0:00:10.908020,0:00:48.407213,0:01:11.007366
168,2015,Niamey I,346,5737217,-0.0484,0.2051,0.2041,0.351,0.0453,0:00:12.717233,0:00:10.946976,0:00:47.829242,0:01:11.494164
169,2015,Niamey V,346,9562128,0.1182,0.2079,0.206,0.3432,0.0342,0:00:13.264518,0:00:12.273569,0:00:46.930037,0:01:12.468922
170,2015,Namaro,346,43427203,0.0906,0.1835,0.1826,0.3604,0.029,0:00:18.769766,0:00:17.678715,0:01:03.587393,0:01:40.036540
171,2015,Bitinkodji,346,48240916,0.0592,0.2008,0.1963,0.3536,0.0335,0:00:19.357373,0:00:15.531297,0:00:52.625996,0:01:27.515427
172,2015,Torodi,346,51503944,0.0849,0.1904,0.1884,0.3173,0.0241,0:00:21.216127,0:00:19.211564,0:00:52.536521,0:01:32.964648
173,2015,Namaro,346,1375282,0.1303,0.1861,0.1822,0.27,0.0266,0:00:11.054686,0:00:10.019114,0:00:47.955830,0:01:09.030100
174,2015,Ouro Guéladjo,346,29760718,0.0764,0.1945,0.1924,0.3594,0.0278,0:00:14.211707,0:00:14.026484,0:00:50.072311,0:01:18.310918
175,2015,Tamou,346,61108098,0.1018,0.1932,0.1919,0.3044,0.0222,0:00:15.454142,0:00:14.663200,0:00:52.008304,0:01:22.126386
176,2015,Torodi,346,27944942,0.0984,0.1897,0.1909,0.2818,0.0207,0:00:14.721897,0:00:14.945289,0:00:50.751975,0:01:20.419759
177,2015,Ouro Guéladjo,346,91336450,0.0939,0.1948,0.1943,0.3151,0.0245,0:00:22.483377,0:00:20.563199,0:00:54.807877,0:01:37.855119
178,2015,Makalondi,346,14986340,0.1293,0.1973,0.1958,0.3225,0.0233,0:00:11.397256,0:00:10.545044,0:00:48.311067,0:01:10.254057
179,2015,Tamou,346,156575221,0.1128,0.1984,0.1968,0.2927,0.0209,0:00:23.075807,0:00:17.409644,0:01:28.548833,0:02:09.034896
180,2015,Ouro Guéladjo,346,90711364,0.1326,0.2019,0.2017,0.2902,0.0194,0:00:16.331699,0:00:13.191064,0:01:08.176151,0:01:37.699512
