id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
21,2020,Téra,348,180209706,0.098,0.2143,0.2139,0.3384,0.0153,0:00:00.000075,0:00:17.657609,0:01:01.579676,0:01:19.237762
22,2020,Diagourou,348,71235024,0.1464,0.2062,0.2026,0.2974,0.021,0:00:00.000139,0:00:16.989219,0:00:50.891783,0:01:07.881747
23,2020,Téra,348,398580,0.181,0.1911,0.1894,0.2233,0.0104,0:00:00.000188,0:00:09.697167,0:00:45.662167,0:00:55.360260
24,2020,Ayerou,348,2793753,-0.0227,0.1943,0.2078,0.3698,0.059,0:00:00.000188,0:00:12.379802,0:00:48.780967,0:01:01.161634
25,2020,Gorouol,348,94572,0.1678,0.1922,0.1976,0.2389,0.0223,0:00:00.000186,0:00:10.021333,0:00:46.042327,0:00:56.064678
26,2020,Dessa,348,7067937,0.0145,0.2212,0.2275,0.3332,0.0403,0:00:00.000189,0:00:10.034649,0:00:48.647801,0:00:58.683313
27,2020,Ayerou,348,30087595,-0.1148,0.2175,0.2246,0.4109,0.0564,0:00:00.000189,0:00:18.829937,0:00:46.031040,0:01:04.862096
28,2020,Bankilaré,348,1407031,0.0907,0.1968,0.1998,0.2347,0.0151,0:00:00.000186,0:00:13.743599,0:00:46.504857,0:01:00.249467
29,2020,Gorouol,348,5649039,0.0501,0.2049,0.2039,0.3296,0.025,0:00:00.000188,0:00:18.146541,0:00:45.845767,0:01:03.993173
30,2020,Dessa,348,16732421,-0.0077,0.2224,0.2297,0.3512,0.05,0:00:00.000182,0:00:10.594930,0:00:46.626772,0:00:57.222596
31,2020,Ayerou,348,26932,0.2277,0.2288,0.2285,0.2419,0.0057,0:00:00.000191,0:00:10.076477,0:00:45.761007,0:00:55.838464
32,2020,Méhana,348,9410437,0.1762,0.2104,0.2094,0.2916,0.0119,0:00:00.000194,0:00:10.845399,0:00:48.605258,0:00:59.451723
33,2020,Bankilaré,348,32196042,0.1038,0.2121,0.2099,0.3332,0.0159,0:00:00.000187,0:00:20.583834,0:00:48.166995,0:01:08.751812
34,2020,Kokorou,348,38486393,0.0974,0.2181,0.2119,0.3532,0.0245,0:00:00.000187,0:00:15.313592,0:00:47.701690,0:01:03.016137
35,2020,Gorouol,348,1460896,0.1789,0.2108,0.2059,0.328,0.0234,0:00:00.000187,0:00:11.489610,0:00:45.761101,0:00:57.251667
36,2020,Téra,348,6678229,0.1745,0.2087,0.2087,0.2625,0.0137,0:00:00.000188,0:00:12.774472,0:00:47.385598,0:01:00.160960
37,2020,Bankilaré,348,1740,-999,0.2237,0.2237,-999,-999,0:00:00.000192,0:00:09.619988,0:00:47.002151,0:00:56.623103
38,2020,Kokorou,348,241611951,0.1004,0.2112,0.2099,0.3611,0.0172,0:00:00.000244,0:00:27.413425,0:01:03.708062,0:01:31.122464
39,2020,Diagourou,348,13093694,0.1399,0.2095,0.2085,0.2797,0.0142,0:00:00.000246,0:00:10.980819,0:00:47.741865,0:00:58.723984
40,2020,Téra,348,77265751,0.0446,0.2111,0.21,0.3581,0.0195,0:00:00.000190,0:00:25.139096,0:00:55.616892,0:01:20.756988
41,2020,Kokorou,348,39530130,0.1281,0.2153,0.2139,0.2982,0.0168,0:00:00.000308,0:00:18.493666,0:00:49.681553,0:01:08.176399
42,2020,Diagourou,348,69880321,0.1199,0.2044,0.2002,0.3588,0.0232,0:00:00.000188,0:00:32.214284,0:00:54.146087,0:01:26.361399
43,2020,Téra,348,27263212,0.1416,0.2041,0.2007,0.2963,0.0216,0:00:00.000174,0:00:17.974685,0:00:49.070377,0:01:07.045951
44,2020,Dargol,348,48908077,0.1442,0.2051,0.2006,0.3069,0.0237,0:00:00.000188,0:00:15.152948,0:00:48.028848,0:01:03.182834
45,2020,Dargol,348,6977262,0.1283,0.2089,0.2085,0.2989,0.0236,0:00:00.000186,0:00:10.600483,0:00:46.166852,0:00:56.768234
46,2020,Inatès,348,1733,-999,0.1184,0.1184,-999,-999,0:00:00.000269,0:00:10.247219,0:00:46.183874,0:00:56.432069
47,2020,Ayerou,348,3323971,-0.0002,0.187,0.1855,0.3577,0.0335,0:00:00.000187,0:00:19.577143,0:00:48.638043,0:01:08.216186
48,2020,Inatès,348,13143744,-0.0583,0.1971,0.1964,0.3365,0.0346,0:00:00.000185,0:00:26.636673,0:00:48.989359,0:01:15.626965
49,2020,Ayerou,348,20797855,0.1223,0.2068,0.2041,0.3197,0.0222,0:00:00.000191,0:00:26.784518,0:00:48.743329,0:01:15.528755
50,2020,Inatès,348,14530823,0.1057,0.19,0.187,0.2723,0.0162,0:00:00.000186,0:00:25.813436,0:00:48.559051,0:01:14.373458
51,2020,Anzourou,348,561889,0.1681,0.1881,0.1838,0.2579,0.0175,0:00:00.000191,0:00:09.903591,0:00:44.556638,0:00:54.461216
52,2020,Bibiyergou,348,20366885,0.1547,0.2273,0.2197,0.4073,0.0283,0:00:00.000246,0:00:11.401657,0:00:49.037762,0:01:00.440407
53,2020,Sakoïra,348,2477118,0.169,0.2277,0.2171,0.3782,0.0324,0:00:00.000307,0:00:09.397216,0:00:46.215325,0:00:55.613565
54,2020,Dessa,348,140374448,-0.0713,0.2287,0.2206,0.4576,0.0419,0:00:00.000188,0:00:31.141064,0:01:03.318606,0:01:34.460581
55,2020,Ayerou,348,3212877,0.164,0.2101,0.2094,0.2657,0.0159,0:00:00.000323,0:00:12.372989,0:00:47.210007,0:00:59.583993
56,2020,Sinder,348,7978872,0.0794,0.2278,0.2253,0.3393,0.0309,0:00:00.000185,0:00:10.252480,0:00:46.568752,0:00:56.822085
57,2020,Méhana,348,24979233,0.0847,0.2076,0.206,0.3521,0.021,0:00:00.000282,0:00:15.149259,0:00:47.100691,0:01:02.251042
58,2020,Kokorou,348,332232,0.1938,0.2066,0.2065,0.2316,0.0089,0:00:00.000082,0:00:09.523007,0:00:45.535030,0:00:55.058503
59,2020,Gorouol,348,239011,0.1875,0.2069,0.2063,0.2622,0.0137,0:00:00.000451,0:00:09.591931,0:00:46.134929,0:00:55.728468
60,2020,Inatès,348,1222411,0.1661,0.2021,0.2037,0.2522,0.0148,0:00:00.000257,0:00:10.463371,0:00:46.780818,0:00:57.245210
61,2020,Anzourou,348,14182921,0.1624,0.2146,0.2099,0.3572,0.0229,0:00:00.000242,0:00:11.723855,0:00:46.992477,0:00:58.717486
62,2020,Sakoïra,348,10928979,0.0492,0.2438,0.2275,0.4107,0.0438,0:00:00.000270,0:00:09.674121,0:00:47.523988,0:00:57.199087
63,2020,Sinder,348,15152115,-0.0656,0.2326,0.2399,0.3856,0.0601,0:00:00.000190,0:00:11.468097,0:00:48.716967,0:01:00.185978
64,2020,Méhana,348,63280626,-0.0301,0.2118,0.21,0.3855,0.0157,0:00:00.000253,0:00:14.440201,0:00:50.905280,0:01:05.346484
65,2020,Kokorou,348,187690369,0.0368,0.2128,0.2129,0.3369,0.0163,0:00:00.000192,0:00:27.200891,0:01:03.269124,0:01:30.470872
66,2020,Dargol,348,8964837,0.1639,0.2149,0.2119,0.3232,0.0198,0:00:00.000187,0:00:11.432142,0:00:46.891406,0:00:58.324459
67,2020,Téra,348,1592626,0.1256,0.2052,0.2045,0.2825,0.0211,0:00:00.000186,0:00:09.770362,0:00:46.767646,0:00:56.538924
68,2020,Kokorou,348,14626503,0.133,0.2145,0.2144,0.2968,0.0191,0:00:00.000066,0:00:20.823426,0:00:49.364016,0:01:10.188117
69,2020,Dargol,348,52158032,0.0538,0.2098,0.2099,0.3724,0.0187,0:00:00.000189,0:00:22.654241,0:00:54.072881,0:01:16.728010
70,2020,Diagourou,348,43127416,0.0862,0.2016,0.2011,0.337,0.0217,0:00:00.000189,0:00:18.492618,0:00:49.824803,0:01:08.318281
71,2020,Téra,348,1665286,0.1723,0.204,0.2043,0.2374,0.0117,0:00:00.000190,0:00:10.665529,0:00:45.954583,0:00:56.621157
72,2020,Dargol,348,104262969,0.0266,0.2115,0.209,0.3432,0.0248,0:00:00.000137,0:00:34.887877,0:00:57.970057,0:01:32.858649
73,2020,Gothèye,348,12813189,0.1262,0.2151,0.2138,0.3359,0.0262,0:00:00.000186,0:00:14.370937,0:00:47.051363,0:01:01.423205
74,2020,Torodi,348,2446317,0.0184,0.2151,0.218,0.3217,0.0365,0:00:00.000188,0:00:11.980384,0:00:47.617678,0:00:59.599019
75,2020,Dargol,348,1705541,0.1478,0.1989,0.1986,0.2645,0.0174,0:00:00.000238,0:00:10.707731,0:00:46.700696,0:00:57.409382
76,2020,Gothèye,348,25071012,0.1102,0.2149,0.2139,0.3423,0.0325,0:00:00.000185,0:00:23.190125,0:00:50.324960,0:01:13.515991
77,2020,Torodi,348,207299737,0.0741,0.2117,0.208,0.3811,0.0301,0:00:00.000187,0:00:22.908781,0:01:07.927794,0:01:30.837455
78,2020,Torodi,348,196442169,0.1161,0.2269,0.2236,0.3784,0.0318,0:00:00.000165,0:00:18.862084,0:01:06.266732,0:01:25.129678
79,2020,Tondikiwindi,348,861272,0.1468,0.191,0.1881,0.2879,0.0309,0:00:00.000187,0:00:10.374672,0:00:46.738482,0:00:57.114184
80,2020,Inatès,348,10030204,0.0612,0.2015,0.2023,0.3187,0.0326,0:00:00.000262,0:00:15.424060,0:00:48.760574,0:01:04.185638
81,2020,Ayerou,348,8068749,0.1,0.2011,0.198,0.3284,0.0372,0:00:00.000186,0:00:13.543830,0:00:50.581479,0:01:04.126160
82,2020,Tondikiwindi,348,2127205,0.1009,0.191,0.1889,0.2827,0.0323,0:00:00.000187,0:00:11.514651,0:00:44.105592,0:00:55.621114
83,2020,Inatès,348,28255488,0.0967,0.204,0.1982,0.3329,0.0365,0:00:00.000187,0:00:26.227427,0:00:51.259906,0:01:17.488167
84,2020,Anzourou,348,2053644,0.0888,0.1846,0.1846,0.3042,0.0269,0:00:00.000056,0:00:11.848185,0:00:46.768835,0:00:58.617520
85,2020,Dessa,348,38225,0.161,0.1809,0.1821,0.2014,0.0175,0:00:00.000192,0:00:09.898041,0:00:46.604615,0:00:56.503535
86,2020,Tondikiwindi,348,921132,0.1034,0.181,0.1807,0.2786,0.0367,0:00:00.000189,0:00:10.437063,0:00:45.854611,0:00:56.292562
87,2020,Inatès,348,1416184,0.1389,0.1978,0.1978,0.2898,0.0269,0:00:00.000184,0:00:17.187894,0:00:46.453637,0:01:03.642436
88,2020,Anzourou,348,23258912,0.094,0.1999,0.2003,0.3237,0.0339,0:00:00.000077,0:00:22.770686,0:00:49.348271,0:01:12.119552
89,2020,Bibiyergou,348,4876211,0.1544,0.2177,0.2172,0.2949,0.0158,0:00:00.000106,0:00:09.899769,0:00:44.016898,0:00:53.917340
90,2020,Sakoïra,348,4959349,0.1359,0.2134,0.212,0.3459,0.0245,0:00:00.000253,0:00:12.579775,0:00:47.297363,0:00:59.878146
91,2020,Dessa,348,59950,0.1813,0.1956,0.2,0.2114,0.0096,0:00:00.000320,0:00:09.821512,0:00:46.817480,0:00:56.640053
92,2020,Inatès,348,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000014,0:00:09.412796
93,2020,Anzourou,348,63910232,0.0212,0.2047,0.2051,0.4138,0.0268,0:00:00.000245,0:00:21.651720,0:00:51.988795,0:01:13.641605
94,2020,Kourteye,348,8608377,0.0084,0.2176,0.2138,0.3808,0.033,0:00:00.000190,0:00:10.456097,0:00:47.014104,0:00:57.471179
95,2020,Sakoïra,348,53469043,0.0876,0.2214,0.2168,0.4911,0.0285,0:00:00.000185,0:00:13.862350,0:00:52.169668,0:01:06.032888
96,2020,Tillabéri,348,21758647,-0.0731,0.2398,0.2403,0.4396,0.0549,0:00:00.000300,0:00:11.354720,0:00:47.752348,0:00:59.108110
97,2020,Sinder,348,60112419,-0.104,0.2349,0.2403,0.4689,0.0513,0:00:00.000064,0:00:13.465062,0:00:51.869942,0:01:05.335483
98,2020,Kokorou,348,10939214,-0.0281,0.2199,0.2166,0.3661,0.0356,0:00:00.000193,0:00:10.908033,0:00:46.480757,0:00:57.389708
99,2020,Dargol,348,23163737,0.0076,0.2157,0.21,0.3444,0.0284,0:00:00.000185,0:00:13.326832,0:00:47.500856,0:01:00.828603
100,2020,Kourteye,348,38116430,-0.0585,0.2139,0.2089,0.3641,0.0321,0:00:00.000190,0:00:14.265934,0:00:50.716733,0:01:04.983706
101,2020,Dargol,348,196408060,0.1266,0.2071,0.206,0.3292,0.0166,0:00:00.000137,0:00:26.456493,0:01:15.522836,0:01:41.979900
102,2020,Gothèye,348,66158479,0.0891,0.2022,0.2021,0.3432,0.0162,0:00:00.000242,0:00:13.263572,0:00:52.632377,0:01:05.896884
103,2020,Diagourou,348,11253735,0.1544,0.1969,0.1968,0.2866,0.0142,0:00:00.000189,0:00:11.650945,0:00:44.891534,0:00:56.543338
104,2020,Torodi,348,130042,0.1707,0.195,0.1939,0.229,0.0194,0:00:00.000188,0:00:09.036921,0:00:44.633560,0:00:53.671367
105,2020,Namaro,348,1577783,0.1696,0.2089,0.2104,0.2558,0.013,0:00:00.000193,0:00:09.404589,0:00:46.273069,0:00:55.678553
106,2020,Dargol,348,115618628,0.1086,0.205,0.2041,0.327,0.0172,0:00:00.000065,0:00:18.489053,0:00:57.378335,0:01:15.867892
107,2020,Gothèye,348,101984584,0.0685,0.2102,0.21,0.3075,0.0185,0:00:00.000191,0:00:26.744070,0:00:58.445605,0:01:25.190722
108,2020,Torodi,348,35646943,0.0137,0.2041,0.2021,0.3344,0.0339,0:00:00.000189,0:00:19.859759,0:00:50.025895,0:01:09.886763
109,2020,Namaro,348,560326,0.1835,0.2066,0.2098,0.228,0.0128,0:00:00.000066,0:00:09.320627,0:00:45.656469,0:00:54.977535
110,2020,Gothèye,348,14572784,0.0242,0.1986,0.2002,0.3139,0.03,0:00:00.000248,0:00:20.276688,0:00:47.108674,0:01:07.386246
111,2020,Torodi,348,278880068,0.0555,0.2262,0.2236,0.3995,0.033,0:00:00.000191,0:00:23.110014,0:01:27.819339,0:01:50.930387
112,2020,Torodi,348,385224370,0.071,0.2294,0.2256,0.3834,0.0326,0:00:00.000187,0:00:27.382084,0:02:02.541762,0:02:29.924891
113,2020,Makalondi,348,9891265,0.1606,0.2192,0.2171,0.3352,0.0257,0:00:00.000193,0:00:09.145431,0:00:45.706401,0:00:54.852745
114,2020,Torodi,348,39341869,0.1418,0.2515,0.2529,0.3741,0.0337,0:00:00.000189,0:00:12.266916,0:00:51.584537,0:01:03.852316
115,2020,Makalondi,348,72971107,0.1492,0.2583,0.2589,0.3711,0.0341,0:00:00.000187,0:00:12.591957,0:01:01.220760,0:01:13.813676
116,2020,Tondikiwindi,348,17636263,0.0761,0.1912,0.1846,0.3509,0.0428,0:00:00.000185,0:00:16.083748,0:00:47.968285,0:01:04.052992
117,2020,Tondikiwindi,348,45791841,0.0918,0.1959,0.1884,0.3394,0.0351,0:00:00.000191,0:00:25.558373,0:00:50.988258,0:01:16.547682
118,2020,Tondikiwindi,348,28805418,0.079,0.2018,0.2021,0.3293,0.0351,0:00:00.000106,0:00:21.276568,0:00:49.485492,0:01:10.762851
119,2020,Anzourou,348,800956,0.117,0.1957,0.1957,0.268,0.0268,0:00:00.000341,0:00:09.527462,0:00:45.690256,0:00:55.219025
120,2020,Sakoïra,348,5309430,0.0603,0.1987,0.1973,0.3561,0.0356,0:00:00.000232,0:00:13.546346,0:00:46.809477,0:01:00.356880
121,2020,Ouallam,348,468791,0.1202,0.1933,0.1944,0.2792,0.0318,0:00:00.000108,0:00:10.624596,0:00:46.401717,0:00:57.026955
122,2020,Tillabéri,348,1363690,0.0981,0.2073,0.2063,0.2921,0.0299,0:00:00.000187,0:00:09.934512,0:00:46.171409,0:00:56.106877
123,2020,Tondikiwindi,348,15612770,0.1006,0.1962,0.1944,0.3494,0.0354,0:00:00.000188,0:00:21.260568,0:00:49.300076,0:01:10.561555
124,2020,Anzourou,348,8240247,0.0069,0.1864,0.1846,0.3213,0.0304,0:00:00.000105,0:00:12.703216,0:00:44.376465,0:00:57.080269
125,2020,Kourteye,348,577330,0.1725,0.2105,0.2094,0.2797,0.0187,0:00:00.000188,0:00:09.325112,0:00:46.662273,0:00:55.988306
126,2020,Sakoïra,348,10722274,0.0897,0.203,0.1983,0.3385,0.0259,0:00:00.000187,0:00:13.727099,0:00:46.925467,0:01:00.653406
127,2020,Ouallam,348,7419297,0.0955,0.1962,0.1963,0.3077,0.022,0:00:00.000070,0:00:14.703423,0:00:47.912897,0:01:02.616979
128,2020,Tillabéri,348,23928705,0.0912,0.2023,0.2041,0.3489,0.0229,0:00:00.000190,0:00:18.916966,0:00:48.413021,0:01:07.330969
129,2020,Tondikiwindi,348,203540,0.1707,0.1841,0.1839,0.2021,0.0086,0:00:00.000191,0:00:09.072692,0:00:45.990352,0:00:55.063976
130,2020,Kourteye,348,83025872,-0.0441,0.2153,0.2089,0.399,0.0457,0:00:00.000066,0:00:22.613295,0:00:54.821530,0:01:17.435309
131,2020,Ouallam,348,903954,0.1377,0.1855,0.185,0.2149,0.0113,0:00:00.000186,0:00:09.798617,0:00:46.183932,0:00:55.983518
132,2020,Tillabéri,348,1801853,0.1293,0.1868,0.1845,0.3238,0.0293,0:00:00.000188,0:00:12.057320,0:00:46.487287,0:00:58.545746
133,2020,Gothèye,348,3678949,-0.0036,0.2116,0.206,0.3563,0.0362,0:00:00.000186,0:00:11.394891,0:00:45.148111,0:00:56.543906
134,2020,Karma,348,13072893,0.0003,0.2029,0.205,0.3843,0.0421,0:00:00.000189,0:00:15.047115,0:00:48.301072,0:01:03.349091
135,2020,Kourteye,348,18560071,-0.0417,0.1938,0.1972,0.3514,0.046,0:00:00.000241,0:00:17.779261,0:00:48.069539,0:01:05.849780
136,2020,Namaro,348,16915519,0.0312,0.2042,0.2012,0.3675,0.0275,0:00:00.000184,0:00:19.989118,0:00:50.483478,0:01:10.473381
137,2020,Gothèye,348,7710682,-0.0311,0.2028,0.2022,0.3289,0.0291,0:00:00.000188,0:00:16.885262,0:00:46.955862,0:01:03.842008
138,2020,Torodi,348,37525573,0.1084,0.2137,0.2139,0.367,0.0319,0:00:00.000237,0:00:21.442249,0:00:50.321336,0:01:11.764560
139,2020,Namaro,348,16572784,0.1071,0.2106,0.208,0.3549,0.0339,0:00:00.000188,0:00:19.807994,0:00:49.405628,0:01:09.214495
140,2020,Torodi,348,177390131,0.1088,0.2103,0.208,0.355,0.0283,0:00:00.000140,0:00:22.653418,0:01:04.436657,0:01:27.090932
141,2020,Torodi,348,113585399,0.1253,0.2158,0.2139,0.3479,0.0273,0:00:00.000193,0:00:22.097132,0:00:56.916682,0:01:19.014750
142,2020,Makalondi,348,194728664,0.1161,0.2197,0.2178,0.4216,0.0292,0:00:00.000188,0:00:20.997238,0:01:05.201661,0:01:26.199849
143,2020,Ouro Guéladjo,348,16286410,0.1665,0.2551,0.2514,0.3747,0.037,0:00:00.000186,0:00:10.045624,0:00:47.319648,0:00:57.366462
144,2020,Makalondi,348,446682158,0.1356,0.2408,0.2392,0.3649,0.0319,0:00:00.000189,0:00:22.283242,0:02:16.101136,0:02:38.385345
145,2020,Banibangou,348,13832477,0.0188,0.1805,0.1768,0.3323,0.033,0:00:00.000189,0:00:18.668903,0:00:49.339139,0:01:08.009026
146,2020,Tondikiwindi,348,1429624,0.1073,0.1813,0.1744,0.3198,0.0399,0:00:00.000190,0:00:10.404962,0:00:44.973147,0:00:55.379037
147,2020,Banibangou,348,17795780,0.038,0.1972,0.1904,0.3297,0.0379,0:00:00.000196,0:00:22.411715,0:00:47.459903,0:01:09.872599
148,2020,Tondikiwindi,348,13460655,0.1016,0.1989,0.1983,0.3264,0.0335,0:00:00.000186,0:00:22.966904,0:00:48.446415,0:01:11.414164
149,2020,Tondikiwindi,348,20216722,0.0708,0.2023,0.1982,0.4224,0.0327,0:00:00.000149,0:00:20.737577,0:00:48.415340,0:01:09.153609
150,2020,Ouallam,348,78281,0.1891,0.2021,0.2016,0.2463,0.0177,0:00:00.000252,0:00:09.235567,0:00:47.118346,0:00:56.354865
151,2020,Tondikiwindi,348,34480079,0.0095,0.1978,0.1982,0.3319,0.0226,0:00:00.000187,0:00:23.171436,0:00:50.352910,0:01:13.525186
152,2020,Ouallam,348,52798587,0.053,0.1942,0.1924,0.3587,0.0196,0:00:00.000185,0:00:21.633000,0:00:50.808282,0:01:12.442225
153,2020,Simiri,348,309121,0.1542,0.1814,0.1822,0.2417,0.0149,0:00:00.000189,0:00:09.477593,0:00:46.672687,0:00:56.151455
154,2020,Tondikiwindi,348,9735086,0.0633,0.1992,0.2002,0.3155,0.0219,0:00:00.000265,0:00:13.612940,0:00:44.388938,0:00:58.002890
155,2020,Karma,348,182200,0.1705,0.1898,0.1867,0.2631,0.0219,0:00:00.000187,0:00:09.842326,0:00:46.455945,0:00:56.299208
156,2020,Kourteye,348,6698165,0.1174,0.1984,0.1962,0.3103,0.0285,0:00:00.000191,0:00:13.281661,0:00:47.685959,0:01:00.968612
157,2020,Ouallam,348,2231251,0.1271,0.1872,0.1861,0.2725,0.0183,0:00:00.000222,0:00:11.723559,0:00:46.284334,0:00:58.009229
158,2020,Simiri,348,25313007,-0.0522,0.201,0.2022,0.2952,0.0167,0:00:00.000185,0:00:20.160431,0:00:49.005968,0:01:09.167301
159,2020,Tillabéri,348,20905,0.1496,0.1572,0.1676,0.1718,0.0111,0:00:00.000187,0:00:09.486164,0:00:45.633017,0:00:55.120062
160,2020,Karma,348,34566706,-0.1135,0.2002,0.2012,0.3782,0.0362,0:00:00.000188,0:00:26.287894,0:00:50.194064,0:01:16.482936
161,2020,Kourteye,348,83693,0.1845,0.1817,0.1818,0.2045,0.0084,0:00:00.000187,0:00:09.542549,0:00:46.066095,0:00:55.609663
162,2020,Simiri,348,1563192,0.1544,0.2045,0.2066,0.2304,0.01,0:00:00.000187,0:00:09.854676,0:00:46.050210,0:00:55.905811
163,2020,Niamey I,348,486075,0.1063,0.2195,0.2235,0.2801,0.0325,0:00:00.000190,0:00:09.619762,0:00:44.770423,0:00:54.391310
164,2020,Namaro,348,11425404,0.0983,0.2202,0.2167,0.3787,0.0297,0:00:00.000188,0:00:12.063228,0:00:46.713155,0:00:58.777292
165,2020,Karma,348,4648666,-0.0868,0.2098,0.213,0.3997,0.058,0:00:00.000252,0:00:10.420141,0:00:46.147538,0:00:56.568638
166,2020,Bitinkodji,348,50678361,-0.0082,0.2145,0.213,0.376,0.0386,0:00:00.000141,0:00:18.980163,0:00:51.413965,0:01:10.394784
167,2020,Torodi,348,3061085,0.1268,0.2115,0.2096,0.3228,0.031,0:00:00.000189,0:00:11.848507,0:00:46.067043,0:00:57.916493
168,2020,Niamey I,348,3106151,-0.1115,0.2143,0.2169,0.3693,0.0656,0:00:00.000187,0:00:11.052653,0:00:46.199773,0:00:57.253353
169,2020,Niamey V,348,7171062,0.1334,0.2188,0.217,0.3617,0.0376,0:00:00.000192,0:00:10.939886,0:00:46.702496,0:00:57.643212
170,2020,Namaro,348,28136599,0.1047,0.2031,0.2022,0.3568,0.0331,0:00:00.000189,0:00:18.842115,0:00:49.110354,0:01:07.953492
171,2020,Bitinkodji,348,34227420,0.0776,0.212,0.208,0.3796,0.0339,0:00:00.000188,0:00:16.224790,0:00:49.652298,0:01:05.878032
172,2020,Torodi,348,51014266,0.1004,0.2078,0.206,0.3472,0.0247,0:00:00.000188,0:00:19.059345,0:00:50.734298,0:01:09.794523
173,2020,Namaro,348,332901,0.1707,0.2099,0.2036,0.3128,0.0322,0:00:00.000140,0:00:08.886521,0:00:45.495392,0:00:54.382904
174,2020,Ouro Guéladjo,348,22404942,0.0641,0.2098,0.206,0.3674,0.0308,0:00:00.000136,0:00:14.384908,0:00:48.585494,0:01:02.971117
175,2020,Tamou,348,81150404,0.1007,0.2245,0.2236,0.3369,0.0269,0:00:00.000186,0:00:14.747237,0:00:53.493375,0:01:08.241594
176,2020,Torodi,348,31959430,0.13,0.2179,0.2158,0.3187,0.0304,0:00:00.000262,0:00:13.780599,0:00:49.626140,0:01:03.407752
177,2020,Ouro Guéladjo,348,95188212,0.086,0.2128,0.21,0.3828,0.0284,0:00:00.000189,0:00:23.227929,0:00:54.262700,0:01:17.491564
178,2020,Makalondi,348,21244491,0.1339,0.2106,0.2062,0.3227,0.028,0:00:00.000191,0:00:12.370107,0:00:46.874176,0:00:59.245221
