id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
46,2010,Inatès,70,0,-999,-999,-999,-999,-999,0:00:00.000238,0,0:00:00.000012,0:00:09.574701
47,2010,Ayerou,70,296675,0.0681,0.1805,0.193,0.2704,0.0391,0:00:00.000183,0:00:16.623498,0:00:47.501085,0:01:04.125455
48,2010,Inatès,70,812512,0.0364,0.1749,0.1829,0.2872,0.0375,0:00:00.000184,0:00:21.512122,0:00:48.092518,0:01:09.605553
49,2010,Ayerou,70,182347,0.174,0.1942,0.1894,0.2962,0.0303,0:00:00.000184,0:00:17.601362,0:00:46.755412,0:01:04.357599
50,2010,Inatès,70,154532,0.1524,0.1767,0.1782,0.2013,0.0163,0:00:00.000187,0:00:22.412615,0:00:47.448520,0:01:09.862073
51,2010,Anzourou,70,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000006,0:00:09.087814
52,2010,Bibiyergou,70,1135017,0.0985,0.2131,0.2196,0.3144,0.04,0:00:00.000107,0:00:10.493607,0:00:47.425398,0:00:57.919509
53,2010,Sakoïra,70,22615,0.1627,0.2055,0.2227,0.2463,0.0282,0:00:00.000185,0:00:09.226657,0:00:47.242539,0:00:56.470088
54,2010,Dessa,70,33227071,0.0181,0.2104,0.2178,0.358,0.0462,0:00:00.000185,0:00:20.571908,0:00:49.853920,0:01:10.426727
55,2010,Ayerou,70,0,-999,-999,-999,-999,-999,0:00:00.000103,0,0:00:00.000012,0:00:09.886860
56,2010,Sinder,70,1499416,0.0901,0.1869,0.1924,0.2768,0.0348,0:00:00.000182,0:00:09.194851,0:00:47.133019,0:00:56.328792
57,2010,Méhana,70,290495,0.0483,0.1931,0.2024,0.297,0.0573,0:00:00.000182,0:00:12.878675,0:00:46.774945,0:00:59.654462
58,2010,Kokorou,70,0,-999,-999,-999,-999,-999,0:00:00.000061,0,0:00:00.000006,0:00:09.305200
59,2010,Gorouol,70,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000013,0:00:09.090875
60,2010,Inatès,70,3475,-999,0.1871,0.194,-999,-999,0:00:00.000063,0:00:09.040922,0:00:47.025065,0:00:56.066667
61,2010,Anzourou,70,507693,0.1377,0.1803,0.1791,0.2311,0.0204,0:00:00.000183,0:00:09.773488,0:00:47.532239,0:00:57.306590
62,2010,Sakoïra,70,1442316,0.1436,0.205,0.2023,0.3606,0.032,0:00:00.000181,0:00:08.997293,0:00:47.875190,0:00:56.873349
63,2010,Sinder,70,5966944,0.0002,0.1969,0.2007,0.3751,0.0568,0:00:00.000182,0:00:10.308881,0:00:48.413328,0:00:58.723065
64,2010,Méhana,70,404503,0.0772,0.1841,0.1891,0.3103,0.0393,0:00:00.000186,0:00:12.955171,0:00:46.575390,0:00:59.531388
65,2010,Kokorou,70,1050444,0.0517,0.1994,0.2039,0.3284,0.0551,0:00:00.000240,0:00:19.940816,0:00:47.813657,0:01:07.755447
66,2010,Dargol,70,391786,0.1503,0.1914,0.187,0.2972,0.0392,0:00:00.000184,0:00:10.860408,0:00:46.233985,0:00:57.095334
67,2010,Téra,70,25279,0.1653,0.1557,0.155,0.2037,0.0192,0:00:00.000182,0:00:09.460309,0:00:46.707794,0:00:56.168981
68,2010,Kokorou,70,259748,0.1112,0.1789,0.184,0.2447,0.0296,0:00:00.000100,0:00:18.538712,0:00:47.837053,0:01:06.376315
69,2010,Dargol,70,1264742,0.0348,0.1822,0.1863,0.2879,0.0375,0:00:00.000246,0:00:18.204421,0:00:47.939420,0:01:06.144638
70,2010,Diagourou,70,534554,0.1024,0.1791,0.1766,0.2838,0.0418,0:00:00.000183,0:00:15.335898,0:00:46.274864,0:01:01.611509
71,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000179,0,0:00:00.000056,0:00:09.575704
72,2010,Dargol,70,1742208,-0.0096,0.1779,0.1785,0.325,0.0314,0:00:00.000245,0:00:20.379100,0:00:47.254056,0:01:07.634118
73,2010,Gothèye,70,49743,0.1629,0.2144,0.2121,0.268,0.0338,0:00:00.000182,0:00:11.643113,0:00:47.505061,0:00:59.149052
74,2010,Torodi,70,62904,0.1751,0.2142,0.1964,0.3174,0.0606,0:00:00.000183,0:00:09.575500,0:00:47.309947,0:00:56.886349
75,2010,Dargol,70,873,-999,0.1565,0.1565,-999,-999,0:00:00.000111,0:00:09.673399,0:00:48.941277,0:00:58.615314
76,2010,Gothèye,70,108263,0.2154,0.2071,0.2181,0.3604,0.0525,0:00:00.000084,0:00:16.573607,0:00:47.833528,0:01:04.407690
77,2010,Torodi,70,1449183,0.111,0.2633,0.2645,0.3644,0.0551,0:00:00.000182,0:00:19.523263,0:00:46.726971,0:01:06.251134
78,2010,Torodi,70,41991,0.1853,0.2654,0.2871,0.2904,0.044,0:00:00.000179,0:00:16.725585,0:00:48.109456,0:01:04.835864
79,2010,Tondikiwindi,70,49389,0.1676,0.159,0.1786,0.2164,0.0166,0:00:00.000061,0:00:08.855764,0:00:45.768023,0:00:54.624190
80,2010,Inatès,70,643821,0.11,0.1771,0.1805,0.2949,0.0327,0:00:00.000182,0:00:13.187110,0:00:47.862040,0:01:01.050017
81,2010,Ayerou,70,608847,0.0294,0.1699,0.1793,0.2592,0.0448,0:00:00.000188,0:00:11.800713,0:00:45.388624,0:00:57.190171
82,2010,Tondikiwindi,70,460520,0.1159,0.1885,0.1893,0.2864,0.0386,0:00:00.000182,0:00:10.244687,0:00:47.510572,0:00:57.756025
83,2010,Inatès,70,3090285,-0.0015,0.173,0.1807,0.323,0.0467,0:00:00.000186,0:00:20.585160,0:00:49.058020,0:01:09.644029
84,2010,Anzourou,70,406893,0.0608,0.1651,0.1693,0.2915,0.0518,0:00:00.000270,0:00:11.385758,0:00:46.881030,0:00:58.267745
85,2010,Dessa,70,0,-999,-999,-999,-999,-999,0:00:00.000292,0,0:00:00.000013,0:00:09.097831
86,2010,Tondikiwindi,70,63367,0.0682,0.1729,0.1538,0.3167,0.0859,0:00:00.000083,0:00:09.665141,0:00:47.936908,0:00:57.602643
87,2010,Inatès,70,22566,0.1213,0.1344,0.1403,0.1506,0.0125,0:00:00.000182,0:00:13.617455,0:00:47.720358,0:01:01.338713
88,2010,Anzourou,70,2464928,-0.0096,0.1868,0.1925,0.3431,0.0481,0:00:00.000247,0:00:17.639758,0:00:49.518195,0:01:07.158854
89,2010,Bibiyergou,70,6957,0.1931,0.1563,0.159,0.1931,-999,0:00:00.000157,0:00:08.808795,0:00:46.844224,0:00:55.653706
90,2010,Sakoïra,70,265266,0.1693,0.2105,0.2073,0.2772,0.0309,0:00:00.000181,0:00:10.858213,0:00:47.857530,0:00:58.716575
91,2010,Dessa,70,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000012,0:00:09.046069
92,2010,Inatès,70,0,-999,-999,-999,-999,-999,0:00:00.000085,0,0:00:00.000012,0:00:08.438394
93,2010,Anzourou,70,1095256,0.0289,0.1907,0.1867,0.3209,0.0433,0:00:00.000179,0:00:19.276959,0:00:47.676770,0:01:06.954612
94,2010,Kourteye,70,1410661,0.0568,0.2172,0.224,0.3402,0.0487,0:00:00.000085,0:00:09.507360,0:00:47.731480,0:00:57.239397
95,2010,Sakoïra,70,3178352,0.151,0.2342,0.2277,0.3692,0.0361,0:00:00.000182,0:00:13.599529,0:00:47.282913,0:01:00.883250
96,2010,Tillabéri,70,13930941,0.0097,0.2006,0.1973,0.4263,0.0502,0:00:00.000108,0:00:11.223249,0:00:47.714965,0:00:58.938857
97,2010,Sinder,70,42134738,-0.0428,0.2151,0.2207,0.4121,0.0493,0:00:00.000230,0:00:12.629914,0:00:48.754971,0:01:01.385802
98,2010,Kokorou,70,2328761,0.0206,0.218,0.2196,0.4308,0.0615,0:00:00.000131,0:00:11.105796,0:00:46.417325,0:00:57.523828
99,2010,Dargol,70,1198750,-0.0727,0.1922,0.1965,0.3135,0.0409,0:00:00.000237,0:00:12.423467,0:00:46.987662,0:00:59.412053
100,2010,Kourteye,70,7393582,-0.0263,0.2333,0.2404,0.3671,0.0559,0:00:00.000133,0:00:12.930674,0:00:45.996685,0:00:58.928050
101,2010,Dargol,70,605601,0.1044,0.1744,0.1825,0.2413,0.0281,0:00:00.000247,0:00:23.025643,0:00:46.308637,0:01:09.335240
102,2010,Gothèye,70,548119,0.1343,0.2162,0.2221,0.2849,0.0356,0:00:00.000183,0:00:13.294454,0:00:46.107508,0:00:59.402816
103,2010,Diagourou,70,41860,0.1693,0.1772,0.1748,0.2252,0.0201,0:00:00.000182,0:00:10.768560,0:00:47.415286,0:00:58.184992
104,2010,Torodi,70,873,0.3277,0.3277,0.3277,0.3277,-999,0:00:00.000063,0:00:08.951784,0:00:46.175008,0:00:55.127214
105,2010,Namaro,70,5236,-999,0.2635,0.2733,-999,-999,0:00:00.000184,0:00:09.103980,0:00:46.543661,0:00:55.648649
106,2010,Dargol,70,320962,0.1058,0.1891,0.1905,0.269,0.0325,0:00:00.000072,0:00:14.927751,0:00:46.623360,0:01:01.551579
107,2010,Gothèye,70,254739,0.1563,0.1927,0.1842,0.3299,0.0414,0:00:00.000179,0:00:19.245613,0:00:47.238985,0:01:06.485466
108,2010,Torodi,70,374667,0.0781,0.222,0.2358,0.3338,0.0746,0:00:00.000184,0:00:17.423601,0:00:47.303326,0:01:04.727795
109,2010,Namaro,70,0,-999,-999,-999,-999,-999,0:00:00.000172,0,0:00:00.000013,0:00:08.901151
110,2010,Gothèye,70,335276,0.0571,0.2323,0.2507,0.3242,0.074,0:00:00.000233,0:00:17.839334,0:00:46.785115,0:01:04.625477
111,2010,Torodi,70,85664,0.1156,0.2432,0.2425,0.3171,0.0638,0:00:00.000183,0:00:19.908326,0:00:47.934351,0:01:07.843590
112,2010,Torodi,70,1115055,0.1244,0.271,0.2745,0.3765,0.0558,0:00:00.000062,0:00:18.380041,0:00:46.942337,0:01:05.322838
113,2010,Makalondi,70,3502,-999,0.2965,0.3072,-999,-999,0:00:00.000181,0:00:09.208155,0:00:46.793806,0:00:56.002898
114,2010,Torodi,70,51662,0.2559,0.2878,0.2959,0.3168,0.0198,0:00:00.000158,0:00:09.803723,0:00:48.076066,0:00:57.880623
115,2010,Makalondi,70,28899,0.3097,0.283,0.2893,0.3097,-999,0:00:00.000183,0:00:11.032046,0:00:47.220288,0:00:58.253209
116,2010,Tondikiwindi,70,1215616,0.0523,0.1957,0.1959,0.3387,0.0581,0:00:00.000183,0:00:15.857880,0:00:53.285207,0:01:09.143859
117,2010,Tondikiwindi,70,1206189,0.0688,0.1716,0.1748,0.312,0.0483,0:00:00.000061,0:00:18.415542,0:00:50.396222,0:01:08.812225
118,2010,Tondikiwindi,70,1998566,0.0968,0.24,0.2584,0.3467,0.0542,0:00:00.000145,0:00:17.805129,0:00:46.562110,0:01:04.368085
119,2010,Anzourou,70,4344,0.2149,0.1808,0.2081,0.2149,-999,0:00:00.000242,0:00:08.822098,0:00:48.799333,0:00:57.622308
120,2010,Sakoïra,70,660873,0.0081,0.1942,0.2014,0.3457,0.0616,0:00:00.000061,0:00:11.805910,0:00:46.157488,0:00:57.963893
121,2010,Ouallam,70,5218,0.3096,0.2543,0.3096,0.3096,-999,0:00:00.000181,0:00:09.647930,0:00:47.351332,0:00:57.000095
122,2010,Tillabéri,70,136539,0.0608,0.1935,0.1943,0.2713,0.0498,0:00:00.000273,0:00:08.944264,0:00:45.984189,0:00:54.929443
123,2010,Tondikiwindi,70,730921,0.0517,0.1958,0.1906,0.3457,0.0629,0:00:00.000061,0:00:15.906231,0:00:46.033124,0:01:01.939769
124,2010,Anzourou,70,276378,0.0332,0.1812,0.1861,0.3391,0.076,0:00:00.000238,0:00:11.434323,0:00:50.748807,0:01:02.183958
125,2010,Kourteye,70,1742,-999,0.2032,0.2032,-999,-999,0:00:00.000178,0:00:08.440369,0:00:44.137991,0:00:52.579231
126,2010,Sakoïra,70,470743,0.0941,0.2055,0.214,0.3279,0.051,0:00:00.000181,0:00:10.900406,0:00:50.847727,0:01:01.748963
127,2010,Ouallam,70,175789,0.1503,0.1887,0.1851,0.2704,0.0348,0:00:00.000183,0:00:12.511105,0:00:46.950325,0:00:59.462293
128,2010,Tillabéri,70,690138,0.0779,0.1738,0.1725,0.3248,0.0395,0:00:00.000246,0:00:16.637556,0:00:45.974662,0:01:02.613130
129,2010,Tondikiwindi,70,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000013,0:00:08.676358
130,2010,Kourteye,70,30159143,-0.0579,0.2155,0.2166,0.3725,0.0576,0:00:00.000265,0:00:20.489362,0:00:48.592238,0:01:09.082500
131,2010,Ouallam,70,0,-999,-999,-999,-999,-999,0:00:00.000239,0,0:00:00.000012,0:00:09.343660
132,2010,Tillabéri,70,20902,0.0759,0.1593,0.1596,0.0759,-999,0:00:00.000181,0:00:11.466187,0:00:46.431261,0:00:57.898282
133,2010,Gothèye,70,583887,0.008,0.1869,0.1859,0.3118,0.0591,0:00:00.000183,0:00:09.303278,0:00:49.913239,0:00:59.217370
134,2010,Karma,70,7391976,-0.0503,0.2297,0.24,0.3948,0.0602,0:00:00.000108,0:00:12.043576,0:00:51.771894,0:01:03.816268
135,2010,Kourteye,70,8394994,-0.0771,0.1898,0.1971,0.3561,0.0603,0:00:00.000182,0:00:12.286393,0:00:46.464705,0:00:58.752043
136,2010,Namaro,70,1944559,-0.0806,0.2288,0.2409,0.3727,0.0678,0:00:00.000237,0:00:15.183501,0:00:45.505735,0:01:00.690103
137,2010,Gothèye,70,852933,0.0006,0.1863,0.1887,0.3178,0.0507,0:00:00.000137,0:00:13.783111,0:00:53.129831,0:01:06.913763
138,2010,Torodi,70,142396,0.1789,0.2511,0.2484,0.33,0.0504,0:00:00.000102,0:00:16.450163,0:00:46.463185,0:01:02.913916
139,2010,Namaro,70,57613,0.2135,0.2245,0.2223,0.3083,0.0306,0:00:00.000133,0:00:14.601624,0:00:46.967919,0:01:01.570214
140,2010,Torodi,70,237758,0.1824,0.2833,0.282,0.38,0.0455,0:00:00.000182,0:00:19.305224,0:00:46.528910,0:01:05.835005
141,2010,Torodi,70,385820,0.1698,0.267,0.2672,0.3971,0.0501,0:00:00.000183,0:00:17.756318,0:02:59.066287,0:03:16.823451
142,2010,Makalondi,70,168068,0.2012,0.2872,0.2933,0.3344,0.0376,0:00:00.000062,0:00:15.375278,0:00:55.099055,0:01:10.474789
143,2010,Ouro Guéladjo,70,2628,-999,0.2599,0.2708,-999,-999,0:00:00.000069,0:00:09.587940,0:00:46.563601,0:00:56.151991
144,2010,Makalondi,70,377490,0.1568,0.2318,0.2152,0.3335,0.0567,0:00:00.000115,0:00:16.498313,0:00:47.255259,0:01:03.754208
145,2010,Banibangou,70,103973,0.0632,0.1585,0.1666,0.2168,0.0385,0:00:00.000181,0:00:14.573213,0:00:46.306058,0:01:00.880200
146,2010,Tondikiwindi,70,3465,-999,0.1564,0.1372,-999,-999,0:00:00.000062,0:00:09.650818,0:00:47.150330,0:00:56.801562
147,2010,Banibangou,70,281765,0.0795,0.1535,0.1726,0.2349,0.0328,0:00:00.000183,0:00:16.910193,0:00:46.647524,0:01:03.558600
148,2010,Tondikiwindi,70,83257,-0.0227,0.1587,0.1766,0.2283,0.0739,0:00:00.000183,0:00:18.005888,0:00:48.249916,0:01:06.256611
149,2010,Tondikiwindi,70,1695616,0.0973,0.1821,0.1786,0.3153,0.0417,0:00:00.000235,0:00:17.004018,0:00:47.785811,0:01:04.790872
150,2010,Ouallam,70,0,-999,-999,-999,-999,-999,0:00:00.000183,0,0:00:00.000012,0:00:09.536895
151,2010,Tondikiwindi,70,888151,0.1138,0.1891,0.1824,0.3225,0.0463,0:00:00.000243,0:00:18.628757,0:00:46.082492,0:01:04.712183
152,2010,Ouallam,70,440351,0.0733,0.1837,0.1868,0.3074,0.0398,0:00:00.000181,0:00:18.510452,0:00:46.253168,0:01:04.764613
153,2010,Simiri,70,3483,0.1748,0.1471,0.1748,0.1748,-999,0:00:00.000182,0:00:08.867620,0:00:46.347950,0:00:55.216460
154,2010,Tondikiwindi,70,81771,0.1693,0.1815,0.1968,0.2945,0.0363,0:00:00.000061,0:00:11.588472,0:00:51.140417,0:01:02.729305
155,2010,Karma,70,0,-999,-999,-999,-999,-999,0:00:00.000233,0,0:00:00.000013,0:00:08.864336
156,2010,Kourteye,70,176058,0.1409,0.1832,0.1839,0.3033,0.038,0:00:00.000185,0:00:11.131792,0:00:47.626263,0:00:58.758987
157,2010,Ouallam,70,30483,0.1484,0.1477,0.154,0.1484,-999,0:00:00.000062,0:00:10.291778,0:00:47.616884,0:00:57.909062
158,2010,Simiri,70,116750,0.1552,0.1646,0.1805,0.2022,0.0128,0:00:00.000085,0:00:15.105299,0:00:47.460237,0:01:02.566074
159,2010,Tillabéri,70,2613,0.171,0.1584,0.171,0.171,-999,0:00:00.000178,0:00:09.171000,0:00:45.542700,0:00:54.714798
160,2010,Karma,70,6117771,-0.0702,0.2157,0.2208,0.4367,0.0665,0:00:00.000178,0:00:18.378782,0:00:47.257979,0:01:05.637603
161,2010,Kourteye,70,872,-999,0.132,0.1382,-999,-999,0:00:00.000225,0:00:08.818235,0:00:47.979150,0:00:56.798324
162,2010,Simiri,70,10462,-999,0.1917,0.174,-999,-999,0:00:00.000181,0:00:08.996622,0:00:47.222623,0:00:56.220337
163,2010,Niamey I,70,2618,-999,0.1725,0.1854,-999,-999,0:00:00.000179,0:00:09.143697,0:00:46.630540,0:00:55.775057
164,2010,Namaro,70,1905982,0.0664,0.2579,0.2637,0.3665,0.0445,0:00:00.000179,0:00:09.528987,0:00:46.059750,0:00:55.589711
165,2010,Karma,70,2584434,-0.0707,0.2324,0.2484,0.4243,0.0829,0:00:00.000182,0:00:09.495206,0:00:46.677479,0:00:56.173524
166,2010,Bitinkodji,70,2874581,0.0061,0.2511,0.2595,0.3725,0.0594,0:00:00.000185,0:00:16.121911,0:00:48.389515,0:01:04.512379
167,2010,Torodi,70,3495,-999,0.2217,0.2357,-999,-999,0:00:00.000062,0:00:09.557978,0:00:46.642928,0:00:56.201359
168,2010,Niamey I,70,2297840,-0.0174,0.2247,0.2405,0.3604,0.0655,0:00:00.000179,0:00:09.941652,0:00:46.741998,0:00:56.684395
169,2010,Niamey V,70,350127,0.1447,0.2042,0.2094,0.3437,0.0529,0:00:00.000181,0:00:09.977946,0:00:47.191076,0:00:57.169888
170,2010,Namaro,70,465246,0.2017,0.2543,0.2522,0.3557,0.036,0:00:00.000185,0:00:12.921026,0:00:53.446824,0:01:06.368772
171,2010,Bitinkodji,70,208913,0.0657,0.2441,0.2543,0.3207,0.0768,0:00:00.000181,0:00:13.222503,0:00:46.665948,0:00:59.889334
172,2010,Torodi,70,297237,0.1504,0.2468,0.2374,0.4152,0.0601,0:00:00.000185,0:00:14.931364,0:00:46.594700,0:01:01.526846
173,2010,Namaro,70,0,-999,-999,-999,-999,-999,0:00:00.000157,0,0:00:00.000012,0:00:08.909204
174,2010,Ouro Guéladjo,70,80464,0.1625,0.2439,0.2393,0.3437,0.069,0:00:00.000102,0:00:11.215603,0:00:50.488785,0:01:01.704874
175,2010,Tamou,70,186440,0.2,0.2488,0.2434,0.3387,0.0405,0:00:00.000090,0:00:12.563139,0:00:45.645982,0:00:58.209699
176,2010,Torodi,70,64731,0.1616,0.2401,0.2426,0.3025,0.0503,0:00:00.000132,0:00:11.989487,0:00:46.377432,0:00:58.367657
177,2010,Ouro Guéladjo,70,232784,0.176,0.2489,0.2474,0.3325,0.0594,0:00:00.000062,0:00:18.193587,0:00:46.659655,0:01:04.853740
178,2010,Makalondi,70,1751,-999,0.2433,0.2628,-999,-999,0:00:00.000183,0:00:09.542232,0:00:49.051653,0:00:58.594775
179,2010,Tamou,70,136633,0.222,0.2672,0.283,0.3218,0.0312,0:00:00.000178,0:00:16.410870,0:00:46.923999,0:01:03.335699
180,2010,Ouro Guéladjo,70,8760,0.2989,0.2787,0.2922,0.3307,0.0159,0:00:00.000290,0:00:13.662130,0:00:46.666047,0:01:00.329141
181,2010,Makalondi,70,0,-999,-999,-999,-999,-999,0:00:00.000230,0,0:00:00.000013,0:00:10.118076
182,2010,Banibangou,70,490347,0.105,0.1741,0.1729,0.303,0.0404,0:00:00.000250,0:00:15.934932,0:00:54.249499,0:01:10.185366
183,2010,Banibangou,70,266190,0.1437,0.1583,0.1669,0.2094,0.0185,0:00:00.000184,0:00:18.123025,0:00:58.776231,0:01:16.900193
184,2010,Tondikiwindi,70,35574,0.227,0.1737,0.1736,0.227,-999,0:00:00.000184,0:00:10.500155,0:00:50.089384,0:01:00.590455
185,2010,Banibangou,70,0,-999,-999,-999,-999,-999,0:00:00.000179,0,0:00:00.000014,0:00:08.799087
186,2010,Tondikiwindi,70,2725940,0.1014,0.2061,0.1963,0.3353,0.0522,0:00:00.000182,0:00:16.358064,0:00:46.581946,0:01:02.940975
187,2010,Dingazi,70,0,-999,-999,-999,-999,-999,0:00:00.000061,0,0:00:00.000013,0:00:08.820578
188,2010,Tondikiwindi,70,1545397,0.0797,0.1999,0.1979,0.3294,0.0483,0:00:00.000061,0:00:17.470304,0:00:47.408153,0:01:04.878790
189,2010,Dingazi,70,35626,0.3052,0.2606,0.2708,0.3215,0.0081,0:00:00.000181,0:00:09.769937,0:00:45.802949,0:00:55.573719
