id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
23,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:09.942404,0,0:00:00.000006,0:00:17.260803
24,2010,Ayerou,70,237732,0.1064,0.1513,0.1612,0.2059,0.0249,0:00:12.292864,0:00:07.311193,0:00:44.737106,0:01:04.341497
25,2010,Gorouol,70,0,-999,-999,-999,-999,-999,0:00:10.696077,0,0:00:00.000006,0:00:17.820685
26,2010,Dessa,70,919118,0.0954,0.1719,0.1791,0.2787,0.0322,0:00:10.299589,0:00:07.305027,0:00:44.296747,0:01:01.901906
27,2010,Ayerou,70,3321854,0.0293,0.1718,0.1787,0.2745,0.0464,0:00:16.871053,0:00:07.533177,0:00:44.436705,0:01:08.841437
28,2010,Bankilaré,70,34737,0.1567,0.1681,0.1809,0.1998,0.0153,0:00:13.161113,0:00:07.021602,0:00:44.326872,0:01:04.510276
29,2010,Gorouol,70,244918,0.0446,0.1739,0.1799,0.2226,0.0312,0:00:16.181802,0:00:07.229818,0:00:43.953348,0:01:07.365532
30,2010,Dessa,70,4716176,0.019,0.1759,0.1845,0.3076,0.0424,0:00:11.614508,0:00:07.336761,0:00:45.026725,0:01:03.978445
31,2010,Ayerou,70,0,-999,-999,-999,-999,-999,0:00:10.476270,0,0:00:00.000012,0:00:17.617375
32,2010,Méhana,70,1739,0.2035,0.2035,0.2035,0.2035,-999,0:00:11.464228,0:00:07.173749,0:00:44.247998,0:01:02.886715
33,2010,Bankilaré,70,850686,0.0696,0.1819,0.1863,0.2601,0.0267,0:00:18.304332,0:00:07.321573,0:00:43.746630,0:01:09.373123
34,2010,Kokorou,70,629563,0.1518,0.2231,0.2157,0.3145,0.0412,0:00:13.780837,0:00:07.213158,0:00:43.884451,0:01:04.879033
35,2010,Gorouol,70,2607,-999,0.1567,0.1488,-999,-999,0:00:11.958209,0:00:07.306616,0:00:43.844363,0:01:03.109893
36,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:11.174572,0,0:00:00.000018,0:00:18.479895
37,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:09.542571,0,0:00:00.000013,0:00:16.906562
38,2010,Kokorou,70,9026016,0.0364,0.2275,0.2292,0.3266,0.0419,0:00:18.873453,0:00:07.449952,0:00:44.350931,0:01:10.674897
39,2010,Diagourou,70,0,-999,-999,-999,-999,-999,0:00:10.757504,0,0:00:00.000012,0:00:18.086602
40,2010,Téra,70,733744,0.0601,0.1725,0.1773,0.2127,0.0245,0:00:20.582335,0:00:07.296700,0:00:44.419528,0:01:12.299426
41,2010,Kokorou,70,54904,0.0918,0.1563,0.1632,0.2031,0.0361,0:00:15.058241,0:00:07.221393,0:00:43.981965,0:01:06.262364
42,2010,Diagourou,70,72412,0.1357,0.158,0.1636,0.1968,0.0168,0:00:19.294623,0:00:07.144704,0:00:44.212165,0:01:10.652097
43,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:15.443917,0,0:00:00.000012,0:00:22.692584
44,2010,Dargol,70,266154,0.1109,0.1689,0.17,0.1979,0.0179,0:00:12.419372,0:00:07.377638,0:00:43.954905,0:01:03.752551
45,2010,Dargol,70,3491,-999,0.1581,0.1583,-999,-999,0:00:10.557772,0:00:07.218645,0:00:43.652267,0:01:01.429384
46,2010,Inatès,70,0,-999,-999,-999,-999,-999,0:00:10.406730,0,0:00:00.000013,0:00:17.504694
47,2010,Ayerou,70,296675,0.0681,0.1805,0.193,0.2704,0.0391,0:00:17.830701,0:00:07.297630,0:00:43.795710,0:01:08.924556
48,2010,Inatès,70,812512,0.0364,0.1749,0.1829,0.2872,0.0375,0:00:22.102490,0:00:07.158377,0:00:43.704561,0:01:12.966048
49,2010,Ayerou,70,182347,0.174,0.1942,0.1894,0.2962,0.0303,0:00:19.572939,0:00:07.314794,0:00:44.535966,0:01:11.424408
50,2010,Inatès,70,154532,0.1524,0.1767,0.1782,0.2013,0.0163,0:00:19.664294,0:00:07.233557,0:00:43.877620,0:01:10.776136
51,2010,Anzourou,70,0,-999,-999,-999,-999,-999,0:00:10.579474,0,0:00:00.000012,0:00:17.653299
52,2010,Bibiyergou,70,1135017,0.0985,0.2131,0.2196,0.3144,0.04,0:00:11.455738,0:00:07.203543,0:00:43.944412,0:01:02.604275
53,2010,Sakoïra,70,22615,0.1627,0.2055,0.2227,0.2463,0.0282,0:00:09.963955,0:00:07.383822,0:00:44.035509,0:01:01.383929
54,2010,Dessa,70,33227071,0.0181,0.2104,0.2178,0.358,0.0462,0:00:23.061057,0:00:07.546578,0:00:45.522254,0:01:16.130532
55,2010,Ayerou,70,0,-999,-999,-999,-999,-999,0:00:10.588220,0,0:00:00.000012,0:00:17.798326
56,2010,Sinder,70,1499416,0.0901,0.1869,0.1924,0.2768,0.0348,0:00:10.144340,0:00:07.389269,0:00:44.829997,0:01:02.364186
57,2010,Méhana,70,290495,0.0483,0.1931,0.2024,0.297,0.0573,0:00:13.765762,0:00:07.399861,0:00:43.996056,0:01:05.162323
58,2010,Kokorou,70,0,-999,-999,-999,-999,-999,0:00:10.526555,0,0:00:00.000013,0:00:18.085783
59,2010,Gorouol,70,0,-999,-999,-999,-999,-999,0:00:10.620449,0,0:00:00.000012,0:00:17.911805
60,2010,Inatès,70,3475,-999,0.1871,0.194,-999,-999,0:00:10.117483,0:00:07.193091,0:00:43.447907,0:01:00.759239
61,2010,Anzourou,70,507693,0.1377,0.1803,0.1791,0.2311,0.0204,0:00:11.067242,0:00:07.279672,0:00:44.045433,0:01:02.392975
62,2010,Sakoïra,70,1442316,0.1436,0.205,0.2023,0.3606,0.032,0:00:10.394898,0:00:07.165404,0:00:43.768655,0:01:01.329684
63,2010,Sinder,70,5966944,0.0002,0.1969,0.2007,0.3751,0.0568,0:00:12.059475,0:00:07.303260,0:00:45.127346,0:01:04.490576
64,2010,Méhana,70,404503,0.0772,0.1841,0.1891,0.3103,0.0393,0:00:13.682074,0:00:07.398914,0:00:45.013381,0:01:06.094789
65,2010,Kokorou,70,1050444,0.0517,0.1994,0.2039,0.3284,0.0551,0:00:20.362271,0:00:07.286750,0:00:43.465147,0:01:11.114820
66,2010,Dargol,70,391786,0.1503,0.1914,0.187,0.2972,0.0392,0:00:11.762122,0:00:07.463307,0:00:44.352808,0:01:03.578685
67,2010,Téra,70,25279,0.1653,0.1557,0.155,0.2037,0.0192,0:00:10.020603,0:00:07.280215,0:00:44.302520,0:01:01.603878
68,2010,Kokorou,70,259748,0.1112,0.1789,0.184,0.2447,0.0296,0:00:18.637179,0:00:07.183405,0:00:43.432981,0:01:09.254196
69,2010,Dargol,70,1264742,0.0348,0.1822,0.1863,0.2879,0.0375,0:00:19.132204,0:00:07.567482,0:00:43.768521,0:01:10.468757
70,2010,Diagourou,70,534554,0.1024,0.1791,0.1766,0.2838,0.0418,0:00:14.519472,0:00:07.489163,0:00:43.708068,0:01:05.717052
71,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:11.757704,0,0:00:00.000012,0:00:19.034927
72,2010,Dargol,70,1742208,-0.0096,0.1779,0.1785,0.325,0.0314,0:00:22.280118,0:00:07.245898,0:00:44.421445,0:01:13.948057
73,2010,Gothèye,70,49743,0.1629,0.2144,0.2121,0.268,0.0338,0:00:12.356940,0:00:07.117775,0:00:44.152121,0:01:03.627291
74,2010,Torodi,70,62904,0.1751,0.2142,0.1964,0.3174,0.0606,0:00:10.543409,0:00:07.488521,0:00:44.407072,0:01:02.439590
75,2010,Dargol,70,873,-999,0.1565,0.1565,-999,-999,0:00:10.078701,0:00:07.567271,0:00:44.279187,0:01:01.925871
76,2010,Gothèye,70,108263,0.2154,0.2071,0.2181,0.3604,0.0525,0:00:17.356453,0:00:07.294591,0:00:44.304232,0:01:08.956093
77,2010,Torodi,70,1449183,0.111,0.2633,0.2645,0.3644,0.0551,0:00:18.435513,0:00:07.417851,0:00:43.816331,0:01:09.670297
78,2010,Torodi,70,41991,0.1853,0.2654,0.2871,0.2904,0.044,0:00:16.694396,0:00:07.295491,0:00:44.073440,0:01:08.063721
79,2010,Tondikiwindi,70,49389,0.1676,0.159,0.1786,0.2164,0.0166,0:00:09.827258,0:00:07.106380,0:00:44.275471,0:01:01.209775
80,2010,Inatès,70,643821,0.11,0.1771,0.1805,0.2949,0.0327,0:00:17.497321,0:00:07.114666,0:00:43.561593,0:01:08.174126
81,2010,Ayerou,70,608847,0.0294,0.1699,0.1793,0.2592,0.0448,0:00:11.859670,0:00:07.269791,0:00:44.271828,0:01:03.401903
82,2010,Tondikiwindi,70,460520,0.1159,0.1885,0.1893,0.2864,0.0386,0:00:11.270046,0:00:07.248792,0:00:44.388246,0:01:02.907769
83,2010,Inatès,70,3090285,-0.0015,0.173,0.1807,0.323,0.0467,0:00:21.563739,0:00:07.353909,0:00:44.035246,0:01:12.953501
84,2010,Anzourou,70,406893,0.0608,0.1651,0.1693,0.2915,0.0518,0:00:11.940767,0:00:07.640069,0:00:44.044719,0:01:03.626237
85,2010,Dessa,70,0,-999,-999,-999,-999,-999,0:00:09.964697,0,0:00:00.000012,0:00:17.194391
86,2010,Tondikiwindi,70,63367,0.0682,0.1729,0.1538,0.3167,0.0859,0:00:11.141880,0:00:07.407863,0:00:44.852766,0:01:03.402985
87,2010,Inatès,70,22566,0.1213,0.1344,0.1403,0.1506,0.0125,0:00:14.672072,0:00:07.151587,0:00:44.047142,0:01:05.871432
88,2010,Anzourou,70,2464928,-0.0096,0.1868,0.1925,0.3431,0.0481,0:00:18.987420,0:00:07.017463,0:00:44.188117,0:01:10.193661
89,2010,Bibiyergou,70,6957,0.1931,0.1563,0.159,0.1931,-999,0:00:09.934180,0:00:07.306861,0:00:43.737479,0:01:00.979240
90,2010,Sakoïra,70,265266,0.1693,0.2105,0.2073,0.2772,0.0309,0:00:11.391536,0:00:07.413680,0:00:43.445594,0:01:02.251503
91,2010,Dessa,70,0,-999,-999,-999,-999,-999,0:00:10.566759,0,0:00:00.000012,0:00:17.607350
92,2010,Inatès,70,0,-999,-999,-999,-999,-999,0:00:09.547172,0,0:00:00.000012,0:00:16.590356
93,2010,Anzourou,70,1095256,0.0289,0.1907,0.1867,0.3209,0.0433,0:00:18.625694,0:00:07.222649,0:00:43.869588,0:01:09.718740
94,2010,Kourteye,70,1410661,0.0568,0.2172,0.224,0.3402,0.0487,0:00:11.859631,0:00:07.014309,0:00:43.681413,0:01:02.555709
95,2010,Sakoïra,70,3178352,0.151,0.2342,0.2277,0.3692,0.0361,0:00:14.586677,0:00:07.397567,0:00:44.484817,0:01:06.469567
96,2010,Tillabéri,70,13930941,0.0097,0.2006,0.1973,0.4263,0.0502,0:00:12.139109,0:00:07.522745,0:00:44.911868,0:01:04.574345
97,2010,Sinder,70,42134738,-0.0428,0.2151,0.2207,0.4121,0.0493,0:00:15.058804,0:00:07.443557,0:00:45.092297,0:01:07.595257
98,2010,Kokorou,70,2328761,0.0206,0.218,0.2196,0.4308,0.0615,0:00:11.837431,0:00:07.443544,0:00:44.823412,0:01:04.104907
99,2010,Dargol,70,1198750,-0.0727,0.1922,0.1965,0.3135,0.0409,0:00:13.108828,0:00:07.432036,0:00:43.798775,0:01:04.340207
100,2010,Kourteye,70,7393582,-0.0263,0.2333,0.2404,0.3671,0.0559,0:00:13.966238,0:00:07.389767,0:00:44.483902,0:01:05.840536
101,2010,Dargol,70,605601,0.1044,0.1744,0.1825,0.2413,0.0281,0:00:17.640861,0:00:07.111730,0:00:44.420083,0:01:09.173347
102,2010,Gothèye,70,548119,0.1343,0.2162,0.2221,0.2849,0.0356,0:00:12.069737,0:00:07.214221,0:00:43.652210,0:01:02.936796
103,2010,Diagourou,70,41860,0.1693,0.1772,0.1748,0.2252,0.0201,0:00:11.108819,0:00:07.373960,0:00:43.480190,0:01:01.963667
104,2010,Torodi,70,873,0.3277,0.3277,0.3277,0.3277,-999,0:00:10.378394,0:00:07.108096,0:00:43.271842,0:01:00.758880
105,2010,Namaro,70,5236,-999,0.2635,0.2733,-999,-999,0:00:10.141194,0:00:07.050706,0:00:44.243556,0:01:01.436298
106,2010,Dargol,70,320962,0.1058,0.1891,0.1905,0.269,0.0325,0:00:16.074877,0:00:06.859416,0:00:43.740181,0:01:06.675192
107,2010,Gothèye,70,254739,0.1563,0.1927,0.1842,0.3299,0.0414,0:00:20.449228,0:00:07.243760,0:00:43.455312,0:01:11.148831
108,2010,Torodi,70,374667,0.0781,0.222,0.2358,0.3338,0.0746,0:00:18.109012,0:00:07.159130,0:00:43.394675,0:01:08.663377
109,2010,Namaro,70,0,-999,-999,-999,-999,-999,0:00:10.048261,0,0:00:00.000014,0:00:17.155436
110,2010,Gothèye,70,335276,0.0571,0.2323,0.2507,0.3242,0.074,0:00:17.751360,0:00:07.000752,0:00:43.550961,0:01:08.303597
111,2010,Torodi,70,85664,0.1156,0.2432,0.2425,0.3171,0.0638,0:00:19.331019,0:00:07.065259,0:00:42.865543,0:01:09.262550
112,2010,Torodi,70,1115055,0.1244,0.271,0.2745,0.3765,0.0558,0:00:19.957061,0:00:07.267374,0:00:43.406917,0:01:10.632005
113,2010,Makalondi,70,3502,-999,0.2965,0.3072,-999,-999,0:00:10.041852,0:00:07.370165,0:00:42.960101,0:01:00.372800
114,2010,Torodi,70,51662,0.2559,0.2878,0.2959,0.3168,0.0198,0:00:11.282723,0:00:07.308089,0:00:43.314700,0:01:01.906172
115,2010,Makalondi,70,28899,0.3097,0.283,0.2893,0.3097,-999,0:00:12.230570,0:00:07.030529,0:00:43.042986,0:01:02.304671
116,2010,Tondikiwindi,70,1215616,0.0523,0.1957,0.1959,0.3387,0.0581,0:00:14.686485,0:00:07.537646,0:00:44.532297,0:01:06.757012
117,2010,Tondikiwindi,70,1206189,0.0688,0.1716,0.1748,0.312,0.0483,0:00:18.925559,0:00:07.025191,0:00:44.482686,0:01:10.434118
118,2010,Tondikiwindi,70,1998566,0.0968,0.24,0.2584,0.3467,0.0542,0:00:17.892386,0:00:07.365214,0:00:44.403481,0:01:09.661765
119,2010,Anzourou,70,4344,0.2149,0.1808,0.2081,0.2149,-999,0:00:09.944528,0:00:07.227039,0:00:44.227077,0:01:01.399291
120,2010,Sakoïra,70,660873,0.0081,0.1942,0.2014,0.3457,0.0616,0:00:13.872749,0:00:07.301206,0:00:43.992411,0:01:05.166927
121,2010,Ouallam,70,5218,0.3096,0.2543,0.3096,0.3096,-999,0:00:10.948946,0:00:07.276162,0:00:43.999398,0:01:02.225185
122,2010,Tillabéri,70,136539,0.0608,0.1935,0.1943,0.2713,0.0498,0:00:10.880031,0:00:07.360832,0:00:43.770303,0:01:02.011904
123,2010,Tondikiwindi,70,730921,0.0517,0.1958,0.1906,0.3457,0.0629,0:00:18.049630,0:00:07.203970,0:00:43.202366,0:01:08.456725
124,2010,Anzourou,70,276378,0.0332,0.1812,0.1861,0.3391,0.076,0:00:12.143210,0:00:07.489718,0:00:43.828624,0:01:03.462232
125,2010,Kourteye,70,1742,-999,0.2032,0.2032,-999,-999,0:00:09.896043,0:00:07.207079,0:00:44.390162,0:01:01.493797
126,2010,Sakoïra,70,470743,0.0941,0.2055,0.214,0.3279,0.051,0:00:14.051096,0:00:07.242424,0:00:44.744073,0:01:06.038206
127,2010,Ouallam,70,175789,0.1503,0.1887,0.1851,0.2704,0.0348,0:00:12.492918,0:00:07.160851,0:00:44.085328,0:01:03.739769
128,2010,Tillabéri,70,690138,0.0779,0.1738,0.1725,0.3248,0.0395,0:00:18.232671,0:00:07.290598,0:00:44.012941,0:01:09.536815
129,2010,Tondikiwindi,70,0,-999,-999,-999,-999,-999,0:00:10.333026,0,0:00:00.000012,0:00:17.775737
130,2010,Kourteye,70,30159143,-0.0579,0.2155,0.2166,0.3725,0.0576,0:00:19.704610,0:00:08.002617,0:00:44.429304,0:01:12.136984
131,2010,Ouallam,70,0,-999,-999,-999,-999,-999,0:00:09.999858,0,0:00:00.000006,0:00:17.407139
132,2010,Tillabéri,70,20902,0.0759,0.1593,0.1596,0.0759,-999,0:00:11.753653,0:00:07.111007,0:00:43.780163,0:01:02.645552
133,2010,Gothèye,70,583887,0.008,0.1869,0.1859,0.3118,0.0591,0:00:10.723421,0:00:07.546073,0:00:44.043737,0:01:02.313850
134,2010,Karma,70,7391976,-0.0503,0.2297,0.24,0.3948,0.0602,0:00:13.196936,0:00:07.030936,0:00:44.013917,0:01:04.242481
135,2010,Kourteye,70,8394994,-0.0771,0.1898,0.1971,0.3561,0.0603,0:00:13.986209,0:00:07.333532,0:00:43.882863,0:01:05.203284
136,2010,Namaro,70,1944559,-0.0806,0.2288,0.2409,0.3727,0.0678,0:00:16.574941,0:00:07.438878,0:00:44.381761,0:01:08.396287
137,2010,Gothèye,70,852933,0.0006,0.1863,0.1887,0.3178,0.0507,0:00:13.296311,0:00:07.520627,0:00:44.843607,0:01:05.661099
138,2010,Torodi,70,142396,0.1789,0.2511,0.2484,0.33,0.0504,0:00:18.093625,0:00:07.398455,0:00:43.668861,0:01:09.161816
139,2010,Namaro,70,57613,0.2135,0.2245,0.2223,0.3083,0.0306,0:00:16.344209,0:00:07.348086,0:00:44.586792,0:01:08.279668
140,2010,Torodi,70,237758,0.1824,0.2833,0.282,0.38,0.0455,0:00:18.169986,0:00:07.287757,0:00:44.109736,0:01:09.568501
141,2010,Torodi,70,385820,0.1698,0.267,0.2672,0.3971,0.0501,0:00:17.484513,0:00:07.295696,0:00:44.310521,0:01:09.091349
142,2010,Makalondi,70,168068,0.2012,0.2872,0.2933,0.3344,0.0376,0:00:19.102697,0:00:07.093468,0:00:44.251951,0:01:10.448712
143,2010,Ouro Guéladjo,70,2628,-999,0.2599,0.2708,-999,-999,0:00:10.057835,0:00:07.230732,0:00:44.497064,0:01:01.786285
144,2010,Makalondi,70,377490,0.1568,0.2318,0.2152,0.3335,0.0567,0:00:17.066177,0:00:07.415012,0:00:43.986651,0:01:08.468498
145,2010,Banibangou,70,103973,0.0632,0.1585,0.1666,0.2168,0.0385,0:00:15.604849,0:00:07.346945,0:00:43.912034,0:01:06.864412
146,2010,Tondikiwindi,70,3465,-999,0.1564,0.1372,-999,-999,0:00:10.348918,0:00:07.115903,0:00:43.539530,0:01:01.005062
147,2010,Banibangou,70,281765,0.0795,0.1535,0.1726,0.2349,0.0328,0:00:16.583938,0:00:07.290249,0:00:44.569035,0:01:08.443739
148,2010,Tondikiwindi,70,83257,-0.0227,0.1587,0.1766,0.2283,0.0739,0:00:20.724073,0:00:07.555935,0:00:43.080589,0:01:11.361216
149,2010,Tondikiwindi,70,1695616,0.0973,0.1821,0.1786,0.3153,0.0417,0:00:20.070270,0:00:07.529063,0:00:44.511500,0:01:12.111520
150,2010,Ouallam,70,0,-999,-999,-999,-999,-999,0:00:11.524729,0,0:00:00.000013,0:00:18.739938
151,2010,Tondikiwindi,70,888151,0.1138,0.1891,0.1824,0.3225,0.0463,0:00:18.741000,0:00:07.174758,0:00:44.045026,0:01:09.961447
152,2010,Ouallam,70,440351,0.0733,0.1837,0.1868,0.3074,0.0398,0:00:18.450304,0:00:07.321476,0:00:43.879758,0:01:09.652278
153,2010,Simiri,70,3483,0.1748,0.1471,0.1748,0.1748,-999,0:00:10.184899,0:00:07.407511,0:00:43.848294,0:01:01.441081
154,2010,Tondikiwindi,70,81771,0.1693,0.1815,0.1968,0.2945,0.0363,0:00:12.674275,0:00:07.502631,0:00:43.777182,0:01:03.954744
155,2010,Karma,70,0,-999,-999,-999,-999,-999,0:00:10.250462,0,0:00:00.000012,0:00:17.515174
156,2010,Kourteye,70,176058,0.1409,0.1832,0.1839,0.3033,0.038,0:00:12.345332,0:00:07.617950,0:00:44.061245,0:01:04.025110
157,2010,Ouallam,70,30483,0.1484,0.1477,0.154,0.1484,-999,0:00:11.475396,0:00:07.348881,0:00:43.292240,0:01:02.117144
158,2010,Simiri,70,116750,0.1552,0.1646,0.1805,0.2022,0.0128,0:00:17.629742,0:00:07.483825,0:00:44.078304,0:01:09.192450
159,2010,Tillabéri,70,2613,0.171,0.1584,0.171,0.171,-999,0:00:10.993203,0:00:07.453432,0:00:43.847494,0:01:02.294867
160,2010,Karma,70,6117771,-0.0702,0.2157,0.2208,0.4367,0.0665,0:00:19.418744,0:00:07.170197,0:00:44.782601,0:01:11.372079
161,2010,Kourteye,70,872,-999,0.132,0.1382,-999,-999,0:00:09.603567,0:00:07.419966,0:00:43.534189,0:01:00.558194
162,2010,Simiri,70,10462,-999,0.1917,0.174,-999,-999,0:00:10.249257,0:00:07.489454,0:00:44.338688,0:01:02.078011
163,2010,Niamey I,70,2618,-999,0.1725,0.1854,-999,-999,0:00:09.678927,0:00:07.120699,0:00:43.697940,0:01:00.498325
164,2010,Namaro,70,1905982,0.0664,0.2579,0.2637,0.3665,0.0445,0:00:10.253150,0:00:07.329820,0:00:44.273634,0:01:01.857199
165,2010,Karma,70,2584434,-0.0707,0.2324,0.2484,0.4243,0.0829,0:00:10.349457,0:00:07.245326,0:00:45.145903,0:01:02.741203
166,2010,Bitinkodji,70,2874581,0.0061,0.2511,0.2595,0.3725,0.0594,0:00:16.611938,0:00:07.590000,0:00:43.114402,0:01:07.316964
167,2010,Torodi,70,3495,-999,0.2217,0.2357,-999,-999,0:00:11.123207,0:00:07.262800,0:00:43.817275,0:01:02.203838
168,2010,Niamey I,70,2297840,-0.0174,0.2247,0.2405,0.3604,0.0655,0:00:10.658557,0:00:07.207868,0:00:43.895290,0:01:01.762142
169,2010,Niamey V,70,350127,0.1447,0.2042,0.2094,0.3437,0.0529,0:00:12.363701,0:00:07.431032,0:00:44.323483,0:01:04.118891
170,2010,Namaro,70,465246,0.2017,0.2543,0.2522,0.3557,0.036,0:00:15.122277,0:00:07.374850,0:00:43.817045,0:01:06.314860
171,2010,Bitinkodji,70,208913,0.0657,0.2441,0.2543,0.3207,0.0768,0:00:15.402651,0:00:07.636520,0:00:43.653515,0:01:06.693201
172,2010,Torodi,70,297237,0.1504,0.2468,0.2374,0.4152,0.0601,0:00:17.281159,0:00:07.406621,0:00:43.659984,0:01:08.348462
173,2010,Namaro,70,0,-999,-999,-999,-999,-999,0:00:09.847373,0,0:00:00.000012,0:00:16.955098
174,2010,Ouro Guéladjo,70,80464,0.1625,0.2439,0.2393,0.3437,0.069,0:00:12.368643,0:00:07.209394,0:00:43.154292,0:01:02.732912
175,2010,Tamou,70,186440,0.2,0.2488,0.2434,0.3387,0.0405,0:00:14.396650,0:00:07.166409,0:00:43.591853,0:01:05.155304
176,2010,Torodi,70,64731,0.1616,0.2401,0.2426,0.3025,0.0503,0:00:14.481977,0:00:07.153220,0:00:43.914503,0:01:05.550356
177,2010,Ouro Guéladjo,70,232784,0.176,0.2489,0.2474,0.3325,0.0594,0:00:19.955057,0:00:07.376347,0:00:43.523854,0:01:10.855846
178,2010,Makalondi,70,1751,-999,0.2433,0.2628,-999,-999,0:00:10.362289,0:00:07.053151,0:00:43.459987,0:01:00.876033
179,2010,Tamou,70,136633,0.222,0.2672,0.283,0.3218,0.0312,0:00:16.528393,0:00:06.925861,0:00:43.856514,0:01:07.311385
180,2010,Ouro Guéladjo,70,8760,0.2989,0.2787,0.2922,0.3307,0.0159,0:00:12.345288,0:00:07.244088,0:00:43.301843,0:01:02.891871
181,2010,Makalondi,70,0,-999,-999,-999,-999,-999,0:00:12.459082,0,0:00:00.000057,0:00:19.436545
182,2010,Banibangou,70,490347,0.105,0.1741,0.1729,0.303,0.0404,0:00:15.794327,0:00:07.039503,0:00:43.465656,0:01:06.300059
183,2010,Banibangou,70,266190,0.1437,0.1583,0.1669,0.2094,0.0185,0:00:20.127928,0:00:07.438105,0:00:43.661199,0:01:11.228205
184,2010,Tondikiwindi,70,35574,0.227,0.1737,0.1736,0.227,-999,0:00:12.023022,0:00:07.463034,0:00:44.215083,0:01:03.701776
185,2010,Banibangou,70,0,-999,-999,-999,-999,-999,0:00:10.049602,0,0:00:00.000012,0:00:17.419360
186,2010,Tondikiwindi,70,2725940,0.1014,0.2061,0.1963,0.3353,0.0522,0:00:17.467934,0:00:07.112107,0:00:43.575063,0:01:08.155711
187,2010,Dingazi,70,0,-999,-999,-999,-999,-999,0:00:09.961883,0,0:00:00.000013,0:00:17.506773
188,2010,Tondikiwindi,70,1545397,0.0797,0.1999,0.1979,0.3294,0.0483,0:00:17.415000,0:00:07.236449,0:00:43.706461,0:01:08.358467
189,2010,Dingazi,70,35626,0.3052,0.2606,0.2708,0.3215,0.0081,0:00:09.896294,0:00:07.419125,0:00:44.061035,0:01:01.377124
