id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
105,2017,Namaro,352,2135411,0.1531,0.1912,0.1919,0.2329,0.0141,0:00:00.000188,0:00:10.085591,0:00:48.447580,0:00:58.534086
106,2017,Dargol,352,76591243,0.1209,0.1937,0.1904,0.3165,0.0175,0:00:00.000189,0:00:19.441738,0:00:54.982101,0:01:14.424801
107,2017,Gothèye,352,119924647,0.0672,0.1999,0.1963,0.3058,0.0196,0:00:00.000189,0:00:26.617952,0:00:58.692705,0:01:25.311842
108,2017,Torodi,352,43241887,0.0343,0.2194,0.2177,0.3691,0.0381,0:00:00.000320,0:00:20.930877,0:00:50.943999,0:01:11.876742
109,2017,Namaro,352,702589,0.1716,0.1948,0.196,0.2322,0.0116,0:00:00.000194,0:00:09.450568,0:00:45.017757,0:00:54.469144
110,2017,Gothèye,352,18899221,0.0399,0.2071,0.2061,0.37,0.0324,0:00:00.000193,0:00:20.515536,0:00:48.327252,0:01:08.843762
113,2017,Makalondi,352,10327222,0.1567,0.2219,0.2193,0.3292,0.026,0:00:00.000189,0:00:09.658529,0:00:48.039073,0:00:57.698517
114,2017,Torodi,352,27398553,0.1507,0.2498,0.2515,0.338,0.0289,0:00:00.000191,0:00:11.431885,0:00:54.375115,0:01:05.808045
115,2017,Makalondi,352,57519996,0.152,0.2578,0.2587,0.3762,0.0293,0:00:00.000163,0:00:13.507196,0:00:54.045508,0:01:07.553546
116,2017,Tondikiwindi,352,15982804,0.1077,0.1919,0.1884,0.3515,0.0384,0:00:00.000189,0:00:18.567141,0:00:58.196800,0:01:16.765048
117,2017,Tondikiwindi,352,34336757,0.0812,0.1921,0.1905,0.3243,0.0354,0:00:00.000192,0:00:26.027321,0:01:08.239107,0:01:34.267517
118,2017,Tondikiwindi,352,38931278,0.0842,0.1871,0.1846,0.3392,0.036,0:00:00.000187,0:00:21.717789,0:00:47.736173,0:01:09.454911
119,2017,Anzourou,352,906078,0.1,0.1871,0.187,0.2566,0.029,0:00:00.000193,0:00:10.179417,0:00:47.528110,0:00:57.708505
120,2017,Sakoïra,352,8730455,0.0236,0.1934,0.1894,0.3629,0.0377,0:00:00.000244,0:00:12.834635,0:00:48.177423,0:01:01.013013
121,2017,Ouallam,352,889741,0.1145,0.1801,0.1828,0.3047,0.0289,0:00:00.000244,0:00:10.694552,0:00:46.996510,0:00:57.691907
122,2017,Tillabéri,352,3471866,0.106,0.2014,0.1946,0.3169,0.0319,0:00:00.000111,0:00:09.493008,0:00:47.184866,0:00:56.678460
123,2017,Tondikiwindi,352,28198292,0.0815,0.1964,0.1943,0.3678,0.0354,0:00:00.000075,0:00:20.488361,0:00:50.276872,0:01:10.765744
124,2017,Anzourou,352,10559908,-0.0213,0.1784,0.1788,0.3214,0.0322,0:00:00.000242,0:00:12.513156,0:00:46.957134,0:00:59.471212
125,2017,Kourteye,352,135843,0.1593,0.1964,0.187,0.266,0.0307,0:00:00.000174,0:00:09.438041,0:00:47.123271,0:00:56.562010
126,2017,Sakoïra,352,10643049,0.0876,0.1949,0.1864,0.3467,0.0316,0:00:00.000138,0:00:13.015284,0:00:47.573326,0:01:00.589303
127,2017,Ouallam,352,7636804,0.1007,0.1861,0.1831,0.3127,0.0264,0:00:00.000191,0:00:14.442537,0:00:44.968478,0:00:59.412042
128,2017,Tillabéri,352,20141326,0.0628,0.1838,0.1826,0.346,0.0269,0:00:00.000140,0:00:18.767331,0:00:49.428282,0:01:08.196347
129,2017,Tondikiwindi,352,26964,0.1792,0.1978,0.1966,0.228,0.0202,0:00:00.000069,0:00:09.639679,0:00:47.091703,0:00:56.731837
130,2017,Kourteye,352,61933907,-0.0472,0.1981,0.2002,0.3669,0.0417,0:00:00.000246,0:00:25.267162,0:00:52.180951,0:01:17.449128
131,2017,Ouallam,352,50511,0.1225,0.1539,0.167,0.184,0.0197,0:00:00.000064,0:00:09.938404,0:00:45.553721,0:00:55.492573
132,2017,Tillabéri,352,617472,0.0982,0.1713,0.1678,0.2703,0.041,0:00:00.000243,0:00:11.889689,0:00:43.749242,0:00:55.639879
133,2017,Gothèye,352,1418888,0.0648,0.1897,0.1868,0.3153,0.0333,0:00:00.000244,0:00:10.935451,0:00:46.846347,0:00:57.782710
134,2017,Karma,352,15252894,-0.0621,0.2157,0.2235,0.3512,0.0471,0:00:00.000159,0:00:14.265717,0:00:49.912271,0:01:04.178776
135,2017,Kourteye,352,23040743,-0.0614,0.1921,0.1973,0.3246,0.0436,0:00:00.000066,0:00:15.521367,0:00:49.364127,0:01:04.885984
136,2017,Namaro,352,16217693,0.0025,0.1927,0.1865,0.3426,0.0324,0:00:00.000193,0:00:20.439237,0:00:48.355782,0:01:08.796205
137,2017,Gothèye,352,15469947,-0.0282,0.1834,0.1806,0.3221,0.0231,0:00:00.000189,0:00:17.029808,0:00:48.321340,0:01:05.352074
138,2017,Torodi,352,45310740,0.101,0.2149,0.2139,0.3314,0.0328,0:00:00.000250,0:00:20.866249,0:00:51.152533,0:01:12.019839
139,2017,Namaro,352,22082560,0.098,0.1936,0.1923,0.3184,0.0325,0:00:00.000139,0:00:17.625643,0:00:50.189865,0:01:07.816251
140,2017,Torodi,352,173692870,0.1185,0.2173,0.2139,0.3549,0.0301,0:00:00.000108,0:00:23.609172,0:01:07.372982,0:01:30.982696
141,2017,Torodi,352,115974163,0.1252,0.2218,0.2197,0.3859,0.0282,0:00:00.000187,0:00:21.006692,0:00:58.386188,0:01:19.393706
142,2017,Makalondi,352,196874871,0.1186,0.2308,0.2295,0.3769,0.0302,0:00:00.000073,0:00:23.008693,0:01:20.356481,0:01:43.365849
143,2017,Ouro Guéladjo,352,18142572,0.1555,0.2461,0.2485,0.34,0.0298,0:00:00.000118,0:00:12.029533,0:00:50.985033,0:01:03.015049
144,2017,Makalondi,352,415728246,0.1306,0.2391,0.2373,0.3617,0.0304,0:00:00.000070,0:00:07.208993,0:03:11.832828,0:03:19.042247
145,2017,Banibangou,352,18262330,0.0176,0.1865,0.1826,0.3165,0.0307,0:00:00.000113,0:00:18.267995,0:00:50.344736,0:01:08.613369
146,2017,Tondikiwindi,352,1253726,0.1196,0.1798,0.1764,0.2946,0.0352,0:00:00.000187,0:00:11.091604,0:00:47.923982,0:00:59.016575
147,2017,Banibangou,352,20896001,0.0879,0.1962,0.1904,0.3373,0.0371,0:00:00.000244,0:00:20.930462,0:00:49.503050,0:01:10.434422
148,2017,Tondikiwindi,352,14198508,0.1037,0.1895,0.1904,0.3047,0.0307,0:00:00.000137,0:00:26.104523,0:00:50.869477,0:01:16.974749
149,2017,Tondikiwindi,352,40481394,0.081,0.1926,0.1865,0.3175,0.0315,0:00:00.000193,0:00:20.789061,0:00:50.332645,0:01:11.122589
150,2017,Ouallam,352,215706,0.1402,0.188,0.1847,0.2408,0.0219,0:00:00.000192,0:00:09.681231,0:00:45.971015,0:00:55.653140
151,2017,Tondikiwindi,352,50430837,0.0056,0.1933,0.1905,0.3264,0.0247,0:00:00.000186,0:00:21.663731,0:00:52.035724,0:01:13.700321
152,2017,Ouallam,352,32457198,0.0521,0.1852,0.1826,0.2987,0.0226,0:00:00.000067,0:00:21.204565,0:00:50.286408,0:01:11.491529
153,2017,Simiri,352,529424,0.1255,0.176,0.1763,0.2228,0.0154,0:00:00.000191,0:00:09.881130,0:00:47.272253,0:00:57.154264
154,2017,Tondikiwindi,352,9413344,-0.004,0.1842,0.1826,0.2894,0.0223,0:00:00.000190,0:00:14.152212,0:00:47.822772,0:01:01.975917
155,2017,Karma,352,181329,0.1646,0.1805,0.1751,0.28,0.0274,0:00:00.000139,0:00:09.460686,0:00:46.833118,0:00:56.294617
156,2017,Kourteye,352,5074534,0.0854,0.1771,0.1783,0.2996,0.0274,0:00:00.000244,0:00:13.165317,0:00:48.260306,0:01:01.426551
157,2017,Ouallam,352,1016358,0.1115,0.1699,0.1734,0.2479,0.02,0:00:00.000247,0:00:11.909048,0:00:44.388262,0:00:56.298256
158,2017,Simiri,352,14074172,0.125,0.1791,0.1807,0.2751,0.0137,0:00:00.000188,0:00:20.698423,0:00:48.433139,0:01:09.132453
159,2017,Tillabéri,352,29615,0.1449,0.1463,0.1459,0.1449,-999,0:00:00.000280,0:00:09.275406,0:00:47.610288,0:00:56.886841
160,2017,Karma,352,34730908,-0.0759,0.1896,0.1865,0.3536,0.0391,0:00:00.000139,0:00:24.290724,0:00:51.602070,0:01:15.893499
161,2017,Kourteye,352,58411,0.1761,0.1755,0.1768,0.1954,0.0068,0:00:00.000253,0:00:09.427666,0:00:46.780492,0:00:56.209107
162,2017,Simiri,352,3825564,0.1447,0.185,0.185,0.2324,0.009,0:00:00.000194,0:00:10.584810,0:00:47.674963,0:00:58.260731
163,2017,Niamey I,352,905829,0.1333,0.1998,0.2054,0.2789,0.0293,0:00:00.000136,0:00:09.646092,0:00:46.454001,0:00:56.100907
164,2017,Namaro,352,9439219,0.0325,0.2147,0.2002,0.3595,0.0404,0:00:00.000237,0:00:10.859664,0:00:47.464318,0:00:58.324814
165,2017,Karma,352,7984569,0.0065,0.2107,0.2099,0.381,0.0469,0:00:00.000187,0:00:10.293428,0:00:47.042169,0:00:57.336341
166,2017,Bitinkodji,352,69524818,0.0019,0.2055,0.2052,0.3639,0.038,0:00:00.000189,0:00:19.040722,0:00:54.529964,0:01:13.571623
167,2017,Torodi,352,5977117,0.1081,0.1982,0.1977,0.3039,0.0322,0:00:00.000201,0:00:10.849285,0:00:47.548798,0:00:58.399099
168,2017,Niamey I,352,5849956,-0.0544,0.2059,0.2061,0.3439,0.0474,0:00:00.000249,0:00:11.906662,0:00:47.118368,0:00:59.026012
169,2017,Niamey V,352,10035213,0.1119,0.2024,0.1974,0.3539,0.0378,0:00:00.000190,0:00:11.875095,0:00:48.107583,0:00:59.983656
170,2017,Namaro,352,38960834,0.0997,0.1921,0.1885,0.3721,0.0334,0:00:00.000244,0:00:18.844447,0:00:52.544409,0:01:11.389815
171,2017,Bitinkodji,352,45993704,0.0657,0.2052,0.2021,0.3949,0.0368,0:00:00.000247,0:00:17.402937,0:00:51.219561,0:01:08.623501
172,2017,Torodi,352,45677060,0.111,0.2129,0.2129,0.4188,0.0273,0:00:00.000189,0:00:17.830276,0:00:52.086128,0:01:09.917568
173,2017,Namaro,352,1091318,0.1346,0.1941,0.191,0.3172,0.0301,0:00:00.000193,0:00:09.461638,0:00:46.748537,0:00:56.211035
174,2017,Ouro Guéladjo,352,31261183,0.0659,0.2051,0.2021,0.3904,0.0326,0:00:00.000089,0:00:16.106213,0:00:50.266486,0:01:06.373241
175,2017,Tamou,352,68644931,0.103,0.2045,0.2021,0.3354,0.027,0:00:00.000265,0:00:14.634609,0:00:52.819790,0:01:07.455348
176,2017,Torodi,352,31203480,0.1239,0.2253,0.2237,0.3414,0.0328,0:00:00.000189,0:00:15.133506,0:00:50.803938,0:01:05.938311
177,2017,Ouro Guéladjo,352,86196901,0.0497,0.2134,0.2119,0.3916,0.0293,0:00:00.000250,0:00:24.092610,0:00:54.608968,0:01:18.702603
178,2017,Makalondi,352,22269870,0.135,0.2157,0.2119,0.3239,0.0279,0:00:00.000188,0:00:11.037624,0:00:48.218526,0:00:59.257242
179,2017,Tamou,352,199318478,0.1287,0.2223,0.2178,0.3417,0.0305,0:00:00.000191,0:00:20.247768,0:01:37.506511,0:01:57.755181
180,2017,Ouro Guéladjo,352,107522923,0.1391,0.2246,0.2236,0.3518,0.0284,0:00:00.000250,0:00:14.459491,0:01:05.510332,0:01:19.970750
