period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2018,Bitinkodji,356,106560021,0.0242,0.20965194310256371,0.209,0.3968,0.0034371976688351916
2018,Niamey V,356,6645051,0.1115,0.2146,0.2139,0.3407,nan
2018,Tamou,356,1278095924,0.0621,0.238006365356502,0.2373,0.4005,0.005788731355295022
2018,Dingazi,356,10501400,0.0937,0.18979182098577332,0.189,0.3185,0.01320157163524783
2018,Hamdallaye,356,10348109,0.1238,0.190167345328504,0.1904,0.2966,0.004761902707112636
2018,Niamey III,356,552435,0.1714,0.21,0.2053,0.2639,nan
2018,Liboré,356,18200751,-999,0.2331,0.2206,0.4632,nan
2018,Youri,356,95796663,0.0482,0.20869999999999997,0.205,0.4265,nan
2018,Niamey IV,356,5275111,-999,0.2486,0.2491,0.3653,nan
2018,Kollo,356,7282592,0.0779,0.22369880309098739,0.2022,0.4036,0.016899653964474095
2018,N'Dounga,356,6988841,0.1134,0.2072,0.2062,0.3309,nan
2018,Say,356,235215012,0.0452,0.21597732933176902,0.2099,0.3736,0.005981005542628407
2018,Tondikandia,356,49236771,0.03,0.1784776559068018,0.1802,0.3133,0.0038337639396948836
2018,Tagazar,356,25327796,0.0862,0.18532445767882844,0.1826,0.329,0.0019840640345278452
2018,Diantchandou,356,33892220,0.0972,0.18949300453024323,0.187,0.287,0.0013938719528027825
2018,Kouré,356,38998587,0.118,0.1945,0.1924,0.3356,nan
2018,Fakara,356,144841657,0.1195,0.2171,0.2158,0.3664,nan
2018,Kirtachi,356,239984108,0.1245,0.2341043059992956,0.2324,0.3663,0.0015248791710291171
2018,Fabidji,356,37152639,0.129,0.2144,0.2099,0.3591,nan
2018,Falmey,356,784215150,0.0296,0.22170614569279873,0.2217,0.398,0.0010154037601989622
2018,Abala,356,31371137,0.0817,0.17468196125948512,0.1767,0.2972,0.006519101200700421
2018,Filingué,356,89124168,0.0642,0.1844174817811483,0.1845,0.344,0.011602531191541329
2018,Koygolo,356,5214890,0.1678,0.1920519872902401,0.1918,0.2232,0.0002978234486174732
2018,N'Gonga,356,122487697,0.1404,0.21349999999999997,0.21,0.3456,nan
2018,Birni N'Gaouré,356,160522103,0.107,0.20653368294147006,0.2022,0.3863,0.003733510856308737
2018,Guilladjé,356,136876383,0.0794,0.2125,0.2099,0.339,nan
2018,Imanan,356,1489831,0.0998,0.19169999999999998,0.1909,0.2963,nan
2018,Loga,356,47314077,0.1072,0.18025872086651928,0.1812,0.2733,0.0018023196176059422
2018,Sokorbé,356,3107929,0.1381,0.183,0.1821,0.2525,nan
2018,Kiota,356,10781021,0.155,0.19719999999999996,0.1923,0.3172,nan
2018,Garankédey,356,100009922,0.1303,0.18960752635723482,0.1919,0.2891,0.001484918018947831
2018,Dosso,356,235029809,0.0598,0.19096740502052656,0.1904,0.3007,0.0007766887559998536
2018,Gollé,356,343401591,0.1069,0.2314,0.2295,0.3684,nan
2018,Kankandi,356,128006712,0.014,0.2091465978627746,0.2041,0.3619,0.003057743408318362
2018,Sambéra,356,512936060,0.0929,0.22240174169603127,0.2217,0.3264,0.0005411274393789837
2018,Kourfeye Centre,356,51471426,0.0887,0.18172466621966135,0.1812,0.3003,0.004083675447287889
2018,Mokko,356,92138327,0.106,0.18336924343981195,0.1831,0.3262,0.0017507624281187474
2018,Goroubankassam,356,162083340,0.1125,0.19023142432775633,0.1909,0.3014,0.005884572926002476
2018,Karguibangou,356,40878112,0.1123,0.1828089788711377,0.1821,0.274,0.0013369710665896498
2018,Tessa,356,170027001,0.1229,0.18947127291682336,0.1909,0.2735,0.002141005545730995
2018,Farey,356,640200420,0.1142,0.20788604896666577,0.2041,0.3406,0.0031628674434172
2018,Dioundiou,356,236000737,0.099,0.18727426223122345,0.1865,0.3242,0.001003359727019089
2018,Yélou,356,252473659,0.06,0.1962,0.1943,0.3055,nan
2018,Tanda,356,149298805,0.0079,0.18918912597056622,0.1885,0.3122,0.001041186965524939
2018,Sanam,356,18222715,0.0977,0.179938539805951,0.1822,0.2822,0.00279748805595883
2018,Matankari,356,13803891,0.0938,0.16976963187408534,0.1666,0.2979,0.0036318650987594812
2018,Falwel,356,12097205,0.1294,0.182,0.1812,0.2597,nan
2018,Tombokoirey II,356,3491318,0.1257,0.18376947445062294,0.185,0.2482,0.002736586921660609
2018,Tombokoirey I,356,20919581,0.1259,0.17733224417831311,0.1782,0.2601,0.00025340835676641247
2018,Guéchémé,356,123080742,0.1054,0.19490000000000002,0.1929,0.3219,0.00017131171658978792
2018,Karakara,356,126068045,0.0975,0.18803119696668574,0.1899,0.3139,0.00223817857015258
2018,Bana,356,221556528,0.0953,0.20193508388883943,0.1987,0.3046,0.0027947174906906365
2018,Tounouga,356,130237392,0.1017,0.22176534171921994,0.2158,0.3553,0.0020149543119402907
2018,Soucoucoutane,356,3860914,0.1043,0.1744761205766303,0.1763,0.2721,0.003041238881606189
2018,Dogondoutchi,356,55409225,0.1085,0.18590878228309457,0.186,0.3251,0.0034469397506449247
2018,Koré Maïroua,356,67740286,0.1188,0.18811326455722377,0.187,0.3106,0.0019811951045479986
2018,Kiéché,356,9084505,0.1311,0.1832,0.1831,0.268,nan
2018,Tibiri,356,206773710,0.1189,0.19474032327078716,0.1943,0.3605,0.0019702845321431088
2018,Doumega,356,66562152,0.118,0.1927174113075551,0.1865,0.3273,0.005793465906176805
2018,Dogonkiria,356,14772626,0.0855,0.17526472248738986,0.1691,0.3125,0.005334528475540902
2018,Dan-Kassari,356,219512094,0.0959,0.19397564434376904,0.1924,0.3514,0.0021530830328498293
