,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
23,2006,Ouro Guéladjo,42,2975572,0.1416,0.2862738270154444,0.3139,0.3473,0.0142765675048577
24,2006,Banibangou,42,35978817,0.0303,0.1871883371846272,0.1884,0.4188,0.0033708451548567
25,2006,Simiri,42,10555072,0.074,0.2058167979053103,0.2041,0.331,44.41631658052432
26,2006,Niamey I,42,3486288,-999.0,0.2515604078894227,0.2588,0.3864,31.60165358192316
27,2006,Bitinkodji,42,77777,0.2803,0.2361,0.2301,0.3126,
28,2006,Tamou,42,113865662,0.1988,0.2983673115640429,0.3008,0.7108,0.0021812354548901
29,2006,Dingazi,42,827032,0.1321,0.2272999717060524,0.2237,0.348,0.0010351906176582
30,2006,Hamdallaye,42,9988895,0.1167,0.2148681284966955,0.2072,0.4725,0.0047398971143175
31,2006,Niamey III,42,1849874,0.0341,0.2015415814266268,0.2084,0.3342,0.0161740537131682
32,2006,Niamey II,42,2157218,0.0435,0.2216689483863012,0.2258,0.3577,0.0032282975893789
33,2006,Liboré,42,7086991,-999.0,0.2467,0.2638,0.4081,
34,2006,Youri,42,190533,0.1195,0.2714,0.2946,0.3824,
35,2006,Kollo,42,2326117,0.0352,0.2668,0.2831,0.3608,
36,2006,N'Dounga,42,5840304,0.1845,0.2693863992525046,0.2919,0.3918,0.0133374851683708
37,2006,Say,42,12757105,0.1572,0.2595258787397297,0.2793,0.4283,0.0116899906614308
38,2006,Tondikandia,42,8157669,0.0447,0.1757165797852302,0.163,0.3593,0.0145667413336533
39,2006,Tagazar,42,134255,0.1666,0.1996,0.1905,0.2588,
40,2006,Kirtachi,42,1381666,0.2026,0.21106749018938,0.2301,0.515,0.0109774014217569
41,2006,Abala,42,18084539,0.0544,0.1768444920326694,0.1737,0.4336,78.02924544390474
42,2006,Filingué,42,15291099,0.0835,0.192463161431366,0.1866,0.3751,0.0047019123987552
43,2006,Imanan,42,4214399,0.0968,0.1597014840075655,0.1631,0.3083,0.0052909205592783
44,2006,Kourfeye Centre,42,3506353,0.0628,0.1667653522905423,0.1709,0.2872,0.0056626961417633
45,2006,Sanam,42,16479664,0.0897,0.1848889320680324,0.1768,0.3596,0.0079796610017146
46,2006,Matankari,42,27854318,0.0209,0.1899597869745007,0.1913,0.584,0.0102541805640926
47,2006,Falwel,42,627532,0.0802,0.167261880828388,0.1751,0.2224,0.0134329487799877
48,2006,Soucoucoutane,42,8125459,0.0892,0.1719066941941372,0.1738,0.3363,0.0101071604175903
49,2006,Dogondoutchi,42,14509364,0.1267,0.193114769379278,0.1934,0.5009,0.0001891024832196
50,2006,Kiéché,42,5490329,0.165,0.2001,0.1996,0.3062,
51,2006,Dogonkiria,42,13240884,0.1238,0.1792685257948034,0.1738,0.6394,0.0148372069971967
52,2007,Gorouol,133,4806983,0.0643,0.1914480443138659,0.1924,0.3012,0.0058492676689335
53,2007,Bankilaré,133,49423097,0.0343,0.1958506499602807,0.1922,0.2713,0.0015802961086199
54,2007,Téra,133,73455061,0.0352,0.1957879677616767,0.1963,0.3088,0.0043905247017266
55,2007,Ayerou,133,3916448,0.0376,0.1892764248369951,0.1891,0.2687,0.0079675009901871
56,2007,Kokorou,133,89745164,0.044,0.2075957780577458,0.2061,0.3508,0.0101148309408672
57,2007,Diagourou,133,913937,0.1131,0.1961,0.1966,0.247,
58,2007,Dessa,133,35700291,0.0458,0.190954575487914,0.1943,0.3072,0.0024853839683787
59,2007,Méhana,133,24459571,0.0736,0.1991074633524848,0.1983,0.3021,0.0028053480107827
60,2007,Dargol,133,57497860,0.0369,0.2007788511433295,0.2002,0.276,0.0012406056732931
61,2007,Inatès,133,11861843,0.0704,0.1958911623767065,0.1869,0.3104,0.0090571638440176
62,2007,Anzourou,133,8253899,0.0575,0.184500662595944,0.1885,0.2946,0.0038474044623726
63,2007,Bibiyergou,133,163499,0.1632,0.164,0.1716,0.1963,
64,2007,Sakoïra,133,1408852,0.1256,0.1873411499575541,0.1844,0.2989,0.0083521287679384
65,2007,Gothèye,133,46862871,0.0589,0.2028732612882382,0.2055,0.3274,0.0046655759360639
66,2007,Torodi,133,215249342,0.0003,0.2099022228369924,0.2061,0.3336,0.0021507923596384
67,2007,Tondikiwindi,133,56512375,0.0169,0.1905879870824753,0.1885,0.2937,0.0028577075371855
68,2007,Kourteye,133,16276549,0.0027,0.1896658110880875,0.1867,0.3275,18.276341755648183
69,2007,Tillabéri,133,5645953,0.1082,0.1830475421598444,0.1846,0.3213,64.38869496209756
70,2007,Namaro,133,9351871,0.0926,0.2027,0.1999,0.3053,
71,2007,Makalondi,133,162085017,0.015,0.1888633030800126,0.1924,0.2836,0.0043571461830922
72,2007,Ouallam,133,7739875,0.0133,0.1788251780035207,0.1807,0.29,0.0062145898488959
73,2007,Karma,133,11670170,0.0199,0.1887529627760349,0.1866,0.3212,0.0034239085699127
74,2007,Ouro Guéladjo,133,4117586,0.0372,0.1944340183058714,0.1962,0.2645,0.0013065906203905
75,2007,Banibangou,133,19281671,0.1019,0.1876180073034126,0.1846,0.3204,0.0044820918314352
76,2007,Simiri,133,3893437,0.098,0.1790526110734551,0.181,0.251,0.0040929609387915
77,2007,Niamey I,133,3491,-999.0,0.1609,0.1613,-999.0,
78,2007,Bitinkodji,133,7367127,0.0195,0.2014,0.2022,0.3153,
79,2007,Niamey V,133,1410359,0.116,0.2034,0.2062,0.3386,
80,2007,Tamou,133,336658542,-999.0,0.2066893401350261,0.2168,0.7893,0.0326352485691896
81,2007,Dingazi,133,75506749,0.0526,0.1882500706791124,0.1884,0.3214,0.0013651693357751
82,2007,Hamdallaye,133,114207757,0.1048,0.206413142397149,0.2049,0.5492,0.0060066682747025
83,2007,Niamey II,133,2482651,0.0404,0.2121,0.206,0.3327,
84,2007,Liboré,133,8904351,0.02,0.2265,0.2371,0.3415,
85,2007,Youri,133,18855412,0.0127,0.1970099198840099,0.2003,0.352,0.0056648388733926
86,2007,Kollo,133,66447616,0.1973,0.2283718137562677,0.2286,0.4754,0.001766559954929
87,2007,N'Dounga,133,17196894,0.0262,0.22228426461197,0.2235,0.3313,0.0023514823838
88,2007,Say,133,54145010,0.0886,0.2194416284141419,0.2284,0.5267,0.0123451439169337
89,2007,Tondikandia,133,43740774,0.0353,0.1798732691264219,0.1826,0.297,0.0029057148263174
90,2007,Tagazar,133,4584512,0.1421,0.1819,0.1833,0.6176,0.0025094678973096
91,2007,Diantchandou,133,66193183,0.0483,0.2086785534848807,0.2071,0.6652,0.0084384902033973
92,2007,Kouré,133,151065308,-999.0,0.2398803564694019,0.2382,0.8984,0.0022519846376101
93,2007,Fakara,133,30040281,-999.0,0.2427,0.2383,1.0961,
94,2007,Kirtachi,133,68299,0.0617,0.2014,0.1195,0.4455,
95,2007,Abala,133,5432504,0.01,0.170531910588561,0.1772,0.2589,46.073468805904014
96,2007,Filingué,133,12027983,0.1015,0.1782999999999999,0.1762,0.3001,
97,2007,Imanan,133,834172,0.1194,0.1734442724042523,0.1763,0.2557,0.0063554935411221
98,2007,Loga,133,3131234,0.069,0.1777494371228723,0.1807,0.2826,0.0017327269648675
99,2007,Kourfeye Centre,133,28691362,0.0838,0.180737148884741,0.1807,0.3397,0.0010297424793112
100,2007,Sanam,133,2459762,0.0967,0.1656513451707929,0.1675,0.2332,44.86278450802079
101,2007,Matankari,133,24403,0.1816,0.1787,0.203,0.211,
102,2007,Falwel,133,23676573,0.1085,0.1910062915777549,0.1851,0.3136,0.0060819015431132
103,2007,Soucoucoutane,133,11785483,0.0284,0.1775878763814771,0.1831,0.277,0.0033132691262719
104,2007,Dogonkiria,133,198895909,0.0686,0.2126606548609303,0.2148,1.0794,0.0140939458253128
105,2007,Dan-Kassari,133,63157554,0.154,0.2129071183836537,0.2068,1.101,0.0003758212903457
106,2009,Gorouol,97,111262749,0.0299,0.2053845085680923,0.2002,0.3924,7.64964518454051
107,2009,Bankilaré,97,24415685,0.0431,0.2018892883857242,0.1982,0.3723,0.0084369031503524
108,2009,Téra,97,16625161,0.0201,0.2181482509973888,0.216,0.4307,48.735706463586986
109,2009,Ayerou,97,20219844,0.0384,0.194761563417601,0.1982,0.3419,0.0032709816109374
110,2009,Kokorou,97,20547778,0.0174,0.2033468511534434,0.1884,0.3363,0.0073181315990101
111,2009,Diagourou,97,15698767,0.0153,0.2105902085813491,0.2197,0.3947,0.0063386235756603
112,2009,Méhana,97,8496593,0.033,0.1904064422645641,0.1864,0.2957,0.0039862800827714
113,2009,Dargol,97,26191752,0.0111,0.2018844766474575,0.1947,0.3166,0.0053279483914329
114,2009,Inatès,97,9790891,0.1183,0.1865035472563222,0.1911,0.3287,0.0100847030383128
115,2009,Anzourou,97,8800432,0.0179,0.1818734216456646,0.1846,0.3146,0.0097117127428957
116,2009,Bibiyergou,97,2052552,0.1339,0.2185021927824484,0.2296,0.3021,0.0012511508489092
117,2009,Sakoïra,97,2774280,0.1004,0.1929159498320284,0.1962,0.3361,0.0008598183308562
118,2009,Sinder,97,4378014,0.0947,0.1898684933853569,0.2051,0.295,0.0079831375745891
119,2009,Gothèye,97,86439568,0.09,0.2013942638630494,0.1983,0.3645,0.0068554451685882
120,2009,Torodi,97,256596255,0.0793,0.2306041876803696,0.2246,0.4335,0.0029185427988644
121,2009,Tondikiwindi,97,43596825,0.001,0.1991693191511079,0.2002,0.4355,0.0080318493384458
122,2009,Kourteye,97,23753467,0.1436,0.1791355554496529,0.1885,0.3119,0.0018019449011742
123,2009,Tillabéri,97,502701,-999.0,0.197,0.202,0.2837,
124,2009,Namaro,97,30994415,0.0128,0.1831898617057299,0.1893,0.3637,0.0066462748210778
125,2009,Makalondi,97,1899872,0.0554,0.2513937291564905,0.255,0.3626,0.0024832633000692
126,2009,Ouallam,97,2452802,0.0909,0.1771157815429048,0.1788,0.3209,0.0086885146535847
127,2009,Karma,97,6063107,0.0581,0.1692338156493032,0.1806,0.2954,0.0147014475164132
128,2009,Ouro Guéladjo,97,26810016,0.057,0.2459882572580337,0.2432,0.4303,0.0026683876247252
129,2009,Banibangou,97,7561763,0.0336,0.1658648258481521,0.1725,0.3219,22.700596491036556
130,2009,Simiri,97,725908,0.1137,0.1631751892801842,0.159,0.2401,0.0062197055806397
131,2009,Niamey I,97,13356798,0.0236,0.2064446892810687,0.1924,0.3705,0.0053788108134332
132,2009,Bitinkodji,97,31312094,0.0126,0.2056726800258072,0.2052,0.3982,0.000924783269287
133,2009,Niamey V,97,11382093,0.0435,0.252,0.249,0.3696,
134,2009,Tamou,97,51630278,0.0184,0.273708170186494,0.2519,1.1465,0.0149836495120859
135,2009,Dingazi,97,3047179,0.0064,0.1587734600100617,0.1613,0.3626,0.0129370953523242
136,2009,Hamdallaye,97,9205215,0.0409,0.1938,0.1924,0.2898,
137,2009,Niamey III,97,130907,0.1527,0.1888,0.1862,0.2234,
138,2009,Niamey II,97,2552511,0.0171,0.2146,0.2056,0.3584,
139,2009,Youri,97,3579229,0.0529,0.2436,0.2414,0.4392,
140,2009,Kollo,97,3126470,0.0357,0.2473868886635727,0.249,0.3424,0.005330461818671
141,2009,N'Dounga,97,18935419,0.0733,0.2387763865114366,0.2334,0.3617,0.009302233475576
142,2009,Say,97,79166235,0.0196,0.2300915721544671,0.2206,0.4248,0.0110863068306354
143,2009,Tondikandia,97,1821530,0.1016,0.1753884897860589,0.1766,0.289,0.0028561233704847
144,2009,Tagazar,97,3489,-999.0,0.0868999999999999,0.0318,-999.0,
145,2009,Diantchandou,97,3434154,0.0314,0.19117817608063,0.1916,0.3332,0.0034036536568769
146,2009,Kouré,97,51859014,-999.0,0.1999407722040376,0.1992,0.488,0.0038388931893209
147,2009,Kirtachi,97,315741,0.132,0.2215,0.2155,0.2943,
148,2009,Abala,97,34640,0.0652,0.1472,0.1459,0.1782,698.4548224906597
149,2009,Filingué,97,132136,0.0856,0.1066209798994974,0.0806,0.2556,0.0192892906141686
150,2009,Imanan,97,2517953,0.1199,0.1933760216334459,0.1969,0.3081,0.0021642406702934
151,2009,Loga,97,624516,0.1243,0.1765428237226908,0.1827,0.2462,0.0108120443508745
152,2009,Kourfeye Centre,97,1116940,0.1203,0.1976011769656382,0.1988,0.3209,55.7363153703568
153,2009,Sanam,97,12129,0.0675,0.1402913842855965,0.1555,0.1511,0.0
154,2009,Matankari,97,97966535,0.1298,0.2086512762965435,0.207,0.36,0.0020291620043071
155,2009,Dogondoutchi,97,12628415,0.0769,0.2079523557706964,0.2104,0.5235,0.0135646522797894
156,2009,Dogonkiria,97,2526172,0.0475,0.2155593219305732,0.1682,0.7713,0.0890250854706192
157,2009,Dan-Kassari,97,3589335,0.024,0.199,0.1998,0.6139,
158,2010,Gorouol,70,6285498,0.1147,0.1911447565968519,0.1982,0.294,23.48855307913769
159,2010,Bankilaré,70,201629,0.0895,0.1655871248679505,0.166,0.2216,0.0116412286984025
160,2010,Téra,70,25279,0.1653,0.1557,0.155,0.2037,
161,2010,Ayerou,70,1087869,0.0294,0.1768638780956163,0.1793,0.2962,0.0065064464827365
162,2010,Kokorou,70,2958324,0.0206,0.2190853345678161,0.2196,0.4308,0.0117502567600857
163,2010,Dessa,70,33227071,0.0181,0.2104,0.2178,0.358,
164,2010,Méhana,70,696737,0.0483,0.1879008482397232,0.1891,0.3103,61.05260144817845
165,2010,Dargol,70,609965,0.1044,0.174281091538039,0.1825,0.2413,103.1226537248461
166,2010,Inatès,70,3737581,0.11,0.1737193592861264,0.1807,0.323,37.29155460202868
167,2010,Anzourou,70,914586,0.0608,0.1735376248925743,0.1791,0.2915,0.0220678891486838
168,2010,Bibiyergou,70,1141974,0.0985,0.2127539697050896,0.2196,0.3144,109.93952178536922
169,2010,Sakoïra,70,1154231,0.0081,0.1990300083778723,0.2014,0.3457,0.0080224597180546
170,2010,Gothèye,70,2397684,0.0006,0.1954834739690468,0.1887,0.3604,0.0096419029125132
171,2010,Torodi,70,3347232,0.0781,0.2593280664740299,0.2645,0.4152,38.5568387635784
172,2010,Tondikiwindi,70,5630133,0.0517,0.1906581966891368,0.1906,0.3457,59.11305994019233
173,2010,Kourteye,70,31569804,0.0568,0.2155759625780381,0.2166,0.3725,0.0026004825686567
174,2010,Tillabéri,70,14070093,0.0097,0.2005232630871736,0.1973,0.4263,16.673003024474376
175,2010,Namaro,70,2002172,0.2135,0.2286762664246628,0.2409,0.3727,0.0087948282265527
176,2010,Makalondi,70,30650,0.3097,0.2807319836867862,0.2893,0.3097,0.0
177,2010,Ouallam,70,2046840,0.0733,0.1768208148658419,0.1789,0.3367,139.7284679613418
178,2010,Karma,70,6117771,-999.0,0.2157,0.2208,0.4367,
179,2010,Banibangou,70,2025769,0.0632,0.175508467401762,0.1743,0.3096,0.0094198377892316
180,2010,Simiri,70,9586,0.1748,0.1827528270394325,0.1937,0.2389,0.0
181,2010,Niamey I,70,2030839,-999.0,0.245,0.2486,0.373,
182,2010,Bitinkodji,70,3083494,0.0061,0.2506257357400403,0.2595,0.3725,0.0061843085091864
183,2010,Niamey V,70,5631416,0.0308,0.2426508707934203,0.2566,0.3812,0.003005126979706
184,2010,Tamou,70,757172,0.1772,0.2594142914687812,0.2607,0.3363,0.0010333237135955
185,2010,Dingazi,70,4037672,0.0485,0.1931971780025718,0.1924,0.3518,0.0104427286934395
186,2010,Hamdallaye,70,1547539,0.0625,0.1878539926942067,0.1807,0.3373,91.58479498747296
187,2010,Niamey III,70,986477,-999.0,0.2059,0.2245,0.3446,
188,2010,Niamey II,70,1105282,0.0901,0.2248047879183773,0.225,0.351,97.02401563642556
189,2010,Liboré,70,10473,0.1647,0.1687,0.1696,0.1846,
190,2010,Niamey IV,70,2376249,-999.0,0.2331,0.2248,0.4461,
191,2010,Kollo,70,2877477,0.0542,0.2496,0.248,0.3764,
192,2010,N'Dounga,70,31439,0.1976,0.2036,0.2034,0.216,
193,2010,Say,70,18438514,0.0426,0.2194924354533125,0.2247,0.3732,31.76774006502593
194,2010,Tondikandia,70,2039604,0.0983,0.2121483691442064,0.2011,0.4858,0.0135288635577117
195,2010,Tagazar,70,3489,-999.0,0.2374,0.2474,-999.0,
196,2010,Diantchandou,70,124839,0.0548,0.1773,0.1603,0.4749,
197,2010,Kouré,70,126645,0.2041,0.2106,0.1974,0.4242,
198,2010,Kirtachi,70,4411190,0.097,0.2020122139377356,0.2071,0.4289,0.000937526256444
199,2010,Abala,70,4640507,0.0845,0.1766379698382094,0.1727,0.3343,59.65419355446615
200,2010,Filingué,70,4083771,0.0088,0.2061696188890121,0.2089,0.4446,124.23551591587056
201,2010,Imanan,70,1500471,0.116,0.2108,0.2129,0.3447,
202,2010,Loga,70,384594,0.1329,0.2104850231672881,0.2102,0.382,0.0042085153667497
203,2010,Kourfeye Centre,70,1854940,0.0879,0.2334918076595469,0.2335,0.3885,0.0040345221791836
204,2010,Yélou,70,22812,0.2166,0.2328474487112046,0.2282,0.2431,0.0
205,2010,Gaya,70,1282379,-999.0,0.2593,0.2594,0.4163,
206,2010,Sanam,70,1239219,0.1038,0.1883712472936583,0.1871,0.3406,138.85564002206783
207,2010,Matankari,70,1336398,0.102,0.2275454083289558,0.2357,0.4524,101.69884675612866
208,2010,Falwel,70,133490,0.1831,0.2041607723424975,0.1996,0.247,225.4686251938486
209,2010,Guéchémé,70,178552,0.1476,0.2030916063667727,0.1939,0.2832,350.51628936149496
210,2010,Karakara,70,2627,-999.0,0.2222,0.216,-999.0,
211,2010,Tounouga,70,2174345,-999.0,0.2842,0.2987,0.4435,
212,2010,Soucoucoutane,70,1782606,0.0675,0.2070829113668415,0.2088,0.3788,56.91103532098304
213,2010,Dogondoutchi,70,69820,0.1637,0.2038308622171297,0.2086,0.2148,0.0030367408053258
214,2010,Koré Maïroua,70,185269,0.1452,0.1943105792118487,0.1917,0.269,0.0073358192173609
215,2010,Kiéché,70,87345,0.2119,0.2037795420459099,0.1922,0.305,290.61384822739166
216,2010,Tibiri,70,106688,0.1582,0.1952769899145171,0.1819,0.3407,663.2729471811972
217,2010,Doumega,70,13999,0.334,0.2303,0.2327,0.334,
218,2010,Dogonkiria,70,1657028,0.0662,0.1991009918963348,0.2099,0.3803,59.090224618104486
219,2010,Dan-Kassari,70,262599,0.0866,0.1862826522568631,0.1887,0.2767,168.30303293031423
220,2011,Gorouol,49,5438569,0.0329,0.1811714858265106,0.1866,0.2443,0.0008473017438863
221,2011,Bankilaré,49,1480601,0.1093,0.1927362600052276,0.1923,0.3068,121.5675737240304
222,2011,Téra,49,883376,0.1022,0.1933500683740558,0.1908,0.2621,0.0041514957040696
223,2011,Ayerou,49,10422839,0.0498,0.1806876222783447,0.1864,0.321,0.0120832195634205
224,2011,Kokorou,49,2419812,0.0464,0.1846235706740853,0.1847,0.3153,48.91165024613734
225,2011,Diagourou,49,6104,-999.0,0.1587678079947575,0.1543,-999.0,0.0
226,2011,Dessa,49,2589193,0.0107,0.1508,0.1631,0.2987,
227,2011,Méhana,49,10433,0.1792,0.1686,0.1792,0.1792,
228,2011,Dargol,49,1940156,0.0415,0.1953145208941961,0.1963,0.3345,0.0054976698643581
229,2011,Inatès,49,7846969,0.0487,0.1978063860581072,0.1943,0.3703,0.0050284069711827
230,2011,Anzourou,49,1286252,0.073,0.2127465216769342,0.2197,0.3341,0.003018726893206
231,2011,Sakoïra,49,304354,0.0283,0.206274561858888,0.2122,0.376,183.4279682968556
232,2011,Sinder,49,3559095,-999.0,0.1962,0.2016,0.42,
233,2011,Gothèye,49,2545537,0.0431,0.2089639615923869,0.2178,0.3748,0.0093888122258242
234,2011,Torodi,49,3189813,0.1103,0.2490021249521524,0.261,0.3881,0.0069856931465414
235,2011,Tondikiwindi,49,2328287,0.0996,0.2119121811013848,0.1944,0.3352,81.51907689439035
236,2011,Kourteye,49,7917129,0.2159,0.2281636401149962,0.2257,0.365,60.130349079666125
237,2011,Tillabéri,49,344605,0.108,0.1914126617431552,0.1889,0.3418,61.4370740675002
238,2011,Namaro,49,2754353,0.1119,0.1956421186028079,0.1806,0.3374,0.0044957884951543
239,2011,Makalondi,49,662106,0.1572,0.1829753554566791,0.1812,0.2455,0.0033511047314012
240,2011,Ouallam,49,1193999,-999.0,0.1731,0.1828,0.3181,
241,2011,Ouro Guéladjo,49,14708880,0.1234,0.1906225775857849,0.1909,0.3037,0.0050724554232956
242,2011,Banibangou,49,1700968,0.1296,0.1751143293700998,0.1698,0.3977,0.0196732286845512
243,2011,Simiri,49,319496,0.0044,0.1912356824498585,0.1908,0.2824,0.023288994718894
244,2011,Niamey I,49,1656992,0.2126,0.1844060040120893,0.1943,0.3116,140.62658122741
245,2011,Bitinkodji,49,4521799,-999.0,0.2133,0.2118,0.3427,
246,2011,Niamey V,49,5681263,0.0217,0.2059,0.204,0.3406,
247,2011,Tamou,49,61687481,0.0723,0.1863939463438295,0.1815,0.7802,5.748959802281187
248,2011,Dingazi,49,682752,0.03,0.1872582267060367,0.1806,0.3381,247.41792083390487
249,2011,Hamdallaye,49,116912,0.1472,0.1754244542904064,0.1593,0.28,566.863992961609
250,2011,Niamey III,49,1003097,0.0199,0.1979,0.206,0.3121,
251,2011,Liboré,49,7386451,-999.0,0.2148,0.212,0.3933,
252,2011,Youri,49,2066597,0.0911,0.1871,0.1846,0.3244,
253,2011,Niamey IV,49,2860881,-999.0,0.2282,0.2235,0.3646,
254,2011,Kollo,49,2755976,0.0723,0.2058804949680258,0.1906,0.3442,90.5108575452532
255,2011,N'Dounga,49,5960029,0.0188,0.2043,0.1963,0.3444,
256,2011,Say,49,99718,0.1072,0.1593077107442989,0.164,0.1943,0.0135958551025215
257,2011,Tondikandia,49,3121651,0.003,0.194266198815947,0.1945,0.3728,0.0095808088910173
258,2011,Tagazar,49,2390975,0.1212,0.2284059131107602,0.2509,0.3885,61.7390925829454
259,2011,Diantchandou,49,145781,0.1576,0.205849937234619,0.2056,0.3449,208.48580967788888
260,2011,Fakara,49,83947,0.1013,0.2137,0.2055,0.365,
261,2011,Abala,49,1885774,0.0981,0.1843794911267204,0.1726,0.3216,141.5905816216002
262,2011,Filingué,49,1922125,0.1218,0.1977764410743318,0.1846,0.4126,0.0156077184730468
263,2011,Imanan,49,104541,0.1634,0.1825269119292909,0.188,0.2407,219.5812612282659
264,2011,Loga,49,217195,0.1522,0.1855253412831787,0.1889,0.2393,296.5549230451981
265,2011,Kourfeye Centre,49,2647525,0.1058,0.193039828065835,0.1804,0.3309,0.0035434684150563
266,2011,Sanam,49,135419,0.1203,0.1884020750411685,0.1843,0.333,253.55632900518808
267,2011,Matankari,49,71538,0.15,0.1927711495988146,0.178,0.2683,368.0154189905148
268,2011,Falwel,49,41007,0.1544,0.1576,0.1587,0.2073,
269,2011,Soucoucoutane,49,722628,0.1207,0.196303256862452,0.1965,0.3296,0.0117177694056192
270,2011,Kiéché,49,6984,0.225,0.1844375,0.1606,0.225,0.0
271,2011,Dogonkiria,49,821737,0.1171,0.2098003782232028,0.2004,0.3516,130.26695426073144
272,2012,Gorouol,164,1214215,0.0646,0.2070097747104096,0.2013,0.3397,0.0160284138773451
273,2012,Bankilaré,164,852461,0.0843,0.2032650428582656,0.2017,0.346,61.65150082708607
274,2012,Téra,164,338675,0.1325,0.2040201703698235,0.2078,0.3031,0.008124245969972
275,2012,Ayerou,164,9480465,0.0204,0.2081234605370095,0.2177,0.4209,0.0095711806449357
276,2012,Kokorou,164,828634,0.1359,0.276818385318488,0.3092,0.3712,0.0184173386191371
277,2012,Diagourou,164,68899,0.1607,0.1689,0.1884,0.2269,
278,2012,Dessa,164,13432941,0.0262,0.1938800862149249,0.1856,0.3555,0.0095660751951519
279,2012,Méhana,164,154818,0.0504,0.1401714897492539,0.1753,0.2664,0.0015117345765731
280,2012,Dargol,164,13009101,0.0593,0.208412772419862,0.208,0.3498,0.00774356995715
281,2012,Inatès,164,1017297,0.0359,0.2119,0.2101,0.3288,
282,2012,Anzourou,164,92151,0.1833,0.1857,0.1928,0.2412,
283,2012,Bibiyergou,164,931503,0.163,0.238,0.2372,0.32,
284,2012,Sakoïra,164,2522243,0.1932,0.251262202769519,0.2716,0.3982,0.0134074462194798
285,2012,Gothèye,164,1517062,0.1322,0.2192702234318703,0.2256,0.3309,0.0189280861411172
286,2012,Torodi,164,3866014,0.0667,0.2451633016848878,0.2491,0.3709,42.43008977748983
287,2012,Tondikiwindi,164,130069,0.1731,0.1653165358386702,0.1739,0.2526,556.9462108531237
288,2012,Kourteye,164,1907590,0.0865,0.2324202017729176,0.2505,0.388,0.0183643043940037
289,2012,Namaro,164,873,-999.0,0.2427,0.2427,-999.0,
290,2012,Makalondi,164,19261,0.3252,0.2476,0.2446,0.3252,
291,2013,Harikanassou,212,17737015,0.1511,0.2041,0.1986,0.3377,
292,2013,Diantchandou,212,10297570,0.1582,0.2009135510319425,0.1987,0.3223,0.0055908087528644
293,2013,Birni N'Gaouré,212,78361656,0.0363,0.2018293826906874,0.2002,0.381,0.0037335836185562
294,2013,Kouré,212,104108629,0.0936,0.1966,0.1943,0.3542,
295,2013,Fabidji,212,329034727,0.0593,0.2133171941984713,0.208,0.3933,0.0017572537861481
296,2013,Kirtachi,212,76371990,0.1228,0.2286784480736982,0.2275,0.3881,0.0001639556973497
297,2013,Falmey,212,595148012,0.0631,0.229928122409993,0.2207,0.424,0.0014237857618164
298,2013,Guilladjé,212,117549095,0.0084,0.2447499879909752,0.2441,0.4144,0.0023198021293426
