period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2015,Niamey I,346,12921098,0.0992,0.20723680876037004,0.2041,0.3741,0.007113651690198157
2015,Bitinkodji,346,6187017,0.112,0.2066,0.204,0.3303,nan
2015,Niamey V,346,16042819,0.0457,0.2234,0.2256,0.3472,nan
2015,Tamou,346,255143006,0.0396,0.23744748299900487,0.2129,0.4249,0.005480685974263327
2015,Dingazi,346,12681939,0.0806,0.19563437275640577,0.1922,0.3288,0.010199878083163553
2015,Hamdallaye,346,291893666,0.0496,0.2004939357755711,0.2021,0.3566,0.0007962334129863548
2015,Niamey II,346,795947,0.1638,0.2043,0.201,0.2946,nan
2015,Youri,346,5227185,0.0754,0.2051,0.2002,0.3668,nan
2015,Kollo,346,13493234,0.039,0.20344635074141604,0.214,0.3303,0.006071719745541439
2015,N'Dounga,346,9626938,0.0946,0.19268047456003146,0.1885,0.3401,0.0009283498734876804
2015,Say,346,83172433,0.1176,0.1972,0.1968,0.3275,nan
2015,Tondikandia,346,131870481,0.0208,0.19849054235799746,0.2002,0.3812,0.005000263888151853
2015,Tagazar,346,33877763,0.1234,0.2238560662668312,0.2197,0.3787,0.0017617046229537279
2015,Diantchandou,346,44885199,0.0493,0.2118,0.2119,0.4271,nan
2015,Kouré,346,203135618,0.1059,0.20903354485327139,0.21,0.3947,0.0011124387980928083
2015,Fakara,346,233023199,0.1155,0.2236067717073097,0.2236,0.3587,0.0012144238374066135
2015,Kirtachi,346,34444735,0.0498,0.23788694887041517,0.2472,0.3818,0.008742029320629383
2015,Fabidji,346,298829232,0.1215,0.2179895881036163,0.2119,0.3881,0.0008438818418962142
2015,Falmey,346,133255906,0.172,0.2352609703587922,0.2324,0.424,0.0013712013728841945
2015,Abala,346,61580589,0.07,0.184247035556935,0.1807,0.3235,20.280179642206672
2015,Filingué,346,134711551,0.0544,0.19123211222696113,0.1865,0.3881,0.008291754083449308
2015,Harikanassou,346,45272355,0.1617,0.22331505267618618,0.2217,0.3901,0.002713258349229754
2015,N'Gonga,346,103751727,0.1452,0.2149,0.2119,0.3863,nan
2015,Birni N'Gaouré,346,58287775,0.0729,0.2092,0.2041,0.3641,nan
2015,Guilladjé,346,149995594,0.0285,0.2221693808892813,0.2197,0.3521,0.0005075102538704951
2015,Imanan,346,79075574,0.0831,0.19751141788992893,0.1963,0.3793,0.004657750252276798
2015,Loga,346,243631360,0.1196,0.2015829155881246,0.1982,0.3105,0.0008518798219140428
2015,Sokorbé,346,70502863,0.1482,0.20845606957124566,0.206,0.3171,0.0007381846478240114
2015,Garankédey,346,221582780,0.1261,0.21143315900405257,0.2075,0.3627,0.0019333013338038016
2015,Dosso,346,376756329,0.1219,0.2056489857788162,0.206,0.3304,0.0014449709077748029
2015,Gollé,346,215215058,0.1362,0.2369851395653737,0.2334,0.3639,0.003285609057611072
2015,Kankandi,346,82145058,0.0474,0.20610504694755952,0.2002,0.3605,0.003193209492986012
2015,Sambéra,346,598281175,0.0022,0.23111968953878587,0.2354,0.3483,0.0018528690833002621
2015,Kourfeye Centre,346,109250915,0.0873,0.1906411489276772,0.1865,0.3459,0.00533047392944698
2015,Mokko,346,292295317,0.125,0.2261,0.2256,0.439,nan
2015,Goroubankassam,346,298496199,0.1277,0.22124024373255088,0.2217,0.3673,0.002234540720028882
2015,Karguibangou,346,467896202,0.1277,0.20856727796991179,0.208,0.3651,0.0014228776959815115
2015,Tessa,346,83704007,0.1425,0.2027,0.2007,0.2866,nan
2015,Farey,346,472445285,0.1306,0.22315851508476797,0.2256,0.3423,0.0013232687856548561
2015,Yélou,346,435286429,-999,0.2209,0.2178,0.361,nan
2015,Tanda,346,39095040,0.1542,0.22995559600399434,0.2256,0.3429,0.0017279290062642632
2015,Gaya,346,164590342,-999,0.2384486539921036,0.2362,0.3625,0.0
2015,Sanam,346,23650809,0.1079,0.18350668676915025,0.1822,0.3264,12.699832799222657
2015,Matankari,346,221802895,0.1139,0.2057,0.2041,0.3586,nan
2015,Falwel,346,399942901,0.1384,0.20228050319988056,0.2017,0.3429,0.00048600575979713603
2015,Tombokoirey II,346,208650272,0.1161,0.19742298319266033,0.2002,0.3044,0.0035824193332993914
2015,Tombokoirey I,346,299169710,0.1155,0.2072174330639957,0.2021,0.3292,0.0012077907352225133
2015,Guéchémé,346,170314026,0.1096,0.18994769799347,0.1865,0.336,0.0008933384061029885
2015,Karakara,346,90911992,0.1216,0.19248770637321422,0.1904,0.3411,0.0007684947643331554
2015,Zabori,346,67928893,0.1413,0.1966,0.1938,0.302,nan
2015,Bana,346,142258828,0.0724,0.23804004032916676,0.2335,0.3657,0.0010038023022565315
2015,Tounouga,346,144298603,0.0522,0.2271154645662093,0.2246,0.3912,0.0019256814002912798
2015,Bengou,346,80016339,0.1523,0.23560000000000003,0.2295,0.3707,nan
2015,Soucoucoutane,346,74995686,0.0887,0.19440546388628274,0.1963,0.3021,0.004174469432103073
2015,Dogondoutchi,346,155015318,0.1488,0.2045754982052806,0.2065,0.3183,0.0026132698653747663
2015,Koré Maïroua,346,99182496,0.1104,0.1861966658249859,0.1846,0.3042,0.0008349111865316064
2015,Kiéché,346,100381242,0.1302,0.19116622694307767,0.1904,0.3154,0.0006263252514746319
2015,Tibiri,346,14980757,0.134,0.1856,0.1831,0.2737,nan
2015,Doumega,346,44168756,0.1258,0.19396906925791615,0.1885,0.329,0.003975752258716215
2015,Dogonkiria,346,15716242,0.0828,0.17216327405750054,0.1724,0.3068,0.0017881908184163183
2015,Dan-Kassari,346,1608342,0.1082,0.17237494432154354,0.1715,0.3036,0.008770874704219249
