period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2020,Guéchémé,348,118547375,0.1147,0.1949,0.1943,0.3133,nan
2020,Karakara,348,242162495,0.1169,0.1981644088652126,0.1963,0.3208,0.001927152749499872
2020,Bana,348,26817607,0.1708,0.264,0.2627,0.3621,nan
2020,Tounouga,348,35089795,0.011,0.2387,0.2353,0.3662,nan
2020,Soucoucoutane,348,13886829,0.0968,0.1747766740916879,0.1782,0.2814,0.005479182183978777
2020,Dogondoutchi,348,153222242,0.142,0.19422047372991713,0.1919,0.2621,2.4532694666933987e-18
2020,Koré Maïroua,348,202929332,0.1161,0.18978844480649057,0.1885,0.2937,0.0
2020,Tibiri,348,44803350,0.1258,0.19860358571847866,0.1904,0.3326,0.00750357361997635
2020,Doumega,348,14493469,0.1601,0.208,0.2027,0.3133,nan
2020,Dogonkiria,348,12624674,0.0378,0.17507537616416868,0.1788,0.2961,0.0038346472237921207
2020,Dan-Kassari,348,312082907,0.0292,0.19426329091871733,0.1943,0.3347,0.0010782866511696838
