period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2019,Gollé,359,641630415,0.1168,0.24381184319293844,0.2466,0.375,0.003380960561848024
2019,Kankandi,359,49859549,0.0053,0.2184,0.2119,0.3448,nan
2019,Sambéra,359,292108694,0.0979,0.25362030949205505,0.2529,0.4115,0.007625276307003646
2019,Kourfeye Centre,359,44861946,0.0809,0.18605836161454076,0.1846,0.318,0.014070113787019205
2019,Mokko,359,209595916,0.1244,0.2156549837497788,0.2138,0.3883,0.0016821359027663024
2019,Goroubankassam,359,323690139,0.1383,0.23733319146710244,0.2353,0.4127,0.003282300961021078
2019,Karguibangou,359,533017220,0.1195,0.23017673060919122,0.2256,0.3665,0.0005277500039562074
2019,Tessa,359,92857079,0.1387,0.23269999999999996,0.2315,0.3559,nan
2019,Farey,359,370977950,0.1395,0.23913155419533696,0.2373,0.3509,0.0008498252238879817
2019,Dioundiou,359,177695623,0.1375,0.23473633611335493,0.2334,0.3723,6.076648460442102
2019,Yélou,359,319046272,0.1668,0.2497137296094154,0.2481,0.3889,0.00035289324753069105
2019,Tanda,359,187782089,0.1837,0.25264051310346225,0.2509,0.4014,0.004877407902173079
2019,Gaya,359,70748521,-999,0.2641,0.2608,0.4139,nan
2019,Sanam,359,28166343,0.0984,0.18370663099217388,0.1822,0.3282,21.61593328142675
2019,Matankari,359,2284886,0.1161,0.2075824087503709,0.2082,0.2965,0.00014682502528861824
2019,Falwel,359,213131166,0.1226,0.21141745919083463,0.2061,0.327,0.0004709004750591825
2019,Tombokoirey II,359,350842407,0.1074,0.21805219067887652,0.2182,0.3278,0.0013937070897976904
2019,Tombokoirey I,359,289772554,0.1222,0.21593029401155775,0.2158,0.343,0.00047794826550340205
2019,Guéchémé,359,564794877,0.0788,0.20504637047601976,0.2021,0.3891,0.0032292825838795888
2019,Karakara,359,287127115,0.1104,0.21689495601277506,0.2081,0.3428,0.0021580845649202727
2019,Bana,359,59656077,0.0774,0.2714,0.2704,0.3886,nan
2019,Tounouga,359,174022835,0.1155,0.24994849574769884,0.251,0.3954,0.0036467906427862045
2019,Soucoucoutane,359,2333689,0.1027,0.1734,0.1729,0.3031,nan
2019,Dogondoutchi,359,175962754,0.1109,0.2067420472368829,0.2119,0.3742,0.004358889518821931
2019,Koré Maïroua,359,236393262,0.125,0.20316023294437216,0.2021,0.3563,0.0036600183606882164
2019,Kiéché,359,319910093,0.1046,0.20365623387568457,0.2021,0.345,0.0009120906552009819
2019,Doumega,359,10859881,0.1462,0.20750000000000002,0.2016,0.3197,nan
2019,Dogonkiria,359,11991983,0.0457,0.1774324632881818,0.1749,0.3067,0.010180821366163809
2019,Dan-Kassari,359,270257599,0.0412,0.18561137350036178,0.1865,0.3307,0.000973610705719989
