period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2017,Niamey V,352,25901528,0.0125,0.21716276579126917,0.2275,0.366,0.00585611871467081
2017,Tamou,352,1222495435,0.0091,0.25958426939099366,0.2685,0.4014,0.0012043410520848946
2017,Dingazi,352,372908728,0.0509,0.1928332790494515,0.1928,0.348,0.006660595318194388
2017,Hamdallaye,352,244616767,0.0224,0.18932638265634505,0.1904,0.3734,0.0038769950250853794
2017,Niamey III,352,6843002,0.1557,0.19548806376207403,0.1935,0.3519,0.008351530054259005
2017,Niamey II,352,4254057,-999,0.1954,0.1934,0.3372,nan
2017,Liboré,352,19171274,0.1192,0.22527258801892877,0.2209,0.4028,0.004596066904123715
2017,Youri,352,135987790,0.03,0.19650825898119234,0.1895,0.3664,0.0026033470946963083
2017,Niamey IV,352,11094101,-999,0.22599999999999998,0.2206,0.3718,nan
2017,Kollo,352,48869864,0.0111,0.19956474110711664,0.1943,0.3589,0.0013712660553255743
2017,N'Dounga,352,6446471,0.0987,0.1836,0.1822,0.2966,nan
2017,Say,352,128221750,0.0847,0.21643628407193005,0.2061,0.393,0.010004512597728235
2017,Tondikandia,352,39663671,0.0753,0.1885,0.1885,0.3771,nan
2017,Tagazar,352,154990546,0.0858,0.20018966642391206,0.1923,0.3433,0.0007104537009608174
2017,Diantchandou,352,343921683,0.096,0.19432089445985873,0.1944,0.3456,0.000756414434196491
2017,Kouré,352,114530614,0.1083,0.19283640430583915,0.1924,0.3305,0.005750163952655562
2017,Fakara,352,366024622,0.119,0.21596829482498586,0.2138,0.3442,0.0016787528140468728
2017,Kirtachi,352,564121439,0.0828,0.21104102173025194,0.21,0.3394,0.0010045333911779053
2017,Falmey,352,193016270,0.138,0.22249778592861627,0.2217,0.3863,0.0016192161906540678
2017,Abala,352,208691806,0.0362,0.197278258298747,0.2017,0.3282,0.004720348744197719
2017,Filingué,352,120911571,0.0742,0.19676836424861271,0.1884,0.3517,0.010679574137702184
2017,Harikanassou,352,2608815,0.1678,0.1891,0.1888,0.2212,nan
2017,N'Gonga,352,194081768,0.1417,0.2190198534475428,0.2197,0.3668,0.00082636128899976
2017,Birni N'Gaouré,352,194331735,0.0798,0.20855940442357498,0.2061,0.3752,0.004068745595816663
2017,Guilladjé,352,85253072,0.0483,0.2089521757644112,0.2021,0.3308,0.0012333020861223817
2017,Imanan,352,1849651,0.079,0.18192374507407072,0.1887,0.2718,0.007538220082129457
2017,Loga,352,204544890,0.1155,0.19593893485288244,0.1963,0.3291,0.0038226616438853567
2017,Sokorbé,352,57476447,0.1347,0.19233582808450214,0.1909,0.2727,0.0013509797762771387
2017,Garankédey,352,280339675,0.1284,0.2098,0.21,0.3558,nan
2017,Dosso,352,267038671,0.1229,0.19920100649242667,0.1982,0.3207,0.0013641971277947775
2017,Gollé,352,406723753,0.1047,0.21666426332051475,0.2075,0.3331,0.00320895535425878
2017,Kankandi,352,57268153,0.1002,0.1982,0.1943,0.3254,nan
2017,Sambéra,352,482554238,0.0109,0.23154225692408073,0.2217,0.3395,0.00041419179811912467
2017,Kourfeye Centre,352,148840573,0.0828,0.1876959366119882,0.1846,0.3282,0.005281994613206099
2017,Mokko,352,266913482,0.1172,0.19508669907464624,0.1909,0.3316,0.004643729427740823
2017,Goroubankassam,352,144342168,0.1326,0.2096912215507252,0.1978,0.3294,0.00390818458436986
2017,Karguibangou,352,515589532,0.1193,0.21340186387104537,0.2158,0.3373,0.002618774333125602
2017,Tessa,352,244891656,0.1253,0.2046429303863256,0.2065,0.3041,0.0028736063226896887
2017,Farey,352,427873155,0.1096,0.2166,0.2139,0.3396,nan
2017,Dioundiou,352,406408995,0.007,0.20720285919901943,0.2041,0.3543,2.5411416561460216
2017,Yélou,352,263621672,0.0192,0.22035310727146892,0.2119,0.3527,0.0030874193088324792
2017,Tanda,352,26707221,0.1529,0.2232,0.2203,0.334,nan
2017,Gaya,352,62011325,0.0149,0.2318,0.2314,0.3411,nan
2017,Sanam,352,47984605,0.0875,0.1802900650656601,0.1807,0.326,26.379334484225858
2017,Matankari,352,72881499,0.0846,0.1895324441200091,0.1846,0.3572,0.0023935391346280315
2017,Falwel,352,172340295,0.1434,0.20230000000000004,0.2007,0.3188,nan
2017,Tombokoirey II,352,464853929,0.1087,0.1965619305282886,0.1963,0.3228,0.001437228166119801
2017,Tombokoirey I,352,123395299,0.1146,0.19186053230115355,0.1909,0.3033,0.0010723001127766344
2017,Guéchémé,352,168861620,0.1044,0.1892500711055597,0.1885,0.3164,0.0019439680543683583
2017,Karakara,352,267134109,0.1142,0.2007818047709512,0.2002,0.3515,0.001251185836158138
2017,Zabori,352,81851947,0.1364,0.2014,0.1987,0.3064,nan
2017,Bana,352,202059548,0.0922,0.2355127344326238,0.2295,0.3425,0.0011582444311719516
2017,Tounouga,352,140983864,0.0483,0.2217162176218975,0.2197,0.3266,0.002225029715521387
2017,Soucoucoutane,352,10949419,0.0911,0.17574666749897871,0.1748,0.315,0.0026938231876180415
2017,Dogondoutchi,352,40389467,0.108,0.1882,0.188,0.3048,nan
2017,Doumega,352,4114965,0.1433,0.182,0.1802,0.2682,nan
2017,Dogonkiria,352,33556403,0.0824,0.17522905816216358,0.173,0.2917,0.002478236061228594
2017,Dan-Kassari,352,23754199,0.0837,0.1730943551074907,0.1768,0.33,0.00552453472035772
