id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
20,2006,Diagourou,42,163860,0.1773,0.212,0.2116,0.2394,0.0161,0:00:00.000151,0:00:12.482907,0:00:47.045747,0:00:59.529408
21,2006,Téra,42,2668389,-0.0467,0.2517,0.2593,0.4002,0.0592,0:00:00.000192,0:00:14.887692,0:00:47.801071,0:01:02.689754
22,2006,Diagourou,42,143009,0.2052,0.242,0.2255,0.3463,0.0525,0:00:00.000192,0:00:14.863648,0:00:47.854563,0:01:02.719114
23,2006,Téra,42,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000013,0:00:09.357585
24,2006,Ayerou,42,3370729,-0.0184,0.2385,0.24,0.4818,0.0853,0:00:00.000188,0:00:11.137029,0:00:48.312885,0:00:59.450883
25,2006,Gorouol,42,47719,0.3131,0.3088,0.3292,0.3329,0.0086,0:00:00.000190,0:00:08.760534,0:00:47.007279,0:00:55.768837
26,2006,Dessa,42,5291385,0.0249,0.2449,0.2471,0.4158,0.0564,0:00:00.000189,0:00:09.370959,0:00:46.841595,0:00:56.213413
27,2006,Ayerou,42,18019349,-0.0372,0.2322,0.2363,0.4945,0.0735,0:00:00.000190,0:00:17.974853,0:00:49.399927,0:01:07.375655
28,2006,Bankilaré,42,2035590,0.0317,0.2128,0.2096,0.3836,0.0415,0:00:00.000187,0:00:10.372356,0:00:46.633442,0:00:57.006576
29,2006,Gorouol,42,2993226,0.0812,0.2181,0.2168,0.328,0.0436,0:00:00.000186,0:00:15.539852,0:00:47.029348,0:01:02.570089
30,2006,Dessa,42,12652110,0.0065,0.2151,0.2198,0.3787,0.0527,0:00:00.000266,0:00:09.738211,0:00:48.921857,0:00:58.661207
31,2006,Ayerou,42,1738,-999,0.1803,0.1936,-999,-999,0:00:00.000257,0:00:08.848479,0:00:47.424993,0:00:56.274465
32,2006,Méhana,42,433846,0.1758,0.1956,0.1939,0.2766,0.0202,0:00:00.000230,0:00:10.204034,0:00:48.648722,0:00:58.853783
33,2006,Bankilaré,42,3489023,-0.0105,0.223,0.2131,0.3972,0.0554,0:00:00.000106,0:00:19.143550,0:01:01.540495,0:01:20.684576
34,2006,Kokorou,42,1769746,0.0113,0.2343,0.2167,0.3782,0.0529,0:00:00.000106,0:00:12.821402,0:00:46.007629,0:00:58.829870
35,2006,Gorouol,42,230284,0.1684,0.1892,0.1858,0.2454,0.0265,0:00:00.000192,0:00:10.427593,0:00:46.586194,0:00:57.014603
36,2006,Téra,42,38307,0.2289,0.2027,0.2053,0.2305,0.0008,0:00:00.000188,0:00:18.218779,0:00:47.265274,0:01:05.485086
37,2006,Bankilaré,42,0,-999,-999,-999,-999,-999,0:00:00.000206,0,0:00:00.000015,0:00:08.888154
38,2006,Kokorou,42,7572158,0.1026,0.2581,0.2567,0.4389,0.0499,0:00:00.000182,0:00:18.544142,0:00:47.227770,0:01:05.772661
39,2006,Diagourou,42,209209,0.1587,0.225,0.2207,0.3228,0.0517,0:00:00.000134,0:00:13.052734,0:00:46.556088,0:00:59.609566
40,2006,Téra,42,4494224,-0.0055,0.2424,0.2521,0.37,0.0557,0:00:00.000137,0:00:19.745729,0:00:48.567506,0:01:08.313950
41,2006,Kokorou,42,325893,0.0602,0.2121,0.216,0.3191,0.0476,0:00:00.000086,0:00:12.448893,0:00:47.298091,0:00:59.747632
42,2006,Diagourou,42,1273179,0.181,0.2572,0.2568,0.3663,0.0381,0:00:00.000136,0:00:16.502940,0:00:47.410892,0:01:03.914597
43,2006,Téra,42,449023,0.1254,0.2115,0.2077,0.321,0.0397,0:00:00.000138,0:00:12.235620,0:00:48.012116,0:01:00.248426
44,2006,Dargol,42,386484,0.1817,0.2293,0.2279,0.3233,0.0391,0:00:00.000067,0:00:11.739121,0:00:49.637698,0:01:01.377500
45,2006,Dargol,42,9601,-999,0.25,0.2116,-999,-999,0:00:00.000106,0:00:09.277140,0:00:46.730725,0:00:56.008744
46,2006,Inatès,42,867,-999,0.1137,0.1137,-999,-999,0:00:00.000186,0:00:10.005457,0:00:48.382614,0:00:58.389135
47,2006,Ayerou,42,2262167,0.0364,0.2012,0.1981,0.3415,0.0524,0:00:00.000108,0:00:16.899968,0:00:53.749754,0:01:10.650399
48,2006,Inatès,42,4622344,-0.0486,0.2147,0.2128,0.3726,0.0665,0:00:00.000074,0:00:20.752785,0:00:48.122673,0:01:08.875967
49,2006,Ayerou,42,1662858,0.1497,0.2109,0.21,0.3059,0.0274,0:00:00.000096,0:00:20.826255,0:00:47.408057,0:01:08.234918
50,2006,Inatès,42,3654404,0.1409,0.2043,0.2042,0.3083,0.0284,0:00:00.000137,0:00:18.019095,0:01:04.087144,0:01:22.107016
51,2006,Anzourou,42,93788,0.1057,0.175,0.1763,0.2262,0.044,0:00:00.000065,0:00:08.497929,0:00:48.008144,0:00:56.506587
52,2006,Bibiyergou,42,1473328,0.1104,0.2539,0.264,0.3952,0.0521,0:00:00.000136,0:00:09.852752,0:00:51.551006,0:01:01.404588
53,2006,Sakoïra,42,63495,0.1866,0.2778,0.2888,0.3146,0.0431,0:00:00.000139,0:00:08.909595,0:00:48.827258,0:00:57.737779
54,2006,Dessa,42,42610663,-0.0266,0.2337,0.2402,0.4037,0.0584,0:00:00.000108,0:00:19.500727,0:00:51.505795,0:01:11.007074
55,2006,Ayerou,42,48653,0.1793,0.189,0.1977,0.2136,0.0139,0:00:00.000136,0:00:09.313381,0:00:45.627232,0:00:54.941376
56,2006,Sinder,42,2190887,0.0806,0.2188,0.2195,0.3506,0.0472,0:00:00.000107,0:00:09.072245,0:00:50.366936,0:00:59.439774
57,2006,Méhana,42,552238,-0.0109,0.208,0.204,0.3059,0.0595,0:00:00.000138,0:00:12.596952,0:00:48.253599,0:01:00.851435
58,2006,Kokorou,42,3479,0.1975,0.1821,0.1742,0.1975,-999,0:00:00.000138,0:00:08.728033,0:00:45.776504,0:00:54.505262
59,2006,Gorouol,42,13906,-999,0.196,0.2017,-999,-999,0:00:00.000192,0:00:09.062544,0:00:46.256459,0:00:55.319954
60,2006,Inatès,42,341442,0.1695,0.1942,0.197,0.2343,0.0169,0:00:00.000189,0:00:08.622840,0:00:45.704939,0:00:54.328704
61,2006,Anzourou,42,2106469,0.1419,0.2244,0.2217,0.3851,0.0345,0:00:00.000188,0:00:10.015742,0:00:46.590645,0:00:56.607323
62,2006,Sakoïra,42,2093017,0.105,0.2556,0.2608,0.348,0.0494,0:00:00.000188,0:00:08.880056,0:00:49.125251,0:00:58.006349
63,2006,Sinder,42,9202064,-0.0288,0.2098,0.2126,0.3583,0.0614,0:00:00.000254,0:00:09.611612,0:00:49.819652,0:00:59.432113
64,2006,Méhana,42,1452773,-0.0129,0.2267,0.2159,0.3124,0.0512,0:00:00.000147,0:00:12.919392,0:00:47.308523,0:01:00.228784
65,2006,Kokorou,42,4684996,0.0284,0.2305,0.2246,0.3688,0.0589,0:00:00.000190,0:00:17.792459,0:01:03.985438,0:01:21.778743
66,2006,Dargol,42,975105,0.151,0.2398,0.2254,0.3327,0.0483,0:00:00.000187,0:00:10.847994,0:00:48.623585,0:00:59.472485
67,2006,Téra,42,203975,0.1155,0.2247,0.2213,0.3062,0.0368,0:00:00.000186,0:00:09.816257,0:00:46.231342,0:00:56.048662
68,2006,Kokorou,42,534130,0.1213,0.2119,0.2118,0.317,0.0409,0:00:00.000252,0:00:15.344137,0:00:48.577826,0:01:03.922929
69,2006,Dargol,42,6666732,0.0183,0.215,0.2138,0.3572,0.0359,0:00:00.000189,0:00:15.743677,0:00:48.025517,0:01:03.770111
70,2006,Diagourou,42,2635297,0.1303,0.231,0.2276,0.4157,0.0396,0:00:00.000185,0:00:14.672553,0:00:47.102701,0:01:01.776003
71,2006,Téra,42,8719,0.2055,0.1787,0.1742,0.2055,-999,0:00:00.000291,0:00:09.697223,0:00:46.666509,0:00:56.364615
72,2006,Dargol,42,4564577,0.0605,0.2252,0.2204,0.4315,0.0433,0:00:00.000183,0:00:20.099878,0:00:47.167413,0:01:07.268114
73,2006,Gothèye,42,1253167,0.132,0.2125,0.2098,0.3588,0.0401,0:00:00.000163,0:00:10.331943,0:00:50.880660,0:01:01.213576
74,2006,Torodi,42,237637,0.076,0.2524,0.2679,0.3151,0.0618,0:00:00.000066,0:00:09.635991,0:00:48.021855,0:00:57.658320
75,2006,Dargol,42,105611,0.1596,0.2086,0.208,0.2532,0.0266,0:00:00.000067,0:00:09.218292,0:00:47.359271,0:00:56.578103
76,2006,Gothèye,42,2058699,0.16,0.2339,0.2315,0.3482,0.038,0:00:00.000184,0:00:18.872419,0:00:47.058410,0:01:05.931780
77,2006,Torodi,42,9573394,0.1201,0.2611,0.2665,0.3989,0.0472,0:00:00.000089,0:00:19.164138,0:00:48.649340,0:01:07.814089
78,2006,Torodi,42,1257221,0.1501,0.259,0.2564,0.341,0.0497,0:00:00.000188,0:00:16.629565,0:00:59.387510,0:01:16.017982
79,2006,Tondikiwindi,42,129966,0.1561,0.1873,0.1875,0.2677,0.0317,0:00:00.000233,0:00:09.223075,0:00:45.175286,0:00:54.399268
80,2006,Inatès,42,3470266,0.0596,0.2287,0.2254,0.3702,0.052,0:00:00.000241,0:00:12.793424,0:00:52.443299,0:01:05.237570
81,2006,Ayerou,42,4774065,0.1093,0.2168,0.21,0.399,0.0551,0:00:00.000166,0:00:11.325519,0:00:47.703225,0:00:59.029623
82,2006,Tondikiwindi,42,869791,0.1139,0.1985,0.1964,0.3014,0.0401,0:00:00.000185,0:00:09.281439,0:00:46.584022,0:00:55.866300
83,2006,Inatès,42,9505460,0.0616,0.2189,0.2117,0.4217,0.0571,0:00:00.000244,0:00:18.746103,0:00:47.708732,0:01:06.455742
84,2006,Anzourou,42,1001213,0.0955,0.1851,0.1864,0.2515,0.03,0:00:00.000064,0:00:10.660982,0:00:47.092175,0:00:57.753695
85,2006,Dessa,42,0,-999,-999,-999,-999,-999,0:00:00.000164,0,0:00:00.000013,0:00:08.654873
86,2006,Tondikiwindi,42,278656,0.1474,0.2178,0.2197,0.3248,0.0511,0:00:00.000189,0:00:09.161218,0:00:49.743326,0:00:58.905493
87,2006,Inatès,42,644021,0.0833,0.1913,0.1906,0.3167,0.0422,0:00:00.000184,0:00:13.006995,0:00:46.642483,0:00:59.650440
88,2006,Anzourou,42,9106731,0.0919,0.2052,0.2021,0.338,0.0439,0:00:00.000237,0:00:18.925033,0:00:48.221256,0:01:07.147278
89,2006,Bibiyergou,42,3479,-999,0.1722,0.1667,-999,-999,0:00:00.000236,0:00:08.618950,0:00:48.044022,0:00:56.663995
90,2006,Sakoïra,42,131329,0.1811,0.1992,0.193,0.2495,0.0226,0:00:00.000188,0:00:10.496508,0:00:48.129570,0:00:58.627003
91,2006,Dessa,42,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000013,0:00:08.846433
92,2006,Inatès,42,0,-999,-999,-999,-999,-999,0:00:00.000145,0,0:00:00.000012,0:00:08.373650
93,2006,Anzourou,42,11165879,0.1102,0.2091,0.2099,0.3309,0.0278,0:00:00.000186,0:00:16.698342,0:00:46.766599,0:01:03.466014
94,2006,Kourteye,42,1593520,0.0676,0.2248,0.2356,0.3579,0.0535,0:00:00.000237,0:00:09.331518,0:00:46.781213,0:00:56.113675
95,2006,Sakoïra,42,3847238,0.1374,0.269,0.2783,0.3682,0.0473,0:00:00.000158,0:00:13.510375,0:00:47.808079,0:01:01.319287
96,2006,Tillabéri,42,13912685,-0.0267,0.229,0.2364,0.4495,0.0583,0:00:00.000191,0:00:10.681539,0:00:47.842856,0:00:58.525361
97,2006,Sinder,42,40044324,-0.0094,0.22,0.2217,0.3824,0.0563,0:00:00.000242,0:00:13.127939,0:00:49.659382,0:01:02.788286
98,2006,Kokorou,42,2391394,0.0397,0.2092,0.2119,0.3466,0.0573,0:00:00.000186,0:00:10.600764,0:00:48.011203,0:00:58.612869
99,2006,Dargol,42,1149106,0.0525,0.2166,0.2177,0.3401,0.0461,0:00:00.000066,0:00:11.240382,0:00:51.303531,0:01:02.544355
100,2006,Kourteye,42,8154734,-0.0025,0.2256,0.2275,0.363,0.0514,0:00:00.000161,0:00:12.004339,0:00:52.688382,0:01:04.693572
101,2006,Dargol,42,2005799,0.0611,0.2163,0.2157,0.317,0.036,0:00:00.000186,0:00:17.724395,0:00:47.912643,0:01:05.637819
102,2006,Gothèye,42,777342,0.0828,0.242,0.2298,0.348,0.0574,0:00:00.000184,0:00:12.064182,0:00:46.293323,0:00:58.358463
103,2006,Diagourou,42,487507,0.1394,0.2003,0.1977,0.2661,0.0225,0:00:00.000255,0:00:10.660201,0:00:49.872753,0:01:00.533941
104,2006,Torodi,42,24437,0.1591,0.2483,0.2561,0.2611,0.0421,0:00:00.000190,0:00:09.190776,0:00:49.502620,0:00:58.694428
105,2006,Namaro,42,228633,0.1962,0.2102,0.2038,0.2738,0.0214,0:00:00.000137,0:00:08.796315,0:00:46.759316,0:00:55.556380
106,2006,Dargol,42,2322455,0.1124,0.2123,0.2097,0.3377,0.0301,0:00:00.000185,0:00:23.546793,0:00:58.583439,0:01:22.131180
107,2006,Gothèye,42,1389039,0.1182,0.2085,0.2101,0.3057,0.0305,0:00:00.000144,0:00:21.128218,0:00:47.466447,0:01:08.595490
108,2006,Torodi,42,2759864,0.0925,0.2471,0.2531,0.3702,0.0597,0:00:00.000189,0:00:17.913948,0:00:47.453528,0:01:05.368461
109,2006,Namaro,42,2618,0.2171,0.2125,0.2107,0.2171,-999,0:00:00.000225,0:00:09.231370,0:00:46.307497,0:00:55.539854
110,2006,Gothèye,42,2461157,0.0892,0.2427,0.2487,0.358,0.0604,0:00:00.000193,0:00:21.555859,0:00:48.126893,0:01:09.683886
111,2006,Torodi,42,2482061,0.1327,0.265,0.2726,0.3484,0.041,0:00:00.000241,0:00:18.783358,0:00:47.244752,0:01:06.029026
112,2006,Torodi,42,10034846,0.1458,0.2814,0.288,0.3693,0.0341,0:00:00.000184,0:00:18.897349,0:00:48.650608,0:01:07.548827
113,2006,Makalondi,42,184730,0.241,0.2895,0.2949,0.3333,0.0242,0:00:00.000184,0:00:09.710479,0:00:47.272292,0:00:56.983511
114,2006,Torodi,42,260066,0.283,0.3069,0.3139,0.3538,0.0207,0:00:00.000188,0:00:10.222612,0:00:47.565679,0:00:57.789169
115,2006,Makalondi,42,790010,0.2736,0.3112,0.3138,0.3461,0.0172,0:00:00.000066,0:00:11.799018,0:00:48.139830,0:00:59.939337
116,2006,Tondikiwindi,42,4858003,0.1067,0.1933,0.1826,0.3522,0.0517,0:00:00.000190,0:00:13.487072,0:00:47.771458,0:01:01.259556
117,2006,Tondikiwindi,42,9616941,0.0972,0.1859,0.1826,0.3525,0.0423,0:00:00.000187,0:00:17.111889,0:00:49.182657,0:01:06.295409
118,2006,Tondikiwindi,42,8073507,0.1157,0.2454,0.249,0.3688,0.055,0:00:00.000085,0:00:16.771996,0:00:48.366862,0:01:05.139391
119,2006,Anzourou,42,183300,0.1618,0.1969,0.1962,0.2659,0.0319,0:00:00.000126,0:00:09.399018,0:00:49.138699,0:00:58.538791
120,2006,Sakoïra,42,940846,0.0165,0.199,0.2049,0.3964,0.0626,0:00:00.000186,0:00:12.172171,0:00:46.322619,0:00:58.495758
121,2006,Ouallam,42,45225,0.2816,0.2345,0.2187,0.3536,0.0302,0:00:00.000233,0:00:09.343506,0:00:47.491955,0:00:56.836423
122,2006,Tillabéri,42,210462,0.1596,0.2352,0.2467,0.31,0.0431,0:00:00.000186,0:00:08.817234,0:00:46.597068,0:00:55.415226
123,2006,Tondikiwindi,42,2790598,0.0884,0.2134,0.2021,0.3759,0.0573,0:00:00.000187,0:00:18.010706,0:00:48.971727,0:01:06.983361
124,2006,Anzourou,42,1281033,0.0799,0.2004,0.2017,0.3328,0.0507,0:00:00.000186,0:00:11.055290,0:00:48.402176,0:00:59.458314
125,2006,Kourteye,42,871,-999,0.2696,0.2696,-999,-999,0:00:00.000186,0:00:08.697316,0:00:48.431742,0:00:57.129921
126,2006,Sakoïra,42,443748,0.0971,0.2164,0.2159,0.3281,0.0452,0:00:00.000281,0:00:11.460129,0:00:53.994306,0:01:05.455463
127,2006,Ouallam,42,1045294,0.1531,0.1967,0.1983,0.3082,0.0284,0:00:00.000186,0:00:14.744079,0:00:46.978559,0:01:01.723447
128,2006,Tillabéri,42,1956559,0.0674,0.1951,0.1962,0.3455,0.0412,0:00:00.000186,0:00:16.977809,0:00:47.552386,0:01:04.531115
129,2006,Tondikiwindi,42,0,-999,-999,-999,-999,-999,0:00:00.000231,0,0:00:00.000064,0:00:09.057481
130,2006,Kourteye,42,32629650,-0.0309,0.2154,0.2168,0.4515,0.0565,0:00:00.000189,0:00:18.807445,0:00:50.157402,0:01:08.965753
131,2006,Ouallam,42,21772,0.1908,0.1973,0.1953,0.2138,0.0101,0:00:00.000185,0:00:09.170138,0:00:45.258364,0:00:54.429490
132,2006,Tillabéri,42,253433,0.1209,0.1942,0.1903,0.3648,0.044,0:00:00.000189,0:00:10.415926,0:00:48.446747,0:00:58.863545
133,2006,Gothèye,42,535948,0.0201,0.2111,0.2101,0.3555,0.064,0:00:00.000238,0:00:09.899179,0:00:47.914153,0:00:57.814236
134,2006,Karma,42,7673835,0.0018,0.2449,0.2588,0.3997,0.0591,0:00:00.000095,0:00:12.123232,0:00:47.580973,0:00:59.704786
135,2006,Kourteye,42,10000517,0.0064,0.1945,0.2002,0.3658,0.055,0:00:00.000137,0:00:12.347245,0:00:48.048469,0:01:00.396523
136,2006,Namaro,42,2531053,-0.0009,0.2429,0.2485,0.3754,0.069,0:00:00.000186,0:00:14.553925,0:00:56.875440,0:01:11.430363
137,2006,Gothèye,42,880842,0.0373,0.2113,0.2176,0.3308,0.0563,0:00:00.000225,0:00:12.429052,0:00:46.171375,0:00:58.601440
138,2006,Torodi,42,2410601,0.1412,0.2376,0.2314,0.3985,0.0505,0:00:00.000185,0:00:15.820014,0:00:47.955696,0:01:03.776552
139,2006,Namaro,42,3272501,0.1153,0.2075,0.2085,0.333,0.0335,0:00:00.000186,0:00:14.300042,0:00:46.994732,0:01:01.295704
140,2006,Torodi,42,4702122,0.164,0.2623,0.2627,0.3602,0.0439,0:00:00.000189,0:00:21.932226,0:00:49.268199,0:01:11.201321
141,2006,Torodi,42,2786721,0.1632,0.2739,0.2803,0.3566,0.0388,0:00:00.000187,0:00:18.031535,0:00:47.181058,0:01:05.213727
142,2006,Makalondi,42,1758511,0.1594,0.28,0.2861,0.3788,0.0422,0:00:00.000232,0:00:17.959410,0:00:47.417056,0:01:05.377483
143,2006,Ouro Guéladjo,42,57817,0.2865,0.3004,0.305,0.3266,0.0141,0:00:00.000135,0:00:09.487061,0:00:48.684652,0:00:58.172420
144,2006,Makalondi,42,3735918,0.2159,0.3065,0.3096,0.3651,0.0191,0:00:00.000187,0:00:16.244945,0:00:49.614010,0:01:05.859844
145,2006,Banibangou,42,3186516,0.0576,0.1649,0.1631,0.308,0.0325,0:00:00.000183,0:00:13.702286,0:00:48.023669,0:01:01.726876
146,2006,Tondikiwindi,42,460906,0.1091,0.1713,0.1654,0.3192,0.0448,0:00:00.000186,0:00:09.092017,0:00:47.133811,0:00:56.226752
147,2006,Banibangou,42,3431850,0.0909,0.1937,0.192,0.3401,0.0391,0:00:00.000254,0:00:15.669227,0:00:47.978650,0:01:03.648991
148,2006,Tondikiwindi,42,4703634,0.1044,0.1931,0.1905,0.3241,0.0389,0:00:00.000136,0:00:16.512488,0:00:48.389463,0:01:04.902731
149,2006,Tondikiwindi,42,9360882,0.0969,0.199,0.1963,0.3382,0.0404,0:00:00.000188,0:00:17.959197,0:00:46.320603,0:01:04.280668
150,2006,Ouallam,42,9567,0.1928,0.1867,0.1928,0.2043,0.0058,0:00:00.000192,0:00:08.929967,0:00:47.357211,0:00:56.288110
151,2006,Tondikiwindi,42,4309785,0.1129,0.1963,0.1923,0.3272,0.0364,0:00:00.000186,0:00:18.585472,0:00:47.559564,0:01:06.145937
152,2006,Ouallam,42,2661534,0.1005,0.1944,0.1943,0.3164,0.0306,0:00:00.000185,0:00:18.694133,0:00:47.460141,0:01:06.155248
153,2006,Simiri,42,17415,0.1931,0.1642,0.1666,0.1931,-999,0:00:00.000184,0:00:08.573557,0:00:46.918176,0:00:55.492533
154,2006,Tondikiwindi,42,180069,0.1648,0.1811,0.1868,0.2072,0.0133,0:00:00.000237,0:00:11.889405,0:00:46.559386,0:00:58.449601
155,2006,Karma,42,25281,0.1665,0.1862,0.1795,0.2631,0.044,0:00:00.000187,0:00:09.120977,0:00:48.485275,0:00:57.607227
156,2006,Kourteye,42,491481,0.1489,0.1992,0.2001,0.2707,0.0251,0:00:00.000183,0:00:11.403438,0:00:47.966387,0:00:59.370711
157,2006,Ouallam,42,370146,0.1918,0.2101,0.2095,0.2854,0.0169,0:00:00.000249,0:00:09.719596,0:00:47.636590,0:00:57.357117
158,2006,Simiri,42,1102224,0.1344,0.1967,0.2004,0.2433,0.0191,0:00:00.000067,0:00:15.606550,0:00:47.365493,0:01:02.972535
159,2006,Tillabéri,42,14808,-999,0.196,0.2052,-999,-999,0:00:00.000190,0:00:08.931690,0:00:45.900751,0:00:54.833300
160,2006,Karma,42,7984491,-0.0194,0.2356,0.2443,0.4323,0.0624,0:00:00.000137,0:00:18.429464,0:00:47.851824,0:01:06.282189
161,2006,Kourteye,42,6103,0.1988,0.1916,0.1988,0.1988,-999,0:00:00.000187,0:00:08.485945,0:00:47.125749,0:00:55.612779
162,2006,Simiri,42,17437,0.1806,0.19,0.1933,0.2042,0.0118,0:00:00.000182,0:00:09.509986,0:00:47.016621,0:00:56.527567
163,2006,Niamey I,42,78540,0.1958,0.2027,0.2059,0.268,0.0221,0:00:00.000183,0:00:09.072397,0:00:48.347185,0:00:57.420427
164,2006,Namaro,42,1756700,0.1269,0.2722,0.2877,0.3786,0.0536,0:00:00.000185,0:00:09.718445,0:00:48.163779,0:00:57.883156
165,2006,Karma,42,2969349,-0.0201,0.2372,0.2487,0.3764,0.069,0:00:00.000331,0:00:09.439244,0:00:47.345570,0:00:56.785812
166,2006,Bitinkodji,42,3968026,-0.0165,0.2631,0.2831,0.3961,0.0583,0:00:00.000191,0:00:13.832098,0:00:49.040882,0:01:02.874070
167,2006,Torodi,42,139778,0.1887,0.2273,0.2243,0.2856,0.0295,0:00:00.000115,0:00:10.143055,0:00:46.967360,0:00:57.110952
168,2006,Niamey I,42,2159008,-0.0146,0.2213,0.2354,0.3621,0.0669,0:00:00.000253,0:00:09.365465,0:00:47.900530,0:00:57.266940
169,2006,Niamey V,42,746562,0.1205,0.2253,0.2289,0.3835,0.0599,0:00:00.000191,0:00:10.928206,0:00:47.942400,0:00:58.871484
170,2006,Namaro,42,1227645,0.1403,0.2289,0.2197,0.3448,0.0508,0:00:00.000194,0:00:14.753043,0:00:49.833963,0:01:04.587898
171,2006,Bitinkodji,42,1866094,0.1293,0.2332,0.2246,0.3881,0.048,0:00:00.000088,0:00:16.566340,0:00:46.959047,0:01:03.526098
172,2006,Torodi,42,2527750,0.1352,0.2422,0.2335,0.3565,0.0397,0:00:00.000189,0:00:14.952576,0:00:49.921027,0:01:04.874521
173,2006,Namaro,42,20970,0.2248,0.2582,0.2794,0.2248,-999,0:00:00.000184,0:00:08.817697,0:00:46.736991,0:00:55.555634
174,2006,Ouro Guéladjo,42,762635,0.1416,0.2411,0.2395,0.3407,0.0462,0:00:00.000241,0:00:13.974385,0:00:45.400018,0:00:59.375383
175,2006,Tamou,42,2009828,0.1775,0.2804,0.286,0.3478,0.0354,0:00:00.000185,0:00:13.076525,0:00:45.969891,0:00:59.047246
176,2006,Torodi,42,957932,0.1922,0.2497,0.2467,0.3567,0.0409,0:00:00.000187,0:00:12.023756,0:00:46.373158,0:00:58.397955
177,2006,Ouro Guéladjo,42,5007728,0.178,0.2773,0.2842,0.4051,0.0358,0:00:00.000192,0:00:17.123790,0:00:46.432966,0:01:03.557617
178,2006,Makalondi,42,441142,0.1584,0.2357,0.2347,0.3403,0.0383,0:00:00.000144,0:00:10.895777,0:00:48.255883,0:00:59.152466
179,2006,Tamou,42,2050534,0.2469,0.3009,0.3052,0.3608,0.0211,0:00:00.000193,0:00:15.790344,0:00:48.302150,0:01:04.093408
180,2006,Ouro Guéladjo,42,1835801,0.2324,0.3088,0.3139,0.3473,0.0199,0:00:00.000185,0:00:12.025255,0:00:49.594759,0:01:01.620901
181,2006,Makalondi,42,22782,-999,0.3083,0.3095,-999,-999,0:00:00.000236,0:00:11.024871,0:00:45.857896,0:00:56.883757
182,2006,Banibangou,42,2951501,0.099,0.1837,0.1844,0.3101,0.0338,0:00:00.000188,0:00:14.616279,0:00:48.380649,0:01:02.997911
