id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
56,2012,Sinder,164,521848,0.0727,0.1813,0.1883,0.3107,0.0451,0:00:00.000111,0:00:12.456099,0:00:54.054643,0:01:06.511247
57,2012,Méhana,164,95669,0.052,0.1451,0.1753,0.2585,0.0633,0:00:00.000069,0:00:16.014660,0:00:55.579705,0:01:11.595073
58,2012,Kokorou,164,0,-999,-999,-999,-999,-999,0:00:00.000121,0,0:00:00.000069,0:00:12.053020
59,2012,Gorouol,164,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000014,0:00:12.130059
60,2012,Inatès,164,0,-999,-999,-999,-999,-999,0:00:00.000122,0,0:00:00.000013,0:00:12.433379
61,2012,Anzourou,164,92151,0.1833,0.1857,0.1928,0.2412,0.0179,0:00:00.000085,0:00:15.595475,0:00:49.102432,0:01:04.698480
62,2012,Sakoïra,164,960354,-0.0574,0.243,0.2791,0.3445,0.0923,0:00:00.000200,0:00:11.955166,0:00:54.306605,0:01:06.262637
63,2012,Sinder,164,1638088,-0.0593,0.2112,0.2367,0.3682,0.0884,0:00:00.000066,0:00:13.848860,0:00:55.144372,0:01:08.993703
64,2012,Méhana,164,59149,0.0504,0.1322,0.162,0.2664,0.0655,0:00:00.000069,0:00:15.708437,0:00:57.006878,0:01:12.715886
65,2012,Kokorou,164,1562628,0.0332,0.2121,0.2091,0.3431,0.0615,0:00:00.000067,0:00:23.375208,0:00:53.878750,0:01:17.254419
66,2012,Dargol,164,95769,0.0854,0.1711,0.1899,0.1934,0.0435,0:00:00.000067,0:00:15.427118,0:00:54.470049,0:01:09.897609
67,2012,Téra,164,79327,0.1325,0.1987,0.2055,0.2351,0.0343,0:00:00.000071,0:00:13.547451,0:00:55.373992,0:01:08.921978
68,2012,Kokorou,164,151656,0.1672,0.1934,0.1936,0.2833,0.0353,0:00:00.000114,0:00:19.665142,0:00:53.711557,0:01:13.377410
69,2012,Dargol,164,3214526,0.0111,0.2057,0.208,0.2823,0.0305,0:00:00.000093,0:00:20.705394,0:00:49.817026,0:01:10.523044
70,2012,Diagourou,164,3769824,0.0808,0.209,0.2101,0.2996,0.0298,0:00:00.000151,0:00:17.324127,0:00:53.903865,0:01:11.228718
71,2012,Téra,164,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000014,0:00:12.215461
72,2012,Dargol,164,2709261,0.0593,0.2102,0.21,0.3498,0.0393,0:00:00.000227,0:00:25.068684,0:00:55.772558,0:01:20.842354
73,2012,Gothèye,164,721681,0.1322,0.2102,0.2101,0.2841,0.0313,0:00:00.000084,0:00:15.277895,0:00:55.959747,0:01:11.238218
74,2012,Torodi,164,120567,0.0667,0.2118,0.225,0.2887,0.0766,0:00:00.000066,0:00:12.244462,0:00:58.966657,0:01:11.211581
75,2012,Dargol,164,1746,-999,0.1821,0.1821,-999,-999,0:00:00.000302,0:00:12.771875,0:00:55.045954,0:01:07.819164
76,2012,Gothèye,164,795381,-0.0648,0.2275,0.2256,0.3309,0.0581,0:00:00.000077,0:00:21.499172,0:00:54.951023,0:01:16.450739
77,2012,Torodi,164,3327289,0.109,0.2445,0.2491,0.3709,0.0564,0:00:00.000078,0:00:22.345644,0:00:50.771844,0:01:13.118034
78,2012,Torodi,164,412921,0.204,0.2616,0.2571,0.3302,0.0364,0:00:00.000117,0:00:21.140219,0:00:54.347519,0:01:15.488446
79,2012,Tondikiwindi,164,38125,0.1747,0.1629,0.1739,0.1747,-999,0:00:00.000067,0:00:12.761608,0:00:53.955928,0:01:06.718068
80,2012,Inatès,164,1017297,0.0359,0.2119,0.2101,0.3288,0.054,0:00:00.000079,0:00:17.821437,0:00:54.336376,0:01:12.158446
81,2012,Ayerou,164,916769,0.0996,0.2046,0.2003,0.3281,0.0518,0:00:00.000163,0:00:13.955402,0:00:54.995720,0:01:08.952019
82,2012,Tondikiwindi,164,58957,0.1947,0.1811,0.1878,0.2224,0.0112,0:00:00.000067,0:00:13.052002,0:00:54.754801,0:01:07.807270
83,2012,Inatès,164,2624920,0.0902,0.1967,0.1943,0.3421,0.0471,0:00:00.000093,0:00:25.096663,0:01:05.997492,0:01:31.094812
84,2012,Anzourou,164,186518,-0.0197,0.1753,0.1892,0.227,0.0636,0:00:00.000226,0:00:14.603761,0:00:54.482043,0:01:09.086818
85,2012,Dessa,164,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000015,0:00:11.845023
86,2012,Tondikiwindi,164,32987,0.1731,0.1399,0.1576,0.2526,0.0397,0:00:00.000080,0:00:12.075461,0:00:54.112313,0:01:06.188353
87,2012,Inatès,164,34716,0.2018,0.1771,0.1736,0.2154,0.0059,0:00:00.000117,0:00:16.339295,0:00:54.668057,0:01:11.008124
88,2012,Anzourou,164,1460282,0.0086,0.1796,0.1906,0.3218,0.0431,0:00:00.000202,0:00:20.776924,0:00:54.829500,0:01:15.607379
89,2012,Bibiyergou,164,870,-999,-0.053,-0.053,-999,-999,0:00:00.000066,0:00:12.173600,0:00:54.799145,0:01:06.973215
90,2012,Sakoïra,164,41747,0.2067,0.1932,0.2067,0.2331,0.0112,0:00:00.000080,0:00:14.196710,0:00:53.209730,0:01:07.406999
91,2012,Dessa,164,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000071,0:00:11.895157
92,2012,Inatès,164,0,-999,-999,-999,-999,-999,0:00:00.000072,0,0:00:00.000013,0:00:12.576967
93,2012,Anzourou,164,239888,-0.0929,0.1586,0.1729,0.2943,0.0882,0:00:00.000119,0:00:21.724645,0:00:52.876595,0:01:14.601861
94,2012,Kourteye,164,209857,-0.0719,0.1711,0.1864,0.3202,0.1015,0:00:00.000079,0:00:13.218009,0:00:53.002906,0:01:06.221459
95,2012,Sakoïra,164,2410043,-0.1484,0.2531,0.2716,0.3982,0.0719,0:00:00.000154,0:00:15.794259,0:00:54.020329,0:01:09.815533
96,2012,Tillabéri,164,2297682,-0.0752,0.1887,0.2128,0.34,0.0856,0:00:00.000070,0:00:14.469642,0:00:55.669969,0:01:10.140096
97,2012,Sinder,164,7431964,-0.0915,0.2343,0.2521,0.4114,0.0745,0:00:00.000150,0:00:15.789904,0:00:54.436689,0:01:10.227261
98,2012,Kokorou,164,138362,0.0845,0.1682,0.1862,0.2456,0.0442,0:00:00.000210,0:00:13.515381,0:00:54.517008,0:01:08.033255
99,2012,Dargol,164,289046,-0.0128,0.2074,0.2096,0.345,0.0811,0:00:00.000093,0:00:15.052101,0:00:57.158043,0:01:12.210768
100,2012,Kourteye,164,1697733,0.0865,0.24,0.2505,0.388,0.06,0:00:00.000093,0:00:16.805745,0:00:52.992680,0:01:09.798991
101,2012,Dargol,164,6412273,0.0696,0.2061,0.208,0.3103,0.0226,0:00:00.000067,0:00:21.533162,0:00:55.166509,0:01:16.700033
102,2012,Gothèye,164,1071044,0.1714,0.2412,0.2293,0.3253,0.0437,0:00:00.000074,0:00:15.103146,0:00:54.616545,0:01:09.720269
103,2012,Diagourou,164,339230,0.1805,0.2045,0.2058,0.2371,0.0138,0:00:00.000085,0:00:12.709729,0:00:55.428753,0:01:08.139129
104,2012,Torodi,164,5237,0.0828,0.1387,0.0828,0.0828,-999,0:00:00.000171,0:00:12.634152,0:00:55.725087,0:01:08.360196
105,2012,Namaro,164,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000063,0:00:12.443173
106,2012,Dargol,164,3291883,0.1055,0.2134,0.2138,0.2871,0.023,0:00:00.000066,0:00:22.220868,0:00:54.898620,0:01:17.119933
107,2012,Gothèye,164,1798060,0.1275,0.2089,0.2101,0.3029,0.0264,0:00:00.000068,0:00:26.116699,0:00:55.489301,0:01:21.606484
108,2012,Torodi,164,1860450,0.099,0.2254,0.2276,0.3698,0.0512,0:00:00.000240,0:00:23.618088,0:00:53.980646,0:01:17.599509
109,2012,Namaro,164,873,-999,0.2427,0.2427,-999,-999,0:00:00.000116,0:00:12.013297,0:00:54.845017,0:01:06.858987
110,2012,Gothèye,164,612860,0.0893,0.2175,0.2196,0.3196,0.0491,0:00:00.000171,0:00:23.892140,0:00:55.267880,0:01:19.161117
111,2012,Torodi,164,1204584,0.1249,0.2381,0.2374,0.3418,0.0385,0:00:00.000093,0:00:22.575091,0:00:54.752275,0:01:17.328030
112,2012,Torodi,164,1850940,0.1557,0.266,0.2723,0.399,0.0475,0:00:00.000086,0:00:24.245820,0:00:55.304152,0:01:19.550422
113,2012,Makalondi,164,19261,0.3252,0.2476,0.2446,0.3252,-999,0:00:00.000115,0:00:11.886607,0:00:54.474929,0:01:06.362104
114,2012,Torodi,164,21016,0.3034,0.2801,0.2898,0.3034,-999,0:00:00.000212,0:00:13.265034,0:00:55.239089,0:01:08.505064
115,2012,Makalondi,164,41168,0.2054,0.2065,0.213,0.2323,0.0135,0:00:00.000114,0:00:14.425619,0:00:55.442715,0:01:09.868961
