id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
19,2007,Gorouol,133,1677066,0.139,0.2055,0.2075,0.2757,0.022,0:00:00.000189,0:00:09.815389,0:00:47.025052,0:00:56.841365
20,2007,Diagourou,133,30504,0.1585,0.155,0.1595,0.1832,0.0109,0:00:00.000187,0:00:12.459939,0:00:48.407209,0:01:00.868038
21,2007,Téra,133,1031227,0.0718,0.1578,0.165,0.2185,0.0242,0:00:00.000187,0:00:15.526470,0:00:48.307264,0:01:03.834621
22,2007,Diagourou,133,66288,0.164,0.1598,0.1694,0.1922,0.0091,0:00:00.000191,0:00:15.844012,0:00:47.252741,0:01:03.097653
23,2007,Téra,133,0,-999,-999,-999,-999,-999,0:00:00.000165,0,0:00:00.000008,0:00:08.859099
24,2007,Ayerou,133,279372,0.0705,0.1549,0.1762,0.2694,0.044,0:00:00.000183,0:00:12.084271,0:00:46.563972,0:00:58.649204
25,2007,Gorouol,133,92837,0.1973,0.2103,0.2119,0.2306,0.0091,0:00:00.000188,0:00:08.727572,0:02:58.196762,0:03:06.925403
26,2007,Dessa,133,1165834,0.0529,0.1836,0.1908,0.2542,0.038,0:00:00.000189,0:00:09.911906,0:00:47.289341,0:00:57.202203
27,2007,Ayerou,133,5754820,-0.0128,0.1877,0.1935,0.3053,0.0437,0:00:00.000278,0:00:18.681809,0:00:47.082329,0:01:05.765409
28,2007,Bankilaré,133,6804630,0.052,0.1833,0.185,0.2095,0.0111,0:00:00.000093,0:00:12.512100,0:00:47.589730,0:01:00.102333
29,2007,Gorouol,133,2603045,0.0789,0.1898,0.1924,0.3012,0.025,0:00:00.000253,0:00:17.143150,0:00:47.570143,0:01:04.714230
30,2007,Dessa,133,2464961,0.0458,0.1677,0.1767,0.2876,0.035,0:00:00.000187,0:00:11.227211,0:00:47.190298,0:00:58.418434
31,2007,Ayerou,133,0,-999,-999,-999,-999,-999,0:00:00.000138,0,0:00:00.000013,0:00:08.943160
32,2007,Méhana,133,178239,0.1715,0.1856,0.1867,0.2097,0.0108,0:00:00.000242,0:00:10.934884,0:00:46.887282,0:00:57.823168
33,2007,Bankilaré,133,12028856,0.0483,0.1926,0.1904,0.3058,0.0242,0:00:00.000194,0:00:23.218679,0:00:50.516500,0:01:13.736208
34,2007,Kokorou,133,4786277,0.0802,0.197,0.1942,0.2934,0.0219,0:00:00.000247,0:00:14.266804,0:00:51.229543,0:01:05.497306
35,2007,Gorouol,133,646411,0.1703,0.1916,0.1907,0.2402,0.0144,0:00:00.000234,0:00:13.464536,0:00:48.683588,0:01:02.149038
36,2007,Téra,133,2038041,0.0352,0.1872,0.1929,0.2501,0.0285,0:00:00.000187,0:00:11.674235,0:00:47.043897,0:00:58.719001
37,2007,Bankilaré,133,0,-999,-999,-999,-999,-999,0:00:00.000196,0,0:00:00.000017,0:00:08.849872
38,2007,Kokorou,133,52188511,0.044,0.2133,0.2061,0.3508,0.0346,0:00:00.000144,0:00:20.076215,0:00:50.626362,0:01:10.703353
39,2007,Diagourou,133,60148,0.1465,0.1706,0.1765,0.1964,0.0159,0:00:00.000115,0:00:10.780134,0:00:47.898523,0:00:58.679311
41,2007,Kokorou,133,2284868,0.1551,0.1865,0.1869,0.2292,0.0131,0:00:00.000192,0:00:16.898287,0:00:47.115946,0:01:04.015251
43,2007,Téra,133,280768,0.1234,0.1762,0.1785,0.2119,0.0187,0:00:00.000261,0:00:15.751808,0:00:50.710582,0:01:06.463324
44,2007,Dargol,133,13010826,0.0523,0.2006,0.1963,0.3093,0.0263,0:00:00.000240,0:00:12.895296,0:00:47.892175,0:01:00.788523
45,2007,Dargol,133,3455482,0.1612,0.2103,0.2099,0.2815,0.0218,0:00:00.000187,0:00:09.756641,0:00:47.129840,0:00:56.887393
46,2007,Inatès,133,0,-999,-999,-999,-999,-999,0:00:00.000245,0,0:00:00.000012,0:00:09.791040
47,2007,Ayerou,133,1810379,0.0376,0.1889,0.1905,0.2687,0.0292,0:00:00.000186,0:00:22.387848,0:00:48.714861,0:01:11.103658
49,2007,Ayerou,133,2106069,0.1301,0.1896,0.1891,0.2473,0.0179,0:00:00.000191,0:00:18.629427,0:00:48.764506,0:01:07.394950
50,2007,Inatès,133,6551109,0.0808,0.1869,0.1869,0.2567,0.0194,0:00:00.000187,0:00:21.967842,0:00:47.401258,0:01:09.370070
51,2007,Anzourou,133,455053,0.1673,0.1844,0.185,0.2152,0.0122,0:00:00.000185,0:00:08.800344,0:00:47.207720,0:00:56.009056
52,2007,Bibiyergou,133,3838024,0.1143,0.2063,0.2043,0.3023,0.0275,0:00:00.000187,0:00:10.165672,0:00:47.425854,0:00:57.592425
53,2007,Sakoïra,133,604498,0.1633,0.201,0.1997,0.255,0.0208,0:00:00.000191,0:00:09.424206,0:00:46.740581,0:00:56.165748
54,2007,Dessa,133,33204051,-0.0073,0.1927,0.1943,0.3072,0.0274,0:00:00.000189,0:00:20.001760,0:00:50.338368,0:01:10.341143
55,2007,Ayerou,133,130324,0.1735,0.1803,0.1837,0.1989,0.0078,0:00:00.000186,0:00:10.148500,0:00:46.439852,0:00:56.589258
56,2007,Sinder,133,2786604,0.1087,0.1928,0.1946,0.2708,0.0232,0:00:00.000192,0:00:09.468281,0:00:46.983571,0:00:56.452920
57,2007,Méhana,133,2640479,0.0736,0.2009,0.2004,0.2791,0.0232,0:00:00.000105,0:00:12.074134,0:00:47.675877,0:00:59.750695
58,2007,Kokorou,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000009,0:00:09.068068
59,2007,Gorouol,133,1738,-999,0.1769,0.1769,-999,-999,0:00:00.000066,0:00:09.242521,0:00:46.577977,0:00:55.820979
60,2007,Inatès,133,356211,0.1234,0.1817,0.1852,0.2136,0.0195,0:00:00.000185,0:00:09.540244,0:00:47.801725,0:00:57.342892
61,2007,Anzourou,133,3646680,0.1157,0.188,0.187,0.2437,0.0167,0:00:00.000239,0:00:10.698441,0:00:46.946640,0:00:57.646130
62,2007,Sakoïra,133,4632024,-0.0192,0.2126,0.2141,0.3186,0.0383,0:00:00.000184,0:00:09.212707,0:00:46.580127,0:00:55.793760
63,2007,Sinder,133,9918878,-0.0242,0.1944,0.2,0.3047,0.0353,0:00:00.000186,0:00:10.573161,0:00:47.154509,0:00:57.728478
64,2007,Méhana,133,21640853,0.1009,0.199,0.1983,0.3021,0.016,0:00:00.000186,0:00:13.347161,0:00:47.494409,0:01:00.842530
65,2007,Kokorou,133,170385038,0.0822,0.2086,0.21,0.3334,0.0171,0:00:00.000262,0:00:20.415864,0:01:02.059203,0:01:22.476027
66,2007,Dargol,133,10836486,0.1596,0.2174,0.2163,0.3287,0.0219,0:00:00.000190,0:00:11.203021,0:00:47.165688,0:00:58.369721
67,2007,Téra,133,212693,0.1526,0.1816,0.1833,0.2153,0.0148,0:00:00.000191,0:00:09.164938,0:00:46.863963,0:00:56.030007
68,2007,Kokorou,133,1396810,0.0892,0.1799,0.1812,0.2369,0.021,0:00:00.000068,0:00:18.737854,0:00:46.787823,0:01:05.526230
69,2007,Dargol,133,13173672,0.1047,0.1934,0.1943,0.283,0.0206,0:00:00.000190,0:00:20.801075,0:00:46.437777,0:01:07.239780
70,2007,Diagourou,133,15684306,0.1256,0.1925,0.1903,0.2733,0.0173,0:00:00.000188,0:00:18.180930,0:00:48.305336,0:01:06.487165
71,2007,Téra,133,27900,0.1677,0.1613,0.1649,0.1821,0.0051,0:00:00.000248,0:00:09.057744,0:00:46.914705,0:00:55.973424
73,2007,Gothèye,133,6471009,0.1457,0.2061,0.2055,0.293,0.0262,0:00:00.000107,0:00:11.007179,0:00:48.686745,0:00:59.694897
74,2007,Torodi,133,1197815,0.0967,0.1916,0.1897,0.2672,0.0254,0:00:00.000188,0:00:09.587548,0:00:46.056134,0:00:55.644679
75,2007,Dargol,133,503648,0.1551,0.1969,0.1958,0.272,0.0206,0:00:00.000188,0:00:09.468014,0:00:46.127806,0:00:55.596681
76,2007,Gothèye,133,19573667,0.1219,0.208,0.208,0.3274,0.0299,0:00:00.000243,0:00:22.894671,0:00:47.984280,0:01:10.879895
77,2007,Torodi,133,15619239,0.0919,0.2031,0.204,0.2796,0.0243,0:00:00.000184,0:00:21.261149,0:00:48.836425,0:01:10.098495
78,2007,Torodi,133,57093475,0.0612,0.2199,0.2198,0.3229,0.0235,0:00:00.000189,0:00:19.277468,0:00:53.902741,0:01:13.181096
79,2007,Tondikiwindi,133,90972,0.1781,0.178,0.1771,0.2197,0.0135,0:00:00.000111,0:00:08.749215,0:00:47.205320,0:00:55.955387
80,2007,Inatès,133,4954523,0.0704,0.2088,0.2081,0.3104,0.0344,0:00:00.000190,0:00:12.907096,0:00:47.445127,0:01:00.353258
81,2007,Ayerou,133,8858982,0.074,0.2017,0.1981,0.3127,0.0358,0:00:00.000188,0:00:11.246371,0:00:48.022414,0:00:59.269725
82,2007,Tondikiwindi,133,1216718,0.126,0.198,0.2008,0.2724,0.0245,0:00:00.000187,0:00:10.014066,0:00:47.467339,0:00:57.482245
84,2007,Anzourou,133,1267525,0.114,0.1933,0.1967,0.2632,0.0269,0:00:00.000188,0:00:10.879672,0:00:45.375711,0:00:56.256421
85,2007,Dessa,133,1738,-999,0.1811,0.1811,-999,-999,0:00:00.000255,0:00:08.713370,0:00:46.984846,0:00:55.699153
86,2007,Tondikiwindi,133,421919,0.1046,0.1785,0.183,0.2394,0.0278,0:00:00.000207,0:00:09.513285,0:00:46.861150,0:00:56.375374
87,2007,Inatès,133,2082800,0.084,0.1841,0.1851,0.2874,0.0225,0:00:00.000189,0:00:15.904845,0:00:46.922480,0:01:02.828246
88,2007,Anzourou,133,9958038,-0.01,0.184,0.1885,0.2993,0.0306,0:00:00.000073,0:00:16.160130,0:07:30.362338,0:07:46.522945
89,2007,Bibiyergou,133,163499,0.1632,0.164,0.1716,0.1963,0.0088,0:00:00.000076,0:00:09.770932,0:00:46.216028,0:00:55.987398
90,2007,Sakoïra,133,580123,0.1256,0.1844,0.1862,0.2306,0.021,0:00:00.000191,0:00:11.068291,0:00:46.163649,0:00:57.232992
91,2007,Dessa,133,31279,0.1653,0.1707,0.1752,0.1852,0.0064,0:00:00.000139,0:00:10.474968,0:00:46.754853,0:00:57.230518
92,2007,Inatès,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000014,0:00:08.857544
93,2007,Anzourou,133,6531321,0.0575,0.1828,0.1885,0.2946,0.0256,0:00:00.000189,0:00:16.953914,0:00:47.663728,0:01:04.618618
94,2007,Kourteye,133,1725882,0.0848,0.2114,0.214,0.3093,0.0358,0:00:00.000189,0:00:09.660157,0:00:46.540620,0:00:56.201641
95,2007,Sakoïra,133,10098478,0.0695,0.204,0.202,0.3169,0.0268,0:00:00.000191,0:00:14.937944,0:00:45.777754,0:01:00.716722
96,2007,Tillabéri,133,14250658,0.0439,0.2247,0.2276,0.3592,0.0405,0:00:00.000187,0:00:11.261036,0:00:47.378151,0:00:58.640241
97,2007,Sinder,133,28246482,0.0028,0.2075,0.2119,0.3487,0.0397,0:00:00.000250,0:00:13.605328,0:00:50.172305,0:01:03.778449
98,2007,Kokorou,133,1879793,0.0683,0.1961,0.1982,0.3138,0.0308,0:00:00.000067,0:00:10.932641,0:00:47.449463,0:00:58.382479
99,2007,Dargol,133,5115782,0.1552,0.212,0.2078,0.3092,0.0237,0:00:00.000239,0:00:12.295216,0:00:46.743110,0:00:59.039219
100,2007,Kourteye,133,6900785,0.0027,0.2058,0.206,0.3275,0.0383,0:00:00.000192,0:00:13.496806,0:00:45.792865,0:00:59.290599
101,2007,Dargol,133,39783115,0.0369,0.1993,0.2002,0.274,0.0168,0:00:00.000252,0:00:19.890921,0:00:49.303645,0:01:09.195606
102,2007,Gothèye,133,5426237,0.0921,0.1926,0.1884,0.2932,0.0212,0:00:00.000186,0:00:11.351144,0:00:47.255289,0:00:58.607371
103,2007,Diagourou,133,913937,0.1131,0.1961,0.1966,0.247,0.0205,0:00:00.000090,0:00:10.212478,0:00:47.713062,0:00:57.926174
104,2007,Torodi,133,30547,0.1628,0.1997,0.2032,0.206,0.0161,0:00:00.000247,0:00:09.072475,0:00:46.724172,0:00:55.797704
105,2007,Namaro,133,27054,0.2006,0.2001,0.2004,0.2165,0.0079,0:00:00.000365,0:00:09.176753,0:00:47.145867,0:00:56.323689
106,2007,Dargol,133,17714745,0.1214,0.2041,0.2046,0.276,0.0187,0:00:00.000259,0:00:18.200988,0:00:47.502858,0:01:05.704772
107,2007,Gothèye,133,14414107,0.0886,0.199,0.1997,0.295,0.0216,0:00:00.000189,0:00:22.832644,0:00:48.705715,0:01:11.539305
108,2007,Torodi,133,8247946,0.1032,0.2115,0.2157,0.3096,0.0311,0:00:00.000304,0:00:23.686955,0:00:48.281695,0:01:11.969674
109,2007,Namaro,133,11346,0.2012,0.1987,0.2004,0.2012,-999,0:00:00.000189,0:00:08.970609,0:00:47.625764,0:00:56.597165
110,2007,Gothèye,133,5919682,0.0933,0.2088,0.2118,0.3158,0.0291,0:00:00.000191,0:00:21.627097,0:00:48.493394,0:01:10.121421
111,2007,Torodi,133,32819429,0.1326,0.2191,0.2192,0.2899,0.0227,0:00:00.000250,0:00:23.643398,0:00:50.791204,0:01:14.435607
112,2007,Torodi,133,81843274,0.009,0.211,0.2119,0.3102,0.025,0:00:00.000189,0:00:20.966552,0:00:53.002608,0:01:13.970168
113,2007,Makalondi,133,1111889,0.0153,0.1808,0.1906,0.2474,0.0372,0:00:00.000135,0:00:09.072974,0:00:45.860299,0:00:54.934075
114,2007,Torodi,133,10742571,-0.0001,0.2014,0.204,0.2911,0.029,0:00:00.000140,0:00:10.273719,0:00:47.180217,0:00:57.454719
115,2007,Makalondi,133,10470493,0.015,0.1956,0.2043,0.2777,0.042,0:00:00.000252,0:00:10.248896,0:00:46.947605,0:00:57.197598
116,2007,Tondikiwindi,133,6590176,0.1154,0.1813,0.1807,0.299,0.0246,0:00:00.000188,0:00:15.827425,0:00:46.496709,0:01:02.325075
117,2007,Tondikiwindi,133,14827919,-0.0159,0.1869,0.1885,0.2923,0.0273,0:00:00.000189,0:00:19.824310,0:00:49.338101,0:01:09.163371
118,2007,Tondikiwindi,133,7812534,0.0649,0.1977,0.1961,0.3148,0.0325,0:00:00.000187,0:00:21.059854,0:00:48.296001,0:01:09.356611
119,2007,Anzourou,133,386588,0.1559,0.2033,0.2055,0.2601,0.0233,0:00:00.000192,0:00:08.870085,0:00:45.720443,0:00:54.591562
120,2007,Sakoïra,133,828729,0.1383,0.1894,0.1844,0.2989,0.033,0:00:00.000137,0:00:11.797727,0:00:47.003070,0:00:58.801553
121,2007,Ouallam,133,137417,0.1655,0.1756,0.1784,0.29,0.0361,0:00:00.000187,0:00:09.197300,0:00:46.092220,0:00:55.290423
122,2007,Tillabéri,133,644452,0.1502,0.2061,0.2018,0.2728,0.0272,0:00:00.000245,0:00:09.374076,0:00:46.641898,0:00:56.016933
123,2007,Tondikiwindi,133,3115007,0.0169,0.1826,0.1847,0.292,0.0271,0:00:00.000251,0:00:16.678996,0:00:47.580578,0:01:04.260505
124,2007,Anzourou,133,814408,0.136,0.1867,0.1881,0.2692,0.0268,0:00:00.000233,0:00:12.006172,0:00:47.046593,0:00:59.053829
125,2007,Kourteye,133,104495,0.1751,0.2078,0.2062,0.2508,0.0181,0:00:00.000186,0:00:08.844054,0:00:52.845065,0:01:01.690114
126,2007,Sakoïra,133,1525342,0.1192,0.2029,0.2003,0.3177,0.0313,0:00:00.000233,0:00:12.289682,0:00:47.061980,0:00:59.352661
127,2007,Ouallam,133,1573989,0.1294,0.1863,0.1869,0.2473,0.0207,0:00:00.000191,0:00:12.234070,0:00:46.863898,0:00:59.099169
128,2007,Tillabéri,133,4830787,0.1082,0.1838,0.1846,0.3213,0.0272,0:00:00.000248,0:00:17.509757,0:00:48.005454,0:01:05.516154
129,2007,Tondikiwindi,133,36532,0.1758,0.1952,0.1942,0.212,0.0164,0:00:00.000190,0:00:08.979163,0:00:44.309839,0:00:53.289991
130,2007,Kourteye,133,35932212,-0.1151,0.1984,0.2021,0.3435,0.0345,0:00:00.000321,0:00:22.266057,0:00:49.479883,0:01:11.747438
131,2007,Ouallam,133,222068,0.1634,0.1764,0.1802,0.2017,0.0095,0:00:00.000187,0:00:08.924221,0:00:51.288241,0:01:00.213492
132,2007,Tillabéri,133,799487,0.1222,0.1791,0.1813,0.2539,0.0271,0:00:00.000233,0:00:11.608920,0:00:47.373812,0:00:58.983826
133,2007,Gothèye,133,977851,0.0589,0.193,0.1902,0.288,0.0368,0:00:00.000160,0:00:09.879932,0:00:48.405869,0:00:58.286599
134,2007,Karma,133,8460184,0.0262,0.1996,0.1982,0.327,0.0348,0:00:00.000190,0:00:12.034232,0:00:48.488055,0:01:00.523211
135,2007,Kourteye,133,6478333,0.0536,0.1756,0.1845,0.2984,0.0344,0:00:00.000188,0:00:13.018691,0:00:49.419932,0:01:02.439573
136,2007,Namaro,133,8536112,0.0383,0.1915,0.1866,0.3205,0.03,0:00:00.000185,0:00:16.585620,0:00:50.085139,0:01:06.671893
137,2007,Gothèye,133,4354800,0.049,0.1849,0.1866,0.297,0.0232,0:00:00.000279,0:00:14.942594,0:00:49.364803,0:01:04.308376
138,2007,Torodi,133,14469541,0.1364,0.2064,0.2085,0.3336,0.0231,0:00:00.000186,0:00:17.815500,0:00:50.167185,0:01:07.983550
139,2007,Namaro,133,7355324,0.1283,0.1957,0.1998,0.2782,0.0227,0:00:00.000068,0:00:16.668853,0:00:50.421966,0:01:07.091262
140,2007,Torodi,133,39497413,0.0004,0.2055,0.2061,0.326,0.0275,0:00:00.000189,0:00:18.234031,0:00:51.508726,0:01:09.743675
141,2007,Torodi,133,32786125,0.0004,0.2015,0.2022,0.322,0.025,0:00:00.000236,0:00:19.606178,0:00:51.332706,0:01:10.939734
142,2007,Makalondi,133,62896355,-0.0229,0.1964,0.1982,0.2836,0.0279,0:00:00.000187,0:00:17.582060,0:00:53.270983,0:01:10.854001
143,2007,Ouro Guéladjo,133,7258954,0.0104,0.1798,0.1886,0.2326,0.0277,0:00:00.000255,0:00:09.157989,0:00:48.209179,0:00:57.368209
144,2007,Makalondi,133,82178467,-0.1107,0.1827,0.1924,0.2648,0.0326,0:00:00.000186,0:00:33.445762,0:00:55.376110,0:01:28.822849
145,2007,Banibangou,133,3158822,0.1191,0.1723,0.1728,0.2457,0.0212,0:00:00.000189,0:00:15.276819,0:00:47.764700,0:01:03.042527
146,2007,Tondikiwindi,133,632492,0.1219,0.1764,0.1754,0.2374,0.0248,0:00:00.000188,0:00:10.219463,0:00:47.968561,0:00:58.188896
147,2007,Banibangou,133,6458385,0.1134,0.1941,0.1928,0.2685,0.0247,0:00:00.000190,0:00:17.283234,0:00:48.594419,0:01:05.878753
148,2007,Tondikiwindi,133,3770081,0.1097,0.1846,0.1879,0.2607,0.0226,0:00:00.000087,0:00:20.262923,0:00:47.621482,0:01:07.884925
149,2007,Tondikiwindi,133,6976801,0.108,0.1959,0.1969,0.2787,0.0245,0:00:00.000067,0:00:17.760732,0:00:48.043594,0:01:05.804784
150,2007,Ouallam,133,16526,0.1771,0.1653,0.1711,0.1778,0.0004,0:00:00.000189,0:00:08.882502,0:00:46.646757,0:00:55.530218
151,2007,Tondikiwindi,133,4773931,0.1142,0.1852,0.187,0.2551,0.0175,0:00:00.000192,0:00:21.348824,0:00:47.196996,0:01:08.546796
152,2007,Ouallam,133,3112113,0.0459,0.1778,0.1807,0.2334,0.0202,0:00:00.000188,0:00:17.513027,0:00:47.520372,0:01:05.034294
153,2007,Simiri,133,1742,-999,0.1673,0.1673,-999,-999,0:00:00.000197,0:00:08.804441,0:00:47.671541,0:00:56.476780
154,2007,Tondikiwindi,133,930906,0.1374,0.195,0.1947,0.2347,0.0172,0:00:00.000123,0:00:12.002723,0:00:47.982599,0:00:59.986020
155,2007,Karma,133,23538,0.1687,0.1726,0.1715,0.2066,0.019,0:00:00.000244,0:00:09.425865,0:00:47.437952,0:00:56.864775
156,2007,Kourteye,133,2788577,0.084,0.1819,0.1867,0.2661,0.0211,0:00:00.000188,0:00:12.198602,0:00:46.852517,0:00:59.051891
157,2007,Ouallam,133,475538,0.1344,0.1776,0.1804,0.2617,0.0226,0:00:00.000075,0:00:10.592105,0:00:46.497485,0:00:57.090328
158,2007,Simiri,133,2298315,0.1391,0.1805,0.181,0.2342,0.015,0:00:00.000248,0:00:16.296546,0:00:47.763253,0:01:04.060706
159,2007,Tillabéri,133,15679,-999,0.1525,0.1601,-999,-999,0:00:00.000191,0:00:08.730154,0:00:45.786823,0:00:54.517963
160,2007,Karma,133,9992083,0.0216,0.1872,0.1866,0.2956,0.0355,0:00:00.000189,0:00:21.562147,0:00:46.705729,0:01:08.268728
161,2007,Kourteye,133,4359,-999,0.0853,0.1477,-999,-999,0:00:00.000188,0:00:09.046553,0:00:46.652939,0:00:55.700365
162,2007,Simiri,133,10462,0.1757,0.1778,0.1773,0.1757,-999,0:00:00.000264,0:00:09.626135,0:00:46.643373,0:00:56.270550
163,2007,Niamey I,133,6982,0.1685,0.13,0.1258,0.1685,-999,0:00:00.000189,0:00:08.836923,0:00:47.014649,0:00:55.852491
164,2007,Namaro,133,9351871,0.0926,0.2027,0.1999,0.3053,0.0248,0:00:00.000259,0:00:10.129344,0:00:47.303582,0:00:57.433890
165,2007,Karma,133,3521842,0.0456,0.2051,0.2062,0.3324,0.0508,0:00:00.000191,0:00:09.835945,0:00:47.254865,0:00:57.091712
166,2007,Bitinkodji,133,7807662,0.0316,0.2205,0.2236,0.3458,0.0381,0:00:00.000190,0:00:17.567467,0:00:48.098773,0:01:05.667201
167,2007,Torodi,133,1137378,0.1338,0.2012,0.2008,0.281,0.0235,0:00:00.000191,0:00:09.925224,0:00:47.981164,0:00:57.907314
168,2007,Niamey I,133,1997474,0.0059,0.1951,0.2037,0.3095,0.0479,0:00:00.000068,0:00:09.433197,0:00:45.395010,0:00:54.828724
169,2007,Niamey V,133,1410359,0.116,0.2034,0.2062,0.3386,0.0343,0:00:00.000189,0:00:10.174523,0:00:45.946981,0:00:56.122413
170,2007,Namaro,133,7867956,0.1238,0.1994,0.1997,0.3138,0.0245,0:00:00.000191,0:00:17.317355,0:00:46.985854,0:01:04.304143
171,2007,Bitinkodji,133,7367127,0.0195,0.2014,0.2022,0.3153,0.0258,0:00:00.000190,0:00:16.623080,0:00:46.739958,0:01:03.364104
172,2007,Torodi,133,8151264,0.149,0.2042,0.2041,0.309,0.0199,0:00:00.000190,0:00:15.683728,0:00:47.105779,0:01:02.790538
173,2007,Namaro,133,19222,0.183,0.2062,0.1968,0.2468,0.0319,0:00:00.000186,0:00:08.949879,0:00:46.063160,0:00:55.013902
174,2007,Ouro Guéladjo,133,3396324,0.0025,0.1981,0.1981,0.2625,0.0272,0:00:00.000189,0:00:11.501693,0:00:45.873760,0:00:57.376467
175,2007,Tamou,133,25584105,-0.0073,0.1871,0.1886,0.2504,0.0212,0:00:00.000190,0:00:14.936903,0:00:47.704153,0:01:02.641975
176,2007,Torodi,133,10993187,0.0003,0.196,0.1963,0.2642,0.0212,0:00:00.000190,0:00:12.302759,0:00:46.453652,0:00:58.757394
177,2007,Ouro Guéladjo,133,20811396,-0.0042,0.1855,0.1885,0.2602,0.0253,0:00:00.000137,0:00:20.920680,0:00:49.274657,0:01:10.196120
178,2007,Makalondi,133,5427813,-0.0143,0.1835,0.1865,0.2436,0.0231,0:00:00.000114,0:00:10.100407,0:00:46.892292,0:00:56.993342
179,2007,Tamou,133,58354003,-0.0007,0.1893,0.1924,0.24,0.0224,0:00:00.000138,0:00:19.193456,0:00:50.818797,0:01:10.013010
180,2007,Ouro Guéladjo,133,20221878,-0.0914,0.1785,0.1885,0.2385,0.0325,0:00:00.000140,0:00:11.854298,0:00:48.782791,0:01:00.637699
181,2007,Makalondi,133,2066994,0.0018,0.1798,0.192,0.2248,0.0364,0:00:00.000188,0:00:11.427933,0:00:47.654275,0:00:59.083174
182,2007,Banibangou,133,1210934,0.1183,0.1801,0.1849,0.2399,0.0215,0:00:00.000140,0:00:16.935838,0:00:47.038691,0:01:03.975352
183,2007,Banibangou,133,3572900,0.0699,0.2001,0.2039,0.2731,0.0258,0:00:00.000109,0:00:18.161915,0:00:47.212260,0:01:05.374842
184,2007,Tondikiwindi,133,1558292,0.1134,0.1902,0.1957,0.2511,0.0252,0:00:00.000245,0:00:10.193955,0:00:45.860732,0:00:56.055693
185,2007,Banibangou,133,55535,0.1877,0.1863,0.1899,0.2038,0.0077,0:00:00.000239,0:00:08.740009,0:00:46.766427,0:00:55.507244
